name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J181126.8-192234,YSO,0.9979962891305781,0.996347182547005,1.6772851719237937e-06,3.798994574986859e-05,2.8109797211811808e-05,3.585761139675115e-07,0.0016491065835730605,0.0002861819312909203,2.8675031032207174e-07,0.9979962891305781,2MS-GC01,272.8618237777854,-19.37618053390187,3.0588235294118564
2CXO J181126.9-192442,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8621436013018,-19.4118993590105,14.124366275911024
2CXO J181127.3-192138,YSO,0.8934998664118278,0.8139488363431678,6.66545926276595e-05,0.007488895712203519,0.0016627130629726736,1.3135952816185215e-05,0.07955103006865993,0.017707410351086385,1.0293847805859389e-05,0.8934998664118278,2MS-GC01,272.86405573238915,-19.360696618996002,1.9459459459459685
2CXO J181127.4-193039,YSO,0.9829073446115052,0.9705013413809125,0.00010693347339154177,0.0007256443057459697,0.0002099108884620284,1.3981164399323741e-05,0.003617190960907354,0.012406003230592754,1.2991364995907077e-05,0.9829073446115052,2MS-GC01,272.8643831058444,-19.51105271933801,4.2580645161292345
2CXO J181127.6-192313,STAR,0.8309798104692128,0.6997385359182653,0.0010687875341851402,0.03222483429244627,0.0012016150591608232,0.00016689538293927683,0.002980212001856861,0.8309798104692128,0.0001365707092512967,0.13124127455094753,2MS-GC01,272.8651319425801,-19.387084129677685,3.794871794871889
2CXO J181127.8-192136,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.86583818215263,-19.36002371187011,1.9148936170213
2CXO J181128.3-193051,YSO,0.9765293508175129,0.9541997184826249,3.155774055251707e-05,0.0008387249013019773,3.873014224108361e-05,1.5735757349625522e-05,0.00020448817492906677,0.022329632334888036,1.1780131224844897e-05,0.9765293508175129,2MS-GC01,272.8679349175577,-19.514275262454948,2.8648648648648845
2CXO J181128.4-192204,YSO,0.926498139285151,0.8864787481520136,8.313858406820544e-05,0.04001939113313742,0.00024676410795106677,0.0014153696288866395,0.027761159957025855,0.003929247305034894,4.678999874489478e-05,0.926498139285151,2MS-GC01,272.86866687001987,-19.36804188883833,4.514285714285611
2CXO J181128.5-192116,YSO,0.9800271857213428,0.9700465805184005,4.224406365130885e-05,0.009199588946367028,0.00016182881549200193,6.9568552419696105e-06,0.0005759858620163792,0.009980605202942262,5.604532946277129e-06,0.9800271857213428,2MS-GC01,272.869107650504,-19.35450488601316,2.636363636363795
2CXO J181128.7-192157,YSO,0.9861527333891705,0.9776792014727521,6.540760776343765e-05,0.0046943399659502855,0.0001188094323984039,1.645466929420797e-05,0.008473531916418427,0.00046385724849749805,1.4865770507286347e-05,0.9861527333891705,2MS-GC01,272.86982184397425,-19.365890379223146,5.687499999999932
2CXO J181129.0-192213,YSO,0.8945131817935338,0.8172380130073892,0.00020144259180273271,0.026141977150552973,0.0002432473282698295,6.832075940652396e-05,0.0015323285074471402,0.07727516878614459,2.4333082842466555e-05,0.8945131817935338,2MS-GC01,272.87085712019797,-19.37037744844968,4.0540540540542835
2CXO J181129.1-192834,YSO,0.997408740277411,0.9959935508620055,4.23969662211589e-05,0.0014151894154055798,0.0003163177970734328,8.426500906031368e-06,0.00041535877474212907,0.000383636665136215,9.93360310431725e-06,0.997408740277411,2MS-GC01,272.8714587684142,-19.4763786904033,4.1714285714283665
2CXO J181129.1-193044,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8716555950284,-19.512475540890666,4.6111111111110725
2CXO J181129.2-192856,STAR,0.989705639797249,0.9815818356573793,4.580594552388072e-05,0.001644633125992494,0.00014911615286728296,4.456283209162777e-05,0.0002547500461900593,0.989705639797249,3.168796021576445e-05,0.008123804139869677,2MS-GC01,272.8720273254819,-19.48235091653084,4.0
2CXO J181129.3-192202,YSO,0.9664379432915686,0.9498064494275317,3.7283576272080946e-05,0.016631493864036912,0.0001613667011611501,6.0036420595101305e-06,0.006993213566430288,0.009727063230241568,5.632128229931496e-06,0.9664379432915686,2MS-GC01,272.8724845080426,-19.36744784984075,2.4999999999999702
2CXO J181129.6-193150,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8733788463212,-19.530721786258546,5.4999999999998535
2CXO J181129.6-192949,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.873706870265,-19.49699102401848,8.264170729755234
2CXO J181130.6-192808,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8777768694506,-19.469089361892443,2.70000000000017
2CXO J181130.7-192128,YSO,0.7654762547604492,0.5494181761705008,9.768738305010586e-05,0.010225721490177858,0.0012063377340527988,4.5069726918513615e-05,0.21605807858994844,0.006868957650897112,2.1892664505940226e-05,0.7654762547604492,2MS-GC01,272.8779744479615,-19.357955434670245,3.4285714285716034
2CXO J181130.9-192755,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.87902174617506,-19.4654531492622,2.5945945945944993
2CXO J181131.1-192726,YSO,0.989896212619032,0.9840058462929644,4.068165113056471e-06,0.00017155424604950402,5.246406205744643e-05,3.6416388262352695e-07,0.0039845710221796445,0.005890366326067672,3.9939561803262864e-07,0.989896212619032,2MS-GC01,272.8799237782034,-19.457363143014934,2.324324324324331
2CXO J181131.1-192327,YSO,0.9097335607624857,0.8675630690837827,0.00013926551431466344,0.0073653633417327695,0.0006745636694205072,5.5222587832197667e-05,0.03981806476382724,0.042170491678703056,4.3467681683966466e-05,0.9097335607624857,2MS-GC01,272.87999648352684,-19.391094725908435,6.319104200923867
2CXO J181131.2-192815,YSO,0.9943397957547119,0.9894986804431448,1.0502634278805697e-05,0.0005779499931229252,6.469097089789568e-05,5.417490979315457e-06,0.00015898036238367184,0.004841115311567072,1.5474820584031482e-06,0.9943397957547119,2MS-GC01,272.88031816885314,-19.47092041650748,1.874999999999928
2CXO J181131.3-192426,YSO,0.708116837217338,0.4230403704662538,8.112990656415929e-05,0.006075936165723586,0.00024872407934604246,0.00012298899820400893,0.00024231176077374364,0.28507646675108417,3.5605120966380584e-05,0.708116837217338,2MS-GC01,272.88052026093646,-19.40723968472864,3.2682926829267873
2CXO J181131.3-193030,STAR,0.9459151729630848,0.892261018092885,3.546707881151725e-05,0.00016602804957732584,3.153822795906954e-05,3.210496508865328e-05,0.00014858371755256287,0.9459151729630848,1.695012772632346e-05,0.05365415487019976,2MS-GC01,272.8806955706557,-19.5084836272773,3.055555555555443
2CXO J181131.4-192421,YSO,0.8326838684674213,0.7289639786120228,0.00019917008540047622,0.02376421208807203,0.00038281997702874833,7.23272764143635e-05,0.10371988985539851,0.03910724646359738,7.046578666729085e-05,0.8326838684674213,2MS-GC01,272.8809781546996,-19.40603111350168,3.4594594594595165
2CXO J181131.5-191954,YSO,0.9706603127399718,0.9416613689112601,4.432010742812113e-05,1.0268490262291749e-05,1.0121595673725659e-05,8.524774083025022e-06,0.00026455692261470566,0.028998943828711658,2.951541254758195e-06,0.9706603127399718,2MS-GC01,272.88139079129746,-19.331880260204027,6.877996372769729
2CXO J181131.7-192409,STAR,0.8572979532261117,0.7864562052685329,0.00022912207621079124,0.0685602366904343,0.0007317498299447651,0.0004878733059523941,0.001675454001726897,0.8572979532261117,0.00017586291204043213,0.07084174795757879,2MS-GC01,272.88216381713164,-19.402612681563653,11.309011031660178
2CXO J181131.9-193042,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8830600219045,-19.511772016127285,5.6129032258064715
2CXO J181132.0-192728,YSO,0.9988202992159398,0.9976550941966084,7.521356240346651e-06,1.3701891539196412e-06,2.4228959816730573e-06,7.679380881594787e-07,2.131305484072974e-06,0.0011652050193314946,2.820797804901621e-07,0.9988202992159398,2MS-GC01,272.88352068166205,-19.457865365582684,2.2162162162162
2CXO J181132.1-192216,YSO,0.9631995061228515,0.9454116995972367,5.359367508970695e-05,0.01778780652561482,0.00023195828879764874,8.631575601411187e-06,0.002102505849613002,0.01660790199952808,8.095962903766465e-06,0.9631995061228515,2MS-GC01,272.88399207700525,-19.371184965923934,2.0540540540540544
2CXO J181132.1-192155,YSO,0.9794855424758034,0.9659677531533106,5.7215603758780594e-05,0.006407936171691151,6.929428059861634e-05,1.940509930755184e-05,0.00043522623456034135,0.013517789322492788,7.590811787286192e-06,0.9794855424758034,2MS-GC01,272.88405300567047,-19.365529347750773,2.5853658536585438
2CXO J181132.1-192007,YSO,0.8014318968454437,0.6071919314396934,7.906887075742245e-05,0.003499770960146981,0.00012525633955410933,4.951205478765663e-05,0.0005576049065174377,0.19423996540575025,1.6924617042479702e-05,0.8014318968454437,2MS-GC01,272.88410100286546,-19.335375412305524,4.000000000000086
2CXO J181132.2-192742,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.884468220353,-19.461753357873047,2.7567567567567908
2CXO J181132.3-192210,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.88458410317025,-19.369701092532754,4.941176470588292
2CXO J181132.4-192129,YSO,0.6655679773013313,0.3623886443349139,0.0003332668388525865,0.021599469045281938,0.0019504500901299329,9.186669347940185e-05,0.3031793329664174,0.007117341571549079,0.00016029549295839743,0.6655679773013313,2MS-GC01,272.8850498700142,-19.358300379183905,4.742857142857115
2CXO J181132.5-191922,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.88556938861336,-19.322813647595225,2.4444444444444
2CXO J181132.7-193019,YSO,0.9708977474031856,0.9487151598143562,5.097276250856473e-05,0.00430718540976417,6.428921308353436e-05,1.3473483321955869e-05,0.0024766466624509503,0.0221825875888294,7.097476855736515e-06,0.9708977474031856,2MS-GC01,272.8864500975069,-19.50554349356053,2.9999999999998903
2CXO J181132.9-192110,YSO,0.9896107679437789,0.9794792728434596,8.548075496681804e-06,0.00021244000665449016,7.791988162535858e-06,1.3581028606351823e-06,2.6806349704714944e-05,0.010131495100319288,7.924330227879921e-07,0.9896107679437789,2MS-GC01,272.8872594158766,-19.35295289566047,3.69999999999986
2CXO J181132.9-193039,STAR,0.6787627841819409,0.36737557197789744,4.556806141929244e-05,0.008839502703709179,0.0002655012990721287,0.0005224489579657925,0.00016220505298637582,0.6787627841819409,1.4777538862861497e-05,0.3113872122040435,2MS-GC01,272.88730410956583,-19.511002956044262,7.942355073874512
2CXO J181133.3-193006,YSO,0.9490569646904262,0.9221015997189334,0.0001593341531330396,0.002058704437958266,8.110787471717125e-05,1.4274516773782935e-05,0.02695536497149287,0.021664679092759424,9.5702627391847e-06,0.9490569646904262,2MS-GC01,272.88897692342607,-19.501744325534613,2.937499999999966
2CXO J181133.5-191955,YSO,0.7819939465970394,0.6645136399885488,0.0005052231304083522,0.015394239801936467,0.0010194876872812913,0.0003760080962595586,0.1174803066084905,0.08289565222242082,0.00033513585616371346,0.7819939465970394,2MS-GC01,272.88973203974274,-19.331984300876808,5.312499999999875
2CXO J181133.5-192521,YSO,0.9879534760001205,0.9787212308583675,5.19716962278437e-05,0.002081987941976174,0.00010426145577232289,1.6405689151180085e-05,0.0005385563014456947,0.009232245141753054,2.1095773553178158e-05,0.9879534760001205,2MS-GC01,272.88991517523533,-19.42254529948372,8.510090265148639
2CXO J181133.6-193809,YSO,0.7697504451024624,0.6334910765805839,0.0023495583883178465,0.07424387380158899,0.0015035082177186508,0.00036716441348949623,0.015161366434242441,0.13625936852187848,0.0003647151203016295,0.7697504451024624,2MS-GC01,272.8901383460177,-19.63592949651968,6.1780217252396055
2CXO J181133.9-192950,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8913201630942,-19.49731638144393,6.2480651556394085
2CXO J181134.0-192907,YSO,0.5711352434960154,0.3575856478039091,0.0007376773875948661,0.18718698586756988,0.0008408631166984647,0.00012492475159108047,0.21354959569210627,0.026259187123541423,0.00016552256488256076,0.5711352434960154,2MS-GC01,272.8917985683961,-19.48554700984929,4.114285714285679
2CXO J181134.2-193111,YSO,0.6770573313875864,0.367768070862529,0.0002605866210432355,0.0062119607852112214,0.00025556197955908474,0.00011985848315049194,0.006765907174630732,0.3092892605250574,3.953304376148541e-05,0.6770573313875864,2MS-GC01,272.89256288333667,-19.519957646983322,2.1904761904762005
2CXO J181134.2-192827,YSO,0.9406970173997318,0.8832727402724663,0.0013698407425220239,2.5568191138157236e-05,0.0001490673347916065,0.0001749875256504997,0.0001432033848955797,0.05742427712726545,1.603829400486258e-05,0.9406970173997318,2MS-GC01,272.89289290635315,-19.47419795685252,2.5853658536585358
2CXO J181134.6-192107,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.89444626492167,-19.35216643285593,5.866666666666714
2CXO J181134.6-192153,YSO,0.9962750743116812,0.9927408126803948,6.648912408259506e-06,0.00015242918938849332,1.8470872278323097e-05,1.4385428351933494e-06,9.849473389370282e-06,0.0035342616312863326,1.8270667328481308e-06,0.9962750743116812,2MS-GC01,272.8945399598374,-19.364726481274527,5.624999999999994
2CXO J181134.8-192244,YSO,0.9787071508978755,0.9666567318784759,4.526408856961032e-05,0.0037083102246397897,0.00039121208079818606,0.00046805589795921425,0.012050419019399681,0.004617793485120958,1.1794305637165463e-05,0.9787071508978755,2MS-GC01,272.89511417192136,-19.37915825753257,2.7222222222221104
2CXO J181134.8-192744,YSO,0.9951416336841808,0.9915736438952919,1.8834534488140768e-05,0.0010568889471377514,0.00015572827622106842,1.1365618349069121e-05,4.4771545966187965e-05,0.0035679897888889005,2.7876047680620826e-06,0.9951416336841808,2MS-GC01,272.895279832896,-19.462306120852737,3.3157894736842684
2CXO J181134.9-192952,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8957766823554,-19.497901509221386,4.27027027027024
2CXO J181135.6-192038,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8984709352678,-19.344160466428566,3.9444444444443953
2CXO J181135.6-192754,YSO,0.9384830965183982,0.8944199821052361,0.0005758895861804979,0.04406311441316216,0.0018741411760064097,0.0003158138864518668,0.010846488260833287,0.003567264356662977,0.0002741918023046683,0.9384830965183982,2MS-GC01,272.898549263562,-19.465060997403548,4.470588235293978
2CXO J181135.6-192317,YSO,0.9508208166044724,0.9124568823413106,2.796136239143081e-05,0.0005231305175251335,2.8326912147491053e-05,1.5076726515201206e-05,0.03836393426316172,0.010204184143139502,1.65694706470707e-05,0.9508208166044724,2MS-GC01,272.898574025701,-19.38816090790883,3.090909090909096
2CXO J181135.7-192052,YSO,0.970259904582053,0.9556741869866696,4.511622916673983e-05,0.00718583095611777,0.00011741077952413558,7.374059931225237e-06,0.014585717595383357,0.007785577163443259,1.3068634380568327e-05,0.970259904582053,2MS-GC01,272.8990691695317,-19.347969370931608,4.176470588235329
