,true_class,pred_class,pred_prob
6485,HMXB,HMXB,0.89
6486,YSO,YSO,0.74
6487,HMXB,HMXB,0.82
6488,STAR,STAR,1.0
6489,AGN,AGN,0.99
6490,STAR,STAR,0.8
6491,STAR,STAR,1.0
6492,AGN,AGN,0.89
6493,HMXB,HMXB,0.98
6494,AGN,AGN,0.71
6495,STAR,STAR,0.4
6496,STAR,STAR,0.92
6497,HMXB,HMXB,0.81
6498,AGN,AGN,0.97
6499,YSO,YSO,0.99
6500,CV,STAR,0.86
6501,AGN,AGN,0.65
6502,HMXB,CV,0.21
6503,STAR,STAR,0.99
6504,STAR,STAR,0.97
6505,STAR,STAR,0.76
6506,STAR,STAR,0.54
6507,CV,CV,0.49
6508,AGN,HMXB,0.48
6509,STAR,STAR,0.77
6510,STAR,STAR,0.7
6511,STAR,STAR,0.98
6512,HMXB,AGN,0.37
6513,YSO,YSO,0.96
6514,AGN,AGN,0.97
6515,STAR,STAR,0.69
6516,AGN,AGN,0.9
6517,YSO,YSO,0.83
6518,AGN,AGN,0.41
6519,AGN,AGN,0.96
6520,ULX,ULX,0.66
6521,STAR,STAR,0.93
6522,HMXB,HMXB,0.57
6523,YSO,YSO,0.84
6524,STAR,STAR,0.87
6525,AGN,AGN,0.49
6526,YSO,YSO,0.74
6527,AGN,AGN,0.6
6528,CV,CV,0.79
6529,AGN,AGN,0.45
6530,HMXB,ULX,0.75
6531,YSO,YSO,0.94
6532,AGN,AGN,0.54
6533,AGN,AGN,0.98
6534,AGN,AGN,0.98
6535,AGN,ULX,0.54
6536,STAR,STAR,0.89
6537,STAR,STAR,0.95
6538,STAR,STAR,0.94
6539,AGN,AGN,0.94
6540,STAR,STAR,0.97
6541,AGN,AGN,0.99
6542,STAR,STAR,1.0
6543,AGN,AGN,0.8
6544,YSO,YSO,0.98
6545,AGN,AGN,0.99
6546,AGN,HMXB,0.43
6547,AGN,AGN,0.99
6548,YSO,YSO,0.72
6549,STAR,STAR,1.0
6550,STAR,STAR,0.99
6551,STAR,STAR,1.0
6552,STAR,STAR,0.4
6553,PULSAR,PULSAR,0.27
6554,STAR,STAR,0.91
6555,STAR,STAR,0.7
6556,AGN,AGN,0.85
6557,AGN,AGN,0.8
6558,STAR,STAR,0.31
6559,STAR,STAR,0.98
6560,STAR,STAR,1.0
6561,AGN,AGN,0.99
6562,HMXB,HMXB,0.89
6563,YSO,YSO,0.9
6564,STAR,STAR,0.97
6565,AGN,AGN,0.95
6566,AGN,AGN,0.93
6567,STAR,STAR,0.94
6568,AGN,AGN,0.94
6569,YSO,YSO,0.8
6570,HMXB,HMXB,0.84
6571,HMXB,HMXB,0.59
6572,AGN,AGN,0.83
6573,AGN,AGN,0.55
6574,HMXB,HMXB,0.91
6575,STAR,STAR,0.9
6576,HMXB,HMXB,0.49
6577,AGN,AGN,0.62
6578,AGN,AGN,0.8
6579,AGN,AGN,0.75
6580,HMXB,HMXB,0.78
6581,YSO,AGN,0.58
6582,STAR,STAR,0.32
6583,LMXB,ULX,0.75
6584,LMXB,LMXB,0.71
6585,AGN,AGN,0.98
6586,STAR,STAR,0.55
6587,STAR,STAR,0.77
6588,STAR,STAR,0.84
6589,STAR,STAR,0.9
6590,AGN,AGN,0.94
6591,YSO,YSO,0.92
6592,AGN,AGN,0.99
6593,AGN,AGN,0.9
6594,YSO,YSO,0.93
6595,AGN,AGN,0.95
6596,STAR,STAR,1.0
6597,YSO,YSO,0.98
6598,STAR,STAR,1.0
6599,LMXB,CV,0.48
6600,YSO,YSO,0.83
6601,AGN,HMXB,0.5
6602,STAR,PULSAR,0.57
6603,STAR,STAR,0.61
6604,STAR,STAR,0.44
6605,HMXB,ULX,0.45
6606,YSO,YSO,0.95
6607,ULX,ULX,0.47
6608,STAR,STAR,0.88
6609,AGN,AGN,0.83
6610,ULX,ULX,0.91
6611,HMXB,HMXB,0.63
6612,HMXB,HMXB,0.31
6613,AGN,HMXB,0.49
6614,AGN,AGN,0.62
6615,AGN,AGN,0.97
6616,HMXB,HMXB,0.76
6617,YSO,CV,0.35
6618,STAR,STAR,0.81
6619,AGN,AGN,0.82
6620,STAR,HMXB,0.49
6621,HMXB,AGN,0.41
6622,AGN,AGN,0.99
6623,CV,CV,0.57
6624,AGN,AGN,0.72
6625,YSO,YSO,0.33
6626,STAR,STAR,0.97
6627,AGN,AGN,0.92
6628,AGN,AGN,0.99
6629,STAR,STAR,0.7
6630,ULX,AGN,0.35
6631,STAR,STAR,1.0
6632,STAR,STAR,1.0
6633,YSO,YSO,0.9
6634,YSO,YSO,0.66
6635,STAR,STAR,0.99
6636,AGN,AGN,0.95
6637,AGN,AGN,0.74
6638,AGN,HMXB,0.35
6639,STAR,STAR,0.78
6640,YSO,YSO,0.67
6641,AGN,AGN,0.64
6642,STAR,STAR,0.74
6643,STAR,STAR,1.0
6644,YSO,YSO,0.51
6645,STAR,STAR,0.77
6646,STAR,CV,0.27
6647,CV,CV,0.92
6648,YSO,YSO,1.0
6649,STAR,STAR,0.98
6650,YSO,YSO,0.97
6651,STAR,STAR,1.0
6652,STAR,STAR,0.93
6653,AGN,HMXB,0.48
6654,AGN,AGN,0.54
6655,AGN,AGN,0.99
6656,AGN,AGN,0.97
6657,HMXB,HMXB,0.81
6658,AGN,AGN,0.76
6659,STAR,STAR,0.96
6660,AGN,AGN,0.78
6661,HMXB,HMXB,0.62
6662,YSO,YSO,0.86
6663,AGN,AGN,0.98
6664,AGN,AGN,0.49
6665,AGN,AGN,0.95
6666,AGN,AGN,0.83
6667,STAR,STAR,0.83
6668,STAR,STAR,0.91
6669,STAR,STAR,0.99
6670,YSO,YSO,0.53
6671,HMXB,HMXB,0.27
6672,STAR,STAR,1.0
6673,AGN,AGN,0.75
6674,YSO,YSO,1.0
6675,AGN,AGN,0.98
6676,AGN,AGN,0.75
6677,AGN,AGN,0.89
6678,YSO,YSO,0.42
6679,AGN,AGN,0.9
6680,ULX,ULX,0.61
6681,STAR,AGN,0.49
6682,STAR,STAR,0.7
6683,STAR,STAR,1.0
6684,AGN,AGN,0.98
6685,AGN,AGN,0.49
6686,HMXB,HMXB,0.71
6687,AGN,AGN,0.87
6688,AGN,AGN,0.81
6689,AGN,AGN,0.42
6690,AGN,AGN,0.67
6691,STAR,STAR,1.0
6692,HMXB,AGN,0.8
6693,AGN,AGN,0.88
6694,YSO,YSO,0.59
6695,AGN,AGN,0.4
6696,STAR,STAR,0.77
6697,PULSAR,ULX,0.28
6698,STAR,STAR,0.95
6699,AGN,AGN,0.55
6700,AGN,AGN,0.88
6701,AGN,AGN,0.66
6702,YSO,YSO,0.79
6703,ULX,HMXB,0.38
6704,YSO,YSO,0.94
6705,HMXB,HMXB,0.73
6706,STAR,STAR,0.66
6707,CV,HMXB,0.33
6708,AGN,AGN,0.88
6709,HMXB,HMXB,0.47
6710,STAR,STAR,0.8
6711,AGN,AGN,0.98
6712,STAR,STAR,0.99
6713,LMXB,LMXB,0.5
6714,ULX,AGN,0.52
6715,STAR,STAR,1.0
6716,STAR,STAR,0.59
6717,CV,PULSAR,0.41
6718,STAR,STAR,0.81
6719,AGN,AGN,0.99
6720,AGN,AGN,0.97
6721,STAR,STAR,0.81
6722,AGN,AGN,0.97
6723,STAR,STAR,0.91
6724,STAR,STAR,0.97
6725,ULX,HMXB,0.48
6726,HMXB,HMXB,0.71
6727,AGN,AGN,0.99
6728,AGN,AGN,0.99
6729,AGN,AGN,0.79
6730,AGN,AGN,0.63
6731,AGN,AGN,0.91
6732,AGN,HMXB,0.43
6733,STAR,STAR,0.48
6734,STAR,STAR,1.0
6735,HMXB,HMXB,0.61
6736,ULX,PULSAR,0.54
6737,STAR,STAR,1.0
6738,STAR,STAR,0.9
6739,HMXB,HMXB,0.96
6740,LMXB,LMXB,0.99
6741,STAR,STAR,0.95
6742,STAR,STAR,0.98
6743,STAR,STAR,1.0
6744,ULX,ULX,0.73
6745,AGN,AGN,0.93
6746,STAR,AGN,0.31
6747,STAR,STAR,0.89
6748,AGN,AGN,0.68
6749,STAR,YSO,0.63
6750,AGN,AGN,0.99
6751,AGN,AGN,0.97
6752,STAR,ULX,0.34
6753,STAR,STAR,0.94
6754,AGN,AGN,0.59
6755,STAR,STAR,1.0
6756,STAR,STAR,0.95
6757,STAR,STAR,1.0
6758,AGN,HMXB,0.38
6759,ULX,ULX,0.35
6760,AGN,AGN,0.99
6761,AGN,AGN,0.87
6762,HMXB,HMXB,0.44
6763,STAR,STAR,0.94
6764,STAR,STAR,0.97
6765,AGN,AGN,1.0
6766,HMXB,ULX,0.59
6767,ULX,AGN,0.54
6768,STAR,STAR,0.97
6769,AGN,AGN,0.99
6770,AGN,AGN,0.98
6771,AGN,AGN,0.99
6772,STAR,STAR,0.71
6773,STAR,STAR,0.66
6774,AGN,AGN,0.82
6775,AGN,AGN,0.54
6776,HMXB,HMXB,0.32
6777,STAR,STAR,0.93
6778,AGN,AGN,0.99
6779,AGN,AGN,0.68
6780,HMXB,HMXB,0.52
6781,ULX,HMXB,0.38
6782,CV,STAR,0.25
6783,AGN,AGN,0.95
6784,AGN,AGN,0.99
6785,STAR,STAR,0.87
6786,STAR,STAR,0.93
6787,AGN,AGN,0.98
6788,LMXB,YSO,0.5
6789,AGN,AGN,0.95
6790,HMXB,HMXB,0.95
6791,STAR,STAR,0.9
6792,AGN,AGN,0.63
6793,STAR,STAR,1.0
6794,STAR,STAR,0.92
6795,HMXB,HMXB,0.83
6796,HMXB,HMXB,0.7
6797,STAR,STAR,0.99
6798,AGN,AGN,0.89
6799,AGN,AGN,0.99
6800,HMXB,STAR,0.59
6801,HMXB,HMXB,0.9
6802,STAR,STAR,0.92
6803,HMXB,HMXB,0.78
6804,STAR,STAR,1.0
6805,HMXB,HMXB,0.98
6806,STAR,STAR,0.89
6807,HMXB,HMXB,0.63
6808,AGN,AGN,0.47
6809,STAR,STAR,0.4
6810,STAR,STAR,1.0
6811,AGN,AGN,0.91
6812,PULSAR,PULSAR,0.62
6813,AGN,AGN,0.76
6814,AGN,PULSAR,0.36
6815,STAR,STAR,0.87
6816,HMXB,ULX,0.4
6817,AGN,AGN,0.95
6818,STAR,YSO,0.61
6819,AGN,AGN,0.36
6820,AGN,AGN,0.76
6821,ULX,ULX,0.59
6822,AGN,AGN,0.97
6823,AGN,AGN,0.97
6824,STAR,STAR,1.0
6825,STAR,HMXB,0.57
6826,HMXB,HMXB,0.56
6827,AGN,AGN,0.9
6828,STAR,STAR,0.89
6829,STAR,STAR,0.99
6830,AGN,AGN,0.97
6831,AGN,AGN,0.7
6832,STAR,STAR,0.92
6833,AGN,AGN,0.99
6834,AGN,AGN,0.76
6835,HMXB,HMXB,0.64
6836,STAR,STAR,0.69
6837,AGN,AGN,0.99
6838,AGN,AGN,0.75
6839,AGN,AGN,0.98
6840,STAR,STAR,0.96
6841,AGN,AGN,0.79
6842,HMXB,HMXB,0.59
6843,AGN,AGN,0.46
6844,STAR,STAR,1.0
6845,STAR,STAR,0.91
6846,STAR,STAR,0.99
6847,STAR,STAR,0.97
6848,ULX,PULSAR,0.41
6849,AGN,AGN,0.56
6850,STAR,STAR,1.0
6851,STAR,CV,0.36
6852,AGN,HMXB,0.39
6853,STAR,STAR,0.92
6854,AGN,AGN,0.87
6855,CV,CV,0.96
6856,AGN,AGN,0.85
6857,AGN,AGN,0.88
6858,STAR,STAR,0.86
6859,STAR,STAR,0.97
6860,STAR,STAR,0.99
6861,STAR,STAR,0.84
6862,HMXB,CV,0.36
6863,AGN,AGN,0.86
6864,STAR,STAR,0.96
6865,STAR,STAR,0.91
6866,STAR,STAR,0.93
6867,STAR,STAR,0.87
6868,CV,HMXB,0.53
6869,ULX,AGN,0.32
6870,AGN,AGN,0.83
6871,STAR,STAR,0.97
6872,STAR,STAR,0.99
6873,AGN,AGN,0.7
6874,HMXB,HMXB,0.73
6875,AGN,AGN,0.84
6876,STAR,STAR,0.93
6877,LMXB,LMXB,0.7
6878,AGN,AGN,0.99
6879,AGN,AGN,0.82
6880,AGN,AGN,0.72
6881,ULX,CV,0.32
6882,STAR,STAR,0.94
6883,AGN,AGN,0.83
6884,STAR,STAR,1.0
6885,LMXB,LMXB,0.8
6886,AGN,AGN,0.86
6887,STAR,STAR,1.0
6888,STAR,STAR,0.93
6889,HMXB,HMXB,0.57
6890,HMXB,HMXB,0.64
6891,STAR,STAR,0.95
6892,HMXB,HMXB,0.64
6893,STAR,STAR,0.74
6894,CV,AGN,0.31
6895,STAR,STAR,0.89
6896,STAR,STAR,1.0
6897,STAR,STAR,1.0
6898,AGN,AGN,0.98
6899,AGN,HMXB,0.42
6900,STAR,STAR,0.9
6901,AGN,AGN,0.94
6902,STAR,STAR,0.92
6903,STAR,STAR,0.95
6904,STAR,STAR,1.0
6905,STAR,STAR,1.0
6906,STAR,STAR,0.95
6907,STAR,HMXB,0.52
6908,AGN,AGN,0.86
6909,AGN,AGN,0.64
6910,HMXB,HMXB,0.97
6911,HMXB,HMXB,0.23
6912,LMXB,LMXB,0.71
6913,AGN,AGN,0.5
6914,AGN,AGN,0.8
6915,PULSAR,HMXB,0.6
6916,AGN,AGN,0.95
6917,HMXB,HMXB,0.53
6918,AGN,AGN,0.41
6919,HMXB,HMXB,0.89
6920,AGN,AGN,0.94
6921,AGN,AGN,0.65
6922,CV,PULSAR,0.4
6923,HMXB,HMXB,0.36
6924,LMXB,LMXB,0.4
6925,AGN,AGN,0.95
6926,HMXB,HMXB,0.95
6927,HMXB,AGN,0.33
6928,HMXB,HMXB,0.68
6929,HMXB,HMXB,0.8
6930,LMXB,AGN,0.64
6931,LMXB,LMXB,0.92
6932,LMXB,LMXB,0.47
6933,YSO,YSO,0.86
6934,YSO,YSO,0.97
6935,YSO,YSO,0.75
6936,YSO,YSO,0.56
6937,YSO,YSO,0.8
6938,YSO,YSO,0.84
6939,YSO,YSO,0.95
6940,YSO,YSO,0.91
6941,YSO,YSO,0.84
6942,YSO,YSO,0.88
6943,YSO,YSO,0.46
6944,YSO,YSO,0.81
6945,YSO,YSO,0.99
6946,YSO,YSO,1.0
6947,YSO,YSO,0.33
6948,YSO,YSO,0.87
6949,YSO,YSO,0.97
6950,YSO,YSO,0.96
6951,YSO,YSO,0.96
6952,YSO,YSO,0.7
6953,YSO,YSO,1.0
6954,YSO,YSO,0.94
6955,YSO,YSO,0.84
6956,YSO,CV,0.3
6957,ULX,ULX,0.39
6958,ULX,AGN,0.55
6959,YSO,YSO,0.59
6960,YSO,YSO,0.95
6961,STAR,STAR,0.99
6962,STAR,STAR,0.62
6963,STAR,STAR,0.67
6964,STAR,STAR,0.93
6965,STAR,STAR,0.96
6966,STAR,STAR,0.85
6967,STAR,STAR,0.99
6968,YSO,YSO,0.96
6969,YSO,YSO,0.82
6970,STAR,STAR,0.92
6971,ULX,HMXB,0.42
6972,STAR,STAR,0.74
6973,YSO,YSO,0.99
6974,STAR,STAR,1.0
6975,STAR,STAR,0.99
6976,STAR,STAR,1.0
6977,AGN,HMXB,0.4
6978,YSO,YSO,0.78
6979,STAR,YSO,0.88
6980,YSO,YSO,0.83
6981,AGN,AGN,0.91
6982,STAR,STAR,0.58
6983,AGN,ULX,0.41
6984,AGN,AGN,0.98
6985,ULX,AGN,0.28
6986,AGN,AGN,0.98
6987,AGN,AGN,0.88
6988,AGN,HMXB,0.33
6989,YSO,YSO,0.44
6990,YSO,YSO,0.54
6991,HMXB,HMXB,0.93
6992,STAR,STAR,0.87
6993,AGN,AGN,0.97
6994,AGN,AGN,0.78
6995,HMXB,HMXB,0.82
6996,HMXB,HMXB,0.78
6997,STAR,STAR,0.97
6998,ULX,ULX,0.47
6999,STAR,STAR,0.74
7000,STAR,STAR,1.0
7001,AGN,AGN,0.97
7002,AGN,AGN,0.83
7003,STAR,STAR,0.65
7004,AGN,AGN,0.96
7005,YSO,YSO,0.96
7006,STAR,STAR,0.97
7007,STAR,STAR,0.84
7008,STAR,STAR,0.98
7009,HMXB,HMXB,0.68
7010,STAR,STAR,0.98
7011,YSO,STAR,0.63
7012,STAR,STAR,0.82
7013,YSO,YSO,0.99
7014,STAR,STAR,0.71
7015,CV,CV,0.99
7016,AGN,AGN,0.84
7017,HMXB,HMXB,0.66
7018,STAR,STAR,0.51
7019,AGN,AGN,0.83
7020,STAR,STAR,0.62
7021,STAR,STAR,0.99
7022,AGN,AGN,0.89
7023,STAR,STAR,0.94
7024,HMXB,HMXB,0.48
7025,STAR,STAR,0.91
7026,STAR,STAR,0.79
7027,STAR,STAR,0.94
7028,STAR,STAR,0.99
7029,AGN,AGN,1.0
7030,AGN,AGN,0.9
7031,AGN,AGN,0.77
7032,STAR,STAR,1.0
7033,STAR,STAR,1.0
7034,YSO,YSO,1.0
7035,HMXB,HMXB,0.96
7036,AGN,AGN,0.92
7037,AGN,AGN,0.95
7038,STAR,STAR,0.97
7039,HMXB,HMXB,0.74
7040,HMXB,HMXB,0.53
7041,STAR,STAR,0.94
7042,YSO,YSO,0.71
7043,AGN,ULX,0.65
7044,AGN,AGN,0.75
7045,STAR,STAR,0.82
7046,STAR,STAR,0.68
7047,CV,CV,0.52
7048,YSO,YSO,0.97
7049,AGN,AGN,0.73
7050,PULSAR,ULX,0.28
7051,AGN,ULX,0.39
7052,AGN,AGN,0.94
7053,AGN,AGN,0.62
7054,STAR,STAR,0.97
7055,AGN,HMXB,0.71
7056,STAR,STAR,0.86
7057,AGN,AGN,0.79
7058,STAR,STAR,1.0
7059,STAR,STAR,0.92
7060,YSO,YSO,1.0
7061,AGN,AGN,0.99
7062,STAR,STAR,0.83
7063,CV,CV,0.6
7064,STAR,STAR,0.93
7065,AGN,AGN,0.88
7066,STAR,STAR,1.0
7067,STAR,STAR,0.93
7068,YSO,YSO,0.96
7069,AGN,AGN,0.99
7070,HMXB,HMXB,0.96
7071,YSO,YSO,0.92
7072,AGN,AGN,0.94
7073,YSO,YSO,0.82
7074,STAR,STAR,1.0
7075,AGN,AGN,0.87
7076,STAR,STAR,0.93
7077,STAR,STAR,0.58
7078,STAR,STAR,1.0
7079,STAR,STAR,0.97
7080,STAR,STAR,0.97
7081,STAR,STAR,0.77
7082,HMXB,HMXB,0.32
7083,STAR,YSO,0.61
7084,AGN,AGN,1.0
7085,STAR,STAR,0.76
7086,AGN,AGN,0.98
7087,STAR,STAR,0.93
7088,STAR,STAR,1.0
7089,YSO,YSO,0.88
7090,STAR,STAR,0.89
7091,AGN,AGN,0.95
7092,HMXB,HMXB,0.91
7093,AGN,AGN,0.9
7094,AGN,AGN,0.89
7095,YSO,YSO,0.97
7096,AGN,AGN,0.63
7097,STAR,STAR,0.96
7098,STAR,STAR,0.74
7099,AGN,AGN,0.98
7100,PULSAR,CV,0.41
7101,AGN,AGN,0.67
7102,AGN,AGN,0.41
7103,ULX,AGN,0.34
7104,AGN,AGN,0.94
7105,AGN,AGN,1.0
7106,STAR,STAR,0.51
7107,YSO,YSO,0.96
7108,STAR,STAR,0.99
7109,STAR,YSO,0.56
7110,STAR,STAR,0.64
7111,STAR,STAR,1.0
7112,STAR,STAR,0.84
7113,STAR,YSO,0.67
7114,PULSAR,CV,0.48
7115,HMXB,HMXB,0.96
7116,STAR,STAR,0.43
7117,PULSAR,YSO,0.31
7118,AGN,AGN,0.99
7119,HMXB,HMXB,0.95
7120,AGN,AGN,0.82
7121,ULX,ULX,0.95
7122,LMXB,LMXB,0.48
7123,AGN,AGN,0.62
7124,STAR,STAR,0.55
7125,ULX,ULX,0.89
7126,AGN,AGN,0.66
7127,STAR,CV,0.45
7128,AGN,HMXB,0.74
7129,HMXB,HMXB,0.85
7130,STAR,STAR,0.77
7131,LMXB,LMXB,0.6
7132,AGN,AGN,0.61
7133,PULSAR,ULX,0.33
7134,CV,CV,0.95
7135,AGN,AGN,0.99
7136,AGN,AGN,0.95
7137,HMXB,ULX,0.45
7138,STAR,STAR,0.96
7139,AGN,AGN,0.96
7140,STAR,STAR,0.88
7141,STAR,STAR,0.94
7142,STAR,STAR,0.85
7143,LMXB,CV,0.44
7144,AGN,AGN,0.62
7145,HMXB,HMXB,0.4
7146,STAR,STAR,0.96
7147,YSO,YSO,0.99
7148,STAR,STAR,0.99
7149,AGN,AGN,0.62
7150,AGN,AGN,0.61
7151,ULX,HMXB,0.45
7152,YSO,YSO,0.56
7153,STAR,STAR,1.0
7154,AGN,AGN,0.68
7155,AGN,AGN,0.98
7156,HMXB,CV,0.26
7157,STAR,STAR,0.97
7158,AGN,AGN,0.88
7159,AGN,AGN,0.32
7160,AGN,AGN,0.97
7161,LMXB,LMXB,0.79
7162,YSO,YSO,0.99
7163,STAR,PULSAR,0.31
7164,ULX,ULX,0.61
7165,STAR,STAR,0.48
7166,STAR,STAR,1.0
7167,YSO,YSO,0.44
7168,AGN,AGN,0.82
7169,HMXB,HMXB,0.78
7170,STAR,STAR,0.97
7171,STAR,STAR,0.89
7172,STAR,STAR,0.98
7173,STAR,CV,0.28
7174,STAR,STAR,0.76
7175,STAR,STAR,1.0
7176,AGN,AGN,0.85
7177,STAR,STAR,0.97
7178,CV,HMXB,0.49
7179,AGN,AGN,0.97
7180,LMXB,LMXB,0.97
7181,STAR,STAR,0.86
7182,AGN,AGN,0.94
7183,AGN,AGN,0.97
7184,YSO,YSO,0.55
7185,STAR,STAR,0.96
7186,STAR,STAR,0.99
7187,AGN,AGN,0.57
7188,AGN,AGN,0.78
7189,PULSAR,CV,0.37
7190,AGN,AGN,0.97
7191,AGN,AGN,0.96
7192,AGN,AGN,0.97
7193,AGN,AGN,0.98
7194,AGN,AGN,0.99
7195,AGN,AGN,0.89
7196,YSO,YSO,0.92
7197,AGN,HMXB,0.65
7198,STAR,STAR,0.89
7199,STAR,STAR,0.94
7200,STAR,STAR,0.91
7201,HMXB,AGN,0.5
7202,HMXB,HMXB,0.85
7203,ULX,ULX,0.51
7204,HMXB,HMXB,0.73
7205,STAR,STAR,0.77
7206,ULX,ULX,0.8
7207,AGN,AGN,0.27
7208,STAR,STAR,0.65
7209,STAR,STAR,0.91
7210,HMXB,ULX,0.73
7211,HMXB,HMXB,0.72
7212,CV,CV,0.57
7213,YSO,YSO,0.93
7214,STAR,STAR,0.96
7215,AGN,AGN,0.6
7216,HMXB,HMXB,0.77
7217,STAR,STAR,0.99
7218,STAR,STAR,1.0
7219,AGN,AGN,0.97
7220,HMXB,HMXB,0.4
7221,AGN,AGN,0.9
7222,STAR,STAR,0.96
7223,LMXB,STAR,0.82
7224,YSO,YSO,0.67
7225,STAR,STAR,1.0
7226,AGN,AGN,0.57
7227,HMXB,HMXB,0.92
7228,AGN,AGN,0.99
7229,AGN,AGN,0.37
7230,STAR,STAR,0.94
7231,HMXB,AGN,0.52
7232,HMXB,HMXB,0.57
7233,YSO,YSO,0.98
7234,HMXB,HMXB,0.6
7235,CV,CV,0.85
7236,STAR,STAR,0.84
7237,AGN,AGN,1.0
7238,STAR,STAR,0.95
7239,STAR,STAR,0.95
7240,STAR,YSO,0.59
7241,CV,CV,0.34
7242,LMXB,LMXB,0.86
7243,AGN,AGN,0.94
7244,AGN,AGN,0.94
7245,STAR,STAR,0.96
7246,AGN,AGN,0.98
7247,STAR,STAR,0.98
7248,AGN,AGN,0.68
7249,STAR,YSO,0.7
7250,STAR,STAR,0.93
7251,STAR,HMXB,0.26
7252,AGN,AGN,0.95
7253,STAR,STAR,1.0
7254,STAR,STAR,0.92
7255,CV,STAR,0.82
7256,STAR,STAR,0.23
7257,AGN,AGN,0.96
7258,AGN,AGN,0.57
7259,AGN,AGN,0.96
7260,STAR,YSO,0.44
7261,STAR,STAR,0.97
7262,HMXB,HMXB,0.89
7263,YSO,YSO,0.58
7264,AGN,AGN,0.99
7265,HMXB,HMXB,0.46
7266,HMXB,HMXB,0.72
7267,LMXB,YSO,0.56
7268,STAR,STAR,0.93
7269,STAR,STAR,0.99
7270,HMXB,HMXB,0.96
7271,STAR,STAR,0.43
7272,STAR,STAR,0.96
7273,STAR,STAR,0.99
7274,AGN,AGN,0.98
7275,STAR,STAR,0.83
7276,STAR,STAR,0.98
7277,YSO,CV,0.3
7278,AGN,AGN,0.95
7279,AGN,AGN,0.88
7280,AGN,AGN,0.5
7281,AGN,AGN,0.99
7282,LMXB,CV,0.32
7283,STAR,STAR,0.68
7284,HMXB,HMXB,0.39
7285,STAR,STAR,0.95
7286,AGN,AGN,0.99
7287,STAR,STAR,0.71
7288,CV,AGN,0.47
7289,AGN,AGN,0.79
7290,ULX,CV,0.43
7291,AGN,AGN,0.89
7292,YSO,YSO,0.85
7293,YSO,YSO,0.76
7294,AGN,AGN,0.75
7295,STAR,STAR,0.82
7296,HMXB,HMXB,0.47
7297,YSO,YSO,0.99
7298,PULSAR,PULSAR,0.58
7299,STAR,STAR,1.0
7300,AGN,AGN,0.77
7301,STAR,STAR,0.91
7302,AGN,AGN,0.84
7303,STAR,STAR,0.96
7304,HMXB,HMXB,0.78
7305,HMXB,HMXB,0.67
7306,AGN,AGN,0.84
7307,AGN,AGN,0.5
7308,AGN,AGN,0.44
7309,STAR,STAR,1.0
7310,AGN,AGN,0.95
7311,AGN,HMXB,0.39
7312,CV,CV,0.54
7313,STAR,STAR,0.97
7314,STAR,STAR,1.0
7315,STAR,STAR,0.99
7316,HMXB,HMXB,0.75
7317,STAR,STAR,0.95
7318,YSO,YSO,0.84
7319,STAR,STAR,0.34
7320,AGN,AGN,0.68
7321,STAR,STAR,0.99
7322,STAR,PULSAR,0.39
7323,HMXB,HMXB,0.81
7324,AGN,AGN,0.98
7325,STAR,STAR,0.95
7326,AGN,AGN,0.99
7327,STAR,STAR,0.4
7328,AGN,AGN,0.96
7329,STAR,STAR,0.98
7330,STAR,STAR,1.0
7331,STAR,STAR,0.95
7332,STAR,STAR,0.82
7333,AGN,AGN,0.68
7334,STAR,STAR,1.0
7335,HMXB,HMXB,0.62
7336,STAR,STAR,0.98
7337,YSO,YSO,0.31
7338,YSO,YSO,0.71
7339,AGN,AGN,0.98
7340,STAR,STAR,0.86
7341,HMXB,HMXB,0.82
7342,HMXB,HMXB,0.4
7343,YSO,CV,0.2
7344,AGN,AGN,0.79
7345,AGN,AGN,0.52
7346,AGN,AGN,0.99
7347,HMXB,HMXB,0.36
7348,AGN,AGN,1.0
7349,STAR,STAR,0.98
7350,STAR,STAR,1.0
7351,YSO,YSO,0.99
7352,STAR,STAR,0.93
7353,STAR,STAR,0.97
7354,AGN,AGN,0.75
7355,YSO,YSO,0.93
7356,YSO,YSO,0.52
7357,YSO,YSO,0.91
7358,AGN,AGN,0.96
7359,AGN,AGN,0.98
7360,YSO,YSO,0.83
7361,STAR,STAR,0.81
7362,ULX,ULX,0.53
7363,YSO,YSO,0.78
7364,STAR,STAR,0.99
7365,STAR,STAR,0.97
7366,STAR,STAR,0.92
7367,STAR,STAR,0.97
7368,AGN,AGN,0.31
7369,AGN,AGN,0.99
7370,AGN,AGN,0.99
7371,AGN,AGN,1.0
7372,STAR,STAR,0.95
7373,AGN,AGN,0.45
7374,STAR,STAR,0.93
7375,STAR,STAR,0.84
7376,STAR,STAR,0.76
7377,STAR,STAR,0.79
7378,AGN,AGN,0.79
7379,YSO,YSO,0.9
7380,YSO,YSO,0.99
7381,STAR,STAR,0.99
7382,HMXB,AGN,0.54
7383,AGN,AGN,1.0
7384,STAR,STAR,0.53
7385,STAR,STAR,0.82
7386,AGN,AGN,0.99
7387,AGN,AGN,0.99
7388,STAR,YSO,0.49
7389,AGN,AGN,0.81
7390,STAR,STAR,1.0
7391,HMXB,HMXB,0.8
7392,AGN,AGN,0.99
7393,STAR,STAR,0.85
7394,HMXB,CV,0.3
7395,STAR,STAR,0.66
7396,AGN,AGN,0.94
7397,STAR,STAR,0.99
7398,ULX,ULX,0.47
7399,AGN,AGN,0.97
