,true_class,pred_class,pred_prob
6484,STAR,STAR,0.82
6485,STAR,STAR,0.99
6486,HMXB,HMXB,0.93
6487,STAR,STAR,0.99
6488,STAR,STAR,0.92
6489,HMXB,HMXB,0.59
6490,AGN,AGN,0.93
6491,STAR,STAR,0.92
6492,AGN,AGN,1.0
6493,AGN,AGN,0.76
6494,AGN,AGN,0.99
6495,STAR,AGN,0.54
6496,HMXB,ULX,0.73
6497,LMXB,LMXB,0.81
6498,STAR,STAR,0.8
6499,AGN,AGN,0.9
6500,AGN,AGN,0.96
6501,ULX,ULX,0.44
6502,STAR,STAR,0.98
6503,STAR,STAR,0.95
6504,AGN,AGN,0.88
6505,STAR,STAR,1.0
6506,AGN,AGN,0.83
6507,STAR,STAR,0.92
6508,AGN,AGN,0.93
6509,STAR,STAR,0.96
6510,AGN,AGN,0.8
6511,AGN,AGN,1.0
6512,HMXB,HMXB,0.76
6513,AGN,AGN,0.82
6514,HMXB,HMXB,0.63
6515,STAR,STAR,1.0
6516,LMXB,LMXB,0.84
6517,STAR,STAR,0.95
6518,ULX,CV,0.31
6519,LMXB,LMXB,0.99
6520,STAR,STAR,1.0
6521,AGN,AGN,0.98
6522,STAR,STAR,0.99
6523,AGN,AGN,0.9
6524,STAR,STAR,0.84
6525,AGN,AGN,0.99
6526,AGN,CV,0.33
6527,STAR,STAR,1.0
6528,AGN,AGN,0.57
6529,AGN,AGN,0.99
6530,AGN,AGN,0.82
6531,AGN,AGN,0.99
6532,AGN,AGN,0.42
6533,AGN,AGN,0.87
6534,AGN,AGN,0.98
6535,AGN,AGN,0.36
6536,AGN,AGN,0.91
6537,AGN,AGN,1.0
6538,AGN,AGN,0.99
6539,AGN,AGN,0.71
6540,CV,YSO,0.3
6541,ULX,CV,0.33
6542,ULX,AGN,0.51
6543,ULX,ULX,0.31
6544,LMXB,CV,0.33
6545,ULX,HMXB,0.59
6546,ULX,ULX,0.36
6547,ULX,ULX,0.37
6548,PULSAR,CV,0.44
6549,PULSAR,ULX,0.69
6550,PULSAR,AGN,0.66
6551,YSO,YSO,0.93
6552,YSO,YSO,0.81
6553,YSO,YSO,0.81
6554,YSO,YSO,0.93
6555,YSO,YSO,0.98
6556,YSO,YSO,0.55
6557,YSO,YSO,0.71
6558,YSO,YSO,0.4
6559,YSO,YSO,0.86
6560,YSO,YSO,1.0
6561,PULSAR,CV,0.44
6562,YSO,YSO,0.84
6563,PULSAR,STAR,0.39
6564,YSO,YSO,0.71
6565,YSO,PULSAR,0.3
6566,YSO,YSO,0.84
6567,HMXB,HMXB,0.64
6568,HMXB,HMXB,0.42
6569,YSO,YSO,0.98
6570,STAR,STAR,0.7
6571,STAR,STAR,0.96
6572,STAR,STAR,1.0
6573,STAR,STAR,1.0
6574,YSO,YSO,0.93
6575,HMXB,HMXB,0.96
6576,STAR,STAR,0.89
6577,HMXB,YSO,0.35
6578,YSO,YSO,0.43
6579,STAR,STAR,0.98
6580,STAR,STAR,0.85
6581,STAR,STAR,0.88
6582,STAR,STAR,1.0
6583,STAR,STAR,0.77
6584,STAR,STAR,0.97
6585,YSO,YSO,0.93
6586,STAR,STAR,0.94
6587,AGN,AGN,1.0
6588,STAR,STAR,0.98
6589,AGN,AGN,0.95
6590,AGN,AGN,0.99
6591,YSO,YSO,0.8
6592,STAR,STAR,0.96
6593,YSO,YSO,0.62
6594,AGN,AGN,0.97
6595,AGN,HMXB,0.39
6596,AGN,HMXB,0.43
6597,STAR,STAR,0.93
6598,AGN,AGN,0.85
6599,AGN,AGN,1.0
6600,STAR,STAR,0.42
6601,STAR,STAR,0.98
6602,AGN,AGN,0.94
6603,AGN,AGN,0.95
6604,YSO,YSO,0.31
6605,AGN,AGN,0.95
6606,STAR,STAR,0.9
6607,AGN,AGN,0.78
6608,AGN,AGN,0.85
6609,CV,CV,0.63
6610,AGN,AGN,0.97
6611,AGN,AGN,0.98
6612,STAR,STAR,0.72
6613,STAR,STAR,0.82
6614,YSO,YSO,0.92
6615,AGN,AGN,0.71
6616,AGN,AGN,0.95
6617,YSO,YSO,0.58
6618,STAR,STAR,1.0
6619,YSO,YSO,0.54
6620,STAR,STAR,0.76
6621,STAR,STAR,0.89
6622,STAR,STAR,1.0
6623,AGN,AGN,0.91
6624,AGN,ULX,0.42
6625,AGN,AGN,1.0
6626,YSO,YSO,0.38
6627,YSO,YSO,0.51
6628,YSO,YSO,0.97
6629,STAR,STAR,0.89
6630,YSO,YSO,0.49
6631,HMXB,HMXB,0.83
6632,STAR,STAR,1.0
6633,HMXB,ULX,0.42
6634,CV,CV,0.31
6635,AGN,ULX,0.4
6636,AGN,AGN,0.85
6637,STAR,STAR,0.9
6638,STAR,STAR,0.9
6639,CV,PULSAR,0.5
6640,AGN,AGN,0.45
6641,YSO,YSO,0.98
6642,HMXB,HMXB,0.65
6643,AGN,AGN,0.89
6644,AGN,AGN,0.93
6645,STAR,STAR,0.96
6646,STAR,STAR,0.96
6647,STAR,STAR,1.0
6648,STAR,STAR,0.89
6649,HMXB,HMXB,0.98
6650,HMXB,HMXB,0.93
6651,AGN,AGN,0.98
6652,STAR,STAR,0.99
6653,STAR,STAR,0.97
6654,YSO,YSO,0.87
6655,STAR,STAR,1.0
6656,CV,CV,0.94
6657,HMXB,HMXB,0.61
6658,STAR,STAR,0.89
6659,YSO,YSO,0.78
6660,AGN,AGN,1.0
6661,STAR,AGN,0.4
6662,YSO,YSO,0.62
6663,AGN,AGN,0.67
6664,AGN,AGN,0.88
6665,HMXB,HMXB,0.65
6666,AGN,AGN,0.76
6667,AGN,AGN,0.95
6668,YSO,YSO,0.99
6669,YSO,YSO,0.77
6670,AGN,AGN,0.67
6671,STAR,STAR,0.76
6672,STAR,STAR,0.22
6673,AGN,AGN,0.63
6674,AGN,AGN,0.91
6675,AGN,AGN,0.67
6676,STAR,STAR,1.0
6677,STAR,STAR,0.95
6678,STAR,STAR,0.99
6679,HMXB,STAR,0.58
6680,STAR,STAR,0.79
6681,STAR,STAR,0.94
6682,STAR,STAR,0.96
6683,HMXB,HMXB,0.97
6684,YSO,YSO,0.65
6685,AGN,AGN,0.82
6686,CV,CV,1.0
6687,STAR,STAR,0.96
6688,STAR,STAR,0.98
6689,AGN,AGN,1.0
6690,STAR,STAR,0.71
6691,STAR,STAR,0.52
6692,AGN,AGN,0.57
6693,STAR,STAR,1.0
6694,YSO,YSO,0.57
6695,STAR,STAR,0.97
6696,YSO,YSO,0.85
6697,AGN,AGN,0.91
6698,STAR,STAR,0.96
6699,AGN,AGN,0.99
6700,AGN,AGN,0.55
6701,YSO,YSO,0.8
6702,YSO,YSO,0.54
6703,AGN,AGN,0.99
6704,YSO,CV,0.32
6705,AGN,AGN,0.37
6706,STAR,AGN,0.44
6707,STAR,STAR,1.0
6708,AGN,ULX,0.48
6709,STAR,STAR,0.68
6710,AGN,AGN,0.94
6711,HMXB,STAR,0.36
6712,AGN,AGN,0.6
6713,AGN,AGN,0.74
6714,STAR,STAR,0.98
6715,AGN,AGN,0.83
6716,AGN,AGN,0.94
6717,STAR,STAR,0.62
6718,AGN,AGN,0.61
6719,STAR,STAR,0.57
6720,STAR,STAR,1.0
6721,STAR,STAR,0.97
6722,AGN,AGN,0.85
6723,AGN,AGN,0.63
6724,CV,ULX,0.32
6725,STAR,CV,0.36
6726,YSO,YSO,0.97
6727,AGN,AGN,0.97
6728,YSO,YSO,0.98
6729,STAR,ULX,0.53
6730,STAR,STAR,1.0
6731,STAR,STAR,1.0
6732,AGN,AGN,0.89
6733,STAR,STAR,0.95
6734,AGN,AGN,0.95
6735,AGN,AGN,1.0
6736,STAR,STAR,0.99
6737,YSO,YSO,0.9
6738,AGN,AGN,0.99
6739,STAR,STAR,0.97
6740,AGN,AGN,0.99
6741,AGN,AGN,0.71
6742,AGN,AGN,0.8
6743,AGN,AGN,0.35
6744,YSO,YSO,0.81
6745,AGN,AGN,1.0
6746,STAR,STAR,1.0
6747,AGN,CV,0.31
6748,STAR,STAR,0.9
6749,STAR,STAR,0.99
6750,STAR,STAR,0.93
6751,YSO,YSO,0.76
6752,STAR,STAR,0.8
6753,STAR,STAR,0.73
6754,AGN,AGN,0.46
6755,AGN,AGN,0.59
6756,AGN,AGN,0.65
6757,STAR,YSO,0.69
6758,AGN,AGN,0.99
6759,YSO,YSO,1.0
6760,AGN,PULSAR,0.22
6761,STAR,STAR,0.98
6762,HMXB,HMXB,0.57
6763,HMXB,AGN,0.28
6764,AGN,AGN,0.49
6765,STAR,STAR,0.95
6766,STAR,STAR,1.0
6767,STAR,YSO,0.9
6768,AGN,AGN,0.75
6769,AGN,AGN,0.94
6770,YSO,YSO,0.56
6771,STAR,STAR,1.0
6772,STAR,STAR,1.0
6773,HMXB,HMXB,0.93
6774,YSO,YSO,0.36
6775,YSO,YSO,0.76
6776,STAR,STAR,0.58
6777,AGN,AGN,0.78
6778,STAR,STAR,0.99
6779,STAR,STAR,1.0
6780,AGN,AGN,0.99
6781,HMXB,HMXB,0.33
6782,STAR,STAR,0.97
6783,STAR,STAR,0.54
6784,STAR,STAR,0.77
6785,STAR,STAR,0.79
6786,AGN,AGN,0.92
6787,STAR,STAR,0.92
6788,AGN,AGN,0.48
6789,AGN,AGN,0.98
6790,STAR,STAR,0.97
6791,STAR,STAR,0.84
6792,AGN,AGN,0.75
6793,YSO,YSO,0.92
6794,AGN,AGN,0.98
6795,AGN,AGN,0.99
6796,AGN,AGN,0.62
6797,AGN,AGN,0.92
6798,AGN,AGN,1.0
6799,AGN,AGN,1.0
6800,AGN,AGN,1.0
6801,STAR,STAR,0.92
6802,AGN,AGN,0.97
6803,STAR,STAR,0.97
6804,YSO,YSO,0.65
6805,STAR,STAR,0.71
6806,HMXB,HMXB,0.99
6807,STAR,STAR,0.44
6808,STAR,STAR,0.96
6809,YSO,YSO,0.69
6810,STAR,HMXB,0.43
6811,AGN,AGN,0.81
6812,STAR,STAR,0.89
6813,STAR,STAR,0.63
6814,YSO,YSO,0.86
6815,AGN,AGN,0.48
6816,STAR,STAR,0.76
6817,STAR,STAR,0.79
6818,YSO,YSO,0.96
6819,AGN,AGN,0.69
6820,STAR,STAR,0.87
6821,AGN,AGN,0.65
6822,STAR,STAR,0.92
6823,AGN,HMXB,0.35
6824,STAR,STAR,0.91
6825,CV,PULSAR,0.43
6826,AGN,AGN,0.8
6827,AGN,AGN,1.0
6828,YSO,STAR,0.31
6829,AGN,AGN,0.75
6830,STAR,STAR,0.99
6831,STAR,STAR,0.96
6832,AGN,AGN,0.72
6833,AGN,AGN,0.95
6834,STAR,STAR,1.0
6835,HMXB,ULX,0.46
6836,STAR,STAR,0.98
6837,STAR,STAR,0.96
6838,AGN,HMXB,0.48
6839,ULX,HMXB,0.38
6840,ULX,AGN,0.91
6841,HMXB,HMXB,0.9
6842,STAR,STAR,0.68
6843,STAR,STAR,0.97
6844,YSO,YSO,0.88
6845,ULX,HMXB,0.5
6846,HMXB,HMXB,0.91
6847,AGN,AGN,0.82
6848,AGN,AGN,0.83
6849,AGN,AGN,0.95
6850,HMXB,HMXB,0.62
6851,STAR,STAR,0.98
6852,AGN,AGN,0.98
6853,STAR,STAR,0.95
6854,AGN,AGN,0.97
6855,STAR,STAR,0.93
6856,AGN,AGN,0.95
6857,HMXB,STAR,0.67
6858,HMXB,HMXB,0.86
6859,HMXB,STAR,0.34
6860,YSO,YSO,1.0
6861,HMXB,HMXB,0.54
6862,AGN,AGN,0.99
6863,STAR,CV,0.35
6864,STAR,STAR,0.62
6865,YSO,YSO,0.83
6866,STAR,STAR,0.91
6867,AGN,AGN,1.0
6868,ULX,ULX,0.64
6869,AGN,AGN,0.96
6870,HMXB,HMXB,0.57
6871,AGN,AGN,0.8
6872,HMXB,HMXB,0.86
6873,AGN,AGN,0.58
6874,LMXB,LMXB,0.65
6875,STAR,STAR,0.7
6876,STAR,STAR,0.93
6877,CV,YSO,0.77
6878,AGN,AGN,0.53
6879,AGN,HMXB,0.48
6880,AGN,AGN,0.83
6881,AGN,AGN,0.54
6882,AGN,ULX,0.8
6883,HMXB,HMXB,0.93
6884,AGN,HMXB,0.32
6885,AGN,AGN,0.94
6886,HMXB,HMXB,0.57
6887,STAR,STAR,0.87
6888,STAR,STAR,0.75
6889,STAR,STAR,0.98
6890,AGN,AGN,1.0
6891,STAR,STAR,0.92
6892,STAR,STAR,0.75
6893,STAR,STAR,1.0
6894,AGN,AGN,0.98
6895,HMXB,STAR,0.7
6896,AGN,AGN,1.0
6897,AGN,AGN,1.0
6898,AGN,AGN,0.99
6899,STAR,STAR,0.66
6900,STAR,STAR,1.0
6901,STAR,STAR,0.97
6902,STAR,STAR,0.97
6903,STAR,STAR,1.0
6904,ULX,HMXB,0.27
6905,STAR,STAR,0.96
6906,STAR,STAR,0.81
6907,HMXB,HMXB,0.54
6908,STAR,STAR,0.91
6909,STAR,AGN,0.41
6910,STAR,STAR,1.0
6911,STAR,STAR,0.98
6912,STAR,STAR,0.89
6913,STAR,STAR,1.0
6914,ULX,ULX,0.49
6915,STAR,STAR,0.95
6916,STAR,STAR,0.63
6917,ULX,ULX,0.54
6918,HMXB,HMXB,0.89
6919,ULX,ULX,0.49
6920,HMXB,HMXB,0.56
6921,HMXB,HMXB,0.94
6922,HMXB,HMXB,0.95
6923,HMXB,HMXB,0.92
6924,LMXB,HMXB,0.47
6925,LMXB,YSO,0.39
6926,CV,CV,0.38
6927,LMXB,LMXB,0.42
6928,LMXB,LMXB,0.99
6929,ULX,ULX,0.72
6930,ULX,ULX,0.39
6931,LMXB,LMXB,0.75
6932,LMXB,LMXB,0.46
6933,PULSAR,PULSAR,0.63
6934,PULSAR,ULX,0.36
6935,PULSAR,CV,0.31
6936,PULSAR,PULSAR,0.49
6937,YSO,YSO,0.71
6938,YSO,YSO,0.38
6939,YSO,YSO,0.38
6940,YSO,YSO,0.53
6941,YSO,LMXB,0.3
6942,YSO,YSO,1.0
6943,YSO,YSO,0.52
6944,YSO,CV,0.38
6945,AGN,AGN,0.99
6946,AGN,AGN,0.38
6947,AGN,AGN,0.75
6948,YSO,YSO,0.95
6949,AGN,AGN,1.0
6950,PULSAR,CV,0.35
6951,AGN,AGN,0.75
6952,YSO,YSO,0.99
6953,AGN,AGN,0.99
6954,AGN,AGN,0.96
6955,YSO,YSO,0.77
6956,STAR,YSO,0.31
6957,YSO,YSO,0.87
6958,AGN,AGN,0.98
6959,STAR,STAR,0.98
6960,STAR,STAR,1.0
6961,AGN,AGN,0.97
6962,AGN,AGN,0.99
6963,YSO,YSO,0.41
6964,STAR,STAR,0.79
6965,AGN,AGN,0.83
6966,STAR,STAR,0.68
6967,STAR,STAR,0.98
6968,STAR,STAR,0.96
6969,AGN,AGN,0.91
6970,YSO,YSO,0.98
6971,STAR,STAR,0.28
6972,AGN,AGN,0.84
6973,STAR,STAR,1.0
6974,AGN,AGN,0.99
6975,STAR,STAR,0.99
6976,AGN,HMXB,0.37
6977,STAR,STAR,1.0
6978,STAR,STAR,0.89
6979,YSO,YSO,0.66
6980,YSO,YSO,0.86
6981,AGN,AGN,0.63
6982,CV,HMXB,0.3
6983,AGN,AGN,0.99
6984,YSO,YSO,0.95
6985,STAR,STAR,0.99
6986,AGN,AGN,1.0
6987,STAR,STAR,1.0
6988,HMXB,HMXB,0.84
6989,STAR,STAR,0.88
6990,CV,CV,0.99
6991,AGN,AGN,0.9
6992,STAR,STAR,0.88
6993,AGN,HMXB,0.38
6994,AGN,AGN,0.96
6995,YSO,YSO,0.71
6996,YSO,YSO,0.91
6997,HMXB,HMXB,0.5
6998,STAR,CV,0.26
6999,HMXB,HMXB,1.0
7000,AGN,AGN,0.88
7001,STAR,STAR,1.0
7002,YSO,YSO,0.84
7003,STAR,STAR,0.99
7004,AGN,AGN,0.32
7005,STAR,STAR,0.9
7006,HMXB,HMXB,0.92
7007,STAR,STAR,1.0
7008,AGN,AGN,0.99
7009,STAR,STAR,0.32
7010,STAR,STAR,0.92
7011,YSO,YSO,1.0
7012,HMXB,AGN,0.33
7013,AGN,AGN,0.55
7014,STAR,STAR,1.0
7015,STAR,AGN,0.45
7016,AGN,AGN,0.93
7017,YSO,YSO,0.99
7018,AGN,AGN,0.97
7019,STAR,STAR,0.59
7020,STAR,STAR,1.0
7021,STAR,STAR,0.78
7022,AGN,AGN,0.48
7023,AGN,AGN,0.99
7024,STAR,CV,0.25
7025,YSO,YSO,0.85
7026,AGN,AGN,0.73
7027,AGN,AGN,0.97
7028,STAR,STAR,0.76
7029,YSO,YSO,0.79
7030,AGN,AGN,0.67
7031,STAR,STAR,1.0
7032,AGN,AGN,1.0
7033,STAR,STAR,0.98
7034,YSO,YSO,0.99
7035,AGN,AGN,0.77
7036,STAR,YSO,0.87
7037,CV,CV,0.78
7038,STAR,STAR,0.88
7039,AGN,AGN,0.68
7040,CV,CV,0.5
7041,AGN,AGN,0.78
7042,STAR,STAR,1.0
7043,STAR,STAR,1.0
7044,YSO,YSO,0.45
7045,STAR,STAR,0.43
7046,YSO,YSO,0.93
7047,AGN,STAR,0.37
7048,AGN,AGN,0.65
7049,STAR,STAR,0.38
7050,YSO,YSO,0.82
7051,AGN,AGN,0.99
7052,AGN,AGN,0.97
7053,STAR,STAR,0.99
7054,YSO,YSO,0.99
7055,AGN,AGN,0.88
7056,STAR,STAR,0.69
7057,AGN,AGN,0.41
7058,CV,STAR,0.58
7059,YSO,YSO,0.97
7060,STAR,STAR,0.82
7061,CV,PULSAR,0.49
7062,HMXB,HMXB,0.59
7063,STAR,STAR,0.74
7064,STAR,STAR,0.67
7065,ULX,AGN,0.27
7066,HMXB,ULX,0.36
7067,AGN,AGN,0.89
7068,AGN,AGN,0.98
7069,AGN,AGN,0.73
7070,YSO,YSO,0.73
7071,AGN,AGN,0.99
7072,STAR,STAR,0.93
7073,AGN,AGN,1.0
7074,YSO,YSO,1.0
7075,STAR,STAR,0.85
7076,STAR,STAR,0.74
7077,ULX,AGN,0.38
7078,AGN,AGN,0.67
7079,YSO,YSO,0.95
7080,AGN,AGN,0.94
7081,AGN,AGN,0.43
7082,STAR,STAR,0.93
7083,AGN,AGN,1.0
7084,HMXB,ULX,0.4
7085,STAR,STAR,0.92
7086,HMXB,HMXB,0.46
7087,YSO,YSO,0.88
7088,CV,CV,0.54
7089,YSO,PULSAR,0.51
7090,AGN,AGN,1.0
7091,STAR,STAR,0.99
7092,AGN,AGN,1.0
7093,AGN,AGN,0.99
7094,YSO,YSO,0.7
7095,STAR,STAR,0.99
7096,YSO,YSO,0.99
7097,STAR,STAR,1.0
7098,YSO,YSO,0.77
7099,STAR,YSO,0.78
7100,AGN,AGN,0.97
7101,CV,CV,0.73
7102,STAR,STAR,0.58
7103,AGN,AGN,0.76
7104,HMXB,HMXB,0.51
7105,AGN,AGN,0.57
7106,STAR,STAR,0.62
7107,STAR,STAR,0.98
7108,AGN,AGN,1.0
7109,STAR,STAR,0.97
7110,LMXB,LMXB,0.94
7111,AGN,AGN,0.88
7112,STAR,STAR,0.78
7113,STAR,STAR,0.95
7114,STAR,STAR,0.82
7115,AGN,AGN,0.95
7116,AGN,AGN,0.97
7117,HMXB,HMXB,0.58
7118,YSO,YSO,0.39
7119,STAR,STAR,0.96
7120,STAR,STAR,0.98
7121,STAR,STAR,0.76
7122,STAR,STAR,1.0
7123,HMXB,HMXB,0.7
7124,HMXB,HMXB,0.4
7125,AGN,AGN,0.76
7126,AGN,AGN,0.99
7127,HMXB,HMXB,0.83
7128,YSO,YSO,0.79
7129,LMXB,LMXB,0.52
7130,STAR,STAR,0.84
7131,STAR,STAR,0.96
7132,AGN,AGN,1.0
7133,STAR,STAR,0.97
7134,AGN,AGN,0.99
7135,HMXB,HMXB,0.78
7136,AGN,AGN,0.75
7137,STAR,YSO,1.0
7138,LMXB,CV,0.38
7139,LMXB,STAR,0.23
7140,YSO,YSO,0.86
7141,STAR,STAR,1.0
7142,STAR,STAR,0.98
7143,AGN,AGN,0.44
7144,STAR,STAR,0.6
7145,STAR,STAR,0.99
7146,AGN,ULX,0.63
7147,AGN,AGN,0.97
7148,ULX,ULX,0.37
7149,STAR,STAR,0.57
7150,AGN,AGN,0.97
7151,YSO,YSO,0.97
7152,STAR,STAR,0.79
7153,STAR,STAR,0.99
7154,STAR,STAR,0.85
7155,STAR,YSO,0.95
7156,STAR,STAR,1.0
7157,YSO,YSO,0.8
7158,STAR,STAR,0.95
7159,YSO,YSO,0.93
7160,HMXB,HMXB,0.29
7161,STAR,STAR,0.97
7162,YSO,YSO,0.98
7163,YSO,YSO,0.87
7164,STAR,STAR,0.66
7165,STAR,STAR,1.0
7166,ULX,ULX,0.88
7167,AGN,AGN,0.91
7168,STAR,STAR,0.88
7169,AGN,AGN,1.0
7170,STAR,STAR,0.77
7171,STAR,AGN,0.5
7172,STAR,STAR,0.84
7173,AGN,AGN,0.72
7174,AGN,AGN,0.86
7175,AGN,AGN,0.99
7176,AGN,AGN,0.74
7177,CV,CV,0.98
7178,HMXB,HMXB,0.74
7179,AGN,AGN,1.0
7180,AGN,AGN,0.33
7181,STAR,STAR,0.94
7182,AGN,AGN,1.0
7183,HMXB,HMXB,0.62
7184,YSO,YSO,0.94
7185,STAR,STAR,0.82
7186,AGN,AGN,0.85
7187,YSO,YSO,0.96
7188,AGN,AGN,0.98
7189,HMXB,STAR,0.47
7190,AGN,AGN,1.0
7191,YSO,YSO,0.98
7192,YSO,YSO,0.96
7193,STAR,STAR,0.45
7194,ULX,ULX,0.42
7195,AGN,AGN,1.0
7196,AGN,AGN,0.88
7197,ULX,HMXB,0.44
7198,STAR,STAR,0.96
7199,STAR,STAR,0.97
7200,AGN,AGN,0.92
7201,AGN,AGN,1.0
7202,AGN,AGN,1.0
7203,AGN,AGN,0.86
7204,AGN,AGN,0.8
7205,STAR,STAR,0.98
7206,AGN,AGN,0.94
7207,STAR,STAR,0.71
7208,YSO,YSO,0.56
7209,YSO,STAR,0.55
7210,STAR,STAR,1.0
7211,STAR,STAR,0.95
7212,STAR,STAR,0.97
7213,AGN,AGN,0.72
7214,STAR,STAR,0.54
7215,AGN,AGN,0.49
7216,AGN,AGN,0.99
7217,STAR,STAR,0.61
7218,HMXB,HMXB,0.49
7219,STAR,STAR,0.98
7220,AGN,ULX,0.43
7221,YSO,YSO,0.44
7222,AGN,AGN,1.0
7223,YSO,YSO,0.57
7224,STAR,STAR,1.0
7225,STAR,STAR,0.79
7226,AGN,STAR,0.42
7227,AGN,AGN,1.0
7228,AGN,AGN,0.96
7229,STAR,STAR,1.0
7230,AGN,AGN,0.99
7231,AGN,AGN,0.85
7232,YSO,YSO,0.95
7233,HMXB,CV,0.35
7234,STAR,STAR,1.0
7235,AGN,AGN,0.99
7236,STAR,STAR,0.92
7237,STAR,STAR,0.99
7238,STAR,STAR,0.97
7239,STAR,STAR,0.96
7240,LMXB,HMXB,0.34
7241,STAR,STAR,1.0
7242,ULX,ULX,0.47
7243,HMXB,STAR,0.52
7244,AGN,AGN,0.98
7245,AGN,AGN,0.36
7246,STAR,STAR,0.86
7247,STAR,STAR,0.72
7248,YSO,YSO,0.76
7249,STAR,STAR,0.69
7250,YSO,YSO,0.95
7251,YSO,YSO,0.95
7252,STAR,STAR,0.94
7253,AGN,AGN,0.99
7254,STAR,STAR,0.91
7255,STAR,STAR,0.92
7256,ULX,AGN,0.38
7257,AGN,AGN,0.96
7258,HMXB,HMXB,0.8
7259,STAR,STAR,0.92
7260,STAR,STAR,0.77
7261,HMXB,HMXB,0.63
7262,STAR,STAR,0.96
7263,AGN,AGN,0.73
7264,LMXB,LMXB,0.72
7265,STAR,STAR,1.0
7266,STAR,STAR,0.98
7267,AGN,AGN,0.93
7268,AGN,AGN,0.37
7269,STAR,STAR,0.97
7270,AGN,AGN,0.93
7271,HMXB,HMXB,0.73
7272,AGN,AGN,0.68
7273,HMXB,HMXB,0.95
7274,LMXB,LMXB,0.98
7275,STAR,STAR,0.99
7276,AGN,AGN,0.98
7277,STAR,STAR,0.92
7278,HMXB,ULX,0.57
7279,ULX,ULX,0.67
7280,HMXB,HMXB,0.74
7281,AGN,AGN,0.91
7282,STAR,STAR,0.94
7283,AGN,AGN,0.88
7284,AGN,AGN,0.68
7285,HMXB,HMXB,0.99
7286,STAR,STAR,0.94
7287,STAR,STAR,0.88
7288,STAR,STAR,1.0
7289,STAR,STAR,0.99
7290,STAR,STAR,0.99
7291,AGN,AGN,0.93
7292,STAR,STAR,0.98
7293,ULX,HMXB,0.59
7294,STAR,STAR,1.0
7295,AGN,AGN,0.95
7296,AGN,HMXB,0.86
7297,STAR,HMXB,0.23
7298,AGN,AGN,0.57
7299,STAR,STAR,0.95
7300,STAR,STAR,0.87
7301,AGN,AGN,0.97
7302,HMXB,HMXB,0.75
7303,STAR,STAR,0.95
7304,STAR,STAR,0.78
7305,HMXB,PULSAR,0.56
7306,HMXB,HMXB,0.91
7307,STAR,STAR,0.61
7308,STAR,STAR,0.99
7309,STAR,STAR,0.97
7310,STAR,STAR,0.95
7311,STAR,STAR,0.86
7312,HMXB,HMXB,0.78
7313,HMXB,HMXB,0.62
7314,HMXB,HMXB,0.54
7315,HMXB,HMXB,0.76
7316,HMXB,HMXB,0.85
7317,HMXB,HMXB,0.46
7318,PULSAR,CV,0.26
7319,PULSAR,CV,0.49
7320,PULSAR,STAR,0.33
7321,CV,CV,0.61
7322,YSO,YSO,0.99
7323,YSO,YSO,0.93
7324,YSO,YSO,0.85
7325,YSO,YSO,0.97
7326,YSO,YSO,0.95
7327,YSO,YSO,0.79
7328,YSO,YSO,0.68
7329,CV,CV,0.37
7330,YSO,YSO,0.96
7331,CV,HMXB,0.56
7332,YSO,YSO,0.95
7333,YSO,YSO,0.81
7334,YSO,YSO,0.67
7335,YSO,YSO,0.92
7336,YSO,YSO,0.78
7337,ULX,ULX,0.38
7338,YSO,YSO,0.84
7339,AGN,AGN,0.61
7340,YSO,YSO,0.99
7341,AGN,AGN,0.97
7342,AGN,AGN,0.64
7343,YSO,YSO,0.71
7344,STAR,STAR,0.96
7345,AGN,AGN,1.0
7346,AGN,HMXB,0.22
7347,STAR,STAR,0.94
7348,AGN,AGN,0.5
7349,STAR,STAR,1.0
7350,AGN,YSO,0.36
7351,AGN,AGN,0.99
7352,AGN,AGN,0.51
7353,AGN,AGN,0.99
7354,AGN,AGN,0.98
7355,AGN,AGN,0.98
7356,STAR,STAR,0.93
7357,STAR,STAR,0.99
7358,STAR,STAR,0.91
7359,YSO,STAR,0.42
7360,ULX,ULX,0.43
7361,STAR,STAR,0.95
7362,STAR,STAR,0.98
7363,ULX,ULX,0.56
7364,AGN,AGN,0.97
7365,YSO,YSO,0.98
7366,AGN,AGN,0.6
7367,STAR,STAR,0.98
7368,STAR,STAR,0.96
7369,AGN,AGN,0.79
7370,STAR,STAR,0.98
7371,YSO,YSO,0.31
7372,CV,CV,0.8
7373,YSO,YSO,0.99
7374,AGN,AGN,0.81
7375,STAR,STAR,1.0
7376,LMXB,LMXB,0.8
7377,STAR,STAR,1.0
7378,STAR,STAR,0.97
7379,CV,CV,0.22
7380,AGN,STAR,0.43
7381,STAR,STAR,0.26
7382,YSO,YSO,1.0
7383,AGN,AGN,0.91
7384,AGN,AGN,0.97
7385,AGN,AGN,0.84
7386,STAR,STAR,0.99
7387,STAR,STAR,0.88
7388,HMXB,HMXB,0.88
7389,STAR,STAR,0.67
7390,AGN,AGN,1.0
7391,STAR,STAR,0.95
7392,STAR,STAR,1.0
7393,AGN,AGN,0.99
7394,CV,LMXB,0.31
7395,AGN,AGN,0.98
7396,AGN,AGN,0.9
7397,STAR,STAR,0.97
7398,AGN,AGN,0.95
7399,CV,AGN,0.65
7400,STAR,STAR,0.97
7401,STAR,STAR,1.0
7402,STAR,STAR,0.87
