,true_class,pred_class,pred_prob
6426,STAR,STAR,0.92
6427,STAR,STAR,0.99
6428,YSO,YSO,0.72
6429,CV,HMXB,0.34
6430,AGN,AGN,1.0
6431,AGN,AGN,1.0
6432,YSO,YSO,0.77
6433,AGN,AGN,0.97
6434,STAR,STAR,0.95
6435,YSO,YSO,0.49
6436,AGN,AGN,0.86
6437,STAR,STAR,0.93
6438,YSO,YSO,0.85
6439,STAR,STAR,0.9
6440,YSO,YSO,0.33
6441,AGN,AGN,0.66
6442,AGN,AGN,0.92
6443,STAR,STAR,0.76
6444,HMXB,HMXB,0.8
6445,YSO,YSO,0.78
6446,STAR,STAR,0.77
6447,STAR,AGN,0.466
6448,STAR,STAR,0.59
6449,ULX,ULX,0.67
6450,AGN,AGN,0.96
6451,HMXB,HMXB,0.71
6452,AGN,AGN,0.74
6453,STAR,STAR,0.9
6454,STAR,STAR,0.9
6455,STAR,STAR,0.96
6456,STAR,STAR,0.5
6457,AGN,AGN,0.99
6458,AGN,AGN,0.81
6459,STAR,STAR,0.97
6460,YSO,YSO,0.79
6461,STAR,STAR,0.48
6462,YSO,YSO,0.36
6463,STAR,STAR,0.98
6464,AGN,AGN,0.64
6465,AGN,AGN,0.85
6466,AGN,AGN,0.99
6467,AGN,AGN,0.81
6468,STAR,YSO,0.48
6469,AGN,AGN,0.37
6470,PULSAR,PULSAR,0.34
6471,STAR,STAR,0.81
6472,YSO,YSO,0.86
6473,STAR,STAR,0.83
6474,AGN,AGN,0.9
6475,AGN,AGN,0.99
6476,STAR,STAR,0.62
6477,LMXB,LMXB,0.87
6478,STAR,STAR,0.86
6479,AGN,AGN,0.97
6480,AGN,AGN,0.99
6481,YSO,YSO,0.58
6482,AGN,AGN,0.85
6483,STAR,STAR,0.92
6484,YSO,YSO,0.84
6485,AGN,PULSAR,0.22
6486,STAR,STAR,0.9
6487,PULSAR,CV,0.37
6488,STAR,STAR,1.0
6489,AGN,AGN,0.99
6490,YSO,YSO,0.83
6491,YSO,YSO,0.75
6492,STAR,STAR,0.84
6493,STAR,STAR,0.91
6494,ULX,ULX,0.42
6495,STAR,STAR,0.55
6496,YSO,YSO,0.61
6497,AGN,AGN,0.98
6498,STAR,STAR,0.95
6499,AGN,AGN,0.69
6500,STAR,STAR,0.63
6501,STAR,STAR,0.83
6502,AGN,AGN,0.94
6503,AGN,AGN,0.97
6504,STAR,STAR,0.87
6505,AGN,AGN,0.98
6506,STAR,PULSAR,0.29
6507,AGN,AGN,1.0
6508,AGN,AGN,0.51
6509,AGN,HMXB,0.35
6510,STAR,STAR,0.74
6511,STAR,STAR,0.98
6512,STAR,PULSAR,0.35
6513,AGN,AGN,0.53
6514,AGN,AGN,0.97
6515,STAR,STAR,0.94
6516,LMXB,LMXB,0.67
6517,STAR,STAR,0.84
6518,YSO,YSO,0.8
6519,STAR,STAR,0.78
6520,AGN,AGN,0.82
6521,YSO,YSO,0.66
6522,STAR,STAR,0.99
6523,LMXB,LMXB,0.96
6524,YSO,YSO,0.56
6525,STAR,STAR,0.7218518518518519
6526,AGN,AGN,0.86
6527,AGN,AGN,0.93
6528,YSO,YSO,0.8
6529,AGN,AGN,0.98
6530,PULSAR,YSO,0.38
6531,YSO,YSO,0.74
6532,YSO,STAR,0.73
6533,AGN,AGN,0.65
6534,YSO,STAR,0.33
6535,AGN,AGN,1.0
6536,LMXB,LMXB,0.44
6537,CV,CV,0.78
6538,YSO,YSO,0.81
6539,YSO,YSO,0.65
6540,YSO,YSO,0.81
6541,YSO,YSO,0.78
6542,YSO,YSO,0.71
6543,YSO,YSO,0.84
6544,PULSAR,LMXB,0.29
6545,LMXB,LMXB,0.91
6546,LMXB,LMXB,0.72
6547,PULSAR,YSO,0.52
6548,HMXB,HMXB,0.66
6549,HMXB,HMXB,0.33006250000000004
6550,HMXB,ULX,0.5642857142857143
6551,HMXB,CV,0.28
6552,HMXB,HMXB,0.28
6553,STAR,STAR,0.67
6554,STAR,STAR,0.78
6555,STAR,STAR,0.89
6556,STAR,STAR,0.99
6557,STAR,STAR,0.99
6558,STAR,STAR,0.98
6559,STAR,STAR,1.0
6560,STAR,STAR,0.45
6561,HMXB,HMXB,0.72
6562,STAR,STAR,0.97
6563,ULX,HMXB,0.5
6564,HMXB,ULX,0.36
6565,STAR,STAR,0.65
6566,STAR,STAR,1.0
6567,ULX,ULX,0.69
6568,HMXB,HMXB,0.71
6569,AGN,AGN,0.71
6570,STAR,STAR,0.69
6571,AGN,AGN,0.98
6572,AGN,AGN,0.33
6573,CV,YSO,0.38
6574,AGN,AGN,0.34
6575,STAR,STAR,0.7
6576,AGN,AGN,0.98
6577,CV,CV,0.8098402555910543
6578,CV,AGN,0.71
6579,STAR,STAR,0.81
6580,STAR,STAR,0.57
6581,STAR,STAR,0.61
6582,STAR,STAR,0.55
6583,AGN,AGN,0.94
6584,AGN,AGN,0.97
6585,CV,CV,0.8198402555910543
6586,STAR,STAR,0.99
6587,STAR,STAR,0.99
6588,STAR,STAR,0.66
6589,AGN,AGN,0.72
6590,STAR,STAR,0.86
6591,HMXB,HMXB,0.59
6592,STAR,STAR,0.77
6593,AGN,AGN,0.99
6594,AGN,AGN,0.5441666666666667
6595,STAR,PULSAR,0.40994186046511627
6596,YSO,YSO,0.35
6597,HMXB,HMXB,0.86
6598,HMXB,HMXB,0.95
6599,YSO,PULSAR,0.6
6600,STAR,STAR,0.73
6601,HMXB,AGN,0.35
6602,HMXB,HMXB,0.83
6603,YSO,YSO,0.38
6604,AGN,AGN,0.99
6605,STAR,STAR,0.98
6606,AGN,AGN,0.94
6607,HMXB,HMXB,0.83
6608,YSO,YSO,0.77
6609,YSO,YSO,0.68
6610,AGN,AGN,0.97
6611,AGN,AGN,0.9
6612,AGN,AGN,1.0
6613,ULX,ULX,0.6190521047983515
6614,YSO,YSO,0.59
6615,HMXB,HMXB,0.39
6616,AGN,AGN,0.92
6617,CV,CV,0.57
6618,STAR,STAR,0.95
6619,YSO,YSO,0.71
6620,AGN,AGN,0.97
6621,STAR,STAR,0.97
6622,HMXB,HMXB,0.74
6623,YSO,YSO,0.74
6624,AGN,AGN,0.86
6625,HMXB,HMXB,0.81
6626,AGN,AGN,0.99
6627,STAR,STAR,0.33
6628,STAR,STAR,0.64
6629,STAR,STAR,0.88
6630,AGN,AGN,0.86
6631,STAR,STAR,0.7
6632,AGN,AGN,0.94
6633,HMXB,HMXB,0.68
6634,YSO,YSO,0.75
6635,AGN,AGN,0.81
6636,STAR,STAR,0.31
6637,STAR,CV,0.39
6638,YSO,YSO,0.46
6639,AGN,AGN,0.79
6640,AGN,AGN,0.67
6641,AGN,AGN,0.99
6642,STAR,STAR,1.0
6643,HMXB,HMXB,0.93
6644,CV,CV,0.54
6645,STAR,STAR,0.99
6646,YSO,YSO,0.69
6647,AGN,AGN,0.93
6648,YSO,YSO,0.7
6649,AGN,AGN,0.96
6650,STAR,STAR,0.95
6651,YSO,YSO,0.64
6652,YSO,YSO,0.74
6653,AGN,AGN,0.97
6654,AGN,AGN,0.94
6655,YSO,YSO,0.76
6656,AGN,AGN,0.9
6657,STAR,STAR,0.94
6658,AGN,AGN,0.9
6659,YSO,YSO,0.67
6660,STAR,STAR,0.85
6661,STAR,STAR,1.0
6662,STAR,STAR,0.55
6663,YSO,YSO,0.71
6664,HMXB,STAR,0.27
6665,STAR,STAR,0.41
6666,STAR,STAR,0.85
6667,YSO,YSO,0.74
6668,STAR,STAR,0.91
6669,AGN,AGN,1.0
6670,YSO,YSO,0.75
6671,STAR,STAR,0.85
6672,YSO,YSO,0.76
6673,HMXB,HMXB,0.7
6674,STAR,STAR,0.82
6675,AGN,AGN,0.63
6676,AGN,AGN,0.63
6677,AGN,AGN,0.94
6678,STAR,STAR,1.0
6679,AGN,AGN,0.99
6680,YSO,YSO,0.8
6681,STAR,STAR,0.84
6682,YSO,YSO,0.81
6683,STAR,STAR,0.58
6684,STAR,STAR,1.0
6685,YSO,YSO,0.74
6686,HMXB,HMXB,0.4
6687,STAR,STAR,0.84
6688,YSO,YSO,0.56
6689,STAR,STAR,0.78
6690,AGN,HMXB,0.35
6691,STAR,STAR,0.87
6692,STAR,STAR,0.78
6693,YSO,YSO,0.75
6694,STAR,YSO,0.62
6695,STAR,STAR,0.97
6696,AGN,AGN,0.93
6697,AGN,AGN,0.59
6698,STAR,STAR,0.87
6699,STAR,YSO,0.27
6700,STAR,STAR,0.82
6701,AGN,AGN,0.84
6702,STAR,STAR,0.87
6703,STAR,STAR,1.0
6704,AGN,AGN,0.4
6705,STAR,STAR,0.8
6706,AGN,AGN,0.9
6707,AGN,AGN,0.97
6708,AGN,AGN,0.9
6709,AGN,PULSAR,0.23
6710,YSO,YSO,0.66
6711,STAR,STAR,0.97
6712,STAR,STAR,0.99
6713,STAR,PULSAR,0.5299418604651163
6714,LMXB,LMXB,0.98
6715,YSO,YSO,0.67
6716,ULX,HMXB,0.72
6717,AGN,AGN,0.81
6718,HMXB,HMXB,0.8
6719,AGN,AGN,0.87
6720,STAR,STAR,1.0
6721,ULX,AGN,0.3212
6722,ULX,AGN,0.4
6723,AGN,AGN,0.97
6724,ULX,ULX,0.49
6725,HMXB,HMXB,0.36
6726,HMXB,HMXB,0.84
6727,STAR,STAR,0.77
6728,AGN,AGN,0.97
6729,AGN,AGN,0.94
6730,STAR,STAR,0.32
6731,AGN,AGN,0.48
6732,HMXB,HMXB,0.88
6733,STAR,STAR,0.67
6734,YSO,CV,0.34875
6735,AGN,AGN,0.89
6736,PULSAR,CV,0.36
6737,STAR,STAR,0.71
6738,AGN,AGN,0.95
6739,YSO,YSO,0.75
6740,AGN,AGN,0.7
6741,HMXB,HMXB,0.62
6742,AGN,AGN,0.92
6743,YSO,YSO,0.66
6744,YSO,YSO,0.88
6745,AGN,AGN,0.96
6746,AGN,AGN,0.97
6747,PULSAR,PULSAR,0.4092
6748,AGN,AGN,0.59
6749,AGN,AGN,0.97
6750,STAR,STAR,1.0
6751,STAR,STAR,0.89
6752,YSO,YSO,0.82
6753,CV,STAR,0.83
6754,STAR,STAR,0.86
6755,AGN,AGN,0.96
6756,AGN,AGN,0.7
6757,STAR,STAR,0.98
6758,STAR,STAR,0.92
6759,AGN,AGN,0.98
6760,STAR,CV,0.33
6761,PULSAR,PULSAR,0.38
6762,STAR,STAR,0.91
6763,YSO,YSO,0.85
6764,ULX,ULX,0.72
6765,LMXB,CV,0.41
6766,LMXB,HMXB,0.31063291139240506
6767,STAR,STAR,0.9
6768,YSO,YSO,0.76
6769,AGN,AGN,0.76
6770,AGN,AGN,0.89
6771,STAR,STAR,0.85
6772,STAR,STAR,0.99
6773,AGN,CV,0.46
6774,STAR,STAR,0.98
6775,STAR,STAR,0.87
6776,YSO,YSO,0.63
6777,YSO,YSO,0.74
6778,AGN,AGN,0.92
6779,AGN,AGN,0.9
6780,STAR,STAR,0.25
6781,AGN,AGN,0.36
6782,AGN,AGN,0.88
6783,AGN,AGN,0.94
6784,STAR,STAR,0.99
6785,AGN,AGN,0.55
6786,STAR,STAR,0.97
6787,HMXB,HMXB,0.81
6788,STAR,STAR,0.78
6789,AGN,AGN,0.99
6790,AGN,AGN,1.0
6791,ULX,ULX,0.55
6792,STAR,STAR,0.66
6793,STAR,STAR,0.95
6794,AGN,AGN,0.97
6795,YSO,STAR,0.5
6796,AGN,AGN,0.51
6797,AGN,AGN,0.79
6798,YSO,YSO,0.4501785714285714
6799,LMXB,LMXB,0.93
6800,STAR,STAR,0.88
6801,HMXB,HMXB,0.91
6802,AGN,AGN,0.94
6803,AGN,AGN,0.89
6804,YSO,YSO,0.75
6805,AGN,AGN,0.93
6806,HMXB,HMXB,0.62
6807,AGN,AGN,0.93
6808,AGN,AGN,0.97
6809,AGN,AGN,0.95
6810,AGN,AGN,0.97
6811,STAR,STAR,0.82
6812,AGN,AGN,0.74
6813,AGN,AGN,0.86
6814,YSO,YSO,0.6
6815,AGN,AGN,0.74
6816,YSO,YSO,0.8
6817,AGN,AGN,0.98
6818,STAR,STAR,0.91
6819,AGN,AGN,0.84
6820,STAR,STAR,0.79
6821,AGN,AGN,0.9
6822,STAR,STAR,0.98
6823,STAR,STAR,0.64
6824,STAR,STAR,0.99
6825,PULSAR,PULSAR,0.59
6826,YSO,CV,0.56
6827,AGN,AGN,0.96
6828,LMXB,LMXB,0.41
6829,STAR,STAR,0.85
6830,YSO,YSO,0.77
6831,STAR,STAR,0.99
6832,AGN,AGN,0.98
6833,STAR,STAR,0.77
6834,AGN,AGN,0.97
6835,AGN,AGN,0.92
6836,AGN,AGN,0.86
6837,STAR,STAR,0.5800638977635783
6838,YSO,YSO,0.65
6839,AGN,AGN,0.89
6840,STAR,STAR,0.73
6841,AGN,AGN,0.52
6842,HMXB,HMXB,0.93
6843,STAR,STAR,0.88
6844,STAR,STAR,0.7
6845,YSO,YSO,0.37
6846,AGN,HMXB,0.29
6847,AGN,AGN,0.88
6848,AGN,AGN,0.98
6849,AGN,ULX,0.42
6850,STAR,STAR,0.89
6851,PULSAR,ULX,0.54
6852,HMXB,HMXB,0.62
6853,STAR,STAR,1.0
6854,YSO,YSO,0.75
6855,LMXB,LMXB,0.94
6856,AGN,AGN,0.87
6857,AGN,AGN,0.97
6858,HMXB,HMXB,0.4
6859,STAR,STAR,0.93
6860,YSO,YSO,0.78
6861,STAR,STAR,0.73
6862,STAR,STAR,0.68
6863,AGN,AGN,0.57
6864,AGN,AGN,0.65
6865,HMXB,HMXB,0.66
6866,HMXB,HMXB,0.63
6867,STAR,STAR,1.0
6868,HMXB,STAR,0.89
6869,AGN,AGN,0.96
6870,HMXB,AGN,0.3
6871,STAR,STAR,1.0
6872,AGN,AGN,0.91
6873,YSO,YSO,0.69
6874,STAR,STAR,0.51
6875,STAR,STAR,0.91
6876,STAR,STAR,1.0
6877,STAR,STAR,1.0
6878,CV,CV,0.49
6879,STAR,STAR,0.96
6880,AGN,AGN,0.96
6881,STAR,STAR,0.81
6882,AGN,AGN,0.94
6883,STAR,STAR,0.93
6884,STAR,STAR,0.79
6885,AGN,AGN,0.5
6886,AGN,AGN,0.97
6887,STAR,STAR,0.85
6888,STAR,STAR,0.42
6889,STAR,STAR,0.99
6890,STAR,STAR,0.98
6891,YSO,YSO,0.85
6892,YSO,YSO,0.8
6893,AGN,AGN,0.74
6894,AGN,AGN,0.88
6895,STAR,STAR,0.82
6896,YSO,YSO,0.76
6897,AGN,AGN,0.97
6898,YSO,YSO,0.57
6899,STAR,STAR,0.92
6900,HMXB,HMXB,0.42
6901,AGN,HMXB,0.34
6902,AGN,AGN,0.94
6903,CV,CV,0.8098402555910543
6904,STAR,STAR,0.81
6905,AGN,AGN,0.69
6906,STAR,STAR,0.96
6907,YSO,YSO,0.74
6908,YSO,YSO,0.69
6909,STAR,STAR,0.67
6910,STAR,STAR,0.67
6911,STAR,STAR,0.94
6912,YSO,YSO,0.58
6913,AGN,AGN,0.27
6914,AGN,AGN,0.9
6915,AGN,AGN,0.27
6916,STAR,STAR,0.72
6917,STAR,AGN,0.44
6918,YSO,YSO,0.6
6919,STAR,STAR,0.81
6920,STAR,STAR,1.0
6921,STAR,STAR,0.98
6922,STAR,STAR,0.81
6923,STAR,STAR,0.89
6924,ULX,AGN,0.67
6925,YSO,YSO,0.62
6926,STAR,STAR,0.99
6927,STAR,STAR,0.85
6928,STAR,STAR,0.7
6929,STAR,STAR,0.71
6930,STAR,STAR,0.77
6931,LMXB,CV,0.36
6932,ULX,HMXB,0.35011049723756904
6933,CV,CV,0.34
6934,HMXB,ULX,0.46875
6935,HMXB,AGN,0.46
6936,HMXB,HMXB,0.6227051671732523
6937,AGN,AGN,0.71
6938,AGN,AGN,0.86
6939,AGN,AGN,1.0
6940,AGN,AGN,0.57
6941,AGN,AGN,0.43
6942,YSO,YSO,0.83
6943,AGN,AGN,1.0
6944,AGN,HMXB,0.27
6945,AGN,AGN,0.94
6946,HMXB,HMXB,0.89
6947,AGN,AGN,0.64
6948,HMXB,ULX,0.2851225490196078
6949,STAR,STAR,0.83
6950,AGN,AGN,0.97
6951,AGN,AGN,0.99
6952,HMXB,HMXB,0.5912765957446808
6953,STAR,STAR,0.89
6954,STAR,STAR,0.57
6955,STAR,STAR,0.78
6956,STAR,STAR,0.95
6957,STAR,STAR,0.84
6958,AGN,AGN,0.93
6959,YSO,YSO,0.76
6960,STAR,STAR,0.84
6961,HMXB,HMXB,0.81
6962,AGN,AGN,0.91
6963,AGN,AGN,0.67
6964,AGN,HMXB,0.44
6965,AGN,AGN,0.64
6966,STAR,STAR,1.0
6967,YSO,YSO,0.87
6968,HMXB,HMXB,0.78
6969,AGN,ULX,0.38
6970,YSO,YSO,0.52
6971,STAR,STAR,0.98
6972,HMXB,HMXB,0.94
6973,AGN,AGN,0.97
6974,AGN,AGN,0.88
6975,STAR,STAR,0.47
6976,YSO,YSO,0.83
6977,AGN,AGN,0.98
6978,AGN,AGN,0.96
6979,STAR,AGN,0.58
6980,AGN,AGN,0.95
6981,AGN,AGN,0.97
6982,STAR,STAR,0.82
6983,YSO,YSO,0.84
6984,AGN,AGN,0.34
6985,STAR,STAR,0.6
6986,STAR,STAR,0.82
6987,STAR,STAR,0.84
6988,STAR,STAR,0.9
6989,STAR,STAR,0.33
6990,STAR,YSO,0.71
6991,STAR,STAR,0.97
6992,YSO,YSO,0.92
6993,AGN,AGN,0.94
6994,HMXB,HMXB,0.72
6995,AGN,AGN,0.63
6996,AGN,AGN,0.96
6997,AGN,AGN,0.66
6998,STAR,STAR,0.88
6999,HMXB,HMXB,0.77
7000,AGN,AGN,0.99
7001,HMXB,AGN,0.51
7002,AGN,AGN,0.78
7003,AGN,AGN,0.87
7004,AGN,AGN,0.72
7005,AGN,AGN,0.79
7006,YSO,YSO,0.86
7007,STAR,STAR,0.85
7008,HMXB,HMXB,0.96
7009,YSO,YSO,0.89
7010,STAR,STAR,0.86
7011,AGN,AGN,0.87
7012,STAR,STAR,0.91
7013,STAR,STAR,0.82
7014,YSO,YSO,0.52
7015,AGN,AGN,0.96
7016,YSO,YSO,0.82
7017,HMXB,HMXB,0.85
7018,HMXB,HMXB,0.9
7019,STAR,STAR,0.8
7020,AGN,AGN,0.99
7021,AGN,AGN,0.94
7022,YSO,YSO,0.61
7023,STAR,STAR,0.81
7024,STAR,PULSAR,0.41
7025,STAR,STAR,0.4
7026,AGN,AGN,0.88
7027,STAR,STAR,1.0
7028,HMXB,HMXB,0.92
7029,AGN,AGN,0.95
7030,AGN,AGN,0.62
7031,YSO,YSO,0.87
7032,STAR,STAR,0.91
7033,STAR,STAR,0.82
7034,YSO,YSO,0.34
7035,AGN,AGN,0.72
7036,STAR,STAR,0.97
7037,YSO,YSO,0.43
7038,STAR,STAR,0.83
7039,AGN,AGN,0.99
7040,STAR,STAR,0.72
7041,AGN,AGN,0.4
7042,STAR,STAR,0.84
7043,HMXB,HMXB,0.9
7044,AGN,AGN,0.94
7045,LMXB,PULSAR,0.5332380952380952
7046,YSO,YSO,0.67
7047,YSO,YSO,0.6
7048,STAR,STAR,0.75
7049,HMXB,HMXB,0.6
7050,AGN,AGN,0.99
7051,CV,PULSAR,0.38
7052,AGN,AGN,0.96
7053,STAR,STAR,0.86
7054,AGN,AGN,0.94
7055,STAR,STAR,0.72
7056,AGN,AGN,0.56
7057,YSO,YSO,0.33
7058,YSO,YSO,0.79
7059,STAR,STAR,0.4
7060,YSO,YSO,0.4
7061,HMXB,HMXB,0.62
7062,STAR,STAR,0.98
7063,AGN,AGN,0.97
7064,STAR,STAR,0.86
7065,HMXB,STAR,0.29
7066,AGN,AGN,0.98
7067,AGN,AGN,0.97
7068,CV,CV,0.4125
7069,STAR,STAR,0.97
7070,STAR,STAR,0.85
7071,STAR,STAR,0.9
7072,STAR,STAR,0.71
7073,LMXB,LMXB,0.87
7074,ULX,ULX,0.71
7075,AGN,AGN,0.51
7076,STAR,STAR,0.68
7077,STAR,STAR,0.91
7078,AGN,AGN,0.95
7079,STAR,STAR,0.8
7080,YSO,YSO,0.83
7081,LMXB,LMXB,0.82
7082,AGN,AGN,0.73
7083,STAR,CV,0.26
7084,AGN,AGN,0.88
7085,AGN,AGN,0.78
7086,AGN,AGN,0.97
7087,STAR,STAR,0.95
7088,AGN,AGN,0.98
7089,STAR,STAR,0.82
7090,AGN,AGN,0.94
7091,STAR,STAR,0.91
7092,STAR,STAR,0.99
7093,AGN,AGN,0.98
7094,STAR,STAR,0.95
7095,STAR,STAR,0.83
7096,STAR,STAR,0.64
7097,YSO,YSO,0.88
7098,AGN,AGN,0.94
7099,STAR,STAR,0.98
7100,STAR,STAR,0.85
7101,HMXB,HMXB,0.81
7102,HMXB,HMXB,0.43009900990099015
7103,YSO,YSO,0.77
7104,YSO,YSO,0.91
7105,STAR,STAR,0.76
7106,AGN,AGN,1.0
7107,STAR,STAR,0.98
7108,HMXB,HMXB,0.54
7109,STAR,STAR,0.95
7110,HMXB,HMXB,0.66
7111,LMXB,LMXB,0.78
7112,AGN,AGN,0.49
7113,STAR,STAR,0.67
7114,AGN,AGN,0.94
7115,YSO,YSO,0.86
7116,AGN,AGN,0.92
7117,AGN,AGN,0.82
7118,STAR,STAR,0.55
7119,AGN,AGN,0.99
7120,AGN,AGN,0.98
7121,AGN,AGN,0.83
7122,STAR,STAR,0.98
7123,AGN,AGN,0.99
7124,STAR,STAR,0.73
7125,STAR,STAR,0.82
7126,STAR,STAR,0.83
7127,AGN,ULX,0.25
7128,STAR,STAR,0.71
7129,YSO,YSO,0.8
7130,HMXB,HMXB,0.87
7131,AGN,AGN,0.81
7132,AGN,AGN,0.98
7133,AGN,AGN,0.69
7134,STAR,STAR,0.99
7135,CV,CV,0.6081818181818182
7136,HMXB,HMXB,0.91
7137,CV,CV,0.62
7138,STAR,STAR,0.91
7139,YSO,YSO,0.86
7140,AGN,AGN,0.96
7141,AGN,AGN,0.98
7142,LMXB,ULX,0.335
7143,ULX,AGN,0.43
7144,AGN,AGN,0.91
7145,AGN,AGN,0.96
7146,STAR,STAR,0.83
7147,STAR,STAR,0.98
7148,ULX,ULX,0.59
7149,AGN,AGN,0.99
7150,STAR,STAR,0.66
7151,AGN,AGN,0.96
7152,STAR,STAR,0.94
7153,YSO,YSO,0.82
7154,AGN,AGN,0.93
7155,YSO,YSO,0.52
7156,HMXB,HMXB,0.6212765957446809
7157,HMXB,HMXB,0.82
7158,YSO,YSO,0.82
7159,STAR,STAR,0.51
7160,YSO,YSO,0.68
7161,AGN,AGN,0.94
7162,YSO,YSO,0.27
7163,STAR,STAR,0.99
7164,STAR,STAR,0.87
7165,AGN,AGN,0.96
7166,STAR,STAR,0.79
7167,YSO,YSO,0.7
7168,STAR,STAR,0.94
7169,YSO,YSO,0.87
7170,AGN,AGN,0.8
7171,YSO,YSO,0.9
7172,AGN,AGN,0.99
7173,AGN,AGN,0.56
7174,STAR,STAR,0.48
7175,PULSAR,LMXB,0.26
7176,STAR,STAR,0.95
7177,YSO,YSO,0.82
7178,STAR,STAR,0.76
7179,AGN,HMXB,0.39
7180,AGN,YSO,0.23
7181,HMXB,STAR,0.52
7182,STAR,STAR,0.61
7183,HMXB,STAR,0.47
7184,AGN,AGN,0.95
7185,HMXB,HMXB,0.5002941176470589
7186,HMXB,HMXB,0.92
7187,AGN,AGN,1.0
7188,PULSAR,YSO,0.39
7189,AGN,ULX,0.6197058823529411
7190,AGN,AGN,0.9
7191,YSO,YSO,0.68
7192,STAR,STAR,0.86
7193,YSO,YSO,0.64
7194,AGN,AGN,0.99
7195,YSO,YSO,0.81
7196,STAR,STAR,0.94
7197,STAR,STAR,0.71
7198,STAR,STAR,0.68
7199,AGN,AGN,0.95
7200,STAR,STAR,0.91
7201,HMXB,HMXB,0.91
7202,STAR,STAR,0.94
7203,YSO,YSO,0.86
7204,AGN,AGN,0.67
7205,AGN,AGN,0.97
7206,STAR,STAR,0.9
7207,ULX,ULX,0.7497058823529411
7208,STAR,STAR,0.96
7209,YSO,YSO,0.85
7210,YSO,YSO,0.86
7211,STAR,STAR,0.41
7212,ULX,ULX,0.8198648648648649
7213,ULX,ULX,0.52
7214,STAR,STAR,0.95
7215,STAR,STAR,0.97
7216,AGN,AGN,0.97
7217,YSO,YSO,0.87
7218,ULX,ULX,0.44
7219,STAR,CV,0.36
7220,STAR,STAR,1.0
7221,STAR,STAR,1.0
7222,YSO,YSO,0.92
7223,PULSAR,AGN,0.59
7224,AGN,AGN,0.37
7225,AGN,AGN,0.69
7226,STAR,STAR,0.85
7227,AGN,ULX,0.43
7228,AGN,AGN,0.97
7229,STAR,STAR,0.9
7230,YSO,YSO,0.79
7231,YSO,YSO,0.9
7232,STAR,STAR,0.65
7233,ULX,ULX,0.42
7234,HMXB,HMXB,0.7
7235,HMXB,HMXB,0.64
7236,AGN,AGN,0.88
7237,AGN,AGN,0.96
7238,STAR,STAR,0.96
7239,CV,CV,0.54
7240,YSO,STAR,0.62
7241,STAR,STAR,0.76
7242,HMXB,HMXB,0.88
7243,STAR,STAR,0.97
7244,HMXB,PULSAR,0.32
7245,STAR,STAR,0.86
7246,LMXB,LMXB,0.97
7247,AGN,AGN,0.94
7248,STAR,STAR,0.49
7249,AGN,ULX,0.32
7250,ULX,ULX,0.3835
7251,STAR,STAR,0.95
7252,STAR,STAR,0.78
7253,STAR,STAR,0.95
7254,STAR,STAR,0.93
7255,ULX,HMXB,0.81
7256,AGN,AGN,0.97
7257,AGN,AGN,0.49
7258,STAR,STAR,0.87
7259,AGN,AGN,0.93
7260,STAR,HMXB,0.31
7261,PULSAR,STAR,0.28
7262,YSO,YSO,0.91
7263,STAR,STAR,0.95
7264,STAR,STAR,0.92
7265,CV,STAR,0.4
7266,STAR,STAR,0.85
7267,YSO,YSO,0.92
7268,AGN,AGN,0.48
7269,STAR,STAR,0.99
7270,YSO,YSO,0.91
7271,STAR,STAR,1.0
7272,STAR,STAR,0.79
7273,AGN,AGN,0.95
7274,AGN,AGN,0.66
7275,YSO,YSO,0.57
7276,STAR,STAR,0.7
7277,STAR,STAR,0.67
7278,YSO,YSO,0.91
7279,AGN,AGN,0.94
7280,ULX,HMXB,0.49
7281,STAR,STAR,0.87
7282,STAR,STAR,0.79
7283,YSO,YSO,0.79
7284,STAR,STAR,0.97
7285,AGN,AGN,0.96
7286,AGN,AGN,0.99
7287,AGN,AGN,0.85
7288,STAR,STAR,1.0
7289,STAR,STAR,0.96
7290,AGN,AGN,0.81
7291,AGN,AGN,0.87
7292,STAR,STAR,0.96
7293,STAR,STAR,0.77
7294,YSO,YSO,0.92
7295,STAR,STAR,0.98
7296,YSO,YSO,0.91
7297,AGN,AGN,0.95
7298,AGN,AGN,0.67
7299,STAR,STAR,0.95
7300,PULSAR,AGN,0.82
7301,AGN,AGN,1.0
7302,STAR,STAR,0.94
7303,YSO,YSO,0.86
7304,STAR,STAR,0.88
7305,YSO,YSO,0.88
7306,STAR,STAR,0.98
7307,STAR,STAR,0.84
7308,STAR,STAR,0.51
7309,STAR,STAR,0.95
7310,STAR,STAR,0.66
7311,STAR,STAR,0.95
7312,STAR,YSO,0.36
7313,STAR,STAR,0.97
7314,STAR,STAR,0.95
7315,LMXB,LMXB,0.97
7316,CV,YSO,0.29
7317,CV,CV,0.82
7318,HMXB,HMXB,0.38
7319,HMXB,HMXB,0.29
7320,HMXB,HMXB,0.75
7321,HMXB,HMXB,0.43
7322,HMXB,HMXB,0.56
7323,HMXB,HMXB,0.92
7324,AGN,AGN,0.95
7325,ULX,ULX,0.56
7326,AGN,AGN,0.87
7327,AGN,AGN,0.28
7328,AGN,AGN,0.44
7329,AGN,AGN,0.68
7330,YSO,YSO,0.77
7331,HMXB,HMXB,0.94
7332,AGN,AGN,0.98
7333,YSO,YSO,0.47
