,true_class,pred_class,pred_prob
6416,STAR,STAR,1.0
6417,AGN,AGN,0.94
6418,STAR,STAR,0.85
6419,STAR,STAR,0.87
6420,STAR,STAR,0.85
6421,STAR,STAR,1.0
6422,STAR,STAR,0.3
6423,AGN,AGN,0.91
6424,AGN,AGN,0.25
6425,STAR,STAR,0.96
6426,STAR,STAR,0.77
6427,ULX,AGN,0.41
6428,AGN,AGN,0.97
6429,HMXB,HMXB,0.88
6430,STAR,STAR,0.86
6431,YSO,YSO,0.85
6432,YSO,YSO,0.67
6433,AGN,AGN,0.84
6434,STAR,STAR,0.22
6435,YSO,YSO,0.8
6436,STAR,STAR,0.77
6437,HMXB,HMXB,0.44
6438,STAR,STAR,0.86
6439,YSO,YSO,0.93
6440,YSO,YSO,0.76
6441,STAR,STAR,0.64
6442,AGN,AGN,0.97
6443,AGN,AGN,0.92
6444,AGN,AGN,0.96
6445,STAR,YSO,0.81
6446,STAR,STAR,0.7
6447,STAR,STAR,0.74
6448,STAR,STAR,0.86
6449,YSO,YSO,0.79
6450,LMXB,PULSAR,0.38
6451,AGN,AGN,0.92
6452,YSO,YSO,0.76
6453,YSO,YSO,0.73
6454,STAR,STAR,0.99
6455,YSO,YSO,0.82
6456,STAR,STAR,0.95
6457,HMXB,HMXB,0.72
6458,STAR,STAR,0.86
6459,YSO,YSO,0.24
6460,STAR,STAR,0.99
6461,STAR,STAR,0.32
6462,CV,CV,0.2
6463,STAR,STAR,0.82
6464,YSO,PULSAR,0.32
6465,YSO,YSO,0.81
6466,YSO,YSO,0.44
6467,STAR,STAR,0.99
6468,YSO,YSO,0.57
6469,STAR,STAR,0.89
6470,HMXB,STAR,0.43
6471,HMXB,HMXB,0.78
6472,STAR,STAR,0.87
6473,STAR,STAR,0.91
6474,HMXB,ULX,0.40806711409395974
6475,STAR,STAR,0.67
6476,HMXB,HMXB,0.86
6477,STAR,STAR,1.0
6478,STAR,STAR,0.79
6479,YSO,YSO,0.87
6480,YSO,YSO,0.74
6481,STAR,STAR,0.97
6482,HMXB,HMXB,0.75
6483,HMXB,HMXB,0.39
6484,STAR,STAR,0.91
6485,HMXB,HMXB,0.88
6486,ULX,ULX,0.7280021790290246
6487,STAR,STAR,0.61
6488,STAR,STAR,0.74
6489,STAR,STAR,0.92
6490,STAR,LMXB,0.38
6491,YSO,YSO,0.73
6492,STAR,STAR,0.49
6493,CV,CV,0.78
6494,STAR,STAR,0.91
6495,STAR,AGN,0.95
6496,YSO,YSO,0.87
6497,ULX,HMXB,0.75
6498,STAR,STAR,0.84
6499,YSO,YSO,0.61
6500,STAR,STAR,0.75
6501,STAR,STAR,0.99
6502,YSO,YSO,0.4065
6503,STAR,STAR,0.72
6504,YSO,YSO,0.68
6505,STAR,STAR,0.9
6506,STAR,STAR,0.91
6507,STAR,STAR,0.85
6508,YSO,YSO,0.79
6509,STAR,STAR,1.0
6510,STAR,STAR,0.9
6511,STAR,STAR,1.0
6512,YSO,YSO,0.78
6513,STAR,STAR,0.99
6514,ULX,ULX,0.59
6515,STAR,STAR,0.82
6516,STAR,STAR,0.91
6517,CV,CV,0.67
6518,STAR,STAR,1.0
6519,CV,CV,0.76
6520,STAR,STAR,0.89
6521,ULX,HMXB,0.42
6522,STAR,STAR,0.84
6523,ULX,ULX,0.67
6524,STAR,STAR,0.83
6525,STAR,STAR,0.95
6526,STAR,STAR,0.66
6527,STAR,STAR,0.79
6528,STAR,STAR,0.9
6529,ULX,ULX,0.55
6530,ULX,ULX,0.39
6531,PULSAR,CV,0.31963302752293576
6532,CV,CV,0.3111111111111111
6533,LMXB,LMXB,0.99
6534,PULSAR,PULSAR,0.3
6535,CV,AGN,0.55
6536,LMXB,LMXB,0.95
6537,ULX,ULX,0.44
6538,LMXB,LMXB,0.98
6539,ULX,ULX,0.5380671140939597
6540,PULSAR,HMXB,0.23
6541,CV,CV,0.51
6542,CV,CV,0.4
6543,CV,CV,0.76
6544,LMXB,YSO,0.33
6545,LMXB,LMXB,0.99
6546,PULSAR,ULX,0.3328947368421053
6547,PULSAR,PULSAR,0.35
6548,AGN,AGN,0.81
6549,AGN,AGN,0.98
6550,AGN,AGN,0.96
6551,AGN,AGN,0.91
6552,AGN,AGN,0.75
6553,AGN,AGN,0.33
6554,AGN,AGN,0.72
6555,AGN,AGN,0.79
6556,AGN,AGN,0.91
6557,AGN,AGN,0.9
6558,AGN,AGN,0.97
6559,AGN,AGN,0.95
6560,AGN,AGN,0.85
6561,AGN,AGN,0.8
6562,AGN,AGN,0.89
6563,AGN,AGN,0.67
6564,AGN,AGN,0.56
6565,HMXB,ULX,0.6399145299145299
6566,AGN,AGN,0.52
6567,HMXB,HMXB,0.66
6568,HMXB,AGN,0.33
6569,AGN,AGN,0.87
6570,AGN,AGN,0.78
6571,AGN,AGN,0.88
6572,AGN,AGN,0.95
6573,AGN,AGN,0.44
6574,AGN,AGN,0.82
6575,HMXB,HMXB,0.77
6576,AGN,LMXB,0.18174774774774774
6577,HMXB,HMXB,0.82
6578,YSO,STAR,0.73
6579,YSO,YSO,0.81
6580,YSO,YSO,0.8
6581,AGN,AGN,0.9
6582,AGN,AGN,0.96
6583,AGN,AGN,0.94
6584,AGN,AGN,0.96
6585,AGN,AGN,0.85
6586,AGN,AGN,0.96
6587,AGN,HMXB,0.48
6588,YSO,YSO,0.86
6589,AGN,AGN,0.86
6590,AGN,AGN,0.89
6591,AGN,AGN,0.97
6592,AGN,AGN,0.83
6593,AGN,AGN,0.95
6594,HMXB,HMXB,0.74
6595,AGN,AGN,0.89
6596,HMXB,HMXB,0.7
6597,STAR,STAR,0.67
6598,STAR,STAR,0.83
6599,HMXB,HMXB,0.6
6600,STAR,STAR,0.94
6601,AGN,AGN,0.91
6602,AGN,AGN,0.54
6603,HMXB,ULX,0.52
6604,STAR,STAR,0.81
6605,AGN,HMXB,0.55
6606,AGN,AGN,0.77
6607,AGN,AGN,0.9
6608,STAR,STAR,0.61
6609,AGN,AGN,0.94
6610,YSO,YSO,0.51
6611,AGN,AGN,0.49
6612,STAR,STAR,0.96
6613,STAR,STAR,0.91
6614,AGN,AGN,0.97
6615,HMXB,CV,0.43
6616,HMXB,HMXB,0.8
6617,HMXB,HMXB,0.77
6618,HMXB,HMXB,0.81
6619,STAR,STAR,0.98
6620,STAR,STAR,0.72
6621,AGN,AGN,0.87
6622,STAR,STAR,0.87
6623,STAR,STAR,0.93
6624,STAR,STAR,0.89
6625,AGN,AGN,0.43
6626,STAR,HMXB,0.27055555555555555
6627,AGN,AGN,0.62
6628,AGN,AGN,0.85
6629,HMXB,HMXB,0.74
6630,STAR,STAR,0.99
6631,YSO,YSO,0.53
6632,YSO,YSO,0.84
6633,HMXB,HMXB,0.61
6634,HMXB,HMXB,0.48
6635,STAR,STAR,0.82
6636,STAR,STAR,0.83
6637,AGN,AGN,0.96
6638,STAR,STAR,0.96
6639,AGN,AGN,0.88
6640,STAR,STAR,0.89
6641,STAR,STAR,1.0
6642,AGN,AGN,0.91
6643,AGN,AGN,0.81
6644,YSO,YSO,0.91
6645,AGN,AGN,0.71
6646,AGN,AGN,0.96
6647,YSO,YSO,0.85
6648,AGN,AGN,0.93
6649,YSO,YSO,0.58
6650,STAR,STAR,0.9
6651,AGN,AGN,0.93
6652,HMXB,HMXB,0.4
6653,AGN,AGN,0.96
6654,STAR,STAR,0.99
6655,YSO,YSO,0.76
6656,YSO,YSO,0.69
6657,STAR,STAR,0.86
6658,STAR,STAR,0.91
6659,STAR,STAR,0.56
6660,HMXB,HMXB,0.74
6661,YSO,YSO,0.81
6662,STAR,STAR,0.57
6663,AGN,AGN,0.99
6664,AGN,AGN,0.97
6665,STAR,STAR,0.66
6666,YSO,YSO,0.87
6667,STAR,STAR,0.94
6668,AGN,AGN,1.0
6669,STAR,STAR,0.96
6670,STAR,STAR,0.93
6671,STAR,STAR,0.89
6672,AGN,AGN,0.95
6673,YSO,PULSAR,0.3
6674,AGN,ULX,0.58
6675,AGN,AGN,0.89
6676,AGN,AGN,0.97
6677,AGN,AGN,0.94
6678,STAR,STAR,0.99
6679,YSO,YSO,0.76
6680,AGN,AGN,0.98
6681,STAR,STAR,0.94
6682,HMXB,HMXB,0.72
6683,STAR,STAR,0.66
6684,STAR,STAR,0.64
6685,AGN,AGN,1.0
6686,YSO,YSO,0.3
6687,HMXB,PULSAR,0.42
6688,AGN,AGN,0.89
6689,HMXB,HMXB,0.8
6690,STAR,STAR,0.89
6691,YSO,YSO,0.77
6692,HMXB,HMXB,0.63
6693,STAR,STAR,0.69
6694,AGN,AGN,0.99
6695,AGN,AGN,0.95
6696,HMXB,HMXB,0.77
6697,STAR,STAR,0.58
6698,STAR,STAR,0.9
6699,STAR,STAR,0.79
6700,STAR,STAR,0.85
6701,ULX,ULX,0.65
6702,STAR,STAR,0.91
6703,YSO,YSO,0.83
6704,AGN,AGN,0.58
6705,AGN,AGN,0.94
6706,STAR,STAR,0.87
6707,AGN,AGN,0.9
6708,STAR,CV,0.45
6709,YSO,YSO,0.91
6710,AGN,AGN,0.683939393939394
6711,HMXB,AGN,0.61
6712,STAR,STAR,0.86
6713,STAR,STAR,0.97
6714,STAR,STAR,0.56
6715,STAR,STAR,0.71
6716,AGN,AGN,0.92
6717,AGN,AGN,0.94
6718,AGN,AGN,0.85
6719,AGN,AGN,0.87
6720,AGN,AGN,0.84
6721,ULX,ULX,0.71
6722,YSO,YSO,0.66
6723,STAR,STAR,0.72
6724,AGN,AGN,0.87
6725,STAR,STAR,0.93
6726,ULX,ULX,0.71
6727,STAR,STAR,0.72
6728,AGN,AGN,0.97
6729,ULX,ULX,0.453972972972973
6730,AGN,AGN,0.91
6731,STAR,YSO,0.49
6732,AGN,HMXB,0.5
6733,STAR,STAR,0.98
6734,AGN,AGN,0.81
6735,STAR,STAR,0.92
6736,AGN,ULX,0.38
6737,STAR,YSO,0.67
6738,AGN,AGN,0.53
6739,STAR,STAR,0.91
6740,AGN,AGN,0.61
6741,STAR,STAR,0.94
6742,HMXB,HMXB,0.79
6743,STAR,STAR,0.93
6744,STAR,STAR,0.88
6745,YSO,YSO,0.67
6746,STAR,YSO,0.41
6747,AGN,AGN,0.84
6748,YSO,YSO,0.84
6749,STAR,YSO,0.49
6750,AGN,AGN,0.98
6751,STAR,STAR,0.7
6752,AGN,AGN,0.54
6753,AGN,AGN,0.84
6754,AGN,AGN,0.89
6755,YSO,YSO,0.77
6756,STAR,STAR,1.0
6757,STAR,STAR,0.95
6758,AGN,AGN,0.88
6759,AGN,AGN,0.89
6760,STAR,STAR,0.95
6761,YSO,YSO,0.67
6762,AGN,AGN,0.97
6763,STAR,STAR,0.78
6764,STAR,STAR,0.88
6765,AGN,AGN,0.99
6766,STAR,YSO,0.4
6767,YSO,YSO,0.76
6768,AGN,AGN,0.59
6769,YSO,YSO,0.78
6770,HMXB,HMXB,0.84
6771,HMXB,HMXB,0.76
6772,AGN,AGN,0.95
6773,AGN,AGN,0.59
6774,STAR,STAR,0.99
6775,STAR,STAR,0.9
6776,STAR,STAR,0.83
6777,AGN,AGN,1.0
6778,HMXB,HMXB,0.81
6779,YSO,YSO,0.8
6780,AGN,AGN,0.89
6781,STAR,STAR,0.92
6782,STAR,STAR,0.95
6783,YSO,YSO,0.78
6784,CV,CV,0.52
6785,STAR,STAR,0.99
6786,AGN,AGN,0.76
6787,STAR,STAR,1.0
6788,AGN,AGN,0.85
6789,LMXB,LMXB,0.8
6790,HMXB,AGN,0.72
6791,AGN,AGN,0.36
6792,LMXB,CV,0.29
6793,LMXB,LMXB,0.86
6794,AGN,AGN,0.67
6795,YSO,YSO,0.82
6796,YSO,YSO,0.69
6797,AGN,ULX,0.48
6798,AGN,AGN,0.9
6799,AGN,AGN,0.92
6800,AGN,AGN,0.92
6801,AGN,AGN,0.6439393939393939
6802,YSO,YSO,0.77
6803,AGN,AGN,0.22
6804,AGN,AGN,0.95
6805,STAR,STAR,0.91
6806,STAR,STAR,0.99
6807,HMXB,HMXB,0.71
6808,AGN,AGN,0.391
6809,HMXB,HMXB,0.77
6810,AGN,AGN,0.91
6811,YSO,CV,0.42
6812,AGN,AGN,0.92
6813,STAR,STAR,0.5
6814,STAR,STAR,0.98
6815,YSO,YSO,0.72
6816,STAR,STAR,0.83
6817,AGN,AGN,0.98
6818,AGN,AGN,0.95
6819,STAR,STAR,0.87
6820,STAR,STAR,0.81
6821,AGN,AGN,0.96
6822,STAR,STAR,0.94
6823,STAR,STAR,0.29
6824,YSO,YSO,0.48
6825,STAR,STAR,0.6
6826,STAR,STAR,0.75
6827,STAR,STAR,0.99
6828,STAR,STAR,0.36
6829,STAR,STAR,0.82
6830,STAR,STAR,0.93
6831,STAR,STAR,0.67
6832,STAR,STAR,0.92
6833,YSO,YSO,0.9
6834,STAR,STAR,0.72
6835,STAR,STAR,0.93
6836,HMXB,AGN,0.32
6837,STAR,STAR,0.88
6838,STAR,STAR,0.98
6839,LMXB,LMXB,0.97
6840,STAR,STAR,0.8
6841,STAR,STAR,0.97
6842,HMXB,HMXB,0.3701369863013699
6843,STAR,STAR,0.95
6844,YSO,YSO,0.58
6845,STAR,STAR,0.69
6846,YSO,YSO,0.8
6847,STAR,HMXB,0.4
6848,STAR,STAR,0.8
6849,STAR,STAR,0.75
6850,STAR,STAR,0.96
6851,STAR,STAR,0.83
6852,HMXB,HMXB,0.84
6853,HMXB,HMXB,0.8
6854,ULX,HMXB,0.46
6855,STAR,PULSAR,0.23
6856,STAR,STAR,0.82
6857,STAR,STAR,0.88
6858,STAR,AGN,0.79
6859,HMXB,HMXB,0.81
6860,STAR,STAR,0.8
6861,YSO,YSO,0.38
6862,STAR,STAR,0.92
6863,YSO,YSO,0.86
6864,HMXB,HMXB,0.73
6865,STAR,STAR,0.93
6866,STAR,STAR,0.73
6867,STAR,STAR,0.73
6868,YSO,YSO,0.85
6869,YSO,YSO,0.87
6870,LMXB,ULX,0.3285185185185185
6871,STAR,STAR,0.99
6872,STAR,STAR,0.99
6873,YSO,YSO,0.6
6874,STAR,STAR,0.95
6875,STAR,STAR,0.9
6876,STAR,PULSAR,0.33
6877,STAR,STAR,0.82
6878,YSO,YSO,0.7
6879,STAR,STAR,0.93
6880,STAR,STAR,0.97
6881,YSO,STAR,0.58
6882,STAR,STAR,0.73
6883,YSO,YSO,0.85
6884,STAR,STAR,0.69
6885,YSO,YSO,0.82
6886,STAR,STAR,0.98
6887,STAR,STAR,0.68
6888,YSO,YSO,0.76
6889,LMXB,LMXB,0.89
6890,STAR,STAR,0.88
6891,YSO,YSO,0.79
6892,YSO,YSO,0.61
6893,ULX,HMXB,0.42
6894,STAR,STAR,0.53
6895,STAR,STAR,0.99
6896,YSO,YSO,0.79
6897,LMXB,LMXB,0.47
6898,STAR,STAR,0.8
6899,YSO,YSO,0.83
6900,STAR,STAR,0.64
6901,STAR,STAR,0.86
6902,YSO,YSO,0.46
6903,STAR,STAR,0.64
6904,STAR,STAR,0.8
6905,CV,CV,0.63
6906,STAR,HMXB,0.71
6907,STAR,STAR,0.63
6908,CV,CV,0.71
6909,STAR,STAR,0.65
6910,STAR,STAR,0.83
6911,CV,CV,0.36
6912,STAR,STAR,0.88
6913,YSO,YSO,0.73
6914,STAR,STAR,0.94
6915,ULX,ULX,0.75
6916,YSO,YSO,0.69
6917,PULSAR,PULSAR,0.29
6918,CV,HMXB,0.53
6919,YSO,YSO,0.75
6920,YSO,YSO,0.87
6921,CV,YSO,0.71
6922,ULX,ULX,0.379
6923,PULSAR,YSO,0.47
6924,PULSAR,PULSAR,0.36
6925,PULSAR,PULSAR,0.4298181818181818
6926,ULX,HMXB,0.34740000000000004
6927,ULX,ULX,0.72
6928,CV,PULSAR,0.38
6929,ULX,PULSAR,0.44157894736842107
6930,CV,YSO,0.5
6931,CV,HMXB,0.37
6932,PULSAR,LMXB,0.44
6933,AGN,AGN,0.78
6934,AGN,HMXB,0.23
6935,AGN,AGN,0.95
6936,AGN,AGN,0.72
6937,AGN,AGN,0.89
6938,AGN,AGN,0.79
6939,AGN,AGN,0.77
6940,AGN,AGN,0.96
6941,AGN,AGN,0.81
6942,AGN,AGN,0.78
6943,AGN,AGN,0.99
6944,AGN,AGN,0.85
6945,AGN,AGN,0.95
6946,AGN,AGN,0.91
6947,AGN,AGN,0.65
6948,AGN,AGN,1.0
6949,HMXB,YSO,0.29
6950,AGN,AGN,0.94
6951,HMXB,HMXB,0.83
6952,AGN,AGN,0.9
6953,AGN,AGN,0.98
6954,AGN,AGN,0.87
6955,AGN,AGN,0.8
6956,HMXB,HMXB,0.43
6957,AGN,AGN,0.94
6958,AGN,AGN,0.93
6959,AGN,AGN,0.98
6960,HMXB,HMXB,0.75
6961,AGN,AGN,0.46
6962,AGN,AGN,0.81
6963,AGN,AGN,0.98
6964,HMXB,HMXB,0.51
6965,AGN,AGN,0.88
6966,AGN,AGN,0.59
6967,HMXB,HMXB,0.57
6968,AGN,AGN,0.91
6969,AGN,AGN,0.84
6970,AGN,AGN,0.55
6971,AGN,STAR,0.26
6972,STAR,STAR,0.77
6973,STAR,STAR,0.68
6974,STAR,STAR,0.81
6975,STAR,STAR,0.86
6976,AGN,AGN,0.96
6977,AGN,AGN,0.8
6978,STAR,STAR,0.69
6979,STAR,STAR,0.95
6980,AGN,AGN,0.98
6981,AGN,AGN,0.95
6982,HMXB,HMXB,0.35
6983,AGN,AGN,0.68
6984,AGN,AGN,0.81
6985,STAR,STAR,0.91
6986,LMXB,CV,0.42
6987,AGN,AGN,0.98
6988,AGN,AGN,0.94
6989,HMXB,HMXB,0.82
6990,STAR,STAR,0.95
6991,YSO,YSO,0.85
6992,STAR,STAR,0.78
6993,STAR,CV,0.19
6994,AGN,AGN,0.99
6995,YSO,YSO,0.78
6996,YSO,YSO,0.48
6997,STAR,STAR,0.8
6998,YSO,YSO,0.8
6999,STAR,STAR,1.0
7000,AGN,AGN,0.96
7001,AGN,AGN,0.42
7002,STAR,STAR,0.77
7003,STAR,STAR,0.97
7004,YSO,CV,0.27
7005,AGN,AGN,0.31
7006,AGN,AGN,0.92
7007,AGN,AGN,0.98
7008,AGN,AGN,0.97
7009,AGN,AGN,0.59
7010,STAR,LMXB,0.31
7011,LMXB,PULSAR,0.47984924623115577
7012,YSO,YSO,0.86
7013,STAR,STAR,0.89
7014,STAR,STAR,0.99
7015,HMXB,HMXB,0.71
7016,YSO,YSO,0.9
7017,AGN,AGN,0.76
7018,LMXB,LMXB,0.93
7019,STAR,STAR,0.85
7020,STAR,STAR,0.61
7021,YSO,YSO,0.84
7022,STAR,STAR,0.78
7023,STAR,STAR,0.97
7024,STAR,STAR,0.75
7025,HMXB,HMXB,0.82
7026,AGN,AGN,0.81
7027,AGN,AGN,0.99
7028,AGN,AGN,0.99
7029,YSO,YSO,0.82
7030,YSO,YSO,0.75
7031,HMXB,HMXB,0.65
7032,AGN,AGN,0.94
7033,AGN,AGN,0.3
7034,AGN,AGN,0.77
7035,STAR,STAR,0.76
7036,STAR,STAR,0.99
7037,AGN,AGN,0.86
7038,YSO,YSO,0.59
7039,STAR,STAR,0.92
7040,HMXB,HMXB,0.91
7041,STAR,STAR,0.93
7042,STAR,STAR,1.0
7043,STAR,STAR,0.99
7044,STAR,STAR,0.79
7045,STAR,CV,0.31
7046,HMXB,HMXB,0.74
7047,YSO,YSO,0.7
7048,HMXB,HMXB,0.71
7049,STAR,STAR,0.97
7050,AGN,AGN,0.66
7051,STAR,STAR,0.78
7052,AGN,AGN,0.97
7053,STAR,STAR,0.87
7054,YSO,PULSAR,0.38
7055,STAR,STAR,1.0
7056,YSO,YSO,0.83
7057,STAR,STAR,0.58
7058,AGN,AGN,0.9
7059,STAR,STAR,0.87
7060,HMXB,HMXB,0.81
7061,STAR,STAR,0.98
7062,LMXB,LMXB,0.36
7063,AGN,AGN,0.5401204819277108
7064,AGN,AGN,0.95
7065,AGN,AGN,0.89
7066,STAR,STAR,0.55
7067,AGN,AGN,0.97
7068,STAR,STAR,0.99
7069,YSO,YSO,0.69
7070,STAR,STAR,1.0
7071,STAR,STAR,0.89
7072,AGN,AGN,0.82
7073,STAR,STAR,0.78
7074,YSO,YSO,0.83
7075,AGN,AGN,0.87
7076,YSO,STAR,0.6
7077,AGN,AGN,0.91
7078,STAR,STAR,0.93
7079,AGN,AGN,0.75
7080,STAR,STAR,0.87
7081,HMXB,HMXB,0.83
7082,HMXB,HMXB,0.51
7083,AGN,AGN,0.94
7084,AGN,AGN,0.94
7085,STAR,STAR,0.76
7086,STAR,STAR,0.75
7087,AGN,AGN,0.62
7088,STAR,STAR,0.67
7089,AGN,AGN,0.97
7090,YSO,YSO,0.81
7091,STAR,STAR,0.69
7092,AGN,AGN,0.88
7093,AGN,AGN,0.99
7094,STAR,STAR,0.57
7095,AGN,AGN,0.7
7096,HMXB,HMXB,0.79
7097,AGN,AGN,0.91
7098,STAR,STAR,0.46
7099,HMXB,ULX,0.26
7100,STAR,STAR,0.85
7101,AGN,YSO,0.24
7102,ULX,HMXB,0.27
7103,STAR,STAR,0.73
7104,YSO,YSO,0.91
7105,YSO,YSO,0.4
7106,YSO,PULSAR,0.23984924623115578
7107,AGN,AGN,0.95
7108,AGN,AGN,0.29
7109,AGN,AGN,0.35
7110,AGN,AGN,0.42
7111,AGN,AGN,0.67
7112,AGN,HMXB,0.56
7113,HMXB,HMXB,0.74
7114,STAR,STAR,0.7
7115,AGN,AGN,0.95
7116,STAR,STAR,1.0
7117,STAR,STAR,0.98
7118,STAR,STAR,0.71
7119,HMXB,AGN,0.66
7120,AGN,AGN,0.94
7121,YSO,YSO,0.44
7122,STAR,STAR,0.84
7123,YSO,YSO,0.9
7124,STAR,STAR,1.0
7125,YSO,YSO,0.85
7126,YSO,YSO,0.63
7127,AGN,AGN,0.49
7128,AGN,AGN,0.9700884955752213
7129,YSO,YSO,0.86
7130,STAR,STAR,0.8
7131,STAR,STAR,0.98
7132,HMXB,STAR,0.38
7133,STAR,STAR,0.99
7134,STAR,STAR,0.87
7135,YSO,YSO,0.86
7136,STAR,STAR,0.45
7137,AGN,AGN,0.8
7138,STAR,STAR,0.93
7139,STAR,STAR,0.97
7140,STAR,STAR,0.8
7141,STAR,STAR,0.74
7142,AGN,AGN,1.0
7143,YSO,YSO,0.89
7144,STAR,STAR,0.98
7145,YSO,YSO,0.78
7146,HMXB,HMXB,0.71
7147,AGN,AGN,0.96
7148,AGN,AGN,1.0
7149,AGN,AGN,0.86
7150,YSO,YSO,0.92
7151,HMXB,HMXB,0.72
7152,YSO,YSO,0.8
7153,STAR,STAR,0.9
7154,ULX,ULX,0.48
7155,AGN,AGN,0.9
7156,STAR,PULSAR,0.39
7157,AGN,AGN,0.85
7158,ULX,ULX,0.33
7159,STAR,STAR,0.81
7160,YSO,YSO,0.41
7161,STAR,STAR,0.91
7162,YSO,YSO,0.82
7163,AGN,AGN,0.91
7164,STAR,STAR,0.9
7165,LMXB,LMXB,0.77
7166,AGN,AGN,0.78
7167,YSO,YSO,0.72
7168,YSO,YSO,0.81
7169,AGN,AGN,0.6
7170,STAR,STAR,0.88
7171,YSO,YSO,0.89
7172,AGN,AGN,1.0
7173,AGN,AGN,0.43
7174,STAR,STAR,0.46
7175,AGN,AGN,0.8200884955752212
7176,AGN,AGN,0.59
7177,AGN,AGN,0.96
7178,HMXB,HMXB,0.66
7179,AGN,AGN,0.97
7180,STAR,STAR,0.98
7181,STAR,STAR,0.82
7182,STAR,STAR,1.0
7183,HMXB,HMXB,0.71
7184,STAR,STAR,0.74
7185,HMXB,HMXB,0.62
7186,STAR,STAR,0.63
7187,STAR,STAR,0.26
7188,YSO,YSO,0.68
7189,AGN,AGN,0.65
7190,STAR,STAR,0.38
7191,STAR,STAR,0.88
7192,AGN,AGN,0.94
7193,ULX,ULX,0.61
7194,STAR,STAR,0.86
7195,YSO,YSO,0.78
7196,STAR,YSO,0.54
7197,CV,HMXB,0.23
7198,STAR,STAR,0.83
7199,YSO,YSO,0.6
7200,STAR,STAR,0.64
7201,CV,LMXB,0.28
7202,AGN,AGN,0.89
7203,HMXB,HMXB,0.33
7204,STAR,STAR,0.94
7205,STAR,STAR,0.94
7206,CV,HMXB,0.78
7207,AGN,AGN,0.7
7208,AGN,AGN,0.83
7209,STAR,STAR,0.61
7210,AGN,AGN,0.95
7211,AGN,ULX,0.4
7212,AGN,AGN,0.94
7213,YSO,YSO,0.82
7214,AGN,AGN,0.97
7215,STAR,STAR,0.95
7216,STAR,STAR,0.92
7217,CV,CV,0.44
7218,AGN,AGN,0.98
7219,AGN,AGN,0.68
7220,AGN,AGN,0.82
7221,YSO,STAR,0.54
7222,YSO,YSO,0.69
7223,AGN,AGN,0.45
7224,AGN,AGN,0.97
7225,AGN,AGN,0.95
7226,STAR,STAR,0.88
7227,STAR,AGN,0.49
7228,AGN,AGN,0.58
7229,STAR,STAR,0.91
7230,AGN,HMXB,0.36
7231,STAR,STAR,0.98
7232,LMXB,LMXB,0.88
7233,STAR,STAR,0.97
7234,STAR,STAR,0.95
7235,STAR,STAR,1.0
7236,STAR,STAR,0.99
7237,STAR,STAR,0.95
7238,STAR,CV,0.29
7239,YSO,YSO,0.9
7240,STAR,STAR,0.9
7241,STAR,STAR,0.81
7242,STAR,STAR,0.99
7243,STAR,STAR,0.89
7244,ULX,ULX,0.34
7245,HMXB,HMXB,0.88
7246,STAR,CV,0.38
7247,STAR,STAR,0.84
7248,HMXB,HMXB,0.48
7249,STAR,YSO,0.28
7250,STAR,STAR,0.84
7251,LMXB,LMXB,0.95
7252,STAR,STAR,0.87
7253,STAR,YSO,0.64
7254,YSO,YSO,0.66
7255,STAR,STAR,0.76
7256,YSO,YSO,0.68
7257,STAR,STAR,0.73
7258,HMXB,HMXB,0.77
7259,STAR,STAR,0.81
7260,STAR,STAR,0.57
7261,STAR,STAR,0.77
7262,ULX,ULX,0.64
7263,ULX,AGN,0.43
7264,STAR,STAR,0.93
7265,PULSAR,CV,0.40861111111111115
7266,STAR,STAR,0.81
7267,YSO,YSO,0.58
7268,STAR,STAR,0.63
7269,STAR,STAR,0.89
7270,YSO,YSO,0.82
7271,YSO,YSO,0.54
7272,STAR,STAR,0.9
7273,STAR,STAR,0.43
7274,STAR,STAR,0.97
7275,STAR,STAR,0.97
7276,YSO,YSO,0.38
7277,CV,STAR,0.37
7278,STAR,STAR,0.88
7279,STAR,STAR,0.55
7280,YSO,STAR,0.89
7281,STAR,STAR,0.78
7282,STAR,STAR,0.93
7283,HMXB,HMXB,0.76
7284,YSO,YSO,0.83
7285,STAR,STAR,0.79
7286,STAR,STAR,0.97
7287,STAR,STAR,0.83
7288,STAR,STAR,0.68
7289,STAR,STAR,0.92
7290,HMXB,HMXB,0.85
7291,STAR,STAR,0.64
7292,YSO,YSO,0.87
7293,YSO,YSO,0.76
7294,STAR,YSO,0.52
7295,STAR,STAR,0.99
7296,YSO,YSO,0.86
7297,STAR,STAR,0.59
7298,YSO,YSO,0.88
7299,YSO,STAR,0.45
7300,STAR,STAR,0.97
7301,HMXB,HMXB,0.7
7302,HMXB,HMXB,0.7861538461538461
7303,YSO,YSO,0.86
7304,HMXB,HMXB,0.93
7305,HMXB,STAR,0.47
7306,PULSAR,PULSAR,0.5698492462311557
7307,ULX,ULX,0.57
7308,ULX,ULX,0.58
7309,ULX,ULX,0.43
7310,ULX,ULX,0.45
7311,CV,CV,0.22
7312,CV,STAR,0.52
7313,CV,YSO,0.43
7314,PULSAR,YSO,0.32
7315,PULSAR,PULSAR,0.39
7316,CV,CV,0.75
7317,PULSAR,PULSAR,0.578716814159292
7318,AGN,AGN,0.97
7319,AGN,AGN,0.79
7320,AGN,AGN,0.9
7321,AGN,AGN,0.98
7322,AGN,AGN,0.97
7323,AGN,AGN,0.99
