,true_class,pred_class,pred_prob
6427,STAR,STAR,0.56
6428,STAR,STAR,0.95
6429,STAR,STAR,0.75
6430,AGN,AGN,0.93
6431,STAR,STAR,0.5
6432,ULX,HMXB,0.4646511627906977
6433,STAR,STAR,0.5006666666666667
6434,YSO,YSO,0.37
6435,STAR,STAR,0.79
6436,STAR,STAR,0.65
6437,STAR,STAR,0.54
6438,YSO,YSO,0.76
6439,AGN,AGN,0.82
6440,AGN,AGN,0.86
6441,STAR,STAR,1.0
6442,AGN,AGN,0.96
6443,ULX,ULX,0.43
6444,HMXB,HMXB,0.93
6445,AGN,AGN,0.98
6446,YSO,CV,0.27
6447,AGN,AGN,0.91
6448,LMXB,LMXB,1.0
6449,STAR,STAR,0.97
6450,STAR,STAR,0.75
6451,STAR,STAR,0.99
6452,YSO,YSO,0.74
6453,YSO,YSO,0.32
6454,AGN,AGN,0.93
6455,YSO,YSO,0.85
6456,AGN,AGN,0.7
6457,AGN,AGN,0.72
6458,STAR,STAR,0.9
6459,YSO,YSO,0.78
6460,AGN,AGN,0.64
6461,YSO,YSO,0.79
6462,AGN,AGN,0.94
6463,LMXB,YSO,0.3908
6464,AGN,AGN,0.36
6465,YSO,YSO,0.2808
6466,AGN,AGN,0.92
6467,STAR,STAR,0.63
6468,PULSAR,PULSAR,0.27
6469,AGN,PULSAR,0.3082905982905983
6470,HMXB,HMXB,0.49
6471,STAR,STAR,0.93
6472,AGN,AGN,0.96
6473,STAR,STAR,0.73
6474,AGN,AGN,0.99
6475,AGN,AGN,0.88
6476,AGN,AGN,0.98
6477,STAR,STAR,0.35
6478,STAR,STAR,0.37
6479,AGN,AGN,0.96
6480,STAR,STAR,0.91
6481,AGN,AGN,0.98
6482,HMXB,ULX,0.40810699588477367
6483,STAR,STAR,0.74
6484,HMXB,HMXB,0.56
6485,STAR,STAR,0.68
6486,HMXB,HMXB,0.61
6487,AGN,AGN,1.0
6488,ULX,ULX,0.3581069958847737
6489,LMXB,LMXB,0.39
6490,AGN,AGN,0.98
6491,AGN,AGN,0.97
6492,STAR,STAR,0.61
6493,STAR,YSO,0.35
6494,AGN,AGN,0.99
6495,AGN,HMXB,0.41
6496,LMXB,LMXB,0.97
6497,STAR,STAR,0.77
6498,STAR,STAR,0.86
6499,STAR,STAR,0.99
6500,STAR,CV,0.28
6501,STAR,STAR,1.0
6502,STAR,STAR,0.89
6503,STAR,STAR,0.86
6504,PULSAR,STAR,0.35
6505,HMXB,HMXB,0.63
6506,HMXB,HMXB,0.88
6507,STAR,STAR,0.73
6508,STAR,STAR,0.92
6509,STAR,STAR,0.75
6510,STAR,STAR,1.0
6511,STAR,STAR,0.98
6512,STAR,STAR,0.53
6513,STAR,STAR,0.67
6514,STAR,STAR,1.0
6515,HMXB,HMXB,0.49
6516,STAR,STAR,0.83
6517,STAR,STAR,0.98
6518,STAR,STAR,0.99
6519,STAR,STAR,0.88
6520,STAR,STAR,0.57
6521,STAR,STAR,0.76
6522,STAR,STAR,0.95
6523,HMXB,HMXB,0.8
6524,STAR,STAR,0.98
6525,HMXB,HMXB,0.85
6526,STAR,YSO,0.56
6527,STAR,STAR,0.97
6528,STAR,STAR,0.77
6529,STAR,STAR,0.76
6530,STAR,STAR,0.98
6531,ULX,AGN,0.25
6532,LMXB,LMXB,0.97
6533,STAR,YSO,0.45
6534,STAR,STAR,0.85
6535,PULSAR,PULSAR,0.62
6536,ULX,PULSAR,0.47
6537,STAR,STAR,0.98
6538,STAR,STAR,0.76
6539,STAR,STAR,0.8
6540,PULSAR,PULSAR,0.33
6541,HMXB,HMXB,0.5203125
6542,PULSAR,PULSAR,0.34
6543,ULX,HMXB,0.55
6544,ULX,ULX,0.49
6545,ULX,ULX,0.34
6546,ULX,ULX,0.71
6547,PULSAR,LMXB,0.21
6548,CV,PULSAR,0.29
6549,CV,CV,0.77
6550,CV,ULX,0.48
6551,CV,PULSAR,0.31984615384615384
6552,CV,STAR,0.3804545454545455
6553,CV,STAR,0.73
6554,CV,CV,0.46990196078431373
6555,YSO,YSO,0.79
6556,YSO,YSO,0.57
6557,YSO,YSO,0.82
6558,CV,CV,0.36
6559,YSO,YSO,0.41
6560,AGN,AGN,1.0
6561,YSO,YSO,0.82
6562,AGN,AGN,0.96
6563,AGN,AGN,0.91
6564,AGN,AGN,0.44
6565,AGN,AGN,0.78
6566,AGN,AGN,0.9
6567,AGN,AGN,0.78
6568,AGN,AGN,0.96
6569,YSO,YSO,0.77
6570,AGN,AGN,0.45
6571,YSO,YSO,0.83
6572,YSO,YSO,0.65
6573,AGN,AGN,0.97
6574,AGN,AGN,0.91
6575,YSO,YSO,0.56
6576,AGN,AGN,0.64
6577,YSO,YSO,0.77
6578,YSO,YSO,0.73
6579,AGN,AGN,0.91
6580,YSO,YSO,0.56
6581,AGN,AGN,0.97
6582,YSO,YSO,0.74
6583,AGN,AGN,0.97
6584,YSO,YSO,0.75
6585,AGN,AGN,0.9
6586,YSO,YSO,0.71
6587,AGN,AGN,0.9
6588,AGN,AGN,0.97
6589,AGN,AGN,0.74
6590,AGN,AGN,0.96
6591,AGN,AGN,0.96
6592,AGN,AGN,0.97
6593,AGN,AGN,0.8
6594,AGN,AGN,0.76
6595,STAR,STAR,0.95
6596,AGN,AGN,0.92
6597,YSO,YSO,0.76
6598,STAR,STAR,0.77
6599,CV,AGN,0.5
6600,LMXB,LMXB,0.96
6601,STAR,STAR,0.89
6602,STAR,STAR,0.97
6603,YSO,YSO,0.81
6604,AGN,AGN,0.99
6605,YSO,YSO,0.83
6606,AGN,AGN,1.0
6607,AGN,AGN,0.88
6608,AGN,AGN,1.0
6609,YSO,YSO,0.83
6610,YSO,YSO,0.85
6611,AGN,AGN,0.9
6612,YSO,YSO,0.83
6613,YSO,YSO,0.33
6614,AGN,HMXB,0.28
6615,STAR,STAR,0.91
6616,STAR,STAR,0.98
6617,STAR,STAR,0.77
6618,HMXB,ULX,0.31
6619,YSO,YSO,0.3
6620,AGN,AGN,0.82
6621,STAR,STAR,0.36
6622,STAR,STAR,0.95
6623,AGN,AGN,0.94
6624,AGN,AGN,0.92
6625,HMXB,HMXB,0.89
6626,YSO,YSO,0.78
6627,HMXB,HMXB,0.9
6628,STAR,STAR,0.98
6629,STAR,STAR,0.61
6630,AGN,AGN,0.95
6631,STAR,STAR,0.99
6632,STAR,STAR,0.84
6633,STAR,STAR,0.99
6634,STAR,STAR,0.97
6635,AGN,AGN,1.0
6636,AGN,AGN,0.95
6637,STAR,STAR,0.82
6638,STAR,STAR,0.99
6639,STAR,STAR,0.76
6640,AGN,AGN,0.96
6641,STAR,STAR,0.82
6642,YSO,YSO,0.69
6643,STAR,STAR,0.6
6644,YSO,YSO,0.62
6645,STAR,STAR,0.9
6646,STAR,STAR,0.82
6647,STAR,STAR,0.89
6648,STAR,STAR,0.89
6649,STAR,STAR,0.82
6650,STAR,STAR,0.82
6651,AGN,AGN,0.87
6652,STAR,STAR,0.83
6653,STAR,STAR,0.9
6654,AGN,AGN,0.61
6655,STAR,STAR,0.67
6656,STAR,STAR,0.96
6657,AGN,AGN,0.96
6658,AGN,AGN,0.87
6659,YSO,YSO,0.83
6660,HMXB,STAR,0.82
6661,AGN,AGN,0.45
6662,AGN,AGN,0.93
6663,AGN,AGN,0.97
6664,STAR,STAR,0.98
6665,STAR,STAR,0.89
6666,YSO,YSO,0.68
6667,HMXB,HMXB,0.68
6668,AGN,AGN,0.9
6669,AGN,AGN,0.88
6670,STAR,STAR,0.93
6671,STAR,STAR,0.92
6672,HMXB,HMXB,0.77
6673,YSO,YSO,0.84
6674,AGN,AGN,0.37
6675,AGN,AGN,0.92
6676,STAR,STAR,0.9
6677,AGN,AGN,0.83
6678,HMXB,HMXB,0.71
6679,YSO,YSO,0.84
6680,YSO,YSO,0.79
6681,YSO,YSO,0.59
6682,AGN,AGN,0.9
6683,AGN,HMXB,0.46
6684,AGN,AGN,0.96
6685,AGN,AGN,0.63
6686,STAR,STAR,0.74
6687,AGN,AGN,0.96
6688,YSO,YSO,0.78
6689,STAR,STAR,0.91
6690,YSO,YSO,0.83
6691,STAR,STAR,0.8
6692,STAR,STAR,0.94
6693,HMXB,HMXB,0.51
6694,AGN,AGN,0.9
6695,AGN,AGN,0.89
6696,STAR,CV,0.24
6697,AGN,AGN,0.72
6698,HMXB,HMXB,0.45
6699,AGN,AGN,0.71
6700,YSO,YSO,0.55
6701,AGN,YSO,0.38
6702,STAR,STAR,0.88
6703,STAR,STAR,1.0
6704,HMXB,HMXB,0.73
6705,YSO,YSO,0.68
6706,AGN,AGN,0.74
6707,STAR,STAR,0.9
6708,AGN,AGN,0.84
6709,YSO,YSO,0.81
6710,AGN,AGN,0.92
6711,AGN,AGN,0.87
6712,STAR,STAR,0.88
6713,YSO,YSO,0.45
6714,HMXB,HMXB,0.52
6715,STAR,STAR,0.99
6716,AGN,AGN,0.9
6717,AGN,AGN,0.95
6718,STAR,YSO,0.63
6719,YSO,YSO,0.4
6720,STAR,HMXB,0.74
6721,HMXB,HMXB,0.73
6722,AGN,AGN,0.88
6723,LMXB,STAR,0.23
6724,HMXB,HMXB,0.67
6725,AGN,AGN,1.0
6726,AGN,AGN,0.99
6727,AGN,AGN,0.58
6728,AGN,AGN,0.89
6729,YSO,YSO,0.82
6730,STAR,STAR,0.85
6731,LMXB,LMXB,0.94
6732,AGN,AGN,0.98
6733,YSO,YSO,0.84
6734,YSO,YSO,0.4
6735,STAR,STAR,0.81
6736,HMXB,HMXB,0.55
6737,AGN,AGN,0.96
6738,STAR,HMXB,0.21109375
6739,AGN,AGN,0.68
6740,HMXB,HMXB,0.89
6741,AGN,HMXB,0.5
6742,STAR,STAR,0.91
6743,YSO,YSO,0.69
6744,AGN,AGN,0.95
6745,AGN,AGN,0.85
6746,AGN,AGN,0.99
6747,STAR,STAR,0.56
6748,YSO,PULSAR,0.67
6749,STAR,STAR,0.5
6750,STAR,STAR,0.87
6751,STAR,STAR,0.97
6752,HMXB,HMXB,0.89
6753,HMXB,HMXB,0.84
6754,YSO,YSO,0.82
6755,AGN,AGN,0.84
6756,STAR,STAR,0.9
6757,STAR,STAR,0.95
6758,YSO,YSO,0.83
6759,ULX,AGN,0.59
6760,HMXB,HMXB,0.61
6761,STAR,STAR,0.73
6762,STAR,STAR,0.98
6763,AGN,AGN,0.87
6764,AGN,AGN,0.85
6765,STAR,STAR,0.95
6766,AGN,AGN,0.98
6767,YSO,YSO,0.8
6768,HMXB,HMXB,0.86
6769,AGN,AGN,0.97
6770,STAR,STAR,0.93
6771,STAR,STAR,0.96
6772,STAR,STAR,0.73
6773,STAR,STAR,0.72
6774,STAR,STAR,0.89
6775,STAR,STAR,0.95
6776,AGN,AGN,0.95
6777,STAR,STAR,0.89
6778,YSO,YSO,0.77
6779,STAR,STAR,0.79
6780,AGN,AGN,0.91
6781,AGN,AGN,0.96
6782,AGN,AGN,0.88
6783,AGN,AGN,0.87
6784,AGN,AGN,0.94
6785,HMXB,HMXB,0.82
6786,STAR,STAR,0.65
6787,ULX,ULX,0.47
6788,STAR,STAR,0.89
6789,STAR,CV,0.59
6790,STAR,YSO,0.82
6791,STAR,STAR,0.83
6792,HMXB,HMXB,0.84
6793,STAR,STAR,0.62
6794,STAR,STAR,1.0
6795,LMXB,STAR,0.4300892857142857
6796,YSO,LMXB,0.2668627450980392
6797,AGN,AGN,0.97
6798,AGN,AGN,0.61
6799,STAR,STAR,0.99
6800,ULX,ULX,0.6733333333333335
6801,YSO,YSO,0.73
6802,STAR,STAR,0.86
6803,YSO,STAR,0.68
6804,YSO,YSO,0.78
6805,STAR,STAR,0.75
6806,AGN,AGN,1.0
6807,STAR,STAR,0.95
6808,AGN,AGN,0.85
6809,STAR,STAR,0.93
6810,STAR,STAR,0.81
6811,AGN,AGN,0.94
6812,LMXB,LMXB,0.83
6813,STAR,STAR,0.88
6814,AGN,AGN,0.92
6815,LMXB,LMXB,0.97
6816,STAR,STAR,0.95
6817,STAR,STAR,0.97
6818,STAR,STAR,0.79
6819,STAR,STAR,0.87
6820,AGN,AGN,0.87
6821,HMXB,ULX,0.37
6822,STAR,STAR,0.86
6823,STAR,STAR,0.9
6824,YSO,YSO,0.78
6825,STAR,STAR,0.94
6826,AGN,AGN,0.28
6827,ULX,ULX,0.59
6828,AGN,AGN,0.96
6829,YSO,YSO,0.65
6830,YSO,YSO,0.75
6831,STAR,STAR,0.94
6832,STAR,STAR,0.83
6833,STAR,STAR,0.89
6834,HMXB,HMXB,0.51
6835,STAR,STAR,0.8
6836,AGN,AGN,0.9
6837,HMXB,HMXB,0.78
6838,STAR,STAR,1.0
6839,STAR,STAR,0.74
6840,ULX,ULX,0.38
6841,YSO,YSO,0.73
6842,STAR,STAR,0.57
6843,AGN,AGN,0.94
6844,HMXB,HMXB,0.8
6845,STAR,STAR,0.94
6846,AGN,AGN,0.87
6847,AGN,AGN,0.81
6848,AGN,AGN,0.9
6849,ULX,HMXB,0.31
6850,STAR,STAR,0.9
6851,ULX,ULX,0.41
6852,STAR,STAR,0.84
6853,AGN,AGN,0.75
6854,AGN,AGN,0.98
6855,AGN,AGN,0.96
6856,STAR,STAR,0.91
6857,AGN,AGN,0.96
6858,STAR,STAR,0.78
6859,HMXB,HMXB,0.37
6860,HMXB,HMXB,0.61
6861,AGN,AGN,0.96
6862,STAR,STAR,0.54
6863,AGN,AGN,0.96
6864,AGN,AGN,0.97
6865,AGN,HMXB,0.27
6866,YSO,YSO,0.79
6867,AGN,AGN,0.76
6868,AGN,AGN,0.9
6869,STAR,STAR,0.72
6870,STAR,STAR,0.92
6871,STAR,STAR,1.0
6872,STAR,STAR,0.53
6873,STAR,STAR,0.95
6874,YSO,YSO,0.6
6875,HMXB,HMXB,0.9
6876,AGN,AGN,0.95
6877,STAR,STAR,0.61
6878,AGN,AGN,0.91
6879,STAR,STAR,0.64
6880,AGN,AGN,0.83
6881,STAR,STAR,0.49
6882,AGN,AGN,0.77
6883,STAR,STAR,1.0
6884,STAR,STAR,0.49
6885,AGN,AGN,0.96
6886,STAR,STAR,0.55
6887,HMXB,HMXB,0.57
6888,STAR,STAR,1.0
6889,HMXB,STAR,0.31
6890,AGN,AGN,0.75
6891,HMXB,PULSAR,0.32
6892,STAR,STAR,0.89
6893,HMXB,HMXB,0.76
6894,HMXB,HMXB,0.65
6895,STAR,STAR,1.0
6896,STAR,STAR,0.81
6897,STAR,STAR,0.75
6898,STAR,STAR,1.0
6899,STAR,CV,0.50765625
6900,HMXB,HMXB,0.6666666666666665
6901,STAR,STAR,0.95
6902,STAR,STAR,0.81
6903,STAR,STAR,0.99
6904,HMXB,HMXB,0.73
6905,STAR,STAR,0.36
6906,ULX,ULX,0.54
6907,STAR,STAR,0.69
6908,ULX,ULX,0.67
6909,HMXB,AGN,0.46
6910,STAR,YSO,0.26
6911,STAR,STAR,1.0
6912,STAR,STAR,0.78
6913,STAR,STAR,0.92
6914,HMXB,CV,0.29
6915,STAR,AGN,0.28
6916,LMXB,LMXB,0.9599298245614035
6917,STAR,STAR,0.94
6918,STAR,STAR,0.95
6919,ULX,PULSAR,0.35
6920,STAR,STAR,0.77
6921,STAR,STAR,0.82
6922,ULX,ULX,0.45
6923,STAR,STAR,0.96
6924,STAR,STAR,0.66
6925,STAR,STAR,0.96
6926,STAR,STAR,0.89
6927,STAR,STAR,0.45
6928,PULSAR,HMXB,0.26127272727272727
6929,PULSAR,ULX,0.3
6930,PULSAR,PULSAR,0.66
6931,PULSAR,YSO,0.59
6932,PULSAR,PULSAR,0.75
6933,CV,CV,0.63
6934,CV,CV,0.54
6935,CV,STAR,0.58
6936,CV,CV,0.4101136363636364
6937,CV,CV,0.7
6938,CV,CV,0.79
6939,YSO,YSO,0.85
6940,YSO,YSO,0.71
6941,YSO,YSO,0.68
6942,YSO,YSO,0.61
6943,AGN,AGN,0.93
6944,YSO,YSO,0.24
6945,AGN,AGN,0.94
6946,AGN,AGN,0.92
6947,CV,CV,0.39
6948,YSO,YSO,0.81
6949,AGN,AGN,0.96
6950,AGN,HMXB,0.47
6951,AGN,AGN,0.98
6952,AGN,AGN,0.99
6953,CV,LMXB,0.38
6954,YSO,YSO,0.77
6955,AGN,AGN,0.92
6956,AGN,AGN,0.99
6957,AGN,AGN,0.91
6958,AGN,AGN,0.59
6959,AGN,AGN,0.85
6960,YSO,YSO,0.75
6961,AGN,AGN,0.75
6962,AGN,HMXB,0.38
6963,AGN,AGN,0.93
6964,AGN,AGN,0.98
6965,YSO,YSO,0.84
6966,AGN,AGN,1.0
6967,AGN,AGN,0.86
6968,AGN,AGN,0.74
6969,HMXB,PULSAR,0.36
6970,AGN,AGN,0.84
6971,AGN,STAR,0.5
6972,AGN,AGN,0.99
6973,HMXB,HMXB,0.82
6974,YSO,YSO,0.89
6975,HMXB,HMXB,0.77
6976,AGN,AGN,0.72
6977,HMXB,HMXB,0.83
6978,AGN,AGN,0.96
6979,HMXB,HMXB,0.78
6980,AGN,AGN,0.9
6981,YSO,YSO,0.65
6982,YSO,YSO,0.74
6983,ULX,ULX,0.49
6984,AGN,AGN,0.99
6985,YSO,YSO,0.83
6986,AGN,AGN,1.0
6987,HMXB,HMXB,0.81
6988,STAR,STAR,0.75
6989,AGN,ULX,0.26
6990,ULX,HMXB,0.38
6991,STAR,STAR,0.8
6992,STAR,STAR,0.96
6993,AGN,AGN,1.0
6994,AGN,AGN,0.8
6995,STAR,STAR,0.94
6996,AGN,AGN,0.96
6997,STAR,STAR,0.63
6998,YSO,YSO,0.79
6999,STAR,STAR,0.96
7000,AGN,AGN,0.93
7001,STAR,STAR,0.99
7002,AGN,AGN,0.4
7003,AGN,AGN,0.99
7004,STAR,STAR,0.78
7005,HMXB,HMXB,0.62
7006,STAR,STAR,0.91
7007,STAR,STAR,0.72
7008,STAR,STAR,0.9
7009,YSO,YSO,0.78
7010,STAR,STAR,0.89
7011,AGN,AGN,0.91
7012,AGN,AGN,0.99
7013,STAR,STAR,0.99
7014,STAR,STAR,0.86
7015,AGN,AGN,0.52
7016,HMXB,HMXB,0.37
7017,STAR,STAR,0.97
7018,AGN,AGN,1.0
7019,AGN,AGN,0.98
7020,STAR,STAR,0.82
7021,YSO,STAR,0.38
7022,STAR,STAR,0.93
7023,AGN,AGN,0.92
7024,AGN,AGN,0.85
7025,HMXB,HMXB,0.91
7026,AGN,AGN,0.84
7027,YSO,YSO,0.84
7028,AGN,PULSAR,0.39
7029,YSO,YSO,0.57
7030,STAR,STAR,0.9
7031,YSO,YSO,0.8
7032,AGN,AGN,0.82
7033,STAR,STAR,0.78
7034,AGN,AGN,0.79
7035,AGN,AGN,0.87
7036,YSO,YSO,0.77
7037,YSO,YSO,0.65
7038,AGN,AGN,0.59
7039,AGN,AGN,0.88
7040,STAR,STAR,0.83
7041,HMXB,HMXB,0.84
7042,HMXB,HMXB,0.61
7043,STAR,STAR,0.85
7044,AGN,AGN,0.99
7045,CV,YSO,0.25
7046,AGN,STAR,0.36
7047,STAR,STAR,0.96
7048,AGN,AGN,0.96
7049,STAR,STAR,0.9
7050,HMXB,HMXB,0.73
7051,YSO,YSO,0.79
7052,YSO,YSO,0.88
7053,AGN,AGN,0.97
7054,AGN,AGN,0.67
7055,STAR,STAR,0.99
7056,AGN,HMXB,0.62
7057,STAR,STAR,0.97
7058,STAR,STAR,0.91
7059,AGN,AGN,0.8
7060,STAR,STAR,0.55
7061,YSO,YSO,0.84
7062,AGN,AGN,0.59
7063,STAR,STAR,0.88
7064,STAR,STAR,0.92
7065,ULX,HMXB,0.43
7066,YSO,YSO,0.83
7067,STAR,STAR,0.8
7068,STAR,STAR,0.98
7069,STAR,STAR,0.87
7070,STAR,YSO,0.64
7071,STAR,STAR,0.99
7072,AGN,AGN,0.94
7073,HMXB,HMXB,0.88
7074,YSO,YSO,0.81
7075,HMXB,HMXB,0.69
7076,STAR,STAR,0.79
7077,AGN,AGN,0.93
7078,STAR,STAR,0.91
7079,YSO,YSO,0.48
7080,STAR,STAR,0.79
7081,AGN,AGN,0.48
7082,AGN,AGN,1.0
7083,AGN,AGN,0.93
7084,LMXB,LMXB,0.88
7085,YSO,LMXB,0.22
7086,STAR,STAR,0.72
7087,YSO,YSO,0.79
7088,HMXB,STAR,0.46
7089,AGN,AGN,0.96
7090,AGN,AGN,0.99
7091,STAR,STAR,0.2
7092,HMXB,HMXB,0.38
7093,AGN,AGN,1.0
7094,YSO,YSO,0.71
7095,AGN,AGN,1.0
7096,HMXB,HMXB,0.31
7097,STAR,STAR,0.82
7098,ULX,HMXB,0.42
7099,STAR,STAR,0.83
7100,AGN,AGN,0.87
7101,STAR,STAR,0.98
7102,STAR,STAR,0.91
7103,YSO,YSO,0.81
7104,AGN,AGN,0.75
7105,STAR,STAR,0.74
7106,HMXB,HMXB,0.85
7107,STAR,STAR,0.92
7108,YSO,YSO,0.75
7109,YSO,YSO,0.81
7110,YSO,YSO,0.78
7111,AGN,AGN,0.74
7112,HMXB,AGN,0.33
7113,STAR,STAR,1.0
7114,AGN,AGN,0.96
7115,AGN,AGN,0.93
7116,HMXB,HMXB,0.77
7117,STAR,STAR,0.69
7118,AGN,AGN,1.0
7119,STAR,STAR,0.78
7120,AGN,AGN,0.54
7121,YSO,YSO,0.67
7122,HMXB,ULX,0.5
7123,AGN,AGN,0.94
7124,STAR,STAR,1.0
7125,STAR,STAR,0.97
7126,AGN,AGN,0.98
7127,HMXB,HMXB,0.75
7128,YSO,YSO,0.81
7129,YSO,YSO,0.63
7130,STAR,STAR,0.58
7131,STAR,STAR,0.7
7132,YSO,YSO,0.87
7133,STAR,STAR,0.88
7134,STAR,STAR,0.87
7135,AGN,AGN,0.85
7136,STAR,STAR,0.97
7137,STAR,STAR,0.72
7138,STAR,STAR,0.98
7139,YSO,YSO,0.78
7140,YSO,YSO,0.85
7141,STAR,STAR,0.99
7142,AGN,AGN,0.63
7143,STAR,STAR,0.99
7144,YSO,YSO,0.62
7145,AGN,AGN,0.8
7146,STAR,STAR,0.2707407407407407
7147,STAR,PULSAR,0.3
7148,YSO,YSO,0.78
7149,STAR,STAR,0.96
7150,YSO,YSO,0.46
7151,AGN,AGN,0.6
7152,STAR,STAR,0.77
7153,STAR,STAR,0.98
7154,AGN,AGN,1.0
7155,HMXB,HMXB,0.47
7156,AGN,AGN,0.36
7157,STAR,STAR,0.94
7158,YSO,YSO,0.86
7159,AGN,HMXB,0.63
7160,AGN,AGN,1.0
7161,STAR,PULSAR,0.2768421052631579
7162,STAR,STAR,0.84
7163,AGN,AGN,0.72
7164,STAR,STAR,0.32
7165,YSO,YSO,0.77
7166,STAR,STAR,0.92
7167,STAR,AGN,0.83
7168,AGN,HMXB,0.36
7169,STAR,STAR,0.54
7170,AGN,AGN,1.0
7171,STAR,STAR,1.0
7172,AGN,PULSAR,0.28
7173,STAR,PULSAR,0.27
7174,STAR,STAR,0.88
7175,ULX,ULX,0.76
7176,YSO,YSO,0.77
7177,AGN,AGN,0.93
7178,STAR,YSO,0.62
7179,YSO,YSO,0.75
7180,STAR,STAR,0.67
7181,AGN,AGN,1.0
7182,STAR,LMXB,0.31
7183,YSO,YSO,0.8
7184,AGN,AGN,0.83
7185,AGN,AGN,0.97
7186,STAR,STAR,0.56
7187,AGN,AGN,1.0
7188,AGN,AGN,0.91
7189,PULSAR,YSO,0.3301136363636364
7190,HMXB,HMXB,0.55
7191,AGN,AGN,1.0
7192,HMXB,HMXB,0.74
7193,HMXB,CV,0.6
7194,HMXB,HMXB,0.82
7195,HMXB,HMXB,0.73
7196,AGN,AGN,0.9
7197,STAR,STAR,0.97
7198,STAR,STAR,0.95
7199,HMXB,CV,0.25
7200,STAR,AGN,0.34
7201,STAR,STAR,0.85
7202,YSO,YSO,0.53
7203,STAR,STAR,0.67
7204,STAR,STAR,0.92
7205,HMXB,HMXB,0.86
7206,STAR,STAR,0.97
7207,STAR,STAR,0.88
7208,STAR,STAR,0.83
7209,STAR,STAR,0.7
7210,STAR,STAR,0.97
7211,YSO,YSO,0.8
7212,STAR,HMXB,0.69
7213,HMXB,HMXB,0.47
7214,HMXB,HMXB,0.83
7215,YSO,YSO,0.84
7216,STAR,STAR,0.38
7217,YSO,YSO,0.79
7218,STAR,STAR,0.58
7219,AGN,AGN,0.38
7220,AGN,AGN,0.44
7221,STAR,STAR,0.95
7222,AGN,AGN,0.98
7223,STAR,STAR,0.85
7224,AGN,AGN,0.88
7225,YSO,YSO,0.75
7226,AGN,AGN,0.73
7227,STAR,STAR,1.0
7228,STAR,STAR,1.0
7229,STAR,STAR,0.78
7230,AGN,AGN,0.99
7231,AGN,AGN,0.32
7232,AGN,AGN,0.83
7233,STAR,STAR,0.94
7234,STAR,STAR,0.96
7235,AGN,AGN,1.0
7236,STAR,STAR,0.96
7237,STAR,STAR,0.78
7238,AGN,AGN,1.0
7239,STAR,STAR,0.97
7240,AGN,AGN,0.98
7241,STAR,STAR,0.68
7242,STAR,STAR,0.96
7243,HMXB,HMXB,0.74
7244,YSO,STAR,0.57
7245,STAR,STAR,0.77
7246,STAR,STAR,0.91
7247,YSO,YSO,0.81
7248,HMXB,HMXB,0.87
7249,STAR,STAR,0.85
7250,STAR,STAR,0.8
7251,AGN,AGN,0.61
7252,STAR,STAR,0.97
7253,AGN,AGN,0.97
7254,YSO,LMXB,0.32
7255,YSO,YSO,0.83
7256,STAR,STAR,1.0
7257,AGN,AGN,0.86
7258,STAR,STAR,0.95
7259,AGN,AGN,0.61
7260,AGN,AGN,0.95
7261,STAR,STAR,0.96
7262,STAR,STAR,0.86
7263,HMXB,HMXB,0.9
7264,AGN,ULX,0.5091891891891892
7265,ULX,ULX,0.58
7266,YSO,YSO,0.78
7267,HMXB,HMXB,0.9
7268,AGN,AGN,0.72
7269,AGN,AGN,0.98
7270,AGN,AGN,0.95
7271,AGN,AGN,0.99
7272,STAR,STAR,1.0
7273,STAR,STAR,0.89
7274,HMXB,HMXB,0.94
7275,STAR,STAR,0.91
7276,STAR,STAR,0.65
7277,STAR,STAR,0.95
7278,AGN,AGN,0.99
7279,STAR,STAR,0.77
7280,STAR,STAR,0.24
7281,STAR,STAR,0.96
7282,STAR,STAR,0.88
7283,STAR,STAR,0.67
7284,AGN,AGN,0.78
7285,STAR,STAR,0.84
7286,AGN,AGN,0.9
7287,AGN,AGN,0.94
7288,STAR,STAR,0.51
7289,STAR,STAR,0.78
7290,STAR,STAR,0.78
7291,ULX,HMXB,0.58
7292,STAR,STAR,0.79
7293,PULSAR,CV,0.45
7294,STAR,STAR,0.54
7295,LMXB,ULX,0.41
7296,STAR,STAR,0.99
7297,STAR,STAR,0.8
7298,STAR,STAR,0.95
7299,STAR,STAR,0.94
7300,STAR,STAR,0.91
7301,LMXB,LMXB,0.91
7302,STAR,STAR,0.87
7303,STAR,STAR,0.97
7304,PULSAR,YSO,0.25
7305,STAR,STAR,0.93
7306,LMXB,LMXB,0.28
7307,STAR,STAR,0.51
7308,STAR,STAR,0.99
7309,ULX,AGN,0.43
7310,ULX,ULX,0.49
7311,LMXB,LMXB,0.71
7312,LMXB,LMXB,0.85
7313,LMXB,LMXB,0.85
7314,ULX,ULX,0.65
7315,ULX,HMXB,0.44
7316,PULSAR,CV,0.36
7317,PULSAR,ULX,0.37
7318,CV,PULSAR,0.35
7319,YSO,YSO,0.58
7320,HMXB,HMXB,0.63
7321,YSO,YSO,0.46
7322,YSO,CV,0.3
7323,YSO,YSO,0.76
7324,CV,CV,0.7175
7325,YSO,YSO,0.84
7326,YSO,YSO,0.87
7327,HMXB,HMXB,0.87
7328,AGN,AGN,0.59
7329,AGN,ULX,0.51
7330,AGN,AGN,0.99
7331,YSO,YSO,0.59
7332,AGN,AGN,0.84
7333,YSO,YSO,0.7
7334,YSO,YSO,0.48
