,true_class,pred_class,pred_prob
6450,STAR,STAR,1.0
6451,YSO,PULSAR,0.42
6452,AGN,AGN,0.92
6453,YSO,YSO,0.79
6454,AGN,AGN,0.94
6455,HMXB,HMXB,0.65
6456,HMXB,HMXB,0.95
6457,STAR,STAR,0.98
6458,AGN,AGN,0.83
6459,STAR,LMXB,0.28
6460,STAR,ULX,0.28
6461,STAR,STAR,0.97
6462,LMXB,LMXB,0.56
6463,AGN,AGN,0.88
6464,AGN,AGN,0.98
6465,STAR,STAR,0.88
6466,AGN,AGN,0.97
6467,STAR,STAR,0.86
6468,AGN,AGN,0.99
6469,STAR,STAR,0.57
6470,HMXB,STAR,0.97
6471,HMXB,HMXB,0.89
6472,YSO,STAR,0.79
6473,LMXB,LMXB,0.96
6474,CV,HMXB,0.43
6475,AGN,AGN,0.96
6476,AGN,AGN,0.96
6477,AGN,AGN,0.83
6478,AGN,AGN,0.95
6479,STAR,STAR,0.88
6480,AGN,AGN,0.99
6481,AGN,AGN,0.86
6482,YSO,YSO,0.86
6483,AGN,AGN,1.0
6484,STAR,STAR,1.0
6485,AGN,AGN,0.99
6486,YSO,STAR,0.81
6487,HMXB,HMXB,0.63
6488,AGN,AGN,0.92
6489,AGN,AGN,0.36
6490,HMXB,HMXB,0.61
6491,YSO,ULX,0.27
6492,YSO,YSO,1.0
6493,YSO,YSO,0.86
6494,STAR,STAR,0.9
6495,STAR,STAR,0.95
6496,CV,CV,0.39
6497,LMXB,LMXB,0.82
6498,YSO,YSO,0.97
6499,STAR,STAR,1.0
6500,STAR,STAR,0.95
6501,AGN,CV,0.31
6502,STAR,STAR,0.94
6503,AGN,AGN,0.96
6504,STAR,STAR,0.96
6505,STAR,STAR,0.95
6506,STAR,STAR,0.81
6507,HMXB,HMXB,0.99
6508,STAR,STAR,0.99
6509,AGN,AGN,0.96
6510,AGN,AGN,0.98
6511,AGN,ULX,0.52
6512,ULX,ULX,0.8494560317364909
6513,STAR,STAR,0.36
6514,LMXB,LMXB,0.88
6515,YSO,YSO,1.0
6516,AGN,AGN,1.0
6517,AGN,AGN,0.54
6518,HMXB,HMXB,0.67
6519,AGN,AGN,0.67
6520,STAR,STAR,0.53
6521,STAR,STAR,0.94
6522,YSO,YSO,0.79
6523,AGN,AGN,1.0
6524,STAR,STAR,0.85
6525,CV,CV,0.56
6526,STAR,STAR,1.0
6527,AGN,AGN,0.55
6528,STAR,STAR,0.87
6529,STAR,STAR,0.83
6530,STAR,STAR,0.86
6531,STAR,STAR,0.97
6532,AGN,YSO,0.28
6533,AGN,AGN,0.8
6534,CV,CV,0.82
6535,HMXB,HMXB,0.54
6536,ULX,ULX,0.3894736842105263
6537,YSO,STAR,0.64
6538,STAR,STAR,0.94
6539,AGN,AGN,0.96
6540,AGN,AGN,0.51
6541,AGN,AGN,0.68
6542,AGN,AGN,0.69
6543,STAR,PULSAR,0.52
6544,AGN,AGN,0.97
6545,HMXB,HMXB,0.44
6546,AGN,HMXB,0.85
6547,STAR,STAR,1.0
6548,AGN,AGN,0.99
6549,STAR,STAR,0.85
6550,AGN,AGN,0.79
6551,STAR,STAR,0.82
6552,STAR,STAR,0.81
6553,AGN,AGN,0.89
6554,AGN,AGN,0.93
6555,LMXB,LMXB,0.89
6556,AGN,AGN,0.63
6557,STAR,STAR,0.36
6558,PULSAR,YSO,0.55
6559,YSO,YSO,1.0
6560,YSO,YSO,0.53
6561,YSO,YSO,0.92
6562,STAR,STAR,1.0
6563,STAR,STAR,0.94
6564,YSO,YSO,0.26
6565,ULX,ULX,0.64
6566,STAR,STAR,0.92
6567,AGN,AGN,0.98
6568,STAR,STAR,0.99
6569,PULSAR,ULX,0.33
6570,STAR,STAR,0.99
6571,AGN,AGN,0.99
6572,STAR,STAR,0.92
6573,HMXB,HMXB,0.97
6574,STAR,STAR,0.83
6575,HMXB,HMXB,0.38
6576,STAR,STAR,0.89
6577,YSO,YSO,0.83
6578,AGN,AGN,0.88
6579,AGN,AGN,0.99
6580,LMXB,ULX,0.36
6581,AGN,AGN,0.73
6582,AGN,AGN,1.0
6583,HMXB,HMXB,0.72
6584,STAR,STAR,0.77
6585,YSO,YSO,0.58
6586,YSO,YSO,1.0
6587,STAR,STAR,0.67
6588,YSO,YSO,0.87
6589,HMXB,HMXB,0.26
6590,STAR,STAR,0.99
6591,STAR,YSO,0.36
6592,AGN,AGN,0.86
6593,ULX,ULX,0.48
6594,AGN,AGN,0.97
6595,YSO,YSO,0.97
6596,YSO,YSO,0.95
6597,STAR,STAR,1.0
6598,AGN,AGN,0.54
6599,STAR,STAR,0.57
6600,YSO,CV,0.69
6601,STAR,STAR,1.0
6602,AGN,AGN,1.0
6603,STAR,STAR,1.0
6604,STAR,STAR,0.94
6605,AGN,AGN,0.94
6606,YSO,YSO,0.98
6607,STAR,STAR,0.46
6608,STAR,STAR,0.75
6609,AGN,AGN,0.91
6610,STAR,YSO,0.7
6611,AGN,ULX,0.58
6612,YSO,YSO,0.9
6613,AGN,AGN,0.98
6614,STAR,STAR,0.8
6615,STAR,STAR,1.0
6616,STAR,STAR,0.95
6617,STAR,STAR,0.65
6618,STAR,STAR,0.89
6619,HMXB,HMXB,0.4
6620,STAR,STAR,1.0
6621,PULSAR,YSO,0.26
6622,HMXB,HMXB,0.91
6623,STAR,STAR,0.72
6624,HMXB,HMXB,0.78
6625,HMXB,HMXB,0.53
6626,AGN,AGN,0.99
6627,STAR,STAR,0.97
6628,STAR,STAR,0.64
6629,AGN,AGN,0.99
6630,STAR,STAR,0.77
6631,AGN,AGN,1.0
6632,PULSAR,YSO,0.34
6633,AGN,AGN,1.0
6634,STAR,STAR,0.98
6635,HMXB,HMXB,0.96
6636,AGN,AGN,0.97
6637,STAR,STAR,0.88
6638,AGN,HMXB,0.5
6639,AGN,AGN,0.91
6640,STAR,STAR,0.91
6641,HMXB,HMXB,0.69
6642,YSO,YSO,0.98
6643,AGN,AGN,1.0
6644,STAR,STAR,0.85
6645,STAR,STAR,1.0
6646,YSO,YSO,0.71
6647,STAR,STAR,0.94
6648,YSO,YSO,0.99
6649,AGN,AGN,0.58
6650,AGN,AGN,0.89
6651,STAR,STAR,0.78
6652,STAR,YSO,0.47
6653,AGN,AGN,0.83
6654,YSO,YSO,0.53
6655,STAR,STAR,0.91
6656,AGN,AGN,0.9
6657,YSO,PULSAR,0.29
6658,YSO,YSO,0.93
6659,PULSAR,LMXB,0.34
6660,YSO,YSO,1.0
6661,AGN,AGN,0.89
6662,STAR,YSO,0.81
6663,AGN,AGN,0.63
6664,YSO,YSO,0.97
6665,AGN,AGN,1.0
6666,AGN,AGN,1.0
6667,STAR,STAR,0.98
6668,AGN,PULSAR,0.26
6669,STAR,STAR,0.48
6670,STAR,STAR,0.99
6671,STAR,STAR,0.32
6672,STAR,STAR,0.9
6673,AGN,AGN,1.0
6674,AGN,AGN,0.98
6675,AGN,CV,0.25
6676,YSO,YSO,0.6
6677,AGN,HMXB,0.43
6678,AGN,AGN,0.97
6679,STAR,STAR,0.98
6680,STAR,STAR,0.89
6681,AGN,AGN,0.66
6682,AGN,AGN,0.82
6683,YSO,YSO,1.0
6684,STAR,STAR,0.92
6685,STAR,STAR,0.82
6686,STAR,STAR,0.93
6687,AGN,AGN,0.97
6688,YSO,YSO,0.92
6689,STAR,STAR,1.0
6690,CV,YSO,0.34
6691,AGN,AGN,0.73
6692,STAR,STAR,0.74
6693,YSO,YSO,0.77
6694,STAR,STAR,0.87
6695,STAR,STAR,1.0
6696,ULX,ULX,0.37
6697,STAR,STAR,0.73
6698,STAR,STAR,0.66
6699,STAR,STAR,0.38
6700,AGN,AGN,0.88
6701,AGN,ULX,0.24
6702,STAR,STAR,0.97
6703,STAR,STAR,0.64
6704,STAR,STAR,0.85
6705,AGN,AGN,0.81
6706,STAR,STAR,0.95
6707,STAR,STAR,0.94
6708,AGN,AGN,0.96
6709,AGN,AGN,0.97
6710,STAR,STAR,0.96
6711,STAR,STAR,0.96
6712,STAR,STAR,0.99
6713,AGN,AGN,0.48
6714,STAR,STAR,0.41
6715,YSO,YSO,0.96
6716,YSO,YSO,0.97
6717,YSO,YSO,0.92
6718,AGN,HMXB,0.52
6719,STAR,STAR,1.0
6720,YSO,YSO,1.0
6721,AGN,AGN,0.64
6722,AGN,AGN,0.93
6723,CV,HMXB,0.35
6724,YSO,YSO,0.99
6725,YSO,YSO,0.65
6726,AGN,AGN,0.87
6727,STAR,STAR,0.61
6728,AGN,AGN,0.98
6729,STAR,STAR,1.0
6730,STAR,STAR,0.89
6731,STAR,STAR,0.92
6732,STAR,STAR,0.61
6733,AGN,AGN,0.91
6734,CV,PULSAR,0.39
6735,STAR,STAR,0.95
6736,AGN,AGN,0.99
6737,STAR,STAR,0.91
6738,CV,CV,0.6
6739,STAR,STAR,0.71
6740,STAR,STAR,0.88
6741,STAR,STAR,0.84
6742,AGN,AGN,0.95
6743,YSO,YSO,1.0
6744,PULSAR,PULSAR,0.42
6745,STAR,STAR,0.72
6746,STAR,STAR,0.92
6747,AGN,AGN,0.62
6748,PULSAR,PULSAR,0.81
6749,STAR,STAR,0.97
6750,AGN,AGN,0.82
6751,STAR,STAR,0.68
6752,AGN,AGN,1.0
6753,AGN,AGN,0.67
6754,STAR,STAR,0.95
6755,STAR,STAR,0.6
6756,AGN,AGN,1.0
6757,YSO,YSO,0.94
6758,AGN,AGN,0.94
6759,STAR,STAR,0.99
6760,STAR,STAR,0.97
6761,YSO,YSO,0.91
6762,YSO,YSO,0.96
6763,AGN,AGN,0.99
6764,AGN,AGN,0.97
6765,YSO,YSO,0.4
6766,STAR,STAR,0.99
6767,AGN,AGN,0.98
6768,STAR,ULX,0.27
6769,YSO,YSO,0.99
6770,STAR,STAR,0.56
6771,ULX,ULX,0.52
6772,AGN,AGN,1.0
6773,YSO,YSO,0.86
6774,STAR,STAR,0.42
6775,STAR,STAR,0.94
6776,AGN,AGN,0.99
6777,AGN,AGN,0.96
6778,STAR,STAR,0.98
6779,CV,ULX,0.6629999999999999
6780,YSO,YSO,0.91
6781,STAR,STAR,0.99
6782,AGN,AGN,0.31
6783,STAR,STAR,0.99
6784,STAR,STAR,0.93
6785,AGN,AGN,1.0
6786,STAR,STAR,0.96
6787,STAR,STAR,0.87
6788,AGN,AGN,1.0
6789,YSO,YSO,0.69
6790,YSO,YSO,0.99
6791,AGN,AGN,0.94
6792,YSO,YSO,0.76
6793,AGN,AGN,0.93
6794,STAR,STAR,0.66
6795,STAR,STAR,0.76
6796,YSO,YSO,0.75
6797,YSO,YSO,0.97
6798,STAR,STAR,0.63
6799,AGN,AGN,0.99
6800,YSO,STAR,0.52
6801,YSO,CV,0.29
6802,AGN,AGN,0.95
6803,STAR,STAR,0.63
6804,STAR,STAR,0.96
6805,STAR,STAR,0.89
6806,STAR,STAR,0.79
6807,STAR,STAR,0.81
6808,STAR,STAR,0.98
6809,STAR,STAR,0.69
6810,AGN,AGN,1.0
6811,STAR,STAR,0.87
6812,AGN,AGN,0.94
6813,STAR,STAR,0.76
6814,STAR,YSO,0.5
6815,STAR,STAR,0.63
6816,YSO,YSO,0.82
6817,AGN,AGN,0.72
6818,STAR,STAR,0.78
6819,AGN,AGN,0.5
6820,STAR,STAR,0.98
6821,STAR,STAR,0.98
6822,YSO,YSO,0.71
6823,AGN,AGN,1.0
6824,STAR,STAR,0.49
6825,STAR,YSO,0.44
6826,STAR,STAR,1.0
6827,YSO,YSO,0.87
6828,YSO,YSO,0.91
6829,AGN,AGN,0.98
6830,AGN,AGN,0.89
6831,STAR,STAR,0.68
6832,AGN,AGN,0.6311111111111112
6833,AGN,AGN,0.91
6834,ULX,AGN,0.39
6835,STAR,STAR,1.0
6836,YSO,YSO,0.88
6837,STAR,STAR,0.97
6838,AGN,AGN,0.95
6839,STAR,STAR,0.9
6840,STAR,STAR,0.95
6841,AGN,AGN,0.92
6842,STAR,STAR,0.77
6843,STAR,STAR,0.97
6844,AGN,AGN,0.99
6845,AGN,AGN,1.0
6846,STAR,STAR,0.98
6847,AGN,ULX,0.49
6848,CV,STAR,0.35
6849,STAR,STAR,0.99
6850,STAR,STAR,0.97
6851,YSO,HMXB,0.19
6852,STAR,STAR,0.97
6853,STAR,STAR,0.64
6854,AGN,AGN,1.0
6855,STAR,STAR,0.78
6856,STAR,STAR,0.98
6857,YSO,YSO,0.53
6858,STAR,STAR,0.77
6859,STAR,STAR,0.98
6860,AGN,AGN,0.56
6861,STAR,STAR,0.98
6862,STAR,STAR,0.76
6863,STAR,STAR,0.98
6864,AGN,AGN,1.0
6865,AGN,AGN,1.0
6866,AGN,AGN,0.96
6867,STAR,STAR,0.94
6868,STAR,STAR,0.76
6869,STAR,STAR,1.0
6870,STAR,STAR,0.98
6871,AGN,HMXB,0.21
6872,AGN,AGN,0.97
6873,STAR,STAR,0.98
6874,CV,CV,0.98
6875,STAR,STAR,0.98
6876,ULX,LMXB,0.3
6877,AGN,PULSAR,0.51
6878,STAR,STAR,0.84
6879,YSO,YSO,0.59
6880,YSO,YSO,0.68
6881,AGN,AGN,0.94
6882,AGN,AGN,0.93
6883,YSO,YSO,0.99
6884,STAR,STAR,0.61
6885,STAR,STAR,0.92
6886,STAR,STAR,0.94
6887,AGN,AGN,0.93
6888,STAR,STAR,0.97
6889,AGN,AGN,0.97
6890,STAR,STAR,0.82
6891,AGN,AGN,0.9
6892,YSO,YSO,0.75
6893,AGN,AGN,0.93
6894,STAR,STAR,0.99
6895,STAR,STAR,1.0
6896,AGN,AGN,0.76
6897,AGN,AGN,0.98
6898,AGN,AGN,0.55
6899,AGN,AGN,0.94
6900,YSO,YSO,1.0
6901,AGN,AGN,0.98
6902,STAR,STAR,0.95
6903,STAR,STAR,1.0
6904,STAR,STAR,0.99
6905,AGN,AGN,0.95
6906,YSO,YSO,0.93
6907,STAR,STAR,0.96
6908,AGN,AGN,1.0
6909,STAR,STAR,0.78
6910,ULX,PULSAR,0.41
6911,STAR,STAR,0.88
6912,ULX,ULX,0.61
6913,STAR,STAR,0.97
6914,ULX,HMXB,0.41
6915,YSO,YSO,0.98
6916,STAR,STAR,1.0
6917,STAR,STAR,0.98
6918,YSO,YSO,0.6
6919,STAR,STAR,0.72
6920,STAR,STAR,0.98
6921,YSO,YSO,0.78
6922,YSO,YSO,0.93
6923,CV,PULSAR,0.7
6924,STAR,STAR,1.0
6925,STAR,STAR,0.99
6926,STAR,STAR,0.81
6927,STAR,STAR,0.99
6928,STAR,STAR,0.79
6929,CV,CV,0.82
6930,CV,CV,0.29
6931,CV,CV,1.0
6932,CV,CV,0.44
6933,LMXB,LMXB,0.95
6934,LMXB,LMXB,0.8
6935,LMXB,LMXB,0.96
6936,HMXB,HMXB,0.81
6937,HMXB,HMXB,0.94
6938,HMXB,HMXB,0.99
6939,HMXB,HMXB,0.49
6940,LMXB,CV,0.45
6941,HMXB,HMXB,0.63
6942,HMXB,HMXB,0.8
6943,HMXB,HMXB,1.0
6944,HMXB,HMXB,0.95
6945,HMXB,HMXB,0.61
6946,HMXB,AGN,0.68
6947,LMXB,LMXB,0.99
6948,HMXB,HMXB,0.69
6949,HMXB,HMXB,0.85
6950,HMXB,HMXB,0.46
6951,HMXB,HMXB,0.36
6952,HMXB,HMXB,0.64
6953,HMXB,HMXB,0.86
6954,HMXB,HMXB,0.99
6955,HMXB,HMXB,0.94
6956,HMXB,ULX,0.53
6957,HMXB,ULX,0.5496323529411764
6958,HMXB,HMXB,0.48
6959,HMXB,HMXB,0.85
6960,HMXB,HMXB,0.8
6961,PULSAR,YSO,0.26
6962,HMXB,HMXB,0.28
6963,HMXB,HMXB,0.81
6964,HMXB,AGN,0.79
6965,LMXB,PULSAR,0.54
6966,HMXB,HMXB,0.83
6967,AGN,AGN,1.0
6968,HMXB,HMXB,0.98
6969,HMXB,STAR,0.43
6970,AGN,ULX,0.42
6971,AGN,AGN,0.98
6972,AGN,AGN,0.38
6973,AGN,AGN,0.98
6974,ULX,ULX,0.55
6975,AGN,AGN,0.82
6976,AGN,AGN,0.96
6977,AGN,HMXB,0.35
6978,YSO,YSO,0.67
6979,HMXB,HMXB,0.93
6980,AGN,AGN,0.98
6981,PULSAR,PULSAR,0.32
6982,AGN,AGN,0.97
6983,STAR,STAR,1.0
6984,AGN,AGN,0.87
6985,AGN,AGN,0.7
6986,YSO,YSO,0.97
6987,AGN,AGN,0.95
6988,AGN,AGN,0.95
6989,AGN,AGN,1.0
6990,STAR,STAR,0.98
6991,HMXB,STAR,0.59
6992,ULX,PULSAR,0.31
6993,AGN,AGN,0.76
6994,HMXB,HMXB,0.65
6995,AGN,AGN,0.81
6996,AGN,AGN,1.0
6997,STAR,STAR,0.9
6998,AGN,AGN,0.88
6999,STAR,CV,0.43
7000,STAR,STAR,1.0
7001,AGN,AGN,0.77
7002,HMXB,HMXB,0.97
7003,STAR,STAR,0.43
7004,AGN,AGN,0.98
7005,STAR,STAR,0.74
7006,YSO,YSO,0.96
7007,STAR,STAR,0.99
7008,AGN,AGN,0.87
7009,STAR,STAR,0.93
7010,STAR,STAR,0.95
7011,STAR,STAR,0.98
7012,STAR,STAR,0.63
7013,AGN,AGN,0.95
7014,AGN,AGN,0.99
7015,STAR,STAR,1.0
7016,STAR,STAR,0.99
7017,STAR,STAR,0.94
7018,STAR,STAR,1.0
7019,AGN,AGN,0.83
7020,AGN,AGN,0.98
7021,STAR,STAR,1.0
7022,YSO,STAR,0.56
7023,HMXB,HMXB,0.98
7024,STAR,STAR,0.51
7025,YSO,YSO,1.0
7026,STAR,STAR,0.36
7027,ULX,ULX,0.36
7028,STAR,STAR,1.0
7029,AGN,AGN,0.99
7030,STAR,STAR,0.6
7031,AGN,AGN,0.73
7032,AGN,AGN,0.68
7033,AGN,AGN,0.98
7034,STAR,STAR,0.93
7035,STAR,STAR,0.87
7036,ULX,ULX,0.49
7037,YSO,CV,0.38
7038,STAR,STAR,0.94
7039,HMXB,HMXB,0.95
7040,STAR,STAR,0.37
7041,AGN,AGN,1.0
7042,AGN,AGN,1.0
7043,STAR,STAR,0.95
7044,STAR,STAR,0.99
7045,STAR,PULSAR,0.61
7046,AGN,AGN,0.92
7047,YSO,YSO,0.61
7048,AGN,ULX,0.45
7049,AGN,AGN,0.91
7050,YSO,YSO,0.96
7051,YSO,YSO,0.95
7052,STAR,STAR,0.94
7053,STAR,STAR,0.83
7054,AGN,AGN,0.89
7055,STAR,STAR,1.0
7056,HMXB,HMXB,0.73
7057,YSO,YSO,0.73
7058,YSO,YSO,1.0
7059,STAR,STAR,0.97
7060,STAR,STAR,0.71
7061,AGN,AGN,0.98
7062,STAR,STAR,0.58
7063,STAR,STAR,0.95
7064,YSO,STAR,0.5
7065,YSO,YSO,0.74
7066,STAR,STAR,0.88
7067,STAR,STAR,0.99
7068,STAR,STAR,0.9
7069,STAR,STAR,0.98
7070,YSO,YSO,0.96
7071,STAR,STAR,0.98
7072,STAR,STAR,0.4
7073,YSO,YSO,0.32
7074,STAR,STAR,0.9
7075,ULX,ULX,0.34
7076,AGN,AGN,0.57
7077,STAR,STAR,0.97
7078,AGN,AGN,0.72
7079,STAR,STAR,1.0
7080,YSO,YSO,0.8
7081,AGN,AGN,0.96
7082,AGN,AGN,0.93
7083,ULX,ULX,0.38
7084,AGN,AGN,0.95
7085,YSO,YSO,0.96
7086,AGN,AGN,0.6
7087,YSO,YSO,0.9
7088,AGN,AGN,0.69
7089,HMXB,HMXB,0.71
7090,STAR,STAR,1.0
7091,STAR,STAR,0.83
7092,STAR,STAR,0.87
7093,AGN,AGN,0.98
7094,STAR,STAR,0.99
7095,YSO,YSO,0.91
7096,YSO,YSO,0.81
7097,AGN,AGN,0.83
7098,AGN,AGN,1.0
7099,STAR,STAR,0.96
7100,AGN,AGN,0.79
7101,STAR,STAR,0.98
7102,YSO,YSO,0.93
7103,STAR,STAR,0.9
7104,YSO,YSO,0.9
7105,STAR,STAR,0.28
7106,STAR,STAR,0.9
7107,STAR,STAR,0.99
7108,YSO,YSO,0.96
7109,AGN,AGN,0.9
7110,STAR,STAR,0.85
7111,STAR,STAR,0.95
7112,CV,PULSAR,0.27058823529411763
7113,CV,STAR,0.5
7114,PULSAR,CV,0.49
7115,STAR,STAR,0.77
7116,STAR,STAR,0.76
7117,STAR,STAR,0.62
7118,HMXB,HMXB,0.79
7119,ULX,ULX,0.5
7120,AGN,AGN,0.99
7121,AGN,AGN,0.9
7122,YSO,YSO,1.0
7123,STAR,STAR,1.0
7124,AGN,ULX,0.66
7125,YSO,YSO,0.98
7126,ULX,ULX,0.54
7127,STAR,STAR,0.86
7128,STAR,STAR,0.99
7129,YSO,YSO,0.77
7130,STAR,STAR,0.86
7131,AGN,AGN,0.98
7132,HMXB,HMXB,0.77
7133,YSO,YSO,0.79
7134,AGN,AGN,0.81
7135,AGN,AGN,0.92
7136,STAR,STAR,0.86
7137,HMXB,HMXB,0.76
7138,STAR,AGN,0.32
7139,HMXB,HMXB,0.99
7140,STAR,STAR,0.94
7141,STAR,STAR,0.99
7142,AGN,AGN,0.96
7143,STAR,HMXB,0.56
7144,STAR,STAR,0.96
7145,YSO,YSO,0.57
7146,STAR,STAR,0.86
7147,AGN,AGN,0.77
7148,YSO,YSO,0.92
7149,YSO,YSO,0.42
7150,STAR,STAR,0.84
7151,CV,CV,0.46
7152,STAR,STAR,0.97
7153,STAR,STAR,0.98
7154,AGN,PULSAR,0.28
7155,YSO,YSO,0.92
7156,AGN,AGN,0.99
7157,YSO,YSO,0.83
7158,STAR,STAR,0.87
7159,AGN,AGN,0.53
7160,STAR,STAR,0.9
7161,AGN,AGN,0.43
7162,AGN,ULX,0.29
7163,STAR,STAR,0.72
7164,AGN,AGN,0.93
7165,AGN,HMXB,0.55
7166,YSO,YSO,0.96
7167,STAR,STAR,0.92
7168,STAR,STAR,0.98
7169,YSO,YSO,0.76
7170,CV,CV,0.34090909090909094
7171,ULX,STAR,0.22
7172,YSO,YSO,1.0
7173,STAR,STAR,0.85
7174,STAR,STAR,0.89
7175,AGN,AGN,0.87
7176,LMXB,LMXB,0.9
7177,YSO,YSO,0.96
7178,STAR,STAR,0.74
7179,YSO,YSO,0.64
7180,STAR,STAR,0.81
7181,AGN,AGN,0.74
7182,HMXB,HMXB,0.62
7183,AGN,AGN,0.68
7184,YSO,YSO,0.91
7185,PULSAR,ULX,0.26
7186,AGN,AGN,0.97
7187,YSO,YSO,0.36
7188,AGN,AGN,0.21
7189,AGN,AGN,0.88
7190,STAR,STAR,0.93
7191,AGN,AGN,0.99
7192,AGN,AGN,0.89
7193,AGN,AGN,0.99
7194,AGN,AGN,1.0
7195,AGN,AGN,1.0
7196,HMXB,HMXB,0.85
7197,YSO,CV,0.3217647058823529
7198,AGN,HMXB,0.57
7199,STAR,STAR,0.56
7200,STAR,STAR,0.78
7201,AGN,AGN,0.92
7202,HMXB,ULX,0.8694711538461539
7203,YSO,YSO,0.63
7204,STAR,STAR,0.43
7205,STAR,STAR,0.21
7206,AGN,AGN,0.35
7207,HMXB,HMXB,0.84
7208,AGN,AGN,0.98
7209,STAR,STAR,0.54
7210,STAR,STAR,0.62
7211,STAR,STAR,0.67
7212,AGN,AGN,0.79
7213,STAR,STAR,0.69
7214,AGN,AGN,0.87
7215,HMXB,HMXB,0.88
7216,YSO,YSO,1.0
7217,PULSAR,PULSAR,0.5
7218,STAR,STAR,0.9
7219,STAR,STAR,0.91
7220,AGN,AGN,0.95
7221,HMXB,HMXB,0.55
7222,YSO,YSO,1.0
7223,AGN,AGN,0.99
7224,LMXB,STAR,0.54
7225,PULSAR,YSO,0.44
7226,AGN,AGN,1.0
7227,AGN,AGN,0.98
7228,STAR,STAR,1.0
7229,AGN,AGN,0.99
7230,STAR,STAR,1.0
7231,HMXB,HMXB,0.91
7232,STAR,STAR,0.99
7233,AGN,AGN,0.93
7234,STAR,STAR,0.99
7235,AGN,AGN,0.87
7236,YSO,YSO,0.43
7237,STAR,STAR,0.64
7238,AGN,AGN,0.86
7239,STAR,YSO,0.36
7240,AGN,AGN,0.85
7241,YSO,YSO,0.89
7242,AGN,HMXB,0.54
7243,STAR,STAR,1.0
7244,YSO,YSO,0.99
7245,ULX,ULX,0.71
7246,STAR,STAR,0.98
7247,HMXB,HMXB,0.46028846153846154
7248,STAR,STAR,1.0
7249,HMXB,HMXB,1.0
7250,AGN,AGN,0.8
7251,AGN,AGN,0.98
7252,STAR,STAR,0.89
7253,STAR,STAR,1.0
7254,AGN,AGN,0.96
7255,AGN,AGN,0.76
7256,HMXB,HMXB,0.46
7257,STAR,STAR,0.44
7258,AGN,AGN,0.91
7259,YSO,YSO,0.28
7260,AGN,AGN,0.97
7261,STAR,STAR,0.43
7262,STAR,STAR,0.73
7263,AGN,AGN,0.47
7264,STAR,STAR,0.99
7265,LMXB,LMXB,0.82
7266,AGN,AGN,0.56
7267,STAR,STAR,0.52
7268,STAR,STAR,0.86
7269,STAR,STAR,0.97
7270,AGN,AGN,0.96
7271,AGN,AGN,1.0
7272,STAR,STAR,0.64
7273,STAR,STAR,0.96
7274,STAR,STAR,0.99
7275,AGN,AGN,0.83
7276,AGN,STAR,0.39
7277,AGN,AGN,0.54
7278,AGN,AGN,0.88
7279,STAR,STAR,0.99
7280,AGN,AGN,1.0
7281,AGN,AGN,0.99
7282,YSO,YSO,0.95
7283,AGN,AGN,1.0
7284,STAR,STAR,0.92
7285,AGN,AGN,0.77
7286,AGN,AGN,0.99
7287,STAR,ULX,0.45
7288,AGN,AGN,0.98
7289,STAR,STAR,0.5
7290,AGN,AGN,0.87
7291,AGN,AGN,0.99
7292,AGN,AGN,0.3
7293,YSO,YSO,1.0
7294,STAR,STAR,1.0
7295,STAR,AGN,0.44
7296,AGN,AGN,0.65
7297,YSO,STAR,0.76
7298,YSO,YSO,0.99
7299,STAR,STAR,0.99
7300,STAR,STAR,0.91
7301,STAR,STAR,0.94
7302,STAR,STAR,0.97
7303,STAR,STAR,0.96
7304,AGN,AGN,0.84
7305,AGN,AGN,0.99
7306,STAR,YSO,0.66
7307,STAR,STAR,0.35
7308,YSO,YSO,0.99
7309,YSO,YSO,0.7
7310,AGN,AGN,0.98
7311,STAR,STAR,0.78
7312,AGN,AGN,0.96
7313,YSO,YSO,0.96
7314,ULX,ULX,0.57
7315,CV,YSO,0.31
7316,AGN,AGN,1.0
7317,YSO,YSO,0.97
7318,YSO,STAR,0.3
7319,AGN,AGN,0.98
7320,STAR,STAR,1.0
7321,CV,ULX,0.37
7322,YSO,YSO,0.67
7323,STAR,STAR,0.98
7324,YSO,YSO,0.98
7325,AGN,AGN,0.76
7326,YSO,YSO,0.82
7327,STAR,STAR,0.55
7328,CV,CV,0.59
7329,STAR,STAR,0.97
7330,STAR,STAR,1.0
7331,YSO,STAR,0.57
7332,STAR,STAR,0.94
7333,HMXB,YSO,0.27
7334,CV,STAR,0.9
7335,AGN,AGN,0.95
7336,STAR,STAR,0.9
7337,AGN,ULX,0.39
7338,AGN,AGN,0.99
7339,AGN,AGN,0.99
7340,STAR,STAR,0.89
7341,PULSAR,PULSAR,0.74
7342,AGN,AGN,0.99
7343,YSO,YSO,0.87
7344,AGN,AGN,0.93
7345,YSO,YSO,0.96
7346,AGN,AGN,0.99
7347,AGN,AGN,0.93
7348,LMXB,LMXB,0.96
7349,STAR,STAR,0.93
7350,STAR,STAR,0.86
7351,AGN,AGN,1.0
7352,YSO,YSO,0.95
7353,AGN,AGN,1.0
7354,AGN,AGN,0.98
7355,YSO,YSO,0.87
7356,AGN,AGN,0.99
7357,STAR,STAR,0.98
7358,YSO,YSO,0.85
7359,STAR,STAR,0.94
7360,AGN,AGN,0.89
7361,STAR,STAR,0.9
7362,STAR,STAR,0.66
7363,STAR,STAR,0.72
7364,AGN,AGN,0.93
