,true_class,pred_class,pred_prob
6456,AGN,AGN,0.98
6457,STAR,STAR,0.83
6458,AGN,AGN,0.51
6459,AGN,AGN,0.96
6460,STAR,STAR,0.99
6461,AGN,AGN,0.98
6462,YSO,YSO,0.91
6463,AGN,AGN,0.96
6464,AGN,AGN,0.98
6465,YSO,YSO,0.65
6466,YSO,YSO,0.87
6467,AGN,AGN,0.81
6468,YSO,YSO,0.48
6469,STAR,STAR,1.0
6470,AGN,AGN,0.98
6471,STAR,STAR,0.9
6472,AGN,AGN,1.0
6473,HMXB,HMXB,0.82
6474,HMXB,HMXB,0.49
6475,AGN,HMXB,0.37
6476,AGN,AGN,1.0
6477,AGN,AGN,0.86
6478,AGN,AGN,1.0
6479,STAR,STAR,1.0
6480,STAR,STAR,1.0
6481,AGN,ULX,0.54
6482,AGN,AGN,1.0
6483,AGN,AGN,0.79
6484,HMXB,ULX,0.45
6485,YSO,YSO,0.67
6486,STAR,STAR,1.0
6487,AGN,AGN,1.0
6488,AGN,AGN,0.97
6489,AGN,AGN,0.98
6490,AGN,AGN,1.0
6491,HMXB,ULX,0.37
6492,HMXB,HMXB,0.55
6493,YSO,YSO,0.94
6494,YSO,YSO,0.88
6495,AGN,CV,0.21
6496,YSO,YSO,0.98
6497,YSO,YSO,0.98
6498,HMXB,HMXB,0.85
6499,YSO,YSO,0.59
6500,AGN,AGN,0.8
6501,YSO,YSO,0.94
6502,AGN,AGN,0.99
6503,AGN,AGN,0.99
6504,HMXB,HMXB,0.98
6505,PULSAR,PULSAR,0.23
6506,HMXB,ULX,0.56
6507,YSO,YSO,0.99
6508,AGN,AGN,1.0
6509,AGN,AGN,0.94
6510,HMXB,CV,0.31
6511,YSO,YSO,0.86
6512,YSO,YSO,0.62
6513,HMXB,HMXB,0.9
6514,HMXB,HMXB,0.45
6515,YSO,YSO,0.85
6516,HMXB,AGN,0.81
6517,YSO,YSO,0.29
6518,YSO,YSO,0.24
6519,YSO,YSO,0.78
6520,YSO,YSO,0.99
6521,HMXB,HMXB,0.97
6522,HMXB,HMXB,0.64
6523,HMXB,HMXB,0.89
6524,HMXB,HMXB,0.85
6525,YSO,YSO,0.6
6526,HMXB,HMXB,0.85
6527,YSO,YSO,0.99
6528,HMXB,HMXB,0.95
6529,YSO,YSO,0.97
6530,HMXB,ULX,0.47
6531,HMXB,HMXB,0.77
6532,YSO,YSO,0.97
6533,YSO,YSO,1.0
6534,YSO,STAR,0.58
6535,HMXB,ULX,0.54
6536,YSO,YSO,1.0
6537,YSO,YSO,0.98
6538,YSO,YSO,0.99
6539,HMXB,HMXB,0.85
6540,YSO,YSO,0.89
6541,YSO,YSO,0.35
6542,YSO,YSO,0.96
6543,YSO,YSO,0.88
6544,YSO,HMXB,0.21
6545,YSO,YSO,0.99
6546,YSO,YSO,0.97
6547,YSO,YSO,0.94
6548,LMXB,LMXB,1.0
6549,LMXB,HMXB,0.49
6550,CV,STAR,0.49
6551,CV,CV,0.74
6552,LMXB,LMXB,0.8
6553,LMXB,STAR,0.5802380952380952
6554,CV,CV,0.67
6555,CV,HMXB,0.4
6556,ULX,ULX,0.32
6557,CV,CV,1.0
6558,CV,CV,1.0
6559,LMXB,LMXB,0.65
6560,CV,CV,0.45
6561,CV,CV,0.43
6562,CV,YSO,0.3
6563,ULX,ULX,0.75
6564,ULX,ULX,0.28
6565,ULX,HMXB,0.35
6566,ULX,ULX,0.798735632183908
6567,STAR,STAR,0.92
6568,STAR,STAR,0.76
6569,STAR,STAR,0.93
6570,STAR,STAR,0.8
6571,STAR,YSO,0.33
6572,STAR,STAR,0.57
6573,STAR,STAR,0.75
6574,STAR,STAR,0.99
6575,STAR,STAR,0.98
6576,ULX,ULX,0.42
6577,STAR,STAR,0.91
6578,STAR,STAR,0.96
6579,STAR,STAR,0.99
6580,STAR,STAR,0.99
6581,STAR,STAR,0.72
6582,STAR,STAR,0.99
6583,AGN,AGN,0.42
6584,AGN,AGN,0.96
6585,AGN,AGN,0.99
6586,ULX,ULX,0.46
6587,AGN,AGN,0.92
6588,STAR,STAR,0.93
6589,AGN,AGN,1.0
6590,AGN,AGN,0.99
6591,STAR,STAR,0.98
6592,STAR,CV,0.32
6593,AGN,AGN,0.99
6594,AGN,AGN,0.67
6595,AGN,AGN,1.0
6596,STAR,STAR,0.95
6597,AGN,AGN,0.87
6598,STAR,STAR,0.95
6599,STAR,YSO,0.49
6600,STAR,STAR,0.9
6601,STAR,ULX,0.57
6602,AGN,AGN,0.99
6603,STAR,STAR,0.91
6604,AGN,AGN,0.99
6605,AGN,ULX,0.85
6606,AGN,AGN,0.77
6607,STAR,STAR,0.87
6608,AGN,AGN,0.98
6609,STAR,STAR,0.29
6610,AGN,AGN,0.89
6611,STAR,STAR,0.93
6612,STAR,STAR,0.94
6613,STAR,STAR,0.69
6614,STAR,STAR,0.97
6615,AGN,AGN,0.94
6616,STAR,STAR,0.92
6617,AGN,AGN,1.0
6618,STAR,STAR,0.96
6619,AGN,AGN,0.86
6620,STAR,STAR,0.95
6621,AGN,AGN,0.68
6622,STAR,STAR,1.0
6623,STAR,PULSAR,0.63
6624,STAR,STAR,1.0
6625,STAR,AGN,0.62
6626,AGN,AGN,0.46
6627,STAR,STAR,0.46
6628,AGN,AGN,0.82
6629,STAR,STAR,0.99
6630,AGN,AGN,0.99
6631,STAR,STAR,0.99
6632,STAR,STAR,1.0
6633,STAR,STAR,0.95
6634,AGN,AGN,0.59
6635,STAR,STAR,0.93
6636,STAR,STAR,1.0
6637,STAR,STAR,0.89
6638,STAR,STAR,0.75
6639,STAR,STAR,1.0
6640,STAR,STAR,0.7
6641,AGN,AGN,0.75
6642,AGN,AGN,1.0
6643,STAR,STAR,0.99
6644,STAR,STAR,0.85
6645,ULX,CV,0.32
6646,STAR,STAR,0.98
6647,AGN,HMXB,0.48
6648,AGN,AGN,0.42
6649,STAR,STAR,0.85
6650,AGN,AGN,0.95
6651,STAR,STAR,0.97
6652,AGN,AGN,1.0
6653,STAR,YSO,0.34
6654,STAR,STAR,0.35
6655,AGN,AGN,0.76
6656,STAR,STAR,0.94
6657,AGN,AGN,0.95
6658,AGN,AGN,0.99
6659,STAR,PULSAR,0.4
6660,STAR,STAR,0.93
6661,STAR,STAR,0.88
6662,LMXB,LMXB,0.98
6663,STAR,STAR,1.0
6664,STAR,STAR,0.97
6665,HMXB,HMXB,0.73
6666,AGN,AGN,1.0
6667,AGN,AGN,0.99
6668,STAR,STAR,0.92
6669,LMXB,LMXB,0.95
6670,STAR,STAR,0.95
6671,STAR,STAR,0.83
6672,STAR,STAR,0.92
6673,HMXB,HMXB,0.97
6674,STAR,STAR,0.48
6675,HMXB,HMXB,0.47
6676,STAR,STAR,0.96
6677,HMXB,HMXB,0.42
6678,AGN,AGN,0.94
6679,AGN,CV,0.41
6680,STAR,STAR,0.85
6681,STAR,STAR,0.91
6682,AGN,AGN,0.97
6683,STAR,STAR,0.59
6684,HMXB,HMXB,0.68
6685,AGN,AGN,1.0
6686,STAR,STAR,0.85
6687,STAR,STAR,0.47
6688,STAR,STAR,0.45
6689,AGN,AGN,0.95
6690,YSO,YSO,0.99
6691,YSO,YSO,0.54
6692,ULX,ULX,0.3
6693,HMXB,HMXB,0.99
6694,YSO,YSO,0.86
6695,AGN,AGN,1.0
6696,AGN,AGN,0.83
6697,YSO,YSO,0.93
6698,ULX,ULX,0.39
6699,STAR,STAR,0.29
6700,AGN,AGN,1.0
6701,STAR,STAR,0.78
6702,STAR,STAR,0.6
6703,YSO,YSO,0.98
6704,YSO,YSO,0.4
6705,YSO,YSO,0.8
6706,AGN,AGN,0.68
6707,STAR,STAR,1.0
6708,HMXB,HMXB,0.88
6709,STAR,STAR,0.94
6710,STAR,STAR,0.97
6711,AGN,AGN,0.88
6712,HMXB,HMXB,0.83
6713,STAR,STAR,0.99
6714,HMXB,HMXB,0.22909090909090907
6715,YSO,YSO,0.98
6716,STAR,YSO,0.37
6717,AGN,AGN,0.63
6718,STAR,YSO,0.35
6719,YSO,YSO,0.97
6720,STAR,STAR,0.84
6721,AGN,AGN,0.89
6722,STAR,STAR,1.0
6723,STAR,STAR,0.84
6724,HMXB,HMXB,0.82
6725,STAR,STAR,1.0
6726,STAR,STAR,0.6
6727,HMXB,HMXB,0.97
6728,STAR,STAR,0.86
6729,STAR,STAR,0.92
6730,AGN,AGN,0.99
6731,STAR,STAR,0.81
6732,AGN,AGN,0.49
6733,ULX,ULX,0.44
6734,AGN,AGN,1.0
6735,STAR,STAR,0.99
6736,STAR,STAR,0.97
6737,YSO,YSO,0.97
6738,YSO,YSO,0.98
6739,AGN,AGN,0.9
6740,AGN,AGN,0.97
6741,HMXB,HMXB,0.84
6742,STAR,STAR,1.0
6743,AGN,AGN,0.83
6744,STAR,STAR,1.0
6745,AGN,AGN,0.99
6746,AGN,AGN,0.84
6747,AGN,AGN,0.99
6748,AGN,AGN,1.0
6749,STAR,CV,0.3
6750,STAR,STAR,1.0
6751,STAR,STAR,0.99
6752,STAR,STAR,0.84
6753,AGN,AGN,0.7
6754,STAR,STAR,0.99
6755,STAR,STAR,1.0
6756,STAR,STAR,1.0
6757,YSO,YSO,0.52
6758,AGN,ULX,0.29
6759,STAR,STAR,1.0
6760,YSO,YSO,0.93
6761,YSO,YSO,0.82
6762,HMXB,ULX,0.46
6763,YSO,YSO,0.88
6764,AGN,AGN,1.0
6765,STAR,STAR,0.97
6766,PULSAR,PULSAR,0.29
6767,STAR,CV,0.43
6768,AGN,AGN,0.95
6769,STAR,STAR,0.91
6770,STAR,STAR,0.97
6771,YSO,YSO,1.0
6772,AGN,AGN,0.32
6773,AGN,AGN,0.64
6774,AGN,AGN,1.0
6775,YSO,LMXB,0.28
6776,AGN,AGN,1.0
6777,AGN,AGN,0.59
6778,YSO,YSO,0.94
6779,AGN,AGN,1.0
6780,STAR,STAR,0.8
6781,AGN,ULX,0.64
6782,HMXB,STAR,0.84
6783,YSO,YSO,0.78
6784,HMXB,HMXB,0.45
6785,YSO,YSO,0.97
6786,YSO,YSO,0.36
6787,YSO,YSO,0.91
6788,AGN,ULX,0.38
6789,AGN,AGN,0.84
6790,HMXB,HMXB,0.88
6791,AGN,AGN,0.97
6792,AGN,AGN,0.95
6793,AGN,AGN,0.89
6794,AGN,AGN,1.0
6795,AGN,AGN,0.97
6796,STAR,STAR,0.97
6797,STAR,STAR,0.98
6798,YSO,YSO,0.69
6799,STAR,STAR,0.88
6800,HMXB,HMXB,0.86
6801,STAR,STAR,0.85
6802,HMXB,HMXB,0.42
6803,AGN,ULX,0.51
6804,STAR,STAR,1.0
6805,STAR,STAR,0.74
6806,STAR,STAR,0.89
6807,YSO,YSO,1.0
6808,STAR,STAR,0.89
6809,HMXB,HMXB,0.85
6810,AGN,AGN,0.95
6811,PULSAR,YSO,0.31
6812,STAR,STAR,0.89
6813,STAR,STAR,0.58
6814,STAR,STAR,0.99
6815,STAR,STAR,0.96
6816,AGN,AGN,0.81
6817,STAR,STAR,0.22
6818,AGN,HMXB,0.6
6819,YSO,CV,0.31
6820,AGN,AGN,0.99
6821,STAR,STAR,0.64
6822,AGN,AGN,0.83
6823,PULSAR,CV,0.35
6824,YSO,YSO,0.53
6825,AGN,AGN,0.92
6826,AGN,AGN,1.0
6827,AGN,AGN,0.99
6828,STAR,STAR,1.0
6829,AGN,AGN,0.68
6830,YSO,YSO,0.96
6831,HMXB,HMXB,0.81
6832,AGN,AGN,0.97
6833,STAR,STAR,0.88
6834,STAR,STAR,0.91
6835,STAR,YSO,0.49
6836,STAR,STAR,0.57
6837,STAR,STAR,0.97
6838,STAR,STAR,0.75
6839,STAR,STAR,0.47
6840,HMXB,HMXB,0.64
6841,HMXB,HMXB,0.28137566137566133
6842,STAR,STAR,1.0
6843,STAR,STAR,0.92
6844,STAR,STAR,0.98
6845,YSO,YSO,0.33
6846,STAR,STAR,0.96
6847,AGN,AGN,0.96
6848,AGN,AGN,0.6
6849,STAR,YSO,0.76
6850,AGN,AGN,0.99
6851,STAR,STAR,0.99
6852,AGN,AGN,0.99
6853,STAR,STAR,0.78
6854,STAR,STAR,1.0
6855,STAR,STAR,0.87
6856,STAR,STAR,0.99
6857,AGN,AGN,0.93
6858,AGN,AGN,1.0
6859,HMXB,AGN,0.63
6860,YSO,YSO,0.31
6861,HMXB,HMXB,0.73
6862,AGN,AGN,0.96
6863,HMXB,ULX,0.31
6864,YSO,YSO,0.97
6865,YSO,YSO,1.0
6866,AGN,AGN,0.99
6867,AGN,AGN,1.0
6868,YSO,YSO,0.33
6869,AGN,AGN,0.97
6870,AGN,AGN,0.52
6871,PULSAR,YSO,0.24
6872,YSO,YSO,1.0
6873,HMXB,HMXB,0.93
6874,YSO,YSO,0.54
6875,AGN,AGN,0.56
6876,HMXB,HMXB,0.98
6877,AGN,AGN,0.98
6878,YSO,YSO,0.5
6879,AGN,AGN,0.93
6880,YSO,YSO,1.0
6881,YSO,LMXB,0.26
6882,AGN,AGN,1.0
6883,AGN,AGN,1.0
6884,AGN,AGN,0.99
6885,YSO,YSO,0.97
6886,AGN,HMXB,0.33
6887,AGN,AGN,0.99
6888,YSO,CV,0.29
6889,AGN,AGN,0.37
6890,YSO,YSO,0.47
6891,AGN,AGN,0.91
6892,AGN,AGN,0.98
6893,YSO,YSO,0.89
6894,HMXB,HMXB,0.53
6895,AGN,AGN,0.59
6896,YSO,YSO,0.45
6897,YSO,YSO,0.98
6898,AGN,AGN,0.52
6899,AGN,AGN,0.99
6900,AGN,AGN,0.87
6901,AGN,AGN,1.0
6902,AGN,AGN,0.97
6903,AGN,AGN,0.46
6904,YSO,YSO,0.97
6905,YSO,YSO,0.98
6906,HMXB,HMXB,0.54
6907,YSO,YSO,0.91
6908,AGN,AGN,0.94
6909,HMXB,HMXB,0.77
6910,HMXB,HMXB,0.28
6911,AGN,AGN,0.98
6912,AGN,AGN,1.0
6913,AGN,AGN,0.95
6914,AGN,AGN,0.93
6915,YSO,YSO,0.95
6916,HMXB,ULX,0.8074657909140668
6917,YSO,YSO,0.91
6918,HMXB,HMXB,0.96
6919,YSO,YSO,0.59
6920,YSO,YSO,1.0
6921,YSO,YSO,0.82
6922,YSO,YSO,0.8
6923,HMXB,HMXB,0.48
6924,YSO,YSO,0.7
6925,YSO,YSO,0.43
6926,YSO,YSO,0.87
6927,YSO,YSO,0.95
6928,HMXB,HMXB,0.5212698412698412
6929,YSO,YSO,1.0
6930,HMXB,HMXB,0.46
6931,HMXB,HMXB,0.75
6932,PULSAR,PULSAR,0.55
6933,CV,LMXB,0.35
6934,CV,CV,0.32
6935,CV,AGN,0.58
6936,CV,CV,0.57
6937,CV,CV,1.0
6938,CV,CV,0.76
6939,ULX,ULX,0.57
6940,LMXB,LMXB,0.99
6941,ULX,ULX,0.83
6942,LMXB,LMXB,0.88
6943,ULX,HMXB,0.56
6944,ULX,AGN,0.5
6945,CV,AGN,0.46
6946,ULX,AGN,0.56
6947,ULX,ULX,0.71
6948,STAR,STAR,0.93
6949,STAR,STAR,0.8
6950,STAR,STAR,1.0
6951,STAR,STAR,0.89
6952,STAR,YSO,0.93
6953,STAR,STAR,0.97
6954,CV,CV,0.76
6955,STAR,STAR,0.96
6956,ULX,ULX,0.9
6957,STAR,STAR,0.93
6958,STAR,HMXB,0.79
6959,STAR,STAR,0.97
6960,STAR,STAR,1.0
6961,ULX,CV,0.36
6962,STAR,STAR,1.0
6963,STAR,STAR,0.86
6964,STAR,STAR,0.98
6965,STAR,STAR,1.0
6966,STAR,STAR,0.89
6967,STAR,STAR,0.92
6968,STAR,STAR,1.0
6969,STAR,STAR,0.79
6970,STAR,STAR,0.96
6971,STAR,STAR,0.97
6972,STAR,STAR,0.99
6973,STAR,STAR,0.73
6974,STAR,STAR,0.84
6975,ULX,ULX,0.6
6976,STAR,STAR,0.97
6977,STAR,STAR,0.94
6978,STAR,STAR,1.0
6979,STAR,STAR,0.96
6980,STAR,STAR,0.94
6981,LMXB,LMXB,0.99
6982,STAR,STAR,0.88
6983,STAR,STAR,0.76
6984,AGN,AGN,1.0
6985,STAR,STAR,0.96
6986,STAR,STAR,0.88
6987,STAR,STAR,0.83
6988,AGN,AGN,0.95
6989,STAR,STAR,0.99
6990,AGN,AGN,0.38
6991,STAR,STAR,0.33
6992,AGN,AGN,0.98
6993,STAR,STAR,0.28
6994,STAR,STAR,1.0
6995,AGN,AGN,0.98
6996,STAR,STAR,0.78
6997,STAR,YSO,0.79
6998,AGN,AGN,0.94
6999,STAR,STAR,0.75
7000,AGN,AGN,1.0
7001,STAR,STAR,0.94
7002,AGN,AGN,1.0
7003,AGN,AGN,0.94
7004,STAR,STAR,0.9
7005,STAR,STAR,0.96
7006,STAR,STAR,0.78
7007,AGN,AGN,0.96
7008,STAR,STAR,0.97
7009,STAR,STAR,1.0
7010,AGN,AGN,0.96
7011,STAR,STAR,0.8028571428571428
7012,AGN,AGN,0.99
7013,STAR,STAR,0.94
7014,STAR,STAR,0.98
7015,AGN,AGN,0.99
7016,AGN,AGN,0.9
7017,AGN,AGN,0.77
7018,STAR,STAR,0.96
7019,AGN,AGN,0.62
7020,AGN,AGN,0.61
7021,AGN,AGN,0.97
7022,STAR,STAR,0.97
7023,STAR,STAR,0.99
7024,YSO,YSO,0.74
7025,STAR,STAR,1.0
7026,AGN,AGN,0.95
7027,YSO,YSO,0.85
7028,AGN,AGN,0.7
7029,AGN,AGN,0.71
7030,AGN,AGN,1.0
7031,ULX,HMXB,0.35
7032,AGN,AGN,0.96
7033,STAR,STAR,1.0
7034,STAR,STAR,0.63
7035,YSO,YSO,0.62
7036,STAR,STAR,0.99
7037,YSO,YSO,0.52
7038,AGN,AGN,0.85
7039,STAR,STAR,0.86
7040,AGN,AGN,0.54
7041,STAR,STAR,0.96
7042,STAR,STAR,0.91
7043,LMXB,LMXB,0.81
7044,AGN,AGN,0.97
7045,STAR,STAR,0.95
7046,STAR,STAR,0.54
7047,HMXB,HMXB,0.55
7048,HMXB,HMXB,0.93
7049,YSO,YSO,0.79
7050,STAR,STAR,0.99
7051,STAR,STAR,1.0
7052,CV,PULSAR,0.47
7053,YSO,YSO,0.99
7054,STAR,STAR,0.98
7055,STAR,STAR,0.97
7056,AGN,AGN,0.81
7057,STAR,STAR,0.84
7058,STAR,STAR,0.92
7059,AGN,AGN,0.99
7060,AGN,AGN,0.75
7061,STAR,STAR,0.7
7062,STAR,STAR,0.47
7063,YSO,YSO,0.96
7064,STAR,STAR,0.94
7065,YSO,LMXB,0.43
7066,STAR,STAR,0.8
7067,YSO,YSO,1.0
7068,YSO,YSO,1.0
7069,LMXB,LMXB,0.76
7070,AGN,AGN,0.61
7071,YSO,YSO,0.31
7072,AGN,AGN,0.84
7073,AGN,AGN,0.93
7074,YSO,YSO,0.7
7075,ULX,AGN,0.52
7076,AGN,AGN,0.69
7077,STAR,STAR,0.98
7078,AGN,HMXB,0.42
7079,YSO,YSO,0.8
7080,AGN,AGN,0.97
7081,YSO,YSO,0.95
7082,AGN,AGN,0.99
7083,YSO,YSO,1.0
7084,STAR,STAR,0.85
7085,STAR,STAR,1.0
7086,AGN,AGN,1.0
7087,STAR,STAR,0.92
7088,AGN,AGN,0.76
7089,STAR,STAR,0.9
7090,STAR,STAR,0.99
7091,YSO,YSO,0.91
7092,YSO,YSO,0.86
7093,YSO,YSO,0.38
7094,STAR,STAR,0.8
7095,AGN,AGN,0.55
7096,STAR,CV,0.56
7097,AGN,AGN,0.92
7098,AGN,AGN,0.74
7099,STAR,STAR,0.99
7100,AGN,AGN,1.0
7101,PULSAR,YSO,0.48
7102,STAR,STAR,0.94
7103,AGN,AGN,0.79
7104,HMXB,HMXB,0.56
7105,STAR,STAR,0.94
7106,STAR,STAR,0.98
7107,STAR,STAR,0.92
7108,AGN,AGN,0.98
7109,STAR,STAR,0.93
7110,HMXB,HMXB,0.91
7111,AGN,AGN,1.0
7112,STAR,STAR,0.87
7113,AGN,AGN,0.88
7114,AGN,AGN,1.0
7115,AGN,AGN,0.79
7116,STAR,STAR,0.67
7117,STAR,STAR,0.84
7118,HMXB,HMXB,0.9890721649484536
7119,AGN,AGN,0.96
7120,YSO,YSO,0.97
7121,AGN,AGN,0.59
7122,AGN,AGN,1.0
7123,YSO,STAR,0.59
7124,YSO,YSO,1.0
7125,STAR,STAR,0.98
7126,STAR,STAR,0.95
7127,YSO,YSO,0.79
7128,PULSAR,PULSAR,0.35
7129,AGN,AGN,0.45
7130,STAR,STAR,0.89
7131,AGN,AGN,0.77
7132,AGN,AGN,0.85
7133,YSO,STAR,0.57
7134,STAR,STAR,1.0
7135,AGN,AGN,0.97
7136,AGN,AGN,0.81
7137,AGN,AGN,1.0
7138,AGN,AGN,0.98
7139,HMXB,HMXB,0.81
7140,AGN,AGN,1.0
7141,AGN,AGN,0.87
7142,AGN,AGN,0.87
7143,YSO,YSO,0.98
7144,STAR,STAR,0.49
7145,YSO,YSO,0.89
7146,YSO,YSO,0.6
7147,AGN,AGN,0.99
7148,LMXB,LMXB,0.34
7149,YSO,YSO,0.52
7150,HMXB,HMXB,0.59
7151,AGN,AGN,0.57
7152,HMXB,HMXB,0.65
7153,AGN,AGN,0.92
7154,HMXB,YSO,0.4
7155,YSO,YSO,0.96
7156,HMXB,HMXB,0.59
7157,STAR,STAR,0.96
7158,YSO,YSO,0.87
7159,AGN,AGN,0.97
7160,STAR,STAR,0.99
7161,STAR,STAR,0.98
7162,HMXB,HMXB,0.87
7163,PULSAR,YSO,0.42
7164,HMXB,HMXB,0.97
7165,AGN,STAR,0.44
7166,STAR,STAR,0.98
7167,HMXB,HMXB,0.31
7168,YSO,YSO,0.9
7169,YSO,YSO,0.96
7170,STAR,STAR,1.0
7171,AGN,AGN,1.0
7172,AGN,AGN,0.98
7173,YSO,YSO,0.82
7174,STAR,YSO,0.79
7175,AGN,AGN,0.93
7176,AGN,AGN,0.93
7177,AGN,AGN,0.99
7178,AGN,AGN,0.95
7179,STAR,STAR,0.9
7180,YSO,YSO,0.99
7181,AGN,AGN,0.95
7182,STAR,STAR,0.95
7183,AGN,AGN,1.0
7184,HMXB,HMXB,0.64
7185,LMXB,LMXB,0.53
7186,HMXB,HMXB,0.97
7187,AGN,AGN,0.78
7188,AGN,AGN,1.0
7189,HMXB,HMXB,0.72
7190,YSO,YSO,1.0
7191,AGN,AGN,0.88
7192,HMXB,HMXB,0.44
7193,HMXB,HMXB,0.51
7194,STAR,STAR,0.53
7195,HMXB,HMXB,0.8990721649484535
7196,HMXB,ULX,0.29
7197,YSO,YSO,0.96
7198,AGN,AGN,1.0
7199,STAR,STAR,0.92
7200,YSO,YSO,0.342
7201,STAR,YSO,0.35
7202,STAR,STAR,0.76
7203,HMXB,HMXB,0.9
7204,AGN,AGN,1.0
7205,AGN,AGN,0.96
7206,STAR,STAR,0.95
7207,STAR,STAR,1.0
7208,YSO,YSO,0.97
7209,YSO,YSO,0.5
7210,YSO,YSO,0.94
7211,AGN,AGN,0.92
7212,STAR,STAR,0.94
7213,STAR,STAR,0.89
7214,STAR,STAR,0.72
7215,STAR,STAR,0.85
7216,AGN,AGN,0.99
7217,AGN,AGN,0.95
7218,HMXB,HMXB,0.83
7219,STAR,STAR,0.83
7220,AGN,AGN,0.97
7221,AGN,AGN,0.85
7222,AGN,AGN,0.93
7223,STAR,STAR,0.45
7224,STAR,STAR,0.48
7225,STAR,STAR,0.95
7226,AGN,AGN,0.35
7227,STAR,STAR,0.85
7228,HMXB,ULX,0.43
7229,YSO,YSO,0.93
7230,STAR,STAR,0.92
7231,AGN,AGN,0.9
7232,AGN,AGN,0.99
7233,YSO,YSO,0.92
7234,AGN,AGN,0.88
7235,HMXB,HMXB,0.75
7236,AGN,AGN,0.62
7237,STAR,STAR,1.0
7238,AGN,AGN,0.81
7239,HMXB,HMXB,0.56
7240,YSO,PULSAR,0.36
7241,AGN,AGN,0.82
7242,STAR,STAR,0.74
7243,YSO,YSO,0.99
7244,AGN,AGN,0.23
7245,STAR,STAR,0.71
7246,AGN,AGN,0.88
7247,YSO,YSO,0.8
7248,YSO,YSO,0.98
7249,YSO,YSO,0.84
7250,AGN,AGN,1.0
7251,AGN,AGN,0.97
7252,STAR,STAR,0.82
7253,STAR,STAR,0.88
7254,AGN,AGN,0.94
7255,STAR,STAR,0.83
7256,AGN,AGN,0.85
7257,AGN,AGN,0.99
7258,AGN,AGN,0.97
7259,STAR,STAR,0.9
7260,AGN,AGN,1.0
7261,STAR,STAR,0.79
7262,AGN,AGN,0.97
7263,STAR,STAR,1.0
7264,AGN,AGN,0.94
7265,STAR,STAR,1.0
7266,PULSAR,PULSAR,0.4304
7267,AGN,AGN,0.59
7268,YSO,YSO,0.78
7269,AGN,AGN,0.53
7270,YSO,YSO,0.9
7271,STAR,STAR,0.99
7272,AGN,AGN,0.98
7273,AGN,AGN,1.0
7274,AGN,AGN,0.99
7275,HMXB,HMXB,0.85
7276,STAR,STAR,0.95
7277,STAR,STAR,1.0
7278,YSO,YSO,0.96
7279,STAR,STAR,0.98
7280,STAR,STAR,0.78
7281,HMXB,HMXB,0.75
7282,AGN,AGN,1.0
7283,AGN,AGN,0.98
7284,STAR,STAR,0.98
7285,STAR,STAR,1.0
7286,YSO,YSO,0.89
7287,AGN,AGN,1.0
7288,HMXB,HMXB,0.54
7289,STAR,STAR,0.8
7290,AGN,AGN,0.95
7291,AGN,AGN,1.0
7292,STAR,STAR,0.99
7293,HMXB,HMXB,0.77
7294,STAR,STAR,0.8
7295,STAR,STAR,0.78
7296,HMXB,HMXB,0.63
7297,YSO,YSO,0.76
7298,YSO,YSO,0.89
7299,AGN,AGN,0.96
7300,AGN,AGN,0.95
7301,YSO,YSO,0.77
7302,AGN,AGN,0.84
7303,AGN,AGN,0.8
7304,YSO,YSO,0.81
7305,HMXB,HMXB,0.55
7306,YSO,YSO,0.93
7307,YSO,YSO,0.72
7308,AGN,AGN,1.0
7309,AGN,AGN,1.0
7310,HMXB,STAR,0.37
7311,HMXB,HMXB,0.99
7312,YSO,YSO,0.7
7313,HMXB,HMXB,0.85
7314,HMXB,HMXB,0.97
7315,HMXB,HMXB,1.0
7316,HMXB,HMXB,0.71
7317,PULSAR,PULSAR,0.3
7318,ULX,HMXB,0.53
7319,CV,CV,0.9695437917306667
7320,ULX,PULSAR,0.36
7321,CV,CV,0.99
7322,ULX,ULX,0.59
7323,ULX,ULX,0.7495454545454545
7324,ULX,ULX,0.47
7325,LMXB,LMXB,0.67
7326,ULX,ULX,0.46
7327,LMXB,LMXB,1.0
7328,STAR,STAR,0.95
7329,LMXB,LMXB,0.99
7330,STAR,STAR,0.83
7331,STAR,STAR,0.76
7332,STAR,STAR,0.25
7333,STAR,STAR,1.0
7334,STAR,STAR,0.66
7335,STAR,STAR,0.8
7336,STAR,STAR,0.92
7337,STAR,STAR,1.0
7338,STAR,STAR,0.73
7339,STAR,STAR,0.67
7340,CV,CV,1.0
7341,STAR,STAR,0.68
7342,STAR,STAR,0.87
7343,STAR,STAR,1.0
7344,AGN,ULX,0.36
7345,STAR,STAR,1.0
7346,AGN,AGN,0.73
7347,AGN,AGN,0.64
7348,AGN,AGN,0.96
7349,STAR,STAR,0.94
7350,STAR,YSO,0.48
7351,STAR,STAR,0.94
7352,AGN,AGN,1.0
7353,AGN,AGN,1.0
7354,STAR,STAR,0.65
7355,STAR,STAR,0.78
7356,STAR,STAR,0.98
7357,AGN,HMXB,0.56
7358,CV,CV,0.28
7359,STAR,STAR,0.81
7360,AGN,AGN,1.0
7361,YSO,YSO,0.52
7362,STAR,STAR,1.0
7363,AGN,ULX,0.66875
7364,CV,CV,0.36
7365,YSO,YSO,0.45
7366,AGN,AGN,0.97
7367,YSO,YSO,0.43
7368,HMXB,HMXB,0.9
