,true_class,pred_class,pred_prob
6466,STAR,STAR,0.49
6467,STAR,STAR,0.85
6468,YSO,YSO,0.82
6469,AGN,AGN,0.93
6470,STAR,STAR,0.93
6471,STAR,STAR,0.79
6472,STAR,STAR,0.85
6473,STAR,STAR,0.77
6474,YSO,YSO,0.81
6475,AGN,AGN,0.97
6476,AGN,AGN,0.94
6477,AGN,AGN,0.94
6478,STAR,STAR,0.76
6479,STAR,STAR,0.81
6480,YSO,YSO,0.6
6481,AGN,AGN,0.75
6482,AGN,AGN,0.86
6483,AGN,AGN,0.6
6484,STAR,STAR,0.96
6485,AGN,AGN,0.99
6486,STAR,STAR,0.96
6487,YSO,YSO,0.37
6488,YSO,YSO,0.81
6489,STAR,STAR,0.96
6490,YSO,YSO,0.84
6491,AGN,AGN,0.81
6492,STAR,STAR,0.99
6493,STAR,STAR,0.93
6494,AGN,AGN,0.77
6495,AGN,AGN,0.32
6496,AGN,AGN,1.0
6497,STAR,STAR,0.87
6498,AGN,AGN,0.96
6499,YSO,PULSAR,0.35
6500,YSO,YSO,0.77
6501,AGN,YSO,0.39
6502,STAR,STAR,0.44
6503,ULX,AGN,0.3
6504,STAR,STAR,0.97
6505,ULX,HMXB,0.54
6506,STAR,STAR,0.8
6507,CV,CV,0.34
6508,AGN,AGN,0.96
6509,HMXB,HMXB,0.95
6510,STAR,STAR,0.9
6511,STAR,STAR,0.83
6512,AGN,AGN,0.57
6513,STAR,STAR,0.79
6514,AGN,AGN,0.55
6515,ULX,LMXB,0.36
6516,AGN,AGN,0.8
6517,AGN,AGN,0.97
6518,AGN,AGN,0.97
6519,STAR,STAR,0.9
6520,STAR,STAR,0.87
6521,STAR,STAR,0.65
6522,YSO,YSO,0.43
6523,STAR,STAR,0.54
6524,STAR,STAR,0.91
6525,STAR,STAR,0.82
6526,AGN,AGN,0.99
6527,HMXB,CV,0.29
6528,STAR,HMXB,0.31
6529,YSO,YSO,0.75
6530,STAR,STAR,0.88
6531,STAR,STAR,0.92
6532,HMXB,HMXB,0.64
6533,AGN,AGN,0.98
6534,STAR,STAR,0.72
6535,HMXB,HMXB,0.48
6536,AGN,AGN,0.99
6537,AGN,AGN,0.74
6538,AGN,AGN,0.95
6539,STAR,YSO,0.53
6540,HMXB,ULX,0.71
6541,STAR,STAR,0.67
6542,STAR,STAR,0.93
6543,AGN,AGN,0.56
6544,YSO,YSO,0.6
6545,STAR,STAR,0.76
6546,HMXB,HMXB,0.94
6547,AGN,AGN,0.98
6548,STAR,STAR,0.95
6549,STAR,STAR,0.89
6550,AGN,AGN,0.97
6551,STAR,STAR,0.85
6552,STAR,STAR,0.98
6553,YSO,YSO,0.6
6554,STAR,STAR,0.94
6555,YSO,YSO,0.49
6556,AGN,AGN,0.58
6557,AGN,AGN,0.95
6558,HMXB,AGN,0.73
6559,STAR,STAR,0.99
6560,HMXB,ULX,0.46
6561,YSO,YSO,0.72
6562,AGN,AGN,1.0
6563,AGN,AGN,1.0
6564,AGN,AGN,0.66
6565,ULX,HMXB,0.52
6566,STAR,STAR,0.88
6567,STAR,STAR,0.84
6568,YSO,YSO,0.48
6569,STAR,STAR,0.88
6570,AGN,AGN,0.98
6571,STAR,STAR,0.87
6572,STAR,STAR,0.87
6573,AGN,AGN,0.96
6574,STAR,STAR,0.96
6575,HMXB,HMXB,0.82
6576,AGN,AGN,0.98
6577,STAR,STAR,0.91
6578,HMXB,HMXB,0.91
6579,ULX,CV,0.36
6580,STAR,STAR,0.76
6581,YSO,STAR,0.37
6582,AGN,AGN,0.7
6583,AGN,AGN,1.0
6584,YSO,YSO,0.82
6585,AGN,AGN,0.98
6586,CV,PULSAR,0.41
6587,STAR,STAR,0.82
6588,YSO,YSO,0.79
6589,AGN,AGN,0.68
6590,AGN,AGN,0.73
6591,AGN,AGN,1.0
6592,YSO,YSO,0.54
6593,YSO,YSO,0.89
6594,AGN,AGN,0.99
6595,ULX,ULX,0.79
6596,AGN,AGN,0.7
6597,STAR,STAR,0.99
6598,STAR,STAR,0.99
6599,HMXB,HMXB,0.85
6600,HMXB,ULX,0.59
6601,STAR,STAR,0.91
6602,AGN,AGN,0.99
6603,HMXB,HMXB,0.51
6604,AGN,AGN,0.91
6605,HMXB,HMXB,0.92
6606,HMXB,HMXB,0.86
6607,AGN,AGN,0.96
6608,HMXB,STAR,0.87
6609,AGN,AGN,0.61
6610,STAR,STAR,0.49
6611,STAR,STAR,0.98
6612,AGN,AGN,0.97
6613,AGN,AGN,1.0
6614,AGN,AGN,0.96
6615,STAR,STAR,0.97
6616,AGN,AGN,0.99
6617,HMXB,HMXB,0.93
6618,STAR,STAR,0.85
6619,STAR,STAR,0.87
6620,STAR,STAR,0.93
6621,STAR,STAR,0.5
6622,YSO,YSO,0.84
6623,AGN,AGN,0.95
6624,YSO,YSO,0.76
6625,AGN,AGN,0.96
6626,AGN,AGN,0.66
6627,HMXB,HMXB,0.94
6628,AGN,AGN,0.83
6629,AGN,AGN,0.94
6630,AGN,AGN,0.99
6631,HMXB,HMXB,0.81
6632,YSO,YSO,0.7
6633,AGN,HMXB,0.59
6634,STAR,STAR,0.67
6635,YSO,YSO,0.28
6636,YSO,YSO,0.78
6637,LMXB,LMXB,1.0
6638,YSO,YSO,0.55
6639,YSO,YSO,0.81
6640,HMXB,STAR,0.21
6641,AGN,PULSAR,0.32
6642,STAR,STAR,1.0
6643,YSO,YSO,0.54
6644,YSO,YSO,0.78
6645,HMXB,HMXB,0.62
6646,STAR,STAR,0.96
6647,YSO,YSO,0.91
6648,ULX,STAR,0.5
6649,STAR,YSO,0.54
6650,AGN,AGN,0.72
6651,AGN,AGN,0.6
6652,HMXB,HMXB,0.93
6653,HMXB,HMXB,0.93
6654,YSO,YSO,0.84
6655,PULSAR,PULSAR,0.44
6656,STAR,PULSAR,0.33
6657,ULX,HMXB,0.38
6658,YSO,YSO,0.69
6659,STAR,STAR,0.91
6660,PULSAR,ULX,0.55
6661,YSO,YSO,0.88
6662,AGN,AGN,0.92
6663,AGN,AGN,0.89
6664,YSO,YSO,0.79
6665,HMXB,HMXB,0.95
6666,YSO,YSO,0.85
6667,STAR,STAR,0.68
6668,STAR,YSO,0.67
6669,LMXB,LMXB,0.99
6670,AGN,AGN,0.97
6671,AGN,AGN,0.97
6672,YSO,YSO,0.83
6673,AGN,AGN,0.98
6674,PULSAR,PULSAR,0.4
6675,AGN,AGN,0.74
6676,AGN,AGN,0.79
6677,STAR,STAR,0.99
6678,AGN,AGN,0.52
6679,STAR,STAR,0.78
6680,STAR,STAR,0.6
6681,AGN,AGN,0.97
6682,YSO,YSO,0.85
6683,AGN,AGN,0.96
6684,AGN,AGN,1.0
6685,STAR,STAR,0.86
6686,STAR,PULSAR,0.66
6687,STAR,STAR,0.85
6688,STAR,STAR,0.94
6689,STAR,STAR,0.67
6690,STAR,STAR,0.91
6691,AGN,AGN,0.94
6692,STAR,STAR,0.89
6693,STAR,STAR,0.28
6694,YSO,YSO,0.59
6695,AGN,PULSAR,0.34
6696,AGN,AGN,0.96
6697,HMXB,HMXB,0.88
6698,YSO,YSO,0.59
6699,AGN,AGN,0.9
6700,STAR,STAR,0.98
6701,STAR,STAR,0.77
6702,STAR,STAR,0.98
6703,STAR,STAR,0.69
6704,YSO,YSO,0.63
6705,YSO,YSO,0.79
6706,STAR,STAR,0.8
6707,STAR,STAR,0.94
6708,STAR,STAR,0.63
6709,STAR,STAR,0.81
6710,AGN,HMXB,0.28
6711,STAR,STAR,0.56
6712,AGN,AGN,1.0
6713,AGN,HMXB,0.45
6714,STAR,STAR,0.94
6715,YSO,YSO,0.5
6716,STAR,STAR,0.97
6717,STAR,STAR,0.5
6718,STAR,STAR,0.91
6719,AGN,AGN,0.93
6720,PULSAR,PULSAR,0.37
6721,AGN,AGN,0.92
6722,STAR,STAR,0.99
6723,STAR,STAR,0.35
6724,HMXB,HMXB,0.46
6725,STAR,STAR,0.87
6726,STAR,STAR,0.94
6727,STAR,STAR,0.74
6728,STAR,AGN,0.71
6729,YSO,YSO,0.82
6730,YSO,YSO,0.76
6731,AGN,AGN,1.0
6732,STAR,STAR,0.97
6733,YSO,YSO,0.75
6734,STAR,STAR,0.88
6735,YSO,YSO,0.69
6736,AGN,AGN,1.0
6737,YSO,YSO,0.76
6738,AGN,AGN,0.45
6739,PULSAR,HMXB,0.24
6740,AGN,AGN,0.9
6741,STAR,STAR,0.88
6742,AGN,AGN,0.93
6743,STAR,STAR,0.9
6744,AGN,AGN,0.96
6745,STAR,STAR,0.95
6746,STAR,YSO,0.44
6747,STAR,STAR,0.97
6748,STAR,STAR,0.65
6749,STAR,STAR,0.94
6750,AGN,AGN,0.99
6751,AGN,AGN,0.84
6752,AGN,AGN,0.26
6753,STAR,STAR,0.61
6754,YSO,YSO,0.7
6755,STAR,STAR,0.79
6756,STAR,STAR,0.94
6757,AGN,AGN,0.98
6758,AGN,AGN,0.45
6759,STAR,STAR,0.96
6760,HMXB,HMXB,0.57
6761,AGN,HMXB,0.52
6762,AGN,AGN,0.89
6763,STAR,STAR,0.57
6764,HMXB,HMXB,0.84
6765,HMXB,HMXB,0.88
6766,HMXB,ULX,0.5
6767,AGN,AGN,0.55
6768,STAR,STAR,0.86
6769,PULSAR,PULSAR,0.43
6770,STAR,STAR,0.76
6771,AGN,AGN,0.42
6772,STAR,STAR,0.68
6773,AGN,AGN,0.99
6774,STAR,STAR,0.71
6775,AGN,AGN,0.8
6776,STAR,STAR,0.96
6777,AGN,AGN,0.97
6778,STAR,STAR,0.69
6779,PULSAR,PULSAR,0.37
6780,YSO,YSO,0.88
6781,AGN,AGN,0.54
6782,YSO,YSO,0.75
6783,YSO,YSO,0.84
6784,AGN,AGN,0.95
6785,STAR,STAR,0.97
6786,HMXB,HMXB,0.57
6787,AGN,AGN,0.52
6788,STAR,STAR,0.95
6789,STAR,STAR,0.96
6790,ULX,HMXB,0.32
6791,HMXB,HMXB,0.56
6792,AGN,AGN,0.97
6793,HMXB,HMXB,0.82
6794,AGN,AGN,0.94
6795,STAR,STAR,0.83
6796,PULSAR,PULSAR,0.6866666666666665
6797,ULX,ULX,0.32
6798,AGN,AGN,0.95
6799,AGN,AGN,0.54
6800,AGN,AGN,0.76
6801,HMXB,HMXB,0.89
6802,AGN,AGN,0.96
6803,AGN,AGN,0.56
6804,STAR,STAR,0.81
6805,STAR,STAR,0.78
6806,AGN,AGN,0.48
6807,AGN,AGN,0.97
6808,STAR,STAR,0.91
6809,AGN,AGN,1.0
6810,YSO,YSO,0.83
6811,AGN,AGN,0.76
6812,PULSAR,CV,0.45
6813,STAR,STAR,0.9
6814,STAR,STAR,0.97
6815,AGN,AGN,0.62
6816,STAR,STAR,0.96
6817,STAR,HMXB,0.29
6818,AGN,AGN,0.96
6819,ULX,HMXB,0.45
6820,YSO,YSO,0.5
6821,AGN,AGN,0.85
6822,STAR,STAR,0.88
6823,STAR,STAR,0.75
6824,YSO,YSO,0.59
6825,YSO,YSO,0.69
6826,YSO,YSO,0.79
6827,ULX,ULX,0.61
6828,STAR,STAR,0.53
6829,STAR,CV,0.45
6830,AGN,AGN,0.96
6831,AGN,AGN,0.57
6832,STAR,STAR,0.85
6833,HMXB,HMXB,0.64
6834,AGN,AGN,0.92
6835,STAR,STAR,0.22
6836,AGN,AGN,0.42
6837,AGN,AGN,0.53
6838,AGN,AGN,0.97
6839,STAR,STAR,0.94
6840,AGN,AGN,0.89
6841,AGN,AGN,0.94
6842,STAR,STAR,1.0
6843,STAR,STAR,0.97
6844,STAR,STAR,0.88
6845,STAR,STAR,0.72
6846,AGN,AGN,0.87
6847,STAR,STAR,0.86
6848,YSO,YSO,0.91
6849,STAR,STAR,0.89
6850,HMXB,HMXB,0.95
6851,YSO,YSO,0.68
6852,STAR,STAR,0.91
6853,AGN,AGN,0.99
6854,AGN,AGN,0.94
6855,STAR,STAR,0.98
6856,AGN,AGN,0.99
6857,YSO,YSO,0.9
6858,YSO,YSO,0.33
6859,HMXB,HMXB,0.89
6860,STAR,STAR,0.39
6861,HMXB,HMXB,0.89
6862,AGN,AGN,0.78
6863,AGN,AGN,0.95
6864,HMXB,AGN,0.47
6865,ULX,HMXB,0.87
6866,AGN,AGN,0.87
6867,STAR,STAR,0.79
6868,HMXB,HMXB,0.63
6869,YSO,YSO,0.68
6870,YSO,YSO,0.78
6871,AGN,AGN,0.98
6872,AGN,AGN,1.0
6873,YSO,YSO,0.82
6874,STAR,AGN,0.41
6875,AGN,AGN,0.7
6876,HMXB,HMXB,0.91
6877,STAR,STAR,0.79
6878,HMXB,HMXB,0.88
6879,STAR,STAR,0.9
6880,STAR,STAR,0.9
6881,AGN,AGN,0.97
6882,YSO,PULSAR,0.28
6883,AGN,AGN,0.76
6884,STAR,STAR,0.9
6885,STAR,YSO,0.56
6886,YSO,YSO,0.87
6887,YSO,YSO,0.71
6888,STAR,STAR,0.6
6889,AGN,AGN,0.31
6890,STAR,STAR,0.92
6891,AGN,AGN,0.92
6892,STAR,STAR,0.48
6893,STAR,STAR,0.91
6894,YSO,YSO,0.79
6895,HMXB,AGN,0.52
6896,ULX,HMXB,0.21
6897,STAR,STAR,0.75
6898,ULX,ULX,0.59
6899,STAR,STAR,0.96
6900,AGN,ULX,0.36
6901,STAR,STAR,0.8
6902,STAR,STAR,0.8
6903,YSO,LMXB,0.3
6904,STAR,STAR,0.7
6905,STAR,STAR,0.97
6906,ULX,HMXB,0.79
6907,STAR,STAR,0.58
6908,STAR,STAR,0.96
6909,STAR,STAR,0.76
6910,YSO,YSO,0.79
6911,YSO,YSO,0.78
6912,HMXB,STAR,0.21
6913,YSO,YSO,0.81
6914,HMXB,ULX,0.76
6915,PULSAR,CV,0.29
6916,HMXB,HMXB,0.77
6917,YSO,YSO,0.78
6918,YSO,YSO,0.64
6919,YSO,YSO,0.29
6920,YSO,YSO,0.54
6921,YSO,YSO,0.85
6922,YSO,YSO,0.36
6923,YSO,YSO,0.84
6924,YSO,YSO,0.62
6925,HMXB,HMXB,0.34
6926,YSO,YSO,0.76
6927,YSO,YSO,0.72
6928,YSO,YSO,0.57
6929,YSO,YSO,0.85
6930,YSO,YSO,0.89
6931,YSO,YSO,0.9
6932,ULX,AGN,0.35
6933,CV,CV,0.26
6934,CV,PULSAR,0.44
6935,CV,CV,0.39
6936,CV,CV,0.74
6937,CV,PULSAR,0.51
6938,CV,CV,0.53
6939,CV,CV,0.58
6940,LMXB,STAR,0.33
6941,AGN,AGN,0.81
6942,AGN,AGN,0.89
6943,STAR,STAR,0.96
6944,STAR,STAR,0.79
6945,STAR,LMXB,0.40060606060606063
6946,AGN,AGN,0.73
6947,AGN,AGN,0.95
6948,STAR,STAR,0.59
6949,STAR,STAR,0.99
6950,AGN,AGN,0.85
6951,STAR,STAR,0.94
6952,STAR,STAR,0.9
6953,STAR,STAR,0.98
6954,STAR,STAR,1.0
6955,AGN,AGN,0.85
6956,STAR,STAR,0.9
6957,STAR,AGN,0.75
6958,AGN,AGN,0.51
6959,STAR,STAR,0.85
6960,STAR,STAR,0.97
6961,STAR,STAR,0.84
6962,STAR,STAR,0.94
6963,STAR,STAR,0.78
6964,STAR,STAR,0.96
6965,AGN,AGN,0.82
6966,STAR,STAR,0.97
6967,STAR,STAR,0.92
6968,AGN,AGN,0.63
6969,AGN,AGN,0.9
6970,AGN,AGN,0.57
6971,STAR,STAR,0.88
6972,STAR,STAR,0.8
6973,STAR,STAR,0.74
6974,AGN,HMXB,0.66
6975,CV,YSO,0.42
6976,AGN,AGN,0.33
6977,STAR,STAR,0.97
6978,AGN,AGN,0.97
6979,AGN,AGN,0.98
6980,AGN,AGN,0.87
6981,AGN,AGN,1.0
6982,AGN,AGN,1.0
6983,AGN,AGN,0.43
6984,STAR,STAR,0.9
6985,STAR,STAR,0.97
6986,AGN,AGN,0.89
6987,CV,PULSAR,0.87
6988,STAR,YSO,0.38
6989,STAR,STAR,0.95
6990,AGN,ULX,0.35
6991,HMXB,HMXB,0.78
6992,HMXB,HMXB,0.6
6993,STAR,STAR,0.7
6994,STAR,STAR,0.97
6995,STAR,STAR,0.44
6996,PULSAR,PULSAR,0.4411764705882353
6997,STAR,STAR,0.94
6998,HMXB,HMXB,0.99
6999,STAR,STAR,0.51
7000,HMXB,HMXB,0.79
7001,STAR,STAR,0.92
7002,HMXB,HMXB,0.98
7003,AGN,AGN,0.86
7004,STAR,STAR,0.79
7005,CV,ULX,0.32
7006,AGN,AGN,0.96
7007,AGN,AGN,0.97
7008,STAR,STAR,0.65
7009,HMXB,HMXB,0.76
7010,STAR,STAR,0.87
7011,STAR,STAR,0.99
7012,AGN,HMXB,0.51
7013,STAR,STAR,0.7
7014,AGN,AGN,0.49
7015,STAR,STAR,0.98
7016,STAR,STAR,0.91
7017,AGN,AGN,0.74
7018,STAR,STAR,0.95
7019,AGN,ULX,0.44
7020,STAR,STAR,0.68
7021,AGN,AGN,0.78
7022,STAR,STAR,0.95
7023,STAR,STAR,1.0
7024,YSO,PULSAR,0.35
7025,YSO,YSO,0.81
7026,YSO,YSO,0.82
7027,HMXB,HMXB,0.81
7028,AGN,AGN,0.87
7029,STAR,STAR,0.77
7030,HMXB,HMXB,0.65
7031,YSO,YSO,0.3
7032,AGN,AGN,1.0
7033,YSO,YSO,0.85
7034,YSO,YSO,0.88
7035,STAR,STAR,0.53
7036,STAR,STAR,0.83
7037,YSO,YSO,0.64
7038,STAR,STAR,0.88
7039,STAR,STAR,0.88
7040,CV,CV,0.39
7041,STAR,STAR,0.41
7042,AGN,AGN,0.79
7043,AGN,AGN,0.85
7044,AGN,AGN,0.79
7045,AGN,AGN,0.67
7046,STAR,STAR,0.8
7047,STAR,STAR,0.93
7048,AGN,PULSAR,0.21
7049,STAR,STAR,0.96
7050,STAR,STAR,0.8
7051,AGN,AGN,0.63
7052,AGN,AGN,0.85
7053,AGN,AGN,0.89
7054,HMXB,HMXB,0.99
7055,YSO,YSO,0.88
7056,AGN,AGN,0.86
7057,AGN,AGN,0.56
7058,AGN,AGN,1.0
7059,PULSAR,PULSAR,0.78
7060,HMXB,HMXB,0.49
7061,STAR,STAR,0.49
7062,YSO,YSO,0.62
7063,STAR,STAR,0.72
7064,STAR,STAR,0.99
7065,YSO,YSO,0.87
7066,AGN,AGN,1.0
7067,STAR,STAR,0.73
7068,AGN,AGN,0.73
7069,STAR,STAR,0.77
7070,YSO,YSO,0.86
7071,AGN,AGN,0.91
7072,AGN,AGN,0.99
7073,STAR,STAR,0.98
7074,STAR,STAR,0.96
7075,YSO,YSO,0.73
7076,STAR,STAR,0.98
7077,AGN,AGN,1.0
7078,STAR,CV,0.47
7079,STAR,STAR,0.92
7080,AGN,AGN,1.0
7081,AGN,AGN,1.0
7082,AGN,AGN,0.61
7083,STAR,STAR,0.73
7084,YSO,YSO,0.78
7085,YSO,YSO,0.79
7086,AGN,AGN,0.53
7087,LMXB,LMXB,0.86
7088,YSO,YSO,0.46
7089,AGN,AGN,0.99
7090,AGN,AGN,1.0
7091,AGN,AGN,0.85
7092,STAR,STAR,0.78
7093,AGN,AGN,0.91
7094,CV,AGN,0.35
7095,STAR,YSO,0.5
7096,YSO,YSO,0.59
7097,AGN,AGN,0.87
7098,STAR,STAR,0.9
7099,YSO,YSO,0.83
7100,STAR,STAR,1.0
7101,LMXB,LMXB,0.71
7102,AGN,AGN,0.86
7103,HMXB,HMXB,0.9
7104,AGN,AGN,0.79
7105,HMXB,HMXB,1.0
7106,AGN,AGN,0.81
7107,STAR,STAR,0.94
7108,AGN,AGN,0.43
7109,STAR,STAR,0.93
7110,AGN,AGN,0.76
7111,AGN,AGN,0.86
7112,AGN,AGN,0.9
7113,AGN,AGN,0.87
7114,HMXB,HMXB,0.66
7115,STAR,STAR,0.97
7116,AGN,AGN,1.0
7117,AGN,AGN,1.0
7118,YSO,YSO,0.24
7119,YSO,YSO,0.81
7120,AGN,AGN,0.91
7121,YSO,YSO,0.22
7122,YSO,YSO,0.72
7123,AGN,AGN,0.95
7124,AGN,AGN,0.86
7125,ULX,AGN,0.68
7126,STAR,STAR,0.98
7127,AGN,AGN,0.84
7128,STAR,STAR,0.89
7129,STAR,STAR,0.45
7130,AGN,AGN,0.37
7131,AGN,AGN,0.66
7132,YSO,PULSAR,0.36
7133,YSO,YSO,0.79
7134,AGN,ULX,0.63
7135,STAR,STAR,0.76
7136,STAR,STAR,0.34
7137,ULX,ULX,0.39
7138,AGN,AGN,0.78
7139,YSO,YSO,0.49
7140,HMXB,HMXB,0.99
7141,AGN,AGN,0.58
7142,YSO,YSO,0.83
7143,STAR,STAR,0.93
7144,STAR,STAR,0.94
7145,STAR,STAR,0.92
7146,AGN,AGN,0.96
7147,AGN,AGN,0.94
7148,ULX,ULX,0.39
7149,ULX,ULX,0.44
7150,YSO,YSO,0.74
7151,YSO,YSO,0.86
7152,AGN,AGN,0.86
7153,STAR,STAR,0.86
7154,YSO,YSO,0.75
7155,STAR,STAR,0.99
7156,STAR,STAR,0.96
7157,YSO,YSO,0.84
7158,AGN,AGN,0.99
7159,STAR,STAR,0.96
7160,STAR,STAR,0.7
7161,AGN,AGN,0.87
7162,AGN,AGN,1.0
7163,STAR,STAR,0.83
7164,HMXB,HMXB,0.9
7165,YSO,YSO,0.85
7166,AGN,AGN,0.98
7167,STAR,STAR,0.88
7168,YSO,YSO,0.62
7169,STAR,STAR,0.71
7170,LMXB,LMXB,0.92
7171,HMXB,HMXB,0.66
7172,STAR,STAR,0.82
7173,YSO,YSO,0.79
7174,AGN,AGN,0.95
7175,AGN,AGN,0.55
7176,AGN,AGN,0.39
7177,STAR,STAR,0.93
7178,AGN,AGN,0.87
7179,STAR,STAR,0.86
7180,YSO,YSO,0.81
7181,STAR,STAR,0.96
7182,AGN,AGN,0.97
7183,AGN,AGN,0.98
7184,STAR,STAR,0.78
7185,HMXB,HMXB,0.91
7186,AGN,AGN,0.99
7187,YSO,YSO,0.77
7188,STAR,STAR,0.58
7189,STAR,STAR,0.86
7190,YSO,YSO,0.83
7191,STAR,STAR,0.94
7192,AGN,ULX,0.51
7193,AGN,AGN,1.0
7194,YSO,YSO,0.45
7195,STAR,STAR,0.84
7196,STAR,STAR,0.38
7197,YSO,YSO,0.89
7198,HMXB,HMXB,1.0
7199,AGN,AGN,0.76
7200,YSO,YSO,0.81
7201,AGN,AGN,0.88
7202,STAR,HMXB,0.31
7203,CV,CV,0.28
7204,LMXB,LMXB,1.0
7205,HMXB,HMXB,0.46
7206,YSO,YSO,0.61
7207,HMXB,HMXB,0.38
7208,YSO,YSO,0.64
7209,YSO,YSO,0.42
7210,HMXB,STAR,0.39
7211,AGN,AGN,0.85
7212,STAR,HMXB,0.48
7213,ULX,HMXB,0.46
7214,YSO,YSO,0.88
7215,AGN,AGN,1.0
7216,YSO,YSO,0.72
7217,YSO,LMXB,0.32
7218,STAR,STAR,1.0
7219,HMXB,HMXB,0.36
7220,STAR,STAR,0.73
7221,HMXB,HMXB,0.39
7222,STAR,STAR,0.8
7223,STAR,STAR,0.92
7224,STAR,STAR,1.0
7225,AGN,AGN,0.86
7226,STAR,STAR,0.77
7227,AGN,AGN,0.9
7228,STAR,STAR,0.65
7229,AGN,HMXB,0.36
7230,STAR,STAR,0.79
7231,ULX,ULX,0.33
7232,STAR,STAR,0.88
7233,STAR,STAR,0.8
7234,STAR,STAR,0.87
7235,AGN,AGN,0.92
7236,HMXB,HMXB,0.47
7237,AGN,AGN,0.98
7238,AGN,AGN,0.91
7239,AGN,AGN,0.89
7240,STAR,STAR,0.79
7241,AGN,AGN,1.0
7242,AGN,AGN,0.89
7243,LMXB,LMXB,0.69
7244,AGN,AGN,0.84
7245,STAR,STAR,0.74
7246,AGN,AGN,0.76
7247,AGN,AGN,0.89
7248,LMXB,ULX,0.31
7249,STAR,STAR,1.0
7250,AGN,AGN,0.8
7251,STAR,STAR,0.96
7252,STAR,STAR,0.93
7253,HMXB,HMXB,0.91
7254,AGN,AGN,0.89
7255,AGN,AGN,0.86
7256,AGN,AGN,0.75
7257,YSO,YSO,0.78
7258,AGN,AGN,0.84
7259,AGN,AGN,0.81
7260,AGN,AGN,0.65
7261,PULSAR,CV,0.37
7262,ULX,ULX,0.41
7263,AGN,AGN,0.98
7264,STAR,STAR,0.88
7265,YSO,YSO,0.88
7266,AGN,AGN,0.99
7267,STAR,YSO,0.78
7268,AGN,AGN,0.85
7269,STAR,YSO,0.46
7270,PULSAR,PULSAR,0.5
7271,STAR,STAR,0.94
7272,STAR,STAR,0.71
7273,STAR,STAR,0.87
7274,AGN,AGN,0.85
7275,HMXB,HMXB,1.0
7276,YSO,YSO,0.86
7277,STAR,STAR,0.88
7278,HMXB,HMXB,0.41
7279,STAR,STAR,0.81
7280,PULSAR,PULSAR,0.33
7281,LMXB,LMXB,0.84
7282,STAR,STAR,0.67
7283,STAR,STAR,0.89
7284,STAR,STAR,0.96
7285,STAR,STAR,0.82
7286,STAR,STAR,0.47
7287,AGN,AGN,0.82
7288,YSO,YSO,0.32
7289,STAR,STAR,0.93
7290,STAR,STAR,0.92
7291,STAR,STAR,0.86
7292,YSO,YSO,0.82
7293,ULX,HMXB,0.41
7294,YSO,YSO,0.89
7295,HMXB,AGN,0.87
7296,AGN,AGN,0.79
7297,AGN,AGN,0.74
7298,AGN,AGN,0.82
7299,HMXB,HMXB,0.42
7300,STAR,STAR,0.93
7301,HMXB,STAR,0.46
7302,AGN,AGN,1.0
7303,HMXB,HMXB,0.91
7304,AGN,AGN,1.0
7305,STAR,HMXB,0.39
7306,LMXB,YSO,0.46
7307,YSO,YSO,0.92
7308,YSO,YSO,0.32
7309,STAR,STAR,0.9
7310,AGN,AGN,1.0
7311,HMXB,PULSAR,0.45
7312,ULX,ULX,0.48
7313,STAR,STAR,0.55
7314,YSO,PULSAR,0.24
7315,STAR,STAR,0.82
7316,PULSAR,YSO,0.63
7317,AGN,AGN,0.89
7318,YSO,YSO,0.37
7319,STAR,STAR,0.75
7320,STAR,STAR,0.86
7321,STAR,STAR,0.94
7322,STAR,STAR,0.88
7323,STAR,STAR,0.84
7324,AGN,AGN,0.86
7325,YSO,YSO,0.86
7326,ULX,ULX,0.31
7327,ULX,AGN,0.33
7328,HMXB,HMXB,0.88
7329,STAR,STAR,0.93
7330,YSO,YSO,0.85
7331,YSO,YSO,0.74
7332,HMXB,HMXB,0.73
7333,CV,CV,0.39
7334,AGN,ULX,0.73
7335,STAR,STAR,1.0
7336,AGN,ULX,0.72
7337,YSO,YSO,0.31
7338,AGN,AGN,0.93
7339,AGN,AGN,0.9
7340,PULSAR,PULSAR,0.31
7341,STAR,STAR,0.93
7342,STAR,STAR,0.98
7343,STAR,STAR,0.84
7344,YSO,YSO,0.87
7345,AGN,AGN,0.98
7346,STAR,STAR,0.81
7347,AGN,AGN,0.99
7348,CV,CV,0.67
7349,AGN,AGN,0.64
7350,AGN,AGN,0.85
7351,HMXB,HMXB,0.68
7352,STAR,STAR,0.73
7353,AGN,AGN,0.54
7354,AGN,AGN,0.88
7355,AGN,AGN,0.99
7356,YSO,YSO,0.85
7357,STAR,STAR,0.78
7358,YSO,CV,0.72
7359,YSO,YSO,0.48
7360,AGN,AGN,0.64
7361,STAR,STAR,0.93
7362,AGN,AGN,0.98
7363,AGN,AGN,0.99
7364,YSO,YSO,0.9
7365,STAR,STAR,0.78
7366,STAR,STAR,0.97
7367,YSO,YSO,0.89
7368,PULSAR,PULSAR,0.79
7369,STAR,STAR,0.79
7370,STAR,STAR,0.72
7371,AGN,AGN,0.91
7372,YSO,YSO,0.68
7373,STAR,YSO,0.39
7374,HMXB,HMXB,0.59
7375,AGN,AGN,0.83
7376,ULX,ULX,0.53
7377,AGN,AGN,0.92
7378,STAR,STAR,0.53
7379,AGN,AGN,0.87
