,true_class,pred_class,pred_prob
6436,HMXB,HMXB,0.69
6437,PULSAR,PULSAR,0.51
6438,AGN,AGN,0.85
6439,AGN,HMXB,0.39
6440,AGN,AGN,0.98
6441,STAR,STAR,0.92
6442,STAR,STAR,0.85
6443,STAR,STAR,0.91
6444,STAR,STAR,0.85
6445,HMXB,HMXB,0.91
6446,STAR,STAR,0.95
6447,YSO,YSO,0.31
6448,HMXB,HMXB,0.77
6449,STAR,STAR,0.86
6450,AGN,AGN,0.6
6451,AGN,AGN,0.65
6452,AGN,AGN,0.95
6453,AGN,PULSAR,0.25
6454,STAR,STAR,0.74
6455,STAR,STAR,0.84
6456,YSO,YSO,0.72
6457,STAR,PULSAR,0.36
6458,AGN,AGN,0.9
6459,AGN,AGN,0.8
6460,CV,HMXB,0.2
6461,STAR,STAR,0.72
6462,AGN,AGN,0.95
6463,YSO,YSO,0.64
6464,AGN,AGN,0.81
6465,YSO,YSO,0.53
6466,AGN,AGN,0.57
6467,AGN,AGN,0.98
6468,STAR,STAR,0.98
6469,AGN,ULX,0.35
6470,AGN,AGN,0.99
6471,AGN,AGN,0.77
6472,STAR,STAR,0.84
6473,YSO,STAR,0.84
6474,AGN,HMXB,0.46
6475,STAR,STAR,0.91
6476,AGN,AGN,1.0
6477,STAR,STAR,0.85
6478,CV,CV,0.34
6479,STAR,STAR,0.74
6480,AGN,AGN,0.8
6481,YSO,STAR,0.22
6482,STAR,STAR,0.86
6483,YSO,YSO,0.8
6484,HMXB,HMXB,0.81
6485,ULX,HMXB,0.33
6486,STAR,PULSAR,0.29
6487,STAR,STAR,0.92
6488,STAR,STAR,0.96
6489,AGN,AGN,0.97
6490,STAR,STAR,1.0
6491,STAR,STAR,0.81
6492,HMXB,PULSAR,0.3
6493,YSO,YSO,0.3
6494,AGN,AGN,0.89
6495,YSO,YSO,0.74
6496,STAR,STAR,0.68
6497,STAR,STAR,0.52
6498,AGN,AGN,0.52
6499,AGN,AGN,0.97
6500,STAR,STAR,0.93
6501,STAR,STAR,0.99
6502,YSO,YSO,0.81
6503,AGN,AGN,1.0
6504,AGN,AGN,0.76
6505,CV,PULSAR,0.42
6506,STAR,STAR,0.87
6507,AGN,AGN,0.98
6508,STAR,STAR,0.96
6509,YSO,YSO,0.77
6510,AGN,AGN,0.94
6511,STAR,STAR,0.96
6512,HMXB,HMXB,0.55
6513,CV,CV,0.68
6514,AGN,AGN,1.0
6515,STAR,STAR,0.84
6516,AGN,AGN,0.91
6517,ULX,ULX,0.6
6518,AGN,ULX,0.34
6519,YSO,YSO,0.81
6520,AGN,AGN,0.67
6521,AGN,AGN,0.69
6522,AGN,AGN,0.95
6523,YSO,YSO,0.72
6524,STAR,STAR,0.7
6525,YSO,YSO,0.67
6526,YSO,YSO,0.35
6527,PULSAR,PULSAR,0.34
6528,YSO,CV,0.31
6529,ULX,ULX,0.69
6530,STAR,STAR,0.61
6531,ULX,ULX,0.7
6532,STAR,STAR,0.95
6533,YSO,YSO,0.83
6534,AGN,AGN,0.93
6535,AGN,AGN,0.99
6536,HMXB,HMXB,0.82
6537,HMXB,HMXB,0.86
6538,AGN,AGN,0.41
6539,AGN,AGN,0.98
6540,PULSAR,ULX,0.57
6541,AGN,AGN,0.95
6542,STAR,STAR,0.94
6543,STAR,STAR,0.87
6544,AGN,AGN,0.86
6545,STAR,STAR,0.83
6546,AGN,AGN,0.92
6547,AGN,AGN,0.98
6548,STAR,STAR,0.55
6549,STAR,STAR,0.57
6550,AGN,AGN,0.48
6551,STAR,STAR,0.49
6552,YSO,YSO,0.73
6553,AGN,HMXB,0.4008695652173913
6554,AGN,AGN,0.99
6555,STAR,STAR,1.0
6556,STAR,STAR,0.99
6557,YSO,YSO,0.26
6558,AGN,AGN,0.92
6559,STAR,STAR,0.8
6560,HMXB,HMXB,0.53
6561,HMXB,HMXB,0.64
6562,STAR,STAR,0.92
6563,AGN,AGN,1.0
6564,AGN,AGN,0.84
6565,HMXB,HMXB,0.78
6566,AGN,AGN,0.92
6567,AGN,AGN,0.59
6568,YSO,YSO,0.55
6569,STAR,STAR,0.97
6570,STAR,STAR,0.6
6571,STAR,STAR,0.84
6572,AGN,AGN,0.38
6573,HMXB,HMXB,0.29
6574,STAR,STAR,0.42
6575,STAR,STAR,0.78
6576,STAR,STAR,0.72
6577,AGN,AGN,0.95
6578,AGN,AGN,1.0
6579,STAR,STAR,0.36
6580,YSO,YSO,0.53
6581,ULX,HMXB,0.61
6582,AGN,AGN,0.99
6583,STAR,STAR,0.93
6584,YSO,YSO,0.74
6585,STAR,STAR,0.74
6586,AGN,AGN,0.66
6587,YSO,PULSAR,0.39
6588,AGN,AGN,0.98
6589,STAR,STAR,0.6
6590,STAR,STAR,0.77
6591,STAR,STAR,0.77
6592,AGN,AGN,0.49
6593,AGN,AGN,0.99
6594,AGN,AGN,0.61
6595,STAR,STAR,0.8
6596,AGN,AGN,0.79
6597,AGN,AGN,1.0
6598,AGN,AGN,0.72
6599,HMXB,HMXB,0.76
6600,AGN,AGN,0.98
6601,STAR,STAR,0.62
6602,STAR,STAR,0.64
6603,STAR,STAR,0.99
6604,STAR,STAR,0.88
6605,YSO,YSO,0.58
6606,YSO,YSO,0.69
6607,YSO,YSO,0.81
6608,AGN,AGN,0.95
6609,AGN,AGN,0.91
6610,STAR,STAR,0.63
6611,AGN,AGN,0.79
6612,YSO,YSO,0.3
6613,CV,AGN,0.21
6614,AGN,AGN,0.6
6615,STAR,STAR,0.97
6616,STAR,STAR,0.94
6617,AGN,AGN,0.97
6618,AGN,AGN,0.98
6619,STAR,STAR,0.91
6620,STAR,STAR,0.98
6621,LMXB,LMXB,0.97
6622,STAR,STAR,0.56
6623,AGN,AGN,0.84
6624,AGN,AGN,0.75
6625,AGN,AGN,1.0
6626,AGN,AGN,0.83
6627,AGN,AGN,0.86
6628,LMXB,LMXB,0.96
6629,STAR,STAR,0.91
6630,STAR,STAR,0.93
6631,AGN,AGN,0.94
6632,STAR,STAR,0.68
6633,YSO,YSO,0.7
6634,HMXB,STAR,0.28
6635,STAR,STAR,1.0
6636,STAR,STAR,0.57
6637,AGN,AGN,0.77
6638,AGN,AGN,0.99
6639,AGN,AGN,0.89
6640,STAR,STAR,0.76
6641,YSO,YSO,0.43
6642,AGN,AGN,0.4
6643,STAR,HMXB,0.24
6644,AGN,AGN,0.9
6645,AGN,AGN,0.32
6646,YSO,YSO,0.59
6647,AGN,AGN,0.3314285714285714
6648,YSO,YSO,0.72
6649,HMXB,PULSAR,0.52
6650,HMXB,YSO,0.22
6651,STAR,STAR,0.91
6652,HMXB,PULSAR,0.37
6653,STAR,STAR,0.93
6654,YSO,YSO,0.77
6655,AGN,AGN,1.0
6656,AGN,AGN,0.98
6657,STAR,STAR,0.73
6658,STAR,STAR,0.57
6659,YSO,YSO,0.76
6660,HMXB,ULX,0.31
6661,AGN,AGN,0.98
6662,AGN,AGN,0.45
6663,AGN,AGN,0.58
6664,YSO,YSO,0.8
6665,STAR,STAR,1.0
6666,YSO,YSO,0.68
6667,YSO,YSO,0.81
6668,YSO,YSO,0.78
6669,AGN,AGN,0.66
6670,HMXB,HMXB,0.88
6671,AGN,AGN,0.49
6672,STAR,STAR,1.0
6673,STAR,STAR,0.93
6674,STAR,STAR,1.0
6675,AGN,AGN,0.67
6676,STAR,STAR,0.87
6677,STAR,STAR,0.79
6678,AGN,AGN,0.38
6679,LMXB,LMXB,0.99
6680,STAR,STAR,0.82
6681,STAR,HMXB,0.42
6682,YSO,YSO,0.66
6683,AGN,AGN,0.87
6684,AGN,AGN,0.53
6685,YSO,YSO,0.8
6686,AGN,AGN,0.98
6687,YSO,YSO,0.71
6688,STAR,CV,0.3
6689,AGN,AGN,0.79
6690,AGN,AGN,0.8
6691,STAR,STAR,0.99
6692,AGN,AGN,0.97
6693,AGN,AGN,0.95
6694,HMXB,HMXB,0.88
6695,HMXB,HMXB,0.87
6696,STAR,STAR,0.76
6697,STAR,STAR,0.93
6698,AGN,AGN,0.99
6699,AGN,AGN,0.98
6700,AGN,AGN,0.95
6701,HMXB,HMXB,0.74
6702,STAR,STAR,0.97
6703,AGN,AGN,0.94
6704,AGN,AGN,0.95
6705,AGN,AGN,0.29
6706,STAR,STAR,1.0
6707,AGN,PULSAR,0.47
6708,STAR,STAR,0.98
6709,AGN,AGN,0.87
6710,STAR,STAR,0.97
6711,AGN,AGN,0.97
6712,STAR,STAR,0.93
6713,STAR,STAR,0.92
6714,AGN,AGN,0.9
6715,STAR,STAR,0.74
6716,STAR,STAR,0.97
6717,YSO,YSO,0.75
6718,YSO,STAR,0.25
6719,AGN,AGN,0.95
6720,STAR,STAR,0.81
6721,LMXB,LMXB,0.87
6722,STAR,STAR,0.72
6723,HMXB,HMXB,0.46
6724,STAR,STAR,0.92
6725,STAR,STAR,0.68
6726,AGN,AGN,0.57
6727,HMXB,ULX,0.49
6728,AGN,AGN,0.86
6729,YSO,YSO,0.59
6730,YSO,YSO,0.40025641025641023
6731,AGN,AGN,0.98
6732,STAR,HMXB,0.2257142857142857
6733,STAR,YSO,0.26
6734,STAR,STAR,0.99
6735,AGN,AGN,0.92
6736,STAR,STAR,0.76
6737,STAR,STAR,0.58
6738,AGN,AGN,0.74
6739,ULX,ULX,0.7
6740,AGN,AGN,0.84
6741,STAR,STAR,0.91
6742,STAR,STAR,0.96
6743,STAR,STAR,0.97
6744,STAR,STAR,1.0
6745,HMXB,HMXB,0.9
6746,STAR,STAR,0.98
6747,YSO,YSO,0.65
6748,HMXB,HMXB,0.87
6749,STAR,STAR,0.82
6750,AGN,ULX,0.62
6751,AGN,AGN,0.9
6752,AGN,AGN,0.53
6753,STAR,STAR,0.86
6754,AGN,AGN,0.88
6755,YSO,STAR,0.82
6756,YSO,YSO,0.8
6757,AGN,AGN,0.96
6758,YSO,YSO,0.78
6759,AGN,AGN,0.92
6760,STAR,STAR,0.9
6761,STAR,STAR,0.87
6762,STAR,STAR,0.89
6763,YSO,YSO,0.64
6764,YSO,YSO,0.72
6765,ULX,HMXB,0.38
6766,ULX,ULX,0.32
6767,AGN,AGN,0.94
6768,HMXB,HMXB,0.91
6769,STAR,STAR,0.82
6770,STAR,STAR,0.84
6771,STAR,STAR,0.71
6772,STAR,AGN,0.2714285714285714
6773,AGN,AGN,0.7
6774,AGN,AGN,0.99
6775,HMXB,HMXB,0.34
6776,YSO,YSO,0.54
6777,STAR,STAR,0.63
6778,HMXB,HMXB,0.6
6779,AGN,AGN,0.9
6780,HMXB,HMXB,0.29
6781,YSO,YSO,0.67
6782,STAR,STAR,0.87
6783,STAR,STAR,0.65
6784,YSO,YSO,0.71
6785,YSO,YSO,0.8
6786,AGN,AGN,0.45
6787,HMXB,HMXB,0.57
6788,AGN,AGN,0.98
6789,HMXB,HMXB,0.67
6790,STAR,STAR,0.88
6791,AGN,AGN,0.92
6792,LMXB,LMXB,0.9
6793,AGN,AGN,0.8
6794,YSO,YSO,0.71
6795,STAR,STAR,0.81
6796,YSO,YSO,0.44
6797,HMXB,HMXB,0.85
6798,STAR,STAR,0.91
6799,AGN,AGN,0.77
6800,AGN,AGN,1.0
6801,STAR,STAR,0.84
6802,STAR,STAR,1.0
6803,STAR,STAR,0.68
6804,STAR,STAR,1.0
6805,AGN,AGN,0.8
6806,PULSAR,HMXB,0.28
6807,STAR,STAR,0.69
6808,HMXB,HMXB,0.53
6809,STAR,STAR,0.86
6810,HMXB,HMXB,0.66
6811,STAR,STAR,0.91
6812,AGN,AGN,0.74
6813,AGN,AGN,0.83
6814,STAR,STAR,0.98
6815,HMXB,HMXB,0.83
6816,YSO,YSO,0.75
6817,STAR,STAR,0.77
6818,AGN,AGN,0.91
6819,STAR,STAR,0.43
6820,STAR,STAR,0.43
6821,STAR,STAR,0.86
6822,STAR,STAR,0.68
6823,AGN,AGN,0.98
6824,AGN,AGN,0.98
6825,AGN,AGN,0.93
6826,LMXB,LMXB,0.96
6827,STAR,STAR,0.95
6828,STAR,STAR,0.56
6829,STAR,STAR,0.96
6830,AGN,AGN,0.95
6831,STAR,STAR,0.94
6832,HMXB,HMXB,0.81
6833,AGN,AGN,0.92
6834,HMXB,HMXB,0.66
6835,STAR,STAR,0.94
6836,AGN,AGN,0.95
6837,HMXB,HMXB,0.89
6838,AGN,AGN,1.0
6839,YSO,YSO,0.87
6840,STAR,STAR,0.77
6841,STAR,STAR,0.9
6842,AGN,CV,0.42
6843,STAR,STAR,0.81
6844,HMXB,HMXB,0.77
6845,AGN,AGN,0.98
6846,STAR,STAR,0.92
6847,HMXB,HMXB,0.66
6848,AGN,AGN,0.99
6849,STAR,STAR,0.98
6850,STAR,STAR,0.96
6851,YSO,YSO,0.72
6852,STAR,STAR,0.87
6853,YSO,YSO,0.3
6854,STAR,ULX,0.36
6855,HMXB,HMXB,0.27
6856,AGN,AGN,0.43
6857,STAR,HMXB,0.34
6858,YSO,YSO,0.76
6859,AGN,AGN,0.95
6860,LMXB,STAR,0.86
6861,HMXB,HMXB,0.63
6862,STAR,STAR,0.84
6863,AGN,AGN,0.92
6864,STAR,STAR,0.67
6865,HMXB,STAR,0.31
6866,AGN,AGN,0.89
6867,STAR,STAR,0.82
6868,STAR,STAR,0.74
6869,YSO,YSO,0.75
6870,STAR,STAR,0.98
6871,YSO,YSO,0.69
6872,STAR,STAR,0.76
6873,LMXB,LMXB,0.92
6874,STAR,STAR,0.31
6875,AGN,AGN,0.96
6876,AGN,AGN,0.81
6877,STAR,STAR,0.9
6878,STAR,STAR,0.82
6879,YSO,YSO,0.62
6880,YSO,YSO,0.85
6881,AGN,AGN,0.91
6882,LMXB,LMXB,0.87
6883,STAR,STAR,0.89
6884,STAR,STAR,0.3
6885,STAR,STAR,0.95
6886,AGN,AGN,0.47
6887,STAR,STAR,1.0
6888,STAR,STAR,1.0
6889,STAR,STAR,0.96
6890,STAR,STAR,0.84
6891,AGN,AGN,0.98
6892,YSO,YSO,0.49
6893,STAR,STAR,0.99
6894,STAR,STAR,0.96
6895,STAR,STAR,0.69
6896,AGN,AGN,0.48
6897,AGN,AGN,0.46
6898,AGN,AGN,1.0
6899,AGN,AGN,0.92
6900,AGN,AGN,0.6
6901,YSO,YSO,0.73
6902,AGN,AGN,0.7
6903,YSO,YSO,0.84
6904,AGN,HMXB,0.41
6905,STAR,STAR,0.99
6906,STAR,STAR,0.87
6907,STAR,STAR,1.0
6908,STAR,STAR,0.93
6909,YSO,YSO,0.83
6910,YSO,YSO,0.67
6911,STAR,STAR,0.92
6912,YSO,YSO,0.33
6913,YSO,YSO,0.7
6914,STAR,STAR,0.91
6915,STAR,STAR,0.77
6916,YSO,PULSAR,0.27
6917,AGN,AGN,0.95
6918,STAR,STAR,1.0
6919,AGN,AGN,0.96
6920,PULSAR,PULSAR,0.56
6921,STAR,STAR,1.0
6922,STAR,STAR,0.99
6923,AGN,AGN,0.76
6924,AGN,AGN,0.93
6925,STAR,STAR,0.84
6926,STAR,STAR,0.98
6927,STAR,STAR,0.9
6928,STAR,STAR,0.7
6929,STAR,CV,0.35
6930,STAR,STAR,0.77
6931,LMXB,LMXB,0.93
6932,PULSAR,PULSAR,0.72
6933,CV,CV,0.37
6934,CV,CV,0.56
6935,ULX,HMXB,0.6
6936,CV,CV,0.47
6937,HMXB,PULSAR,0.43
6938,ULX,HMXB,0.41
6939,HMXB,ULX,0.45
6940,HMXB,HMXB,0.48
6941,HMXB,HMXB,0.39
6942,HMXB,HMXB,0.72
6943,YSO,YSO,0.72
6944,HMXB,HMXB,0.49
6945,AGN,AGN,0.89
6946,AGN,AGN,0.98
6947,YSO,YSO,0.611764705882353
6948,ULX,ULX,0.73
6949,AGN,AGN,1.0
6950,AGN,AGN,0.96
6951,AGN,AGN,1.0
6952,STAR,STAR,0.82
6953,STAR,STAR,0.65
6954,AGN,AGN,0.93
6955,STAR,STAR,0.95
6956,AGN,AGN,0.99
6957,AGN,AGN,0.99
6958,STAR,STAR,0.99
6959,STAR,STAR,0.89
6960,STAR,YSO,0.35
6961,STAR,STAR,0.96
6962,HMXB,HMXB,0.7737037037037038
6963,STAR,STAR,0.97
6964,AGN,AGN,0.96
6965,YSO,YSO,0.7
6966,HMXB,HMXB,0.84
6967,STAR,STAR,0.81
6968,AGN,AGN,0.96
6969,LMXB,LMXB,0.97
6970,AGN,AGN,0.94
6971,STAR,STAR,0.32
6972,AGN,AGN,0.94
6973,AGN,AGN,0.7
6974,STAR,STAR,0.75
6975,STAR,STAR,0.63
6976,AGN,AGN,0.8
6977,HMXB,HMXB,0.6
6978,YSO,YSO,0.67
6979,STAR,STAR,0.45
6980,AGN,AGN,0.95
6981,YSO,YSO,0.68
6982,STAR,STAR,0.9
6983,AGN,AGN,0.99
6984,AGN,AGN,0.71
6985,STAR,STAR,0.99
6986,YSO,YSO,0.73
6987,AGN,AGN,0.42
6988,STAR,STAR,0.85
6989,YSO,YSO,0.58
6990,STAR,STAR,0.77
6991,HMXB,HMXB,0.64
6992,STAR,STAR,0.98
6993,STAR,STAR,1.0
6994,STAR,STAR,0.87
6995,YSO,STAR,0.45
6996,AGN,AGN,0.92
6997,STAR,STAR,0.94
6998,YSO,YSO,0.74
6999,HMXB,HMXB,0.71
7000,STAR,STAR,0.98
7001,STAR,STAR,0.96
7002,AGN,AGN,0.97
7003,HMXB,HMXB,0.85
7004,YSO,YSO,0.74
7005,STAR,STAR,0.99
7006,AGN,AGN,0.92
7007,STAR,STAR,0.94
7008,LMXB,LMXB,0.51
7009,CV,YSO,0.31
7010,STAR,STAR,1.0
7011,STAR,STAR,0.95
7012,STAR,STAR,0.67
7013,STAR,STAR,0.89
7014,STAR,STAR,0.76
7015,AGN,AGN,1.0
7016,AGN,AGN,0.55
7017,AGN,AGN,0.96
7018,AGN,AGN,0.35
7019,HMXB,HMXB,0.55
7020,AGN,YSO,0.42
7021,AGN,AGN,0.96
7022,STAR,STAR,0.89
7023,AGN,AGN,1.0
7024,STAR,YSO,0.66
7025,STAR,STAR,0.86
7026,STAR,STAR,0.9
7027,STAR,STAR,0.72
7028,AGN,AGN,0.59
7029,YSO,YSO,0.63
7030,AGN,ULX,0.32
7031,YSO,YSO,0.78
7032,YSO,YSO,0.8
7033,STAR,STAR,0.95
7034,STAR,PULSAR,0.54
7035,STAR,STAR,0.89
7036,AGN,AGN,0.98
7037,STAR,STAR,0.96
7038,STAR,STAR,0.8
7039,YSO,YSO,0.69
7040,CV,CV,0.34
7041,STAR,STAR,0.87
7042,YSO,YSO,0.66
7043,STAR,STAR,1.0
7044,AGN,AGN,0.66
7045,CV,CV,0.45
7046,STAR,STAR,0.84
7047,AGN,AGN,0.77
7048,STAR,STAR,0.82
7049,STAR,STAR,0.73
7050,YSO,CV,0.25
7051,ULX,ULX,0.42
7052,YSO,YSO,0.66
7053,STAR,STAR,0.98
7054,YSO,YSO,0.59
7055,STAR,STAR,0.94
7056,YSO,YSO,0.73
7057,YSO,YSO,0.66
7058,STAR,PULSAR,0.42
7059,STAR,STAR,0.65
7060,STAR,STAR,0.55
7061,STAR,STAR,0.94
7062,YSO,YSO,0.63
7063,LMXB,STAR,0.28
7064,HMXB,HMXB,0.8737037037037036
7065,YSO,YSO,0.78
7066,STAR,STAR,0.87
7067,AGN,AGN,0.75
7068,AGN,AGN,0.97
7069,STAR,STAR,0.68
7070,AGN,AGN,0.53
7071,AGN,AGN,0.99
7072,STAR,STAR,0.89
7073,STAR,STAR,0.97
7074,STAR,STAR,0.88
7075,STAR,STAR,0.97
7076,AGN,AGN,1.0
7077,YSO,YSO,0.81
7078,ULX,ULX,0.43
7079,AGN,AGN,0.27
7080,STAR,STAR,0.76
7081,AGN,AGN,0.98
7082,STAR,STAR,0.99
7083,YSO,YSO,0.61
7084,STAR,STAR,0.96
7085,HMXB,HMXB,0.85
7086,HMXB,HMXB,0.39
7087,STAR,STAR,0.78
7088,HMXB,HMXB,0.59
7089,STAR,STAR,1.0
7090,STAR,STAR,0.74
7091,AGN,AGN,0.93
7092,AGN,AGN,0.82
7093,AGN,AGN,0.9
7094,STAR,STAR,1.0
7095,AGN,AGN,0.98
7096,STAR,STAR,0.9
7097,YSO,YSO,0.35
7098,HMXB,HMXB,0.93
7099,STAR,STAR,0.36
7100,HMXB,HMXB,0.52
7101,YSO,YSO,0.26
7102,STAR,STAR,1.0
7103,AGN,AGN,0.8
7104,STAR,CV,0.41
7105,YSO,YSO,0.84
7106,STAR,STAR,1.0
7107,YSO,YSO,0.69
7108,AGN,AGN,0.98
7109,STAR,STAR,0.63
7110,HMXB,ULX,0.34
7111,HMXB,HMXB,0.68
7112,STAR,STAR,0.95
7113,STAR,STAR,0.99
7114,STAR,STAR,0.47
7115,YSO,YSO,0.79
7116,STAR,STAR,0.7
7117,YSO,YSO,0.8
7118,HMXB,HMXB,0.92
7119,AGN,AGN,1.0
7120,AGN,AGN,1.0
7121,AGN,AGN,0.63
7122,STAR,STAR,0.99
7123,AGN,AGN,0.98
7124,YSO,YSO,0.71
7125,STAR,STAR,0.96
7126,YSO,YSO,0.7
7127,AGN,AGN,0.94
7128,HMXB,ULX,0.47
7129,AGN,AGN,0.85
7130,ULX,AGN,0.97
7131,CV,CV,0.7894594594594595
7132,STAR,STAR,0.91
7133,AGN,AGN,0.88
7134,HMXB,HMXB,0.28
7135,YSO,YSO,0.73
7136,AGN,AGN,0.83
7137,STAR,STAR,0.96
7138,AGN,AGN,0.94
7139,STAR,STAR,0.91
7140,ULX,AGN,0.24
7141,AGN,AGN,0.97
7142,STAR,STAR,0.95
7143,AGN,AGN,0.97
7144,STAR,STAR,1.0
7145,HMXB,HMXB,0.91
7146,AGN,AGN,0.96
7147,STAR,STAR,0.88
7148,STAR,STAR,0.76
7149,AGN,AGN,0.99
7150,STAR,STAR,0.96
7151,AGN,AGN,0.98
7152,STAR,STAR,0.88
7153,YSO,YSO,0.53
7154,STAR,STAR,0.59
7155,AGN,AGN,0.93
7156,STAR,STAR,0.71
7157,AGN,AGN,0.87
7158,STAR,STAR,0.93
7159,AGN,AGN,0.98
7160,STAR,STAR,0.96
7161,STAR,STAR,0.99
7162,STAR,STAR,0.47
7163,YSO,LMXB,0.36
7164,STAR,STAR,0.82
7165,HMXB,HMXB,0.73
7166,YSO,YSO,0.72
7167,LMXB,LMXB,0.92
7168,AGN,AGN,0.98
7169,AGN,AGN,0.93
7170,AGN,AGN,0.9
7171,STAR,STAR,0.92
7172,STAR,STAR,0.84
7173,YSO,YSO,0.82
7174,STAR,STAR,0.99
7175,STAR,STAR,1.0
7176,YSO,YSO,0.86
7177,AGN,AGN,0.5
7178,YSO,CV,0.35
7179,AGN,AGN,0.48
7180,AGN,AGN,0.84
7181,AGN,AGN,0.88
7182,STAR,STAR,0.89
7183,STAR,STAR,0.76
7184,AGN,AGN,0.94
7185,STAR,STAR,0.96
7186,AGN,AGN,0.89
7187,STAR,STAR,0.83
7188,AGN,AGN,0.86
7189,YSO,YSO,0.77
7190,STAR,STAR,0.91
7191,YSO,YSO,0.57
7192,AGN,AGN,0.79
7193,YSO,LMXB,0.21
7194,STAR,STAR,0.93
7195,STAR,STAR,0.51
7196,PULSAR,HMXB,0.37021097046413504
7197,HMXB,HMXB,0.91
7198,AGN,AGN,0.98
7199,AGN,AGN,0.93
7200,STAR,STAR,0.41
7201,STAR,STAR,0.83
7202,STAR,STAR,0.74
7203,YSO,YSO,0.71
7204,YSO,YSO,0.74
7205,AGN,AGN,0.93
7206,AGN,AGN,0.98
7207,STAR,STAR,0.92
7208,AGN,AGN,0.98
7209,STAR,STAR,0.99
7210,YSO,STAR,0.36
7211,STAR,STAR,0.92
7212,AGN,AGN,0.96
7213,ULX,HMXB,0.26
7214,LMXB,CV,0.27476190476190476
7215,HMXB,HMXB,0.77
7216,AGN,AGN,0.42
7217,AGN,AGN,0.91
7218,YSO,YSO,0.71
7219,AGN,AGN,0.57
7220,STAR,STAR,0.65
7221,STAR,STAR,0.61
7222,STAR,STAR,0.84
7223,YSO,YSO,0.56
7224,ULX,AGN,0.29
7225,STAR,STAR,0.94
7226,STAR,STAR,1.0
7227,HMXB,HMXB,0.76
7228,AGN,AGN,0.61
7229,AGN,AGN,0.53
7230,STAR,STAR,0.98
7231,AGN,AGN,0.97
7232,STAR,STAR,0.93
7233,STAR,STAR,0.99
7234,STAR,STAR,0.7
7235,STAR,STAR,1.0
7236,HMXB,HMXB,0.7085245901639344
7237,YSO,YSO,0.6
7238,YSO,YSO,0.64
7239,AGN,AGN,1.0
7240,STAR,STAR,0.63
7241,AGN,AGN,0.99
7242,AGN,AGN,1.0
7243,AGN,AGN,0.78
7244,HMXB,HMXB,0.89
7245,STAR,STAR,1.0
7246,ULX,HMXB,0.26
7247,YSO,YSO,0.76
7248,AGN,AGN,0.57
7249,AGN,AGN,0.98
7250,STAR,STAR,0.78
7251,AGN,AGN,0.91
7252,STAR,STAR,0.87
7253,HMXB,HMXB,0.68
7254,ULX,AGN,0.34
7255,AGN,AGN,0.9
7256,STAR,STAR,0.5
7257,STAR,STAR,0.63
7258,STAR,YSO,0.5
7259,AGN,AGN,0.97
7260,AGN,AGN,0.9
7261,AGN,AGN,0.64
7262,STAR,STAR,0.64
7263,STAR,STAR,0.95
7264,STAR,STAR,0.48
7265,STAR,STAR,0.76
7266,STAR,STAR,0.87
7267,YSO,YSO,0.29
7268,AGN,AGN,0.65
7269,AGN,AGN,0.84
7270,STAR,STAR,0.81
7271,AGN,AGN,0.88
7272,YSO,YSO,0.22
7273,AGN,AGN,0.85
7274,YSO,YSO,0.75
7275,AGN,AGN,0.92
7276,AGN,AGN,0.95
7277,STAR,STAR,0.4
7278,AGN,AGN,0.38
7279,AGN,AGN,0.97
7280,AGN,AGN,0.91
7281,AGN,AGN,0.96
7282,AGN,AGN,0.78
7283,HMXB,AGN,0.7
7284,YSO,YSO,0.64
7285,STAR,STAR,1.0
7286,STAR,STAR,0.91
7287,AGN,AGN,0.96
7288,AGN,AGN,0.87
7289,AGN,AGN,0.97
7290,STAR,STAR,0.9
7291,STAR,YSO,0.62
7292,STAR,STAR,0.92
7293,STAR,STAR,0.98
7294,YSO,YSO,0.27
7295,STAR,STAR,0.98
7296,AGN,AGN,0.98
7297,PULSAR,YSO,0.5
7298,STAR,AGN,0.48
7299,HMXB,HMXB,0.65
7300,PULSAR,STAR,0.25
7301,HMXB,AGN,0.27
7302,AGN,AGN,0.89
7303,AGN,AGN,0.96
7304,STAR,STAR,0.99
7305,STAR,STAR,0.95
7306,AGN,AGN,0.88
7307,YSO,YSO,0.69
7308,STAR,STAR,0.99
7309,AGN,AGN,0.95
7310,AGN,AGN,0.8
7311,STAR,STAR,0.99
7312,AGN,AGN,0.99
7313,AGN,YSO,0.21
7314,YSO,YSO,0.72
7315,HMXB,HMXB,0.68
7316,AGN,AGN,0.96
7317,ULX,HMXB,0.331025641025641
7318,STAR,STAR,0.91
7319,STAR,STAR,0.94
7320,STAR,STAR,0.61
7321,HMXB,ULX,0.71
7322,AGN,AGN,0.89
7323,LMXB,LMXB,0.86
7324,AGN,AGN,0.8
7325,AGN,AGN,1.0
7326,HMXB,HMXB,0.93
7327,HMXB,HMXB,0.82
7328,YSO,YSO,0.38
7329,AGN,AGN,0.94
7330,STAR,STAR,0.89
7331,STAR,STAR,0.79
7332,HMXB,HMXB,0.86
7333,STAR,STAR,0.93
7334,YSO,YSO,0.75
7335,YSO,YSO,0.71
7336,STAR,STAR,0.78
7337,STAR,STAR,1.0
7338,AGN,AGN,0.76
7339,AGN,AGN,0.94
7340,HMXB,STAR,0.46
7341,AGN,AGN,0.71
7342,YSO,YSO,0.75
7343,AGN,AGN,0.97
7344,ULX,HMXB,0.22
7345,YSO,YSO,0.71
7346,AGN,AGN,0.91
7347,AGN,AGN,0.91
