,true_class,pred_class,pred_prob
6481,AGN,AGN,0.98
6482,AGN,AGN,0.68
6483,AGN,AGN,0.99
6484,STAR,STAR,1.0
6485,STAR,STAR,0.37
6486,STAR,STAR,0.63
6487,AGN,AGN,0.92
6488,STAR,STAR,0.91
6489,STAR,STAR,0.99
6490,STAR,STAR,0.91
6491,STAR,STAR,1.0
6492,STAR,STAR,0.92
6493,STAR,STAR,0.5
6494,AGN,AGN,1.0
6495,STAR,STAR,1.0
6496,AGN,AGN,1.0
6497,STAR,STAR,0.78
6498,AGN,AGN,0.98
6499,STAR,STAR,0.95
6500,STAR,YSO,0.85
6501,STAR,HMXB,0.64
6502,AGN,AGN,0.93
6503,AGN,AGN,0.92
6504,AGN,ULX,0.67
6505,STAR,STAR,0.63
6506,AGN,AGN,0.96
6507,AGN,AGN,0.99
6508,STAR,STAR,0.96
6509,AGN,AGN,0.58
6510,STAR,STAR,0.49
6511,STAR,STAR,1.0
6512,STAR,STAR,0.66
6513,STAR,STAR,0.7
6514,LMXB,LMXB,1.0
6515,STAR,STAR,0.97
6516,STAR,STAR,0.66
6517,STAR,STAR,0.99
6518,LMXB,LMXB,0.84
6519,STAR,STAR,1.0
6520,STAR,STAR,0.98
6521,STAR,STAR,0.98
6522,STAR,STAR,1.0
6523,STAR,STAR,0.92
6524,STAR,STAR,0.69
6525,STAR,STAR,0.94
6526,STAR,STAR,0.88
6527,STAR,STAR,0.96
6528,STAR,STAR,0.93
6529,PULSAR,CV,0.3
6530,STAR,STAR,1.0
6531,STAR,STAR,0.61
6532,STAR,STAR,0.9
6533,STAR,STAR,0.91
6534,STAR,STAR,0.98
6535,STAR,STAR,0.94
6536,STAR,STAR,1.0
6537,STAR,STAR,0.98
6538,STAR,STAR,0.76
6539,STAR,STAR,0.65
6540,STAR,STAR,0.48
6541,STAR,STAR,0.92
6542,STAR,STAR,0.85
6543,STAR,STAR,0.68
6544,STAR,STAR,0.79
6545,STAR,STAR,0.98
6546,STAR,STAR,0.97
6547,PULSAR,AGN,0.19
6548,CV,CV,0.63
6549,CV,CV,0.63
6550,CV,PULSAR,0.36
6551,ULX,HMXB,0.29
6552,CV,CV,0.82
6553,ULX,ULX,0.37
6554,ULX,ULX,0.56
6555,CV,YSO,0.44
6556,ULX,LMXB,0.37
6557,ULX,ULX,0.45
6558,CV,AGN,0.61
6559,ULX,ULX,0.54
6560,CV,CV,0.52
6561,HMXB,STAR,0.56
6562,HMXB,YSO,0.43
6563,YSO,YSO,1.0
6564,HMXB,HMXB,0.45
6565,HMXB,CV,0.3
6566,ULX,HMXB,0.39
6567,ULX,ULX,0.68
6568,HMXB,CV,0.28
6569,YSO,YSO,0.99
6570,YSO,YSO,0.98
6571,HMXB,HMXB,0.9
6572,YSO,YSO,0.94
6573,CV,CV,0.97
6574,HMXB,YSO,0.6
6575,YSO,YSO,0.97
6576,YSO,YSO,0.86
6577,HMXB,HMXB,0.81
6578,ULX,HMXB,0.47
6579,HMXB,HMXB,0.6
6580,YSO,YSO,0.97
6581,YSO,YSO,0.95
6582,HMXB,STAR,0.87
6583,AGN,AGN,0.94
6584,AGN,AGN,1.0
6585,HMXB,HMXB,0.79
6586,AGN,AGN,0.85
6587,HMXB,HMXB,0.91
6588,AGN,AGN,0.54
6589,AGN,ULX,0.59
6590,AGN,AGN,0.95
6591,AGN,AGN,0.72
6592,AGN,AGN,1.0
6593,YSO,YSO,0.78
6594,YSO,YSO,0.62
6595,HMXB,CV,0.25
6596,AGN,AGN,0.74
6597,AGN,AGN,0.8
6598,AGN,AGN,1.0
6599,AGN,AGN,0.94
6600,CV,AGN,0.26
6601,AGN,AGN,1.0
6602,YSO,YSO,0.93
6603,YSO,YSO,0.8
6604,AGN,AGN,0.97
6605,HMXB,HMXB,0.4
6606,AGN,AGN,0.61
6607,HMXB,HMXB,0.86
6608,AGN,AGN,0.86
6609,AGN,AGN,0.98
6610,YSO,YSO,0.88
6611,AGN,AGN,0.97
6612,AGN,AGN,0.92
6613,AGN,AGN,0.7
6614,AGN,AGN,1.0
6615,AGN,AGN,1.0
6616,HMXB,HMXB,0.42
6617,AGN,AGN,0.97
6618,YSO,YSO,0.61
6619,AGN,AGN,0.86
6620,YSO,YSO,1.0
6621,AGN,AGN,0.59
6622,AGN,AGN,1.0
6623,AGN,AGN,1.0
6624,STAR,STAR,1.0
6625,AGN,AGN,1.0
6626,STAR,STAR,0.83
6627,STAR,STAR,0.92
6628,YSO,YSO,0.89
6629,STAR,STAR,0.43
6630,STAR,STAR,0.99
6631,AGN,AGN,0.99
6632,STAR,STAR,1.0
6633,AGN,YSO,0.62
6634,STAR,STAR,1.0
6635,AGN,AGN,0.99
6636,STAR,STAR,1.0
6637,STAR,STAR,0.99
6638,HMXB,HMXB,0.99
6639,STAR,STAR,0.98
6640,STAR,STAR,0.57
6641,AGN,AGN,0.67
6642,STAR,STAR,1.0
6643,STAR,STAR,0.39
6644,HMXB,HMXB,0.95
6645,AGN,AGN,0.93
6646,YSO,YSO,1.0
6647,STAR,STAR,0.98
6648,STAR,STAR,0.95
6649,YSO,YSO,0.95
6650,YSO,YSO,0.92
6651,STAR,STAR,1.0
6652,AGN,AGN,0.96
6653,STAR,YSO,0.44
6654,AGN,AGN,0.97
6655,STAR,STAR,0.93
6656,AGN,AGN,0.97
6657,STAR,STAR,1.0
6658,STAR,STAR,0.88
6659,YSO,YSO,0.35
6660,HMXB,HMXB,0.74
6661,AGN,AGN,0.93
6662,HMXB,HMXB,0.9
6663,YSO,YSO,0.81
6664,AGN,AGN,1.0
6665,AGN,AGN,0.71
6666,STAR,STAR,0.94
6667,AGN,AGN,0.9
6668,HMXB,HMXB,0.88
6669,STAR,STAR,0.96
6670,STAR,STAR,1.0
6671,AGN,AGN,0.84
6672,STAR,STAR,1.0
6673,YSO,YSO,1.0
6674,STAR,YSO,0.31
6675,YSO,YSO,0.32
6676,YSO,YSO,0.97
6677,AGN,AGN,0.99
6678,AGN,AGN,0.96
6679,AGN,AGN,0.91
6680,AGN,AGN,0.97
6681,STAR,STAR,0.5
6682,AGN,AGN,0.97
6683,STAR,STAR,0.96
6684,AGN,AGN,0.86
6685,STAR,STAR,0.99
6686,YSO,YSO,0.92
6687,AGN,AGN,1.0
6688,STAR,STAR,1.0
6689,YSO,YSO,0.37
6690,AGN,AGN,0.93
6691,YSO,YSO,0.66
6692,STAR,STAR,0.82
6693,AGN,AGN,0.92
6694,HMXB,STAR,0.34
6695,STAR,AGN,0.49
6696,YSO,YSO,0.48
6697,STAR,STAR,0.76
6698,AGN,AGN,0.86
6699,HMXB,HMXB,0.68
6700,STAR,STAR,0.94
6701,STAR,STAR,0.92
6702,AGN,AGN,0.95
6703,HMXB,STAR,0.6
6704,AGN,AGN,1.0
6705,HMXB,HMXB,0.84
6706,YSO,YSO,1.0
6707,STAR,YSO,0.67
6708,STAR,STAR,0.98
6709,YSO,YSO,0.81
6710,AGN,AGN,0.91
6711,STAR,STAR,0.93
6712,STAR,STAR,0.49
6713,STAR,STAR,0.99
6714,HMXB,HMXB,0.9
6715,STAR,AGN,0.41
6716,AGN,AGN,0.99
6717,YSO,YSO,0.75
6718,STAR,STAR,0.72
6719,STAR,STAR,0.98
6720,STAR,STAR,0.99
6721,YSO,YSO,0.59
6722,PULSAR,YSO,0.65
6723,AGN,ULX,0.5
6724,YSO,YSO,0.89
6725,AGN,AGN,0.91
6726,STAR,STAR,0.97
6727,AGN,AGN,0.97
6728,STAR,STAR,0.64
6729,AGN,AGN,0.71
6730,STAR,STAR,0.94
6731,STAR,STAR,0.64
6732,YSO,YSO,1.0
6733,STAR,STAR,0.98
6734,STAR,STAR,0.99
6735,AGN,AGN,0.82
6736,STAR,STAR,0.8
6737,STAR,AGN,0.3
6738,AGN,AGN,0.81
6739,LMXB,LMXB,0.74
6740,YSO,YSO,0.92
6741,HMXB,ULX,0.53
6742,AGN,AGN,0.87
6743,AGN,AGN,1.0
6744,STAR,STAR,0.95
6745,STAR,STAR,0.85
6746,STAR,STAR,0.98
6747,STAR,STAR,0.79
6748,AGN,AGN,0.98
6749,AGN,AGN,0.55
6750,STAR,STAR,0.98
6751,STAR,STAR,0.79
6752,YSO,YSO,0.75
6753,STAR,STAR,0.88
6754,STAR,STAR,0.86
6755,STAR,STAR,0.95
6756,AGN,AGN,1.0
6757,AGN,AGN,0.97
6758,STAR,STAR,0.99
6759,STAR,STAR,0.8
6760,AGN,AGN,0.89
6761,STAR,STAR,0.48
6762,STAR,STAR,1.0
6763,AGN,AGN,0.98
6764,AGN,AGN,0.76
6765,YSO,YSO,0.93
6766,HMXB,HMXB,0.46
6767,HMXB,HMXB,0.43
6768,PULSAR,CV,0.43
6769,ULX,HMXB,0.33
6770,YSO,YSO,0.91
6771,HMXB,HMXB,0.86
6772,YSO,YSO,1.0
6773,AGN,AGN,0.85
6774,AGN,AGN,0.62
6775,AGN,AGN,0.89
6776,AGN,AGN,0.96
6777,AGN,AGN,0.98
6778,AGN,AGN,0.78
6779,PULSAR,PULSAR,0.27
6780,LMXB,LMXB,0.98
6781,AGN,AGN,0.93
6782,STAR,STAR,0.44
6783,YSO,YSO,0.38
6784,AGN,AGN,0.92
6785,STAR,STAR,0.81
6786,AGN,AGN,0.88
6787,AGN,AGN,0.31
6788,STAR,YSO,0.78
6789,AGN,AGN,0.98
6790,AGN,AGN,0.86
6791,LMXB,STAR,0.3
6792,YSO,YSO,1.0
6793,AGN,AGN,0.99
6794,STAR,STAR,0.91
6795,AGN,AGN,0.98
6796,AGN,AGN,0.87
6797,HMXB,HMXB,0.97
6798,YSO,YSO,1.0
6799,AGN,AGN,0.89
6800,STAR,YSO,0.92
6801,HMXB,HMXB,0.45
6802,AGN,AGN,0.89
6803,STAR,STAR,0.43
6804,YSO,YSO,0.98
6805,STAR,STAR,1.0
6806,STAR,STAR,0.55
6807,STAR,STAR,0.47
6808,AGN,AGN,1.0
6809,STAR,STAR,0.71
6810,AGN,AGN,0.45
6811,AGN,AGN,0.97
6812,STAR,STAR,0.84
6813,YSO,YSO,0.98
6814,AGN,AGN,0.95
6815,YSO,YSO,0.97
6816,AGN,AGN,0.93
6817,AGN,AGN,1.0
6818,AGN,AGN,0.75
6819,AGN,AGN,0.91
6820,STAR,PULSAR,0.45
6821,YSO,YSO,0.26
6822,STAR,STAR,0.97
6823,STAR,STAR,0.94
6824,AGN,AGN,0.92
6825,STAR,STAR,0.81
6826,AGN,AGN,0.82
6827,AGN,AGN,0.81
6828,STAR,STAR,0.96
6829,STAR,STAR,0.89
6830,AGN,AGN,0.88
6831,STAR,STAR,0.89
6832,STAR,STAR,1.0
6833,AGN,AGN,0.99
6834,YSO,YSO,0.97
6835,HMXB,HMXB,0.27
6836,STAR,PULSAR,0.27
6837,HMXB,AGN,0.43
6838,HMXB,ULX,0.6
6839,AGN,AGN,0.97
6840,STAR,STAR,0.96
6841,STAR,STAR,0.78
6842,STAR,STAR,0.88
6843,YSO,YSO,0.94
6844,STAR,STAR,0.97
6845,STAR,STAR,0.99
6846,AGN,AGN,0.98
6847,STAR,STAR,0.94
6848,STAR,STAR,0.66
6849,STAR,STAR,0.83
6850,AGN,AGN,0.79
6851,HMXB,HMXB,0.8
6852,AGN,AGN,0.59
6853,AGN,AGN,0.95
6854,STAR,STAR,0.96
6855,AGN,AGN,0.93
6856,STAR,STAR,0.99
6857,AGN,AGN,0.91
6858,STAR,STAR,0.33
6859,STAR,STAR,0.89
6860,AGN,AGN,0.96
6861,STAR,STAR,0.38
6862,STAR,STAR,0.73
6863,STAR,STAR,0.69
6864,YSO,YSO,0.75
6865,STAR,STAR,1.0
6866,STAR,STAR,0.9
6867,STAR,STAR,0.98
6868,STAR,STAR,0.97
6869,STAR,YSO,0.46
6870,STAR,STAR,0.95
6871,STAR,STAR,0.75
6872,YSO,YSO,0.98
6873,YSO,YSO,0.88
6874,STAR,STAR,0.87
6875,STAR,STAR,0.97
6876,HMXB,HMXB,0.94
6877,PULSAR,PULSAR,0.77
6878,YSO,YSO,0.83
6879,AGN,AGN,0.99
6880,YSO,YSO,1.0
6881,AGN,AGN,0.93
6882,AGN,ULX,0.39
6883,STAR,STAR,0.98
6884,YSO,YSO,0.97
6885,YSO,YSO,0.7
6886,AGN,AGN,0.92
6887,AGN,AGN,1.0
6888,STAR,STAR,0.67
6889,AGN,AGN,0.97
6890,STAR,YSO,0.45
6891,AGN,AGN,0.73
6892,STAR,STAR,0.99
6893,AGN,AGN,0.71
6894,STAR,STAR,0.99
6895,YSO,YSO,0.67
6896,PULSAR,YSO,0.52
6897,HMXB,HMXB,0.9
6898,STAR,STAR,0.95
6899,AGN,AGN,1.0
6900,STAR,STAR,0.76
6901,STAR,STAR,0.96
6902,AGN,AGN,0.93
6903,STAR,STAR,1.0
6904,AGN,AGN,0.77
6905,STAR,STAR,0.97
6906,AGN,AGN,0.62
6907,STAR,STAR,0.9
6908,YSO,YSO,1.0
6909,STAR,HMXB,0.56
6910,STAR,STAR,0.76
6911,STAR,STAR,0.84
6912,STAR,STAR,0.93
6913,STAR,STAR,0.97
6914,STAR,STAR,1.0
6915,STAR,STAR,0.99
6916,STAR,STAR,0.77
6917,STAR,STAR,0.94
6918,STAR,STAR,1.0
6919,STAR,STAR,0.68
6920,STAR,STAR,1.0
6921,STAR,STAR,1.0
6922,STAR,STAR,1.0
6923,STAR,STAR,0.88
6924,STAR,STAR,1.0
6925,STAR,STAR,0.99
6926,STAR,STAR,0.97
6927,STAR,STAR,1.0
6928,STAR,STAR,0.82
6929,LMXB,STAR,0.54
6930,LMXB,LMXB,0.96
6931,LMXB,LMXB,0.95
6932,LMXB,YSO,0.42
6933,CV,HMXB,0.42
6934,ULX,AGN,0.35
6935,CV,PULSAR,0.32
6936,ULX,HMXB,0.41
6937,ULX,HMXB,0.49
6938,HMXB,AGN,0.34
6939,HMXB,HMXB,1.0
6940,AGN,AGN,1.0
6941,AGN,AGN,1.0
6942,PULSAR,CV,0.36
6943,AGN,AGN,1.0
6944,YSO,YSO,0.68
6945,YSO,YSO,0.68
6946,AGN,AGN,0.7
6947,YSO,YSO,1.0
6948,YSO,YSO,0.63
6949,AGN,AGN,0.85
6950,AGN,AGN,0.79
6951,CV,CV,0.28
6952,HMXB,ULX,0.35
6953,AGN,AGN,0.97
6954,YSO,YSO,0.87
6955,ULX,HMXB,0.43
6956,AGN,AGN,0.78
6957,YSO,YSO,0.96
6958,YSO,YSO,0.86
6959,HMXB,HMXB,0.99
6960,AGN,AGN,1.0
6961,HMXB,HMXB,0.89
6962,AGN,AGN,0.94
6963,ULX,ULX,0.64
6964,AGN,AGN,0.96
6965,AGN,AGN,1.0
6966,AGN,AGN,0.78
6967,AGN,AGN,0.86
6968,PULSAR,PULSAR,0.39
6969,YSO,YSO,1.0
6970,AGN,AGN,0.89
6971,STAR,STAR,0.98
6972,YSO,YSO,0.74
6973,AGN,AGN,0.79
6974,ULX,ULX,0.57
6975,AGN,AGN,0.94
6976,AGN,AGN,0.95
6977,CV,CV,0.37
6978,YSO,YSO,0.63
6979,AGN,AGN,0.95
6980,YSO,STAR,0.73
6981,HMXB,HMXB,0.9
6982,STAR,STAR,0.97
6983,AGN,AGN,0.96
6984,STAR,STAR,1.0
6985,AGN,AGN,0.99
6986,HMXB,HMXB,0.84
6987,AGN,AGN,1.0
6988,AGN,AGN,1.0
6989,STAR,STAR,0.88
6990,STAR,STAR,0.98
6991,STAR,STAR,0.69
6992,AGN,AGN,1.0
6993,YSO,YSO,0.92
6994,AGN,AGN,1.0
6995,YSO,YSO,0.89
6996,HMXB,HMXB,0.97
6997,HMXB,HMXB,0.91
6998,AGN,AGN,1.0
6999,ULX,HMXB,0.74
7000,STAR,STAR,0.23
7001,STAR,STAR,0.97
7002,STAR,CV,0.3
7003,AGN,AGN,1.0
7004,STAR,STAR,1.0
7005,STAR,STAR,0.92
7006,STAR,STAR,0.48
7007,AGN,AGN,0.92
7008,YSO,YSO,0.66
7009,STAR,STAR,0.94
7010,STAR,STAR,0.98
7011,AGN,AGN,1.0
7012,YSO,YSO,1.0
7013,AGN,AGN,1.0
7014,STAR,STAR,0.73
7015,STAR,STAR,1.0
7016,STAR,STAR,0.75
7017,YSO,YSO,0.95
7018,YSO,YSO,0.62
7019,STAR,STAR,0.9
7020,AGN,AGN,0.84
7021,STAR,STAR,0.99
7022,STAR,STAR,0.64
7023,AGN,AGN,0.94
7024,STAR,STAR,0.8
7025,STAR,STAR,0.98
7026,YSO,YSO,0.99
7027,STAR,STAR,0.98
7028,STAR,STAR,1.0
7029,STAR,PULSAR,0.28
7030,STAR,STAR,0.69
7031,STAR,STAR,0.99
7032,AGN,AGN,0.31
7033,AGN,AGN,0.86
7034,AGN,AGN,0.98
7035,STAR,STAR,0.95
7036,STAR,STAR,1.0
7037,STAR,STAR,0.98
7038,HMXB,HMXB,0.95
7039,YSO,STAR,0.57
7040,STAR,STAR,0.9
7041,STAR,YSO,0.69
7042,STAR,STAR,0.92
7043,STAR,STAR,0.89
7044,YSO,STAR,0.86
7045,AGN,AGN,0.69
7046,CV,HMXB,0.47
7047,STAR,STAR,0.9
7048,STAR,STAR,1.0
7049,AGN,HMXB,0.2
7050,AGN,ULX,0.42
7051,AGN,AGN,0.65
7052,STAR,STAR,0.98
7053,STAR,STAR,0.97
7054,AGN,AGN,0.68
7055,STAR,STAR,0.74
7056,AGN,AGN,0.54
7057,YSO,YSO,0.98
7058,AGN,AGN,0.33
7059,STAR,STAR,1.0
7060,AGN,AGN,0.63
7061,STAR,HMXB,0.25
7062,AGN,AGN,1.0
7063,AGN,AGN,0.94
7064,AGN,AGN,1.0
7065,HMXB,HMXB,0.98
7066,HMXB,ULX,0.71
7067,HMXB,HMXB,0.99
7068,AGN,AGN,0.68
7069,YSO,YSO,0.99
7070,YSO,YSO,0.93
7071,AGN,AGN,1.0
7072,HMXB,HMXB,0.99
7073,HMXB,HMXB,0.7
7074,STAR,STAR,0.99
7075,STAR,STAR,1.0
7076,YSO,YSO,0.87
7077,STAR,STAR,0.98
7078,YSO,YSO,0.53
7079,HMXB,HMXB,0.77
7080,AGN,AGN,0.96
7081,AGN,AGN,0.91
7082,STAR,STAR,0.94
7083,AGN,AGN,0.95
7084,STAR,STAR,0.88
7085,AGN,HMXB,0.33
7086,YSO,YSO,1.0
7087,YSO,YSO,0.99
7088,AGN,AGN,0.99
7089,AGN,AGN,0.95
7090,HMXB,STAR,0.35
7091,AGN,AGN,0.98
7092,AGN,AGN,0.76
7093,HMXB,HMXB,0.96
7094,STAR,STAR,1.0
7095,STAR,STAR,0.95
7096,YSO,YSO,0.89
7097,AGN,AGN,0.98
7098,AGN,AGN,0.92
7099,YSO,YSO,1.0
7100,STAR,STAR,0.88
7101,STAR,STAR,0.82
7102,STAR,STAR,0.98
7103,YSO,YSO,0.6
7104,AGN,ULX,0.41
7105,YSO,YSO,0.98
7106,STAR,STAR,0.66
7107,ULX,HMXB,0.56
7108,STAR,STAR,0.67
7109,YSO,YSO,0.88
7110,STAR,STAR,0.57
7111,STAR,STAR,0.93
7112,AGN,AGN,0.63
7113,AGN,AGN,0.9
7114,STAR,STAR,1.0
7115,STAR,PULSAR,0.5
7116,AGN,AGN,0.79
7117,AGN,AGN,0.66
7118,AGN,AGN,1.0
7119,AGN,AGN,1.0
7120,STAR,STAR,0.99
7121,ULX,ULX,0.38
7122,AGN,AGN,0.96
7123,AGN,AGN,0.32
7124,YSO,YSO,0.96
7125,PULSAR,PULSAR,0.49
7126,STAR,STAR,0.92
7127,STAR,STAR,0.44
7128,HMXB,HMXB,0.98
7129,STAR,STAR,1.0
7130,AGN,AGN,0.72
7131,STAR,STAR,0.99
7132,YSO,YSO,1.0
7133,STAR,PULSAR,0.52
7134,HMXB,HMXB,0.89
7135,STAR,PULSAR,0.53
7136,AGN,CV,0.27
7137,AGN,AGN,0.98
7138,HMXB,AGN,0.39
7139,CV,AGN,0.65
7140,AGN,HMXB,0.38
7141,HMXB,HMXB,0.89
7142,AGN,AGN,0.76
7143,STAR,STAR,0.86
7144,STAR,STAR,0.95
7145,YSO,YSO,0.91
7146,STAR,STAR,0.87
7147,STAR,STAR,0.7
7148,YSO,YSO,0.98
7149,STAR,STAR,0.72
7150,STAR,STAR,0.7
7151,YSO,YSO,1.0
7152,AGN,AGN,0.54
7153,AGN,AGN,0.95
7154,AGN,AGN,1.0
7155,ULX,HMXB,0.49
7156,STAR,STAR,0.9
7157,STAR,STAR,0.98
7158,STAR,STAR,0.94
7159,YSO,YSO,1.0
7160,PULSAR,CV,0.29
7161,STAR,STAR,0.95
7162,YSO,YSO,0.72
7163,STAR,YSO,0.44
7164,STAR,STAR,0.96
7165,AGN,AGN,0.69
7166,YSO,YSO,0.82
7167,YSO,YSO,0.81
7168,STAR,STAR,1.0
7169,AGN,AGN,0.69
7170,STAR,STAR,0.66
7171,AGN,AGN,0.82
7172,AGN,AGN,0.98
7173,STAR,STAR,0.85
7174,YSO,YSO,0.33
7175,AGN,AGN,0.44
7176,HMXB,ULX,0.23
7177,YSO,YSO,0.93
7178,STAR,STAR,0.95
7179,AGN,AGN,0.98
7180,STAR,STAR,0.98
7181,STAR,STAR,0.99
7182,STAR,STAR,0.86
7183,AGN,AGN,0.64
7184,STAR,STAR,0.98
7185,STAR,STAR,1.0
7186,STAR,STAR,1.0
7187,STAR,STAR,1.0
7188,PULSAR,PULSAR,0.45
7189,YSO,YSO,0.66
7190,STAR,STAR,0.99
7191,YSO,YSO,0.61
7192,LMXB,LMXB,0.87
7193,YSO,YSO,0.98
7194,YSO,YSO,0.92
7195,STAR,STAR,0.3
7196,STAR,STAR,0.85
7197,AGN,AGN,0.72
7198,YSO,YSO,0.9
7199,STAR,STAR,0.89
7200,YSO,YSO,0.97
7201,AGN,AGN,0.88
7202,AGN,AGN,0.74
7203,STAR,STAR,0.76
7204,HMXB,AGN,0.39
7205,AGN,AGN,0.93
7206,AGN,AGN,1.0
7207,STAR,STAR,0.44
7208,STAR,STAR,0.95
7209,AGN,AGN,0.86
7210,AGN,AGN,0.97
7211,STAR,STAR,0.94
7212,YSO,YSO,1.0
7213,AGN,AGN,1.0
7214,CV,CV,0.36
7215,AGN,AGN,1.0
7216,STAR,STAR,0.9
7217,AGN,AGN,0.87
7218,STAR,CV,0.32
7219,AGN,AGN,0.66
7220,CV,AGN,0.49
7221,AGN,AGN,0.64
7222,STAR,STAR,1.0
7223,STAR,STAR,0.76
7224,AGN,AGN,0.95
7225,STAR,STAR,0.98
7226,STAR,YSO,0.35
7227,YSO,YSO,0.9
7228,AGN,AGN,0.84
7229,AGN,AGN,0.6
7230,AGN,AGN,0.61
7231,STAR,STAR,0.99
7232,HMXB,STAR,0.34
7233,AGN,AGN,1.0
7234,STAR,STAR,0.91
7235,HMXB,HMXB,0.49
7236,AGN,AGN,0.87
7237,STAR,STAR,0.92
7238,CV,LMXB,0.32
7239,HMXB,HMXB,0.54
7240,YSO,YSO,0.98
7241,AGN,HMXB,0.72
7242,STAR,STAR,0.98
7243,YSO,YSO,0.85
7244,YSO,YSO,0.61
7245,AGN,PULSAR,0.25
7246,STAR,HMXB,0.48
7247,STAR,STAR,0.93
7248,STAR,STAR,0.98
7249,YSO,YSO,0.83
7250,STAR,STAR,0.96
7251,AGN,AGN,1.0
7252,AGN,AGN,0.48
7253,STAR,STAR,0.87
7254,HMXB,HMXB,0.51
7255,YSO,YSO,0.47
7256,STAR,STAR,0.78
7257,STAR,STAR,0.46
7258,YSO,STAR,0.81
7259,STAR,AGN,0.53
7260,STAR,STAR,0.98
7261,HMXB,CV,0.36
7262,AGN,AGN,0.72
7263,HMXB,HMXB,0.56
7264,STAR,STAR,0.97
7265,LMXB,LMXB,0.92
7266,AGN,AGN,0.98
7267,HMXB,HMXB,0.5
7268,AGN,AGN,0.8
7269,STAR,STAR,0.6
7270,STAR,STAR,0.93
7271,STAR,STAR,1.0
7272,STAR,STAR,0.79
7273,STAR,STAR,0.7
7274,STAR,STAR,0.86
7275,HMXB,CV,0.36
7276,AGN,AGN,1.0
7277,HMXB,HMXB,0.96
7278,STAR,STAR,0.95
7279,HMXB,STAR,0.22
7280,HMXB,ULX,0.64
7281,AGN,AGN,0.76
7282,STAR,STAR,0.71
7283,AGN,AGN,0.98
7284,STAR,STAR,0.86
7285,STAR,STAR,0.93
7286,AGN,AGN,0.84
7287,HMXB,HMXB,0.79
7288,AGN,AGN,0.94
7289,STAR,STAR,0.91
7290,STAR,STAR,0.96
7291,STAR,STAR,0.91
7292,AGN,AGN,0.65
7293,AGN,AGN,0.79
7294,AGN,AGN,0.94
7295,HMXB,HMXB,0.91
7296,STAR,STAR,0.34
7297,STAR,STAR,0.25
7298,STAR,STAR,0.84
7299,AGN,AGN,0.98
7300,STAR,STAR,0.97
7301,STAR,STAR,0.98
7302,AGN,AGN,0.95
7303,STAR,STAR,0.92
7304,STAR,STAR,0.98
7305,STAR,AGN,0.91
7306,AGN,AGN,0.98
7307,HMXB,HMXB,0.92
7308,STAR,STAR,0.88
7309,STAR,STAR,0.72
7310,STAR,STAR,0.33
7311,AGN,AGN,1.0
7312,LMXB,LMXB,0.83
7313,AGN,AGN,1.0
7314,LMXB,CV,0.32
7315,LMXB,LMXB,0.82
7316,LMXB,LMXB,0.92
7317,LMXB,LMXB,0.89
7318,ULX,ULX,0.5
7319,PULSAR,CV,0.4
7320,ULX,AGN,0.5
7321,CV,HMXB,0.29
7322,YSO,YSO,0.99
7323,YSO,YSO,0.7
7324,CV,STAR,0.57
7325,YSO,YSO,0.87
7326,ULX,ULX,0.29
7327,YSO,YSO,0.99
7328,CV,CV,0.99
7329,PULSAR,CV,0.31
7330,YSO,YSO,0.99
7331,CV,CV,0.3
7332,YSO,YSO,0.74
7333,YSO,YSO,0.74
7334,STAR,LMXB,0.24
7335,STAR,STAR,0.7
7336,STAR,STAR,0.84
7337,HMXB,HMXB,0.96
7338,STAR,STAR,0.79
7339,STAR,STAR,0.78
7340,HMXB,HMXB,1.0
7341,HMXB,HMXB,0.6
7342,AGN,ULX,0.57
7343,AGN,AGN,0.87
7344,STAR,CV,0.36
7345,AGN,AGN,1.0
7346,STAR,STAR,0.9
7347,YSO,YSO,0.93
7348,AGN,AGN,0.78
7349,AGN,AGN,0.92
7350,AGN,AGN,0.79
7351,AGN,AGN,0.48
7352,YSO,YSO,0.93
7353,STAR,STAR,0.88
7354,AGN,AGN,0.9
7355,YSO,YSO,0.96
7356,AGN,AGN,0.8
7357,HMXB,HMXB,1.0
7358,STAR,PULSAR,0.46
7359,STAR,STAR,1.0
7360,STAR,STAR,0.95
7361,STAR,STAR,0.99
7362,AGN,AGN,0.97
7363,YSO,YSO,0.97
7364,AGN,AGN,0.99
7365,STAR,STAR,0.98
7366,HMXB,HMXB,0.94
7367,AGN,AGN,0.94
7368,AGN,AGN,0.98
7369,HMXB,HMXB,0.79
7370,YSO,YSO,0.52
7371,HMXB,HMXB,0.94
7372,AGN,AGN,1.0
7373,STAR,STAR,0.89
7374,STAR,STAR,0.69
7375,AGN,AGN,1.0
7376,STAR,STAR,0.6
7377,STAR,STAR,0.99
7378,YSO,YSO,0.39
7379,AGN,AGN,0.97
7380,HMXB,HMXB,0.44
7381,AGN,AGN,0.94
7382,AGN,AGN,0.94
7383,HMXB,HMXB,0.92
7384,AGN,HMXB,0.42
7385,STAR,STAR,0.82
7386,AGN,AGN,0.97
7387,STAR,STAR,0.87
7388,AGN,AGN,0.95
7389,STAR,HMXB,0.72
7390,AGN,AGN,0.55
7391,AGN,AGN,0.94
7392,STAR,STAR,0.89
7393,AGN,AGN,0.58
7394,AGN,AGN,0.92
7395,STAR,STAR,0.91
7396,HMXB,HMXB,0.53
7397,YSO,YSO,0.87
7398,STAR,STAR,1.0
