,true_class,pred_class,pred_prob
6489,STAR,STAR,0.95
6490,STAR,STAR,0.88
6491,STAR,STAR,0.86
6492,AGN,AGN,0.69
6493,HMXB,HMXB,0.86
6494,STAR,STAR,0.91
6495,YSO,YSO,0.99
6496,STAR,STAR,0.98
6497,AGN,AGN,0.6
6498,HMXB,HMXB,0.86
6499,AGN,AGN,0.46
6500,AGN,AGN,0.37
6501,AGN,AGN,0.71
6502,HMXB,HMXB,0.42
6503,STAR,STAR,0.97
6504,STAR,STAR,0.99
6505,STAR,STAR,0.96
6506,AGN,AGN,0.77
6507,AGN,AGN,0.72
6508,STAR,STAR,0.75
6509,STAR,STAR,0.99
6510,LMXB,STAR,0.39
6511,STAR,STAR,0.59
6512,YSO,YSO,0.37
6513,AGN,AGN,0.96
6514,HMXB,HMXB,0.55
6515,AGN,AGN,0.75
6516,HMXB,HMXB,0.64
6517,HMXB,LMXB,0.22
6518,HMXB,HMXB,0.95
6519,YSO,YSO,0.71
6520,YSO,YSO,0.85
6521,YSO,YSO,0.72
6522,YSO,YSO,0.96
6523,HMXB,AGN,0.35
6524,YSO,YSO,0.78
6525,HMXB,HMXB,0.53
6526,YSO,YSO,0.67
6527,YSO,YSO,0.42
6528,YSO,YSO,0.96
6529,LMXB,LMXB,0.98
6530,YSO,YSO,0.99
6531,HMXB,HMXB,0.38
6532,HMXB,HMXB,1.0
6533,YSO,YSO,0.78
6534,YSO,YSO,0.65
6535,YSO,YSO,0.99
6536,HMXB,HMXB,0.96
6537,LMXB,LMXB,0.54
6538,YSO,YSO,0.98
6539,HMXB,HMXB,0.97
6540,HMXB,HMXB,0.8
6541,HMXB,STAR,0.35
6542,HMXB,AGN,0.42
6543,LMXB,LMXB,0.99
6544,HMXB,HMXB,0.59
6545,HMXB,HMXB,0.43
6546,LMXB,LMXB,0.85
6547,LMXB,LMXB,0.53
6548,PULSAR,YSO,0.44
6549,PULSAR,YSO,0.48
6550,PULSAR,CV,0.39
6551,PULSAR,STAR,0.27
6552,ULX,AGN,0.41
6553,CV,CV,0.75
6554,STAR,HMXB,0.35
6555,STAR,STAR,0.79
6556,STAR,STAR,0.79
6557,STAR,STAR,0.97
6558,STAR,STAR,0.88
6559,STAR,STAR,0.66
6560,STAR,STAR,0.59
6561,STAR,STAR,0.99
6562,AGN,AGN,0.62
6563,AGN,ULX,0.48
6564,AGN,AGN,0.9
6565,STAR,STAR,0.97
6566,AGN,AGN,0.82
6567,STAR,STAR,0.63
6568,AGN,AGN,0.9
6569,STAR,YSO,0.85
6570,CV,YSO,0.35
6571,AGN,AGN,0.93
6572,STAR,STAR,0.91
6573,AGN,AGN,0.97
6574,AGN,AGN,0.81
6575,STAR,STAR,0.8
6576,AGN,AGN,0.91
6577,AGN,AGN,0.84
6578,STAR,STAR,1.0
6579,STAR,STAR,0.88
6580,AGN,ULX,0.59
6581,CV,YSO,0.35
6582,AGN,AGN,0.85
6583,STAR,STAR,0.37
6584,STAR,STAR,0.99
6585,STAR,STAR,0.98
6586,AGN,AGN,0.57
6587,STAR,STAR,0.7
6588,AGN,AGN,0.58
6589,AGN,AGN,0.58
6590,STAR,STAR,1.0
6591,AGN,AGN,0.94
6592,ULX,AGN,0.78
6593,AGN,ULX,0.46
6594,AGN,AGN,0.6
6595,STAR,AGN,0.54
6596,STAR,STAR,0.59
6597,AGN,AGN,0.92
6598,AGN,AGN,0.6
6599,AGN,AGN,0.69
6600,STAR,STAR,0.55
6601,STAR,STAR,0.39
6602,AGN,AGN,0.96
6603,CV,CV,0.52
6604,AGN,HMXB,0.31
6605,YSO,YSO,0.98
6606,YSO,YSO,0.75
6607,STAR,STAR,0.87
6608,STAR,STAR,0.99
6609,AGN,AGN,0.76
6610,AGN,AGN,0.91
6611,STAR,STAR,0.54
6612,AGN,AGN,0.78
6613,YSO,YSO,0.95
6614,AGN,AGN,0.84
6615,YSO,YSO,0.42
6616,AGN,AGN,0.9
6617,AGN,AGN,0.58
6618,STAR,STAR,0.9
6619,STAR,STAR,0.57
6620,STAR,STAR,0.96
6621,STAR,STAR,1.0
6622,AGN,AGN,0.46
6623,STAR,STAR,0.93
6624,YSO,YSO,0.84
6625,STAR,STAR,0.91
6626,AGN,AGN,0.99
6627,YSO,YSO,0.52
6628,YSO,YSO,0.98
6629,YSO,YSO,0.79
6630,AGN,AGN,0.81
6631,STAR,STAR,0.7
6632,STAR,STAR,0.81
6633,YSO,YSO,0.74
6634,STAR,STAR,0.93
6635,AGN,AGN,0.91
6636,YSO,YSO,0.53
6637,AGN,AGN,0.73
6638,AGN,STAR,0.4
6639,STAR,STAR,1.0
6640,YSO,YSO,0.99
6641,STAR,STAR,0.67
6642,AGN,AGN,0.9
6643,STAR,STAR,0.99
6644,AGN,AGN,0.72
6645,AGN,AGN,0.53
6646,STAR,STAR,0.96
6647,YSO,YSO,0.46
6648,STAR,STAR,1.0
6649,YSO,YSO,1.0
6650,AGN,AGN,0.61
6651,AGN,AGN,0.47
6652,ULX,ULX,0.36
6653,STAR,STAR,0.35
6654,AGN,HMXB,0.42
6655,STAR,STAR,0.99
6656,STAR,STAR,0.7
6657,PULSAR,CV,0.5
6658,AGN,STAR,0.3
6659,STAR,STAR,0.85
6660,STAR,STAR,0.48
6661,STAR,CV,0.41
6662,STAR,STAR,0.98
6663,AGN,AGN,0.4
6664,AGN,AGN,0.91
6665,STAR,STAR,0.75
6666,HMXB,HMXB,0.61
6667,STAR,STAR,0.88
6668,STAR,STAR,0.99
6669,AGN,AGN,0.74
6670,STAR,STAR,0.76
6671,YSO,YSO,0.87
6672,AGN,AGN,0.72
6673,AGN,AGN,0.94
6674,STAR,STAR,0.95
6675,AGN,AGN,0.67
6676,AGN,AGN,0.78
6677,AGN,AGN,0.38
6678,AGN,AGN,0.96
6679,AGN,AGN,0.67
6680,STAR,STAR,0.96
6681,AGN,AGN,0.69
6682,YSO,YSO,0.9
6683,YSO,YSO,1.0
6684,AGN,AGN,0.6
6685,YSO,YSO,0.85
6686,HMXB,HMXB,0.81
6687,YSO,YSO,0.95
6688,AGN,AGN,0.74
6689,YSO,YSO,0.97
6690,STAR,STAR,0.8
6691,YSO,YSO,0.38
6692,STAR,STAR,0.98
6693,AGN,AGN,0.63
6694,AGN,AGN,0.76
6695,STAR,STAR,0.72
6696,STAR,ULX,0.44
6697,CV,HMXB,0.36
6698,STAR,STAR,0.81
6699,HMXB,STAR,0.39
6700,STAR,STAR,0.29
6701,AGN,AGN,0.95
6702,STAR,STAR,0.79
6703,STAR,STAR,0.99
6704,STAR,YSO,0.91
6705,YSO,YSO,0.99
6706,STAR,STAR,0.99
6707,AGN,AGN,0.41
6708,AGN,AGN,0.91
6709,AGN,AGN,0.83
6710,AGN,AGN,0.74
6711,STAR,STAR,0.6
6712,STAR,STAR,0.9
6713,STAR,STAR,0.98
6714,AGN,AGN,0.54
6715,AGN,AGN,0.94
6716,YSO,YSO,0.99
6717,AGN,AGN,0.97
6718,YSO,STAR,0.37
6719,STAR,STAR,0.73
6720,AGN,AGN,0.97
6721,AGN,AGN,0.96
6722,AGN,AGN,0.92
6723,CV,AGN,0.8
6724,AGN,AGN,0.72
6725,AGN,AGN,0.71
6726,STAR,STAR,0.45
6727,YSO,YSO,0.99
6728,STAR,HMXB,0.24
6729,STAR,STAR,0.69
6730,HMXB,HMXB,0.87
6731,HMXB,AGN,0.26
6732,STAR,STAR,0.84
6733,HMXB,HMXB,0.6
6734,AGN,AGN,0.92
6735,STAR,STAR,0.96
6736,STAR,AGN,0.26
6737,HMXB,HMXB,0.72
6738,AGN,AGN,0.87
6739,AGN,AGN,0.55
6740,HMXB,HMXB,0.57
6741,HMXB,HMXB,0.89
6742,AGN,AGN,0.66
6743,ULX,ULX,0.44
6744,YSO,YSO,0.81
6745,HMXB,HMXB,0.96
6746,STAR,STAR,0.97
6747,STAR,STAR,0.75
6748,STAR,STAR,0.97
6749,ULX,HMXB,0.46
6750,STAR,STAR,1.0
6751,YSO,STAR,0.51
6752,STAR,STAR,0.84
6753,AGN,AGN,0.9
6754,STAR,STAR,0.84
6755,STAR,STAR,0.76
6756,AGN,AGN,0.9
6757,STAR,STAR,0.94
6758,YSO,YSO,0.5
6759,HMXB,HMXB,0.81
6760,YSO,YSO,0.81
6761,HMXB,HMXB,0.86
6762,YSO,YSO,0.92
6763,AGN,AGN,0.77
6764,STAR,YSO,0.29
6765,AGN,AGN,0.95
6766,STAR,STAR,0.99
6767,YSO,YSO,0.77
6768,STAR,STAR,0.89
6769,AGN,AGN,0.73
6770,AGN,AGN,0.56
6771,YSO,YSO,0.96
6772,AGN,ULX,0.52
6773,STAR,STAR,1.0
6774,STAR,STAR,0.99
6775,STAR,STAR,0.5
6776,STAR,STAR,0.88
6777,STAR,STAR,0.65
6778,YSO,YSO,0.72
6779,AGN,AGN,0.84
6780,AGN,AGN,0.68
6781,AGN,AGN,0.78
6782,STAR,STAR,0.73
6783,AGN,AGN,0.8
6784,AGN,AGN,0.94
6785,AGN,AGN,0.73
6786,STAR,STAR,0.8
6787,STAR,STAR,0.86
6788,YSO,YSO,0.35
6789,AGN,AGN,0.77
6790,ULX,AGN,0.53
6791,AGN,AGN,0.61
6792,HMXB,HMXB,0.67
6793,STAR,STAR,0.97
6794,STAR,STAR,0.71
6795,AGN,HMXB,0.29
6796,HMXB,HMXB,0.43
6797,STAR,STAR,0.96
6798,YSO,YSO,0.96
6799,AGN,AGN,0.69
6800,STAR,STAR,0.98
6801,YSO,YSO,0.99
6802,STAR,STAR,0.28
6803,STAR,STAR,0.8
6804,YSO,YSO,0.65
6805,YSO,YSO,0.98
6806,AGN,AGN,0.59
6807,AGN,AGN,0.83
6808,STAR,STAR,0.97
6809,AGN,AGN,0.92
6810,AGN,AGN,0.85
6811,YSO,YSO,0.87
6812,AGN,AGN,0.89
6813,STAR,STAR,0.34
6814,YSO,YSO,0.32
6815,AGN,AGN,0.87
6816,ULX,HMXB,0.36
6817,STAR,YSO,0.47
6818,HMXB,HMXB,0.61
6819,HMXB,HMXB,0.96
6820,YSO,YSO,1.0
6821,AGN,AGN,0.64
6822,STAR,STAR,0.88
6823,HMXB,HMXB,0.95
6824,AGN,AGN,0.88
6825,STAR,STAR,0.8
6826,AGN,AGN,0.77
6827,STAR,STAR,0.86
6828,AGN,AGN,0.9
6829,CV,STAR,0.27
6830,CV,CV,0.68
6831,HMXB,STAR,0.24
6832,HMXB,HMXB,0.53
6833,STAR,STAR,1.0
6834,AGN,AGN,0.86
6835,AGN,AGN,0.5
6836,AGN,AGN,0.91
6837,AGN,AGN,0.69
6838,STAR,STAR,0.58
6839,YSO,YSO,0.97
6840,STAR,STAR,0.81
6841,AGN,HMXB,0.49
6842,STAR,STAR,0.73
6843,YSO,YSO,0.9
6844,STAR,STAR,0.95
6845,AGN,AGN,0.8
6846,STAR,STAR,0.86
6847,LMXB,LMXB,0.28
6848,AGN,AGN,0.71
6849,AGN,AGN,0.61
6850,STAR,STAR,0.24
6851,YSO,YSO,1.0
6852,ULX,ULX,0.6
6853,STAR,STAR,0.83
6854,STAR,STAR,0.47
6855,STAR,STAR,0.93
6856,AGN,AGN,0.89
6857,STAR,STAR,0.81
6858,YSO,YSO,0.58
6859,AGN,AGN,0.93
6860,YSO,YSO,1.0
6861,STAR,STAR,0.54
6862,STAR,YSO,0.73
6863,STAR,STAR,0.59
6864,STAR,STAR,0.91
6865,STAR,STAR,0.97
6866,AGN,AGN,0.97
6867,HMXB,HMXB,0.44
6868,STAR,STAR,0.88
6869,STAR,STAR,0.76
6870,STAR,STAR,0.93
6871,AGN,AGN,0.78
6872,AGN,AGN,0.64
6873,AGN,AGN,0.58
6874,STAR,STAR,0.58
6875,LMXB,LMXB,0.54
6876,HMXB,HMXB,0.32
6877,STAR,STAR,0.68
6878,YSO,YSO,0.62
6879,YSO,YSO,0.5
6880,STAR,STAR,0.87
6881,YSO,YSO,0.55
6882,AGN,AGN,0.78
6883,STAR,STAR,0.95
6884,AGN,AGN,0.73
6885,AGN,AGN,0.94
6886,STAR,STAR,0.54
6887,STAR,STAR,0.56
6888,STAR,STAR,0.34
6889,YSO,YSO,0.72
6890,STAR,STAR,0.6
6891,HMXB,HMXB,0.9
6892,STAR,STAR,0.94
6893,HMXB,STAR,0.51
6894,AGN,HMXB,0.36
6895,STAR,STAR,0.36
6896,AGN,AGN,0.69
6897,STAR,STAR,0.81
6898,STAR,STAR,0.34
6899,STAR,STAR,0.76
6900,HMXB,HMXB,0.7
6901,YSO,YSO,0.84
6902,STAR,STAR,0.55
6903,STAR,STAR,0.27
6904,STAR,STAR,0.82
6905,HMXB,YSO,0.29
6906,YSO,YSO,0.88
6907,HMXB,HMXB,0.98
6908,YSO,YSO,1.0
6909,YSO,STAR,0.31
6910,HMXB,HMXB,0.92
6911,HMXB,HMXB,0.54
6912,YSO,YSO,0.88
6913,YSO,STAR,0.25
6914,ULX,HMXB,0.47
6915,YSO,YSO,0.67
6916,YSO,YSO,0.42
6917,HMXB,HMXB,0.99
6918,HMXB,HMXB,0.43
6919,ULX,STAR,0.39
6920,HMXB,HMXB,0.97
6921,ULX,HMXB,0.3
6922,HMXB,HMXB,0.96
6923,HMXB,HMXB,0.99
6924,HMXB,HMXB,0.79
6925,HMXB,HMXB,0.77
6926,HMXB,HMXB,0.68
6927,LMXB,LMXB,0.75
6928,HMXB,HMXB,0.4
6929,LMXB,LMXB,0.97
6930,LMXB,LMXB,0.98
6931,LMXB,LMXB,0.43
6932,LMXB,LMXB,0.86
6933,PULSAR,YSO,0.49
6934,PULSAR,PULSAR,0.39
6935,PULSAR,CV,0.37
6936,CV,HMXB,0.27
6937,CV,CV,0.72
6938,AGN,AGN,0.93
6939,AGN,AGN,0.85
6940,AGN,AGN,0.6
6941,AGN,AGN,0.48
6942,AGN,AGN,0.79
6943,STAR,STAR,0.91
6944,AGN,AGN,0.43
6945,AGN,AGN,0.56
6946,AGN,AGN,0.8
6947,AGN,AGN,0.9
6948,STAR,STAR,0.97
6949,AGN,AGN,0.37
6950,AGN,AGN,0.91
6951,STAR,STAR,0.62
6952,AGN,AGN,0.75
6953,STAR,STAR,0.78
6954,STAR,STAR,0.66
6955,STAR,STAR,0.9
6956,STAR,STAR,0.91
6957,STAR,STAR,0.94
6958,STAR,STAR,0.79
6959,STAR,STAR,0.9
6960,CV,STAR,0.38
6961,STAR,STAR,0.56
6962,AGN,AGN,0.82
6963,AGN,AGN,0.85
6964,AGN,AGN,0.83
6965,AGN,AGN,0.72
6966,STAR,STAR,0.82
6967,STAR,STAR,0.99
6968,AGN,AGN,0.87
6969,AGN,AGN,0.43
6970,STAR,STAR,0.91
6971,STAR,STAR,0.44
6972,STAR,STAR,0.75
6973,STAR,STAR,0.51
6974,AGN,AGN,0.85
6975,AGN,AGN,0.95
6976,AGN,AGN,0.62
6977,STAR,YSO,0.54
6978,STAR,STAR,0.9
6979,AGN,AGN,0.89
6980,AGN,AGN,0.64
6981,STAR,STAR,0.45
6982,STAR,STAR,0.32
6983,STAR,STAR,0.9
6984,AGN,AGN,0.72
6985,STAR,STAR,0.96
6986,STAR,STAR,0.44
6987,STAR,HMXB,0.27
6988,AGN,AGN,0.65
6989,STAR,STAR,0.46
6990,STAR,STAR,0.78
6991,STAR,STAR,0.74
6992,AGN,AGN,0.61
6993,STAR,STAR,0.84
6994,STAR,STAR,0.93
6995,STAR,STAR,0.85
6996,STAR,HMXB,0.29
6997,YSO,YSO,0.76
6998,STAR,STAR,0.77
6999,YSO,YSO,0.84
7000,AGN,AGN,0.7
7001,AGN,AGN,0.8
7002,STAR,STAR,0.96
7003,STAR,STAR,0.86
7004,AGN,AGN,0.93
7005,AGN,AGN,0.72
7006,STAR,STAR,0.92
7007,YSO,YSO,0.53
7008,STAR,STAR,0.85
7009,STAR,STAR,0.75
7010,STAR,STAR,1.0
7011,AGN,AGN,0.63
7012,STAR,STAR,0.89
7013,STAR,STAR,0.74
7014,ULX,AGN,0.43
7015,YSO,YSO,0.76
7016,AGN,AGN,0.67
7017,STAR,STAR,0.9
7018,YSO,YSO,0.97
7019,AGN,AGN,0.67
7020,YSO,STAR,0.41
7021,ULX,ULX,0.49
7022,STAR,STAR,0.97
7023,AGN,AGN,0.91
7024,AGN,AGN,0.6
7025,ULX,ULX,0.71
7026,YSO,YSO,1.0
7027,AGN,AGN,0.52
7028,AGN,AGN,0.93
7029,STAR,STAR,0.93
7030,ULX,CV,0.38
7031,STAR,STAR,1.0
7032,STAR,STAR,0.81
7033,STAR,STAR,0.58
7034,AGN,AGN,0.9
7035,CV,CV,0.4
7036,YSO,YSO,0.5
7037,AGN,AGN,0.97
7038,AGN,AGN,0.93
7039,YSO,YSO,0.97
7040,STAR,STAR,0.86
7041,YSO,YSO,0.27
7042,CV,CV,0.35
7043,STAR,STAR,0.74
7044,STAR,STAR,0.96
7045,STAR,STAR,0.94
7046,STAR,STAR,0.63
7047,YSO,YSO,0.76
7048,YSO,YSO,0.81
7049,AGN,AGN,0.76
7050,YSO,YSO,0.48
7051,CV,CV,0.33
7052,YSO,YSO,0.99
7053,AGN,STAR,0.29
7054,AGN,AGN,0.89
7055,AGN,AGN,0.4
7056,YSO,YSO,0.48
7057,YSO,YSO,0.99
7058,STAR,STAR,0.49
7059,AGN,AGN,0.31
7060,STAR,STAR,1.0
7061,STAR,STAR,0.98
7062,AGN,AGN,0.98
7063,AGN,AGN,0.68
7064,YSO,YSO,0.83
7065,YSO,YSO,0.77
7066,AGN,AGN,0.46
7067,YSO,YSO,0.71
7068,STAR,STAR,0.91
7069,STAR,YSO,0.5
7070,STAR,STAR,0.4
7071,YSO,YSO,0.7
7072,STAR,STAR,1.0
7073,STAR,STAR,0.96
7074,STAR,STAR,1.0
7075,PULSAR,PULSAR,0.24
7076,YSO,YSO,0.73
7077,CV,AGN,0.68
7078,AGN,AGN,0.87
7079,STAR,STAR,0.96
7080,AGN,AGN,0.87
7081,AGN,AGN,0.46
7082,AGN,AGN,0.63
7083,HMXB,HMXB,0.72
7084,AGN,AGN,0.5
7085,STAR,STAR,0.99
7086,HMXB,HMXB,0.61
7087,HMXB,HMXB,0.91
7088,STAR,YSO,0.94
7089,STAR,STAR,0.72
7090,STAR,STAR,0.93
7091,YSO,YSO,1.0
7092,YSO,YSO,0.88
7093,YSO,YSO,0.86
7094,STAR,STAR,0.82
7095,AGN,AGN,0.91
7096,ULX,ULX,0.43
7097,AGN,AGN,0.78
7098,AGN,AGN,0.55
7099,YSO,YSO,1.0
7100,AGN,AGN,0.75
7101,YSO,YSO,0.97
7102,STAR,STAR,0.82
7103,AGN,AGN,0.83
7104,STAR,STAR,0.93
7105,AGN,AGN,0.93
7106,YSO,YSO,0.98
7107,AGN,AGN,0.87
7108,HMXB,HMXB,0.98
7109,ULX,ULX,0.34
7110,HMXB,HMXB,0.63
7111,AGN,STAR,0.95
7112,HMXB,HMXB,0.83
7113,AGN,AGN,0.94
7114,ULX,ULX,0.46
7115,STAR,STAR,0.98
7116,AGN,AGN,0.94
7117,STAR,STAR,0.64
7118,AGN,AGN,0.82
7119,STAR,STAR,0.46
7120,AGN,AGN,0.83
7121,YSO,YSO,0.93
7122,HMXB,HMXB,0.46
7123,STAR,HMXB,0.31
7124,STAR,STAR,0.48
7125,HMXB,HMXB,0.79
7126,AGN,ULX,0.43
7127,STAR,STAR,0.76
7128,AGN,AGN,0.92
7129,STAR,STAR,0.54
7130,HMXB,CV,0.42
7131,STAR,STAR,0.8
7132,HMXB,YSO,0.31
7133,STAR,STAR,0.48
7134,AGN,AGN,0.93
7135,AGN,AGN,0.75
7136,YSO,STAR,0.46
7137,AGN,AGN,0.92
7138,STAR,STAR,1.0
7139,HMXB,HMXB,0.67
7140,AGN,AGN,0.48
7141,YSO,YSO,0.82
7142,YSO,YSO,0.74
7143,STAR,STAR,0.94
7144,STAR,STAR,0.81
7145,STAR,STAR,0.76
7146,STAR,STAR,1.0
7147,AGN,AGN,0.9
7148,STAR,STAR,0.9
7149,STAR,STAR,1.0
7150,STAR,STAR,0.98
7151,STAR,STAR,1.0
7152,STAR,STAR,0.58
7153,PULSAR,PULSAR,0.39
7154,HMXB,HMXB,0.62
7155,AGN,AGN,0.71
7156,ULX,STAR,0.5
7157,ULX,ULX,0.37
7158,STAR,STAR,1.0
7159,AGN,AGN,0.77
7160,STAR,STAR,0.51
7161,YSO,YSO,0.48
7162,STAR,STAR,0.89
7163,YSO,YSO,0.98
7164,AGN,AGN,0.38
7165,STAR,STAR,0.9
7166,HMXB,HMXB,0.98
7167,YSO,YSO,0.84
7168,STAR,STAR,0.91
7169,YSO,YSO,1.0
7170,STAR,STAR,1.0
7171,STAR,STAR,0.99
7172,STAR,STAR,0.86
7173,STAR,STAR,0.93
7174,AGN,AGN,0.59
7175,AGN,AGN,0.91
7176,ULX,ULX,0.43
7177,AGN,AGN,0.73
7178,YSO,YSO,0.86
7179,AGN,STAR,0.37
7180,STAR,STAR,0.74
7181,STAR,STAR,1.0
7182,STAR,STAR,0.99
7183,YSO,YSO,0.98
7184,AGN,AGN,0.77
7185,STAR,STAR,0.98
7186,AGN,AGN,0.91
7187,AGN,AGN,0.91
7188,YSO,YSO,0.91
7189,STAR,STAR,0.79
7190,AGN,AGN,0.72
7191,AGN,AGN,0.55
7192,YSO,YSO,0.86
7193,YSO,YSO,0.44
7194,AGN,AGN,0.4
7195,HMXB,HMXB,0.9
7196,STAR,STAR,0.51
7197,HMXB,STAR,0.49
7198,YSO,YSO,0.86
7199,STAR,STAR,0.27
7200,YSO,YSO,0.72
7201,YSO,YSO,0.78
7202,STAR,STAR,0.8
7203,CV,CV,0.49
7204,YSO,YSO,0.59
7205,HMXB,ULX,0.38
7206,STAR,STAR,0.89
7207,YSO,YSO,0.8
7208,YSO,YSO,0.93
7209,AGN,AGN,0.92
7210,STAR,STAR,0.93
7211,AGN,AGN,0.72
7212,STAR,STAR,0.9
7213,STAR,STAR,0.46
7214,AGN,AGN,0.93
7215,AGN,AGN,0.79
7216,HMXB,HMXB,0.94
7217,STAR,STAR,0.98
7218,HMXB,HMXB,0.9
7219,YSO,YSO,0.65
7220,YSO,YSO,0.88
7221,YSO,YSO,0.87
7222,STAR,STAR,0.96
7223,HMXB,HMXB,0.92
7224,AGN,AGN,0.74
7225,ULX,AGN,0.74
7226,AGN,AGN,0.92
7227,STAR,STAR,0.58
7228,AGN,AGN,0.62
7229,AGN,AGN,0.75
7230,STAR,STAR,0.61
7231,AGN,AGN,0.61
7232,STAR,STAR,0.94
7233,LMXB,LMXB,0.97
7234,STAR,STAR,0.99
7235,AGN,AGN,0.71
7236,AGN,AGN,0.86
7237,AGN,AGN,0.52
7238,YSO,YSO,0.58
7239,HMXB,HMXB,0.99
7240,STAR,STAR,0.95
7241,AGN,AGN,0.69
7242,YSO,YSO,0.69
7243,STAR,STAR,0.88
7244,HMXB,HMXB,0.45
7245,STAR,STAR,0.76
7246,STAR,STAR,0.81
7247,LMXB,LMXB,0.83
7248,STAR,STAR,1.0
7249,YSO,YSO,0.9
7250,STAR,STAR,0.77
7251,STAR,STAR,0.84
7252,YSO,YSO,0.9
7253,STAR,STAR,0.83
7254,STAR,STAR,0.52
7255,STAR,STAR,0.75
7256,STAR,STAR,0.65
7257,AGN,AGN,0.82
7258,YSO,STAR,0.57
7259,YSO,YSO,0.74
7260,STAR,STAR,0.96
7261,AGN,HMXB,0.48
7262,YSO,YSO,0.98
7263,LMXB,LMXB,0.66
7264,YSO,YSO,0.96
7265,STAR,STAR,0.78
7266,AGN,AGN,0.83
7267,STAR,STAR,0.5
7268,HMXB,HMXB,0.89
7269,AGN,HMXB,0.4
7270,AGN,AGN,0.37
7271,AGN,AGN,0.8
7272,AGN,AGN,0.47
7273,HMXB,HMXB,0.53
7274,AGN,AGN,0.85
7275,HMXB,AGN,0.59
7276,STAR,STAR,0.86
7277,STAR,STAR,0.79
7278,AGN,AGN,0.51
7279,AGN,AGN,0.85
7280,AGN,AGN,0.86
7281,STAR,STAR,0.99
7282,AGN,AGN,0.71
7283,AGN,AGN,0.89
7284,HMXB,HMXB,0.96
7285,STAR,STAR,0.89
7286,HMXB,HMXB,0.58
7287,AGN,AGN,0.45
7288,STAR,STAR,0.96
7289,STAR,STAR,0.72
7290,STAR,STAR,0.87
7291,AGN,AGN,0.71
7292,STAR,STAR,0.89
7293,STAR,STAR,0.8
7294,STAR,YSO,0.44
7295,HMXB,HMXB,0.48
7296,STAR,STAR,0.9
7297,HMXB,HMXB,0.86
7298,HMXB,HMXB,1.0
7299,AGN,AGN,0.73
7300,AGN,AGN,0.64
7301,LMXB,LMXB,0.88
7302,AGN,AGN,0.83
7303,AGN,AGN,0.45
7304,HMXB,HMXB,0.96
7305,AGN,AGN,0.82
7306,HMXB,HMXB,0.84
7307,AGN,ULX,0.63
7308,AGN,AGN,0.64
7309,HMXB,AGN,0.35
7310,HMXB,STAR,0.33
7311,HMXB,HMXB,0.74
7312,HMXB,HMXB,0.57
7313,HMXB,HMXB,0.59
7314,HMXB,ULX,0.76
7315,LMXB,CV,0.35
7316,LMXB,LMXB,0.92
7317,LMXB,LMXB,0.94
7318,PULSAR,YSO,0.56
7319,YSO,YSO,0.9
7320,YSO,YSO,0.99
7321,YSO,YSO,1.0
7322,YSO,YSO,0.63
7323,YSO,YSO,0.77
7324,CV,LMXB,0.49
7325,STAR,STAR,0.96
7326,STAR,STAR,0.99
7327,STAR,STAR,0.33
7328,ULX,AGN,0.31
7329,YSO,YSO,0.99
7330,STAR,STAR,0.7
7331,YSO,YSO,0.99
7332,ULX,ULX,0.9
7333,YSO,YSO,0.96
7334,STAR,STAR,0.68
7335,STAR,STAR,0.68
7336,STAR,STAR,0.66
7337,ULX,AGN,0.75
7338,STAR,STAR,0.79
7339,STAR,STAR,1.0
7340,YSO,YSO,0.94
7341,AGN,AGN,0.74
7342,AGN,STAR,0.41
7343,ULX,AGN,0.54
7344,YSO,YSO,0.97
7345,STAR,STAR,0.92
7346,STAR,STAR,0.26
7347,STAR,STAR,0.96
7348,STAR,STAR,0.97
7349,YSO,YSO,0.52
7350,YSO,YSO,0.65
7351,AGN,AGN,0.26
7352,STAR,STAR,0.85
7353,STAR,STAR,0.74
7354,AGN,AGN,0.73
7355,AGN,AGN,0.77
7356,STAR,YSO,0.88
7357,YSO,YSO,0.58
7358,AGN,AGN,0.9
7359,STAR,STAR,0.91
7360,AGN,AGN,0.98
7361,STAR,STAR,0.88
7362,STAR,STAR,0.74
7363,CV,CV,1.0
7364,YSO,YSO,0.97
7365,AGN,AGN,0.62
7366,AGN,AGN,0.86
7367,STAR,STAR,0.58
7368,STAR,STAR,0.83
7369,YSO,YSO,1.0
7370,AGN,AGN,0.94
7371,STAR,STAR,0.51
7372,PULSAR,YSO,0.45
7373,YSO,YSO,0.69
7374,STAR,STAR,0.94
7375,AGN,AGN,0.87
7376,STAR,STAR,0.8
7377,CV,CV,0.55
7378,YSO,YSO,0.97
7379,STAR,HMXB,0.32
7380,AGN,AGN,0.8
7381,AGN,AGN,0.95
7382,AGN,AGN,0.86
7383,AGN,AGN,0.67
7384,AGN,AGN,0.65
7385,AGN,AGN,0.93
7386,STAR,STAR,0.97
7387,STAR,STAR,0.83
7388,PULSAR,PULSAR,0.33
7389,STAR,STAR,0.81
7390,STAR,STAR,1.0
7391,STAR,STAR,0.72
7392,YSO,YSO,0.91
7393,STAR,STAR,0.77
7394,STAR,STAR,0.84
7395,AGN,AGN,0.9
7396,STAR,STAR,0.9
7397,YSO,YSO,0.8
7398,YSO,YSO,0.94
7399,STAR,STAR,0.72
7400,AGN,AGN,1.0
7401,HMXB,HMXB,0.83
7402,AGN,AGN,0.89
7403,AGN,AGN,0.91
7404,STAR,CV,0.33
7405,YSO,YSO,0.64
