,true_class,pred_class,pred_prob
6425,STAR,STAR,0.82
6426,YSO,CV,0.25
6427,YSO,YSO,0.78
6428,AGN,AGN,0.77
6429,STAR,STAR,1.0
6430,STAR,STAR,0.93
6431,AGN,AGN,0.8
6432,AGN,AGN,0.71
6433,HMXB,HMXB,0.63
6434,STAR,STAR,0.66
6435,LMXB,LMXB,0.95
6436,YSO,YSO,0.61
6437,HMXB,HMXB,0.69
6438,STAR,STAR,0.7
6439,STAR,STAR,0.74
6440,STAR,STAR,0.98
6441,AGN,AGN,0.97
6442,STAR,STAR,0.9
6443,AGN,AGN,0.72
6444,STAR,STAR,0.9
6445,AGN,AGN,0.9
6446,YSO,YSO,0.4
6447,HMXB,HMXB,0.89
6448,AGN,AGN,0.91
6449,HMXB,HMXB,0.35
6450,STAR,STAR,1.0
6451,AGN,AGN,0.88
6452,AGN,AGN,0.82
6453,STAR,STAR,0.34
6454,AGN,AGN,1.0
6455,AGN,AGN,0.7
6456,HMXB,HMXB,0.42
6457,HMXB,HMXB,0.22
6458,AGN,AGN,0.9
6459,STAR,STAR,0.59
6460,YSO,YSO,0.74
6461,AGN,AGN,0.79
6462,YSO,YSO,0.6
6463,AGN,AGN,0.96
6464,AGN,AGN,0.92
6465,STAR,STAR,0.73
6466,AGN,AGN,0.96
6467,YSO,YSO,0.78
6468,AGN,AGN,0.89
6469,AGN,AGN,0.75
6470,AGN,AGN,0.9
6471,LMXB,LMXB,0.3
6472,STAR,STAR,0.44
6473,STAR,STAR,0.62
6474,AGN,AGN,0.96
6475,AGN,AGN,0.89
6476,HMXB,HMXB,0.58
6477,YSO,YSO,0.82
6478,STAR,STAR,0.99
6479,YSO,CV,0.34
6480,YSO,YSO,0.76
6481,STAR,STAR,0.81
6482,STAR,STAR,0.67
6483,STAR,STAR,0.51
6484,HMXB,HMXB,0.9
6485,HMXB,STAR,0.31
6486,YSO,YSO,0.85
6487,YSO,YSO,0.61
6488,YSO,YSO,0.84
6489,STAR,STAR,0.97
6490,STAR,STAR,0.88
6491,YSO,YSO,0.8
6492,STAR,STAR,0.99
6493,STAR,STAR,1.0
6494,STAR,STAR,1.0
6495,HMXB,AGN,0.32
6496,STAR,STAR,0.92
6497,STAR,STAR,0.66
6498,STAR,STAR,0.69
6499,STAR,STAR,0.78
6500,STAR,STAR,0.95
6501,YSO,YSO,0.39
6502,STAR,STAR,1.0
6503,YSO,YSO,0.78
6504,STAR,STAR,0.73
6505,YSO,YSO,0.85
6506,HMXB,HMXB,0.31
6507,HMXB,HMXB,0.9
6508,HMXB,HMXB,0.86
6509,YSO,YSO,0.34
6510,HMXB,HMXB,0.85
6511,YSO,YSO,0.85
6512,YSO,YSO,0.75
6513,HMXB,HMXB,0.53
6514,YSO,YSO,0.65
6515,HMXB,HMXB,0.91
6516,YSO,YSO,0.8
6517,LMXB,LMXB,0.95
6518,YSO,CV,0.40448275862068966
6519,HMXB,HMXB,0.88
6520,YSO,YSO,0.6
6521,HMXB,HMXB,0.87
6522,HMXB,AGN,0.56
6523,YSO,YSO,0.78
6524,HMXB,HMXB,0.85
6525,YSO,YSO,0.83
6526,LMXB,LMXB,0.86
6527,YSO,YSO,0.42
6528,HMXB,HMXB,0.8
6529,YSO,YSO,0.7
6530,HMXB,HMXB,0.89
6531,YSO,YSO,0.44
6532,YSO,YSO,0.85
6533,YSO,YSO,0.74
6534,YSO,YSO,0.85
6535,YSO,YSO,0.46
6536,LMXB,STAR,0.24
6537,YSO,YSO,0.57
6538,YSO,YSO,0.35
6539,YSO,YSO,0.84
6540,YSO,YSO,0.58
6541,YSO,YSO,0.67
6542,YSO,YSO,0.84
6543,LMXB,LMXB,0.9
6544,YSO,YSO,0.84
6545,YSO,YSO,0.51
6546,YSO,YSO,0.79
6547,YSO,YSO,0.52
6548,CV,CV,0.53
6549,PULSAR,PULSAR,0.7
6550,PULSAR,CV,0.44
6551,ULX,ULX,0.32
6552,CV,CV,0.75
6553,AGN,AGN,0.43125
6554,AGN,AGN,0.92
6555,ULX,ULX,0.48
6556,CV,CV,0.41
6557,CV,CV,0.5505263157894738
6558,AGN,AGN,0.85
6559,AGN,AGN,0.84
6560,AGN,AGN,0.94
6561,AGN,AGN,0.98
6562,AGN,AGN,0.93
6563,AGN,AGN,0.51
6564,AGN,AGN,0.75
6565,AGN,AGN,0.6
6566,AGN,AGN,0.97
6567,AGN,AGN,0.91
6568,AGN,AGN,0.54
6569,AGN,AGN,0.98
6570,AGN,AGN,0.92
6571,AGN,AGN,0.73
6572,AGN,AGN,0.89
6573,AGN,AGN,0.99
6574,AGN,AGN,0.94
6575,STAR,STAR,0.86
6576,AGN,AGN,0.86
6577,STAR,STAR,0.73
6578,AGN,AGN,0.91
6579,STAR,STAR,0.85
6580,STAR,STAR,0.93
6581,AGN,AGN,0.47
6582,STAR,STAR,1.0
6583,CV,CV,0.74
6584,STAR,YSO,0.86
6585,AGN,AGN,0.99
6586,STAR,STAR,0.88
6587,STAR,STAR,0.93
6588,CV,STAR,0.77
6589,STAR,STAR,0.78
6590,STAR,CV,0.25
6591,AGN,AGN,0.92
6592,AGN,AGN,0.46
6593,STAR,STAR,0.76
6594,AGN,AGN,0.98
6595,STAR,STAR,0.94
6596,AGN,AGN,0.99
6597,AGN,AGN,0.77
6598,AGN,AGN,0.98
6599,AGN,AGN,0.98
6600,STAR,STAR,0.92
6601,AGN,AGN,0.98
6602,AGN,AGN,0.9
6603,STAR,STAR,0.76
6604,STAR,STAR,0.94
6605,STAR,STAR,0.51
6606,STAR,STAR,0.77
6607,STAR,STAR,0.9
6608,AGN,AGN,0.98
6609,AGN,AGN,0.89
6610,AGN,AGN,0.89
6611,STAR,STAR,0.84
6612,AGN,AGN,0.93
6613,STAR,STAR,0.5
6614,AGN,AGN,0.88
6615,ULX,HMXB,0.35
6616,STAR,STAR,0.89
6617,ULX,HMXB,0.63
6618,AGN,AGN,0.47
6619,STAR,STAR,0.95
6620,AGN,AGN,0.96
6621,STAR,STAR,0.69
6622,AGN,AGN,0.75
6623,STAR,STAR,0.97
6624,STAR,STAR,0.95
6625,AGN,AGN,0.92
6626,AGN,AGN,0.99
6627,AGN,AGN,0.96
6628,STAR,STAR,0.86
6629,ULX,ULX,0.64
6630,STAR,STAR,0.96
6631,AGN,AGN,0.69
6632,AGN,ULX,0.53
6633,STAR,STAR,0.85
6634,STAR,STAR,0.97
6635,CV,PULSAR,0.81
6636,STAR,STAR,0.84
6637,AGN,AGN,0.4004838709677419
6638,ULX,ULX,0.3692307692307692
6639,AGN,AGN,0.59
6640,STAR,STAR,0.77
6641,HMXB,HMXB,0.86
6642,STAR,STAR,0.82
6643,AGN,AGN,0.88
6644,STAR,STAR,1.0
6645,AGN,AGN,0.89
6646,ULX,ULX,0.5730864197530864
6647,STAR,STAR,0.33
6648,AGN,AGN,0.93
6649,CV,PULSAR,0.47
6650,STAR,STAR,0.97
6651,STAR,STAR,0.6
6652,HMXB,HMXB,0.88
6653,HMXB,HMXB,0.51
6654,AGN,AGN,0.88
6655,STAR,STAR,0.74
6656,AGN,AGN,0.71
6657,STAR,STAR,0.99
6658,STAR,STAR,0.81
6659,AGN,AGN,0.95
6660,AGN,AGN,0.99
6661,STAR,STAR,0.8
6662,HMXB,HMXB,0.88
6663,PULSAR,PULSAR,0.64
6664,STAR,STAR,0.85
6665,HMXB,HMXB,0.92
6666,AGN,AGN,0.99
6667,CV,YSO,0.3
6668,HMXB,HMXB,0.67
6669,HMXB,ULX,0.39
6670,HMXB,HMXB,0.48
6671,HMXB,PULSAR,0.36
6672,STAR,STAR,0.75
6673,LMXB,LMXB,0.82
6674,STAR,STAR,0.91
6675,AGN,AGN,0.85
6676,AGN,AGN,0.88
6677,PULSAR,PULSAR,0.26
6678,AGN,AGN,0.93
6679,STAR,PULSAR,0.4
6680,YSO,YSO,0.59
6681,AGN,AGN,0.97
6682,YSO,YSO,0.66
6683,HMXB,HMXB,0.86
6684,STAR,STAR,0.98
6685,STAR,STAR,0.88
6686,STAR,STAR,0.58
6687,YSO,STAR,0.34
6688,YSO,YSO,0.41
6689,AGN,HMXB,0.49
6690,AGN,AGN,0.89
6691,STAR,STAR,0.58
6692,STAR,STAR,0.48
6693,STAR,STAR,0.82
6694,YSO,YSO,0.77
6695,AGN,AGN,0.99
6696,AGN,AGN,0.96
6697,AGN,AGN,0.97
6698,STAR,STAR,0.94
6699,YSO,YSO,0.79
6700,STAR,STAR,0.96
6701,PULSAR,PULSAR,0.74
6702,STAR,STAR,0.97
6703,STAR,STAR,0.79
6704,STAR,STAR,0.7
6705,YSO,YSO,0.7
6706,AGN,AGN,0.81
6707,HMXB,HMXB,0.4901020408163265
6708,YSO,YSO,0.87
6709,HMXB,HMXB,0.79
6710,HMXB,HMXB,0.86
6711,AGN,AGN,0.33
6712,AGN,AGN,0.4
6713,AGN,AGN,0.76
6714,LMXB,AGN,0.46
6715,STAR,STAR,0.99
6716,STAR,STAR,0.8
6717,STAR,STAR,0.98
6718,YSO,CV,0.4
6719,AGN,AGN,0.83
6720,STAR,STAR,0.59
6721,AGN,AGN,0.95
6722,ULX,ULX,0.34
6723,STAR,STAR,0.8
6724,HMXB,HMXB,0.94
6725,YSO,YSO,0.85
6726,AGN,AGN,0.89
6727,STAR,STAR,0.46
6728,STAR,STAR,0.69
6729,HMXB,HMXB,0.69
6730,STAR,STAR,0.99
6731,AGN,AGN,0.21
6732,HMXB,HMXB,0.8
6733,YSO,YSO,0.73
6734,AGN,AGN,0.83
6735,YSO,YSO,0.76
6736,STAR,STAR,0.5
6737,STAR,YSO,0.21
6738,STAR,STAR,0.98
6739,YSO,YSO,0.84
6740,STAR,STAR,0.82
6741,YSO,YSO,0.79
6742,STAR,STAR,0.69
6743,AGN,AGN,0.99
6744,STAR,STAR,0.83
6745,AGN,AGN,0.95
6746,HMXB,HMXB,0.6597435897435898
6747,AGN,AGN,0.92
6748,HMXB,HMXB,0.36
6749,AGN,AGN,0.96
6750,LMXB,LMXB,0.94
6751,AGN,STAR,0.81
6752,STAR,STAR,0.95
6753,ULX,ULX,0.74
6754,AGN,AGN,0.44
6755,AGN,AGN,0.96
6756,HMXB,HMXB,0.86
6757,YSO,STAR,0.81
6758,STAR,HMXB,0.38
6759,YSO,LMXB,0.25
6760,STAR,STAR,0.7
6761,AGN,AGN,0.98
6762,YSO,YSO,0.62
6763,AGN,AGN,0.93
6764,STAR,STAR,0.76
6765,AGN,AGN,0.28
6766,STAR,STAR,0.63
6767,AGN,AGN,0.95
6768,ULX,HMXB,0.33
6769,AGN,AGN,0.95
6770,STAR,STAR,0.7
6771,YSO,YSO,0.67
6772,YSO,YSO,0.29
6773,HMXB,HMXB,0.7497435897435898
6774,AGN,AGN,0.92
6775,YSO,YSO,0.79
6776,STAR,STAR,0.63
6777,AGN,AGN,0.7
6778,STAR,STAR,0.78
6779,STAR,STAR,0.92
6780,STAR,STAR,0.65
6781,LMXB,LMXB,0.95
6782,STAR,STAR,0.98
6783,AGN,AGN,0.93
6784,AGN,AGN,0.75
6785,AGN,AGN,0.85
6786,STAR,STAR,0.7
6787,STAR,STAR,0.87
6788,STAR,STAR,0.77
6789,HMXB,HMXB,0.44
6790,AGN,AGN,0.77
6791,HMXB,HMXB,0.66
6792,AGN,AGN,0.72
6793,AGN,AGN,0.81
6794,STAR,STAR,0.87
6795,STAR,STAR,0.99
6796,STAR,STAR,0.57
6797,HMXB,HMXB,0.68
6798,AGN,AGN,0.88
6799,AGN,AGN,0.95
6800,STAR,STAR,0.75
6801,STAR,STAR,1.0
6802,YSO,YSO,0.86
6803,YSO,YSO,0.6
6804,STAR,STAR,1.0
6805,STAR,STAR,0.99
6806,STAR,STAR,0.83
6807,YSO,YSO,0.68
6808,YSO,YSO,0.56
6809,AGN,AGN,0.91
6810,AGN,AGN,0.96
6811,YSO,YSO,0.74
6812,STAR,STAR,0.92
6813,AGN,AGN,0.85
6814,STAR,STAR,0.79
6815,STAR,STAR,0.89
6816,YSO,YSO,0.52
6817,YSO,YSO,0.68
6818,STAR,STAR,0.92
6819,STAR,STAR,0.72
6820,STAR,STAR,0.89
6821,STAR,AGN,0.96
6822,AGN,AGN,0.74
6823,HMXB,YSO,0.34
6824,STAR,STAR,0.7
6825,AGN,AGN,0.98
6826,YSO,YSO,0.81
6827,YSO,YSO,0.71
6828,STAR,STAR,0.76
6829,STAR,STAR,0.46
6830,STAR,STAR,1.0
6831,AGN,AGN,0.95
6832,STAR,STAR,0.85
6833,STAR,STAR,0.96
6834,YSO,YSO,0.87
6835,STAR,STAR,0.99
6836,AGN,AGN,0.89
6837,STAR,PULSAR,0.46692307692307694
6838,YSO,YSO,0.86
6839,STAR,STAR,0.88
6840,AGN,AGN,0.91
6841,STAR,STAR,0.99
6842,STAR,STAR,0.85
6843,AGN,AGN,0.89
6844,AGN,AGN,0.95
6845,STAR,STAR,0.89
6846,AGN,AGN,0.92
6847,STAR,STAR,0.87
6848,YSO,YSO,0.78
6849,STAR,STAR,0.98
6850,YSO,YSO,0.81
6851,YSO,YSO,0.81
6852,AGN,AGN,0.78
6853,AGN,HMXB,0.36
6854,AGN,AGN,0.95
6855,STAR,STAR,0.84
6856,AGN,AGN,0.97
6857,YSO,YSO,0.67
6858,STAR,STAR,0.93
6859,STAR,YSO,0.48
6860,STAR,STAR,0.73
6861,STAR,STAR,0.76
6862,AGN,AGN,0.94
6863,AGN,AGN,0.84
6864,LMXB,LMXB,0.94
6865,AGN,AGN,0.82
6866,AGN,AGN,0.99
6867,YSO,YSO,0.55
6868,AGN,AGN,0.66
6869,HMXB,HMXB,0.78
6870,STAR,STAR,0.45
6871,STAR,STAR,0.88
6872,STAR,STAR,0.48
6873,STAR,STAR,0.44
6874,STAR,STAR,0.62
6875,STAR,STAR,0.82
6876,AGN,HMXB,0.27
6877,AGN,AGN,0.82
6878,AGN,AGN,0.84
6879,YSO,YSO,0.48
6880,AGN,AGN,0.93
6881,STAR,YSO,0.63
6882,YSO,YSO,0.81
6883,AGN,AGN,0.86
6884,STAR,STAR,0.79
6885,YSO,YSO,0.59
6886,STAR,STAR,0.77
6887,STAR,YSO,0.57
6888,STAR,STAR,0.99
6889,STAR,STAR,0.76
6890,STAR,STAR,0.83
6891,YSO,YSO,0.62
6892,STAR,STAR,0.98
6893,STAR,STAR,0.96
6894,YSO,YSO,0.64
6895,YSO,YSO,0.73
6896,STAR,STAR,0.56
6897,STAR,STAR,1.0
6898,STAR,STAR,0.95
6899,YSO,STAR,0.59
6900,STAR,STAR,0.9
6901,HMXB,HMXB,0.38
6902,LMXB,LMXB,0.89
6903,STAR,STAR,0.93
6904,YSO,YSO,0.77
6905,STAR,STAR,0.88
6906,STAR,STAR,0.92
6907,STAR,YSO,0.49
6908,YSO,YSO,0.64
6909,HMXB,HMXB,0.93
6910,YSO,YSO,0.83
6911,YSO,YSO,0.65
6912,YSO,YSO,0.75
6913,YSO,YSO,0.84
6914,YSO,YSO,0.8
6915,YSO,YSO,0.63
6916,YSO,YSO,0.76
6917,YSO,YSO,0.71
6918,YSO,YSO,0.8
6919,YSO,YSO,0.81
6920,HMXB,HMXB,0.49
6921,HMXB,HMXB,0.5
6922,HMXB,PULSAR,0.35
6923,YSO,YSO,0.65
6924,YSO,YSO,0.78
6925,HMXB,HMXB,0.88
6926,HMXB,CV,0.33
6927,HMXB,HMXB,0.49
6928,HMXB,HMXB,0.9
6929,HMXB,HMXB,0.65
6930,HMXB,HMXB,0.85
6931,HMXB,HMXB,0.8
6932,LMXB,LMXB,0.93
6933,CV,CV,0.83
6934,CV,STAR,0.34
6935,PULSAR,CV,0.42
6936,PULSAR,ULX,0.32
6937,CV,YSO,0.41
6938,PULSAR,CV,0.303
6939,AGN,AGN,0.82
6940,CV,CV,0.37
6941,AGN,ULX,0.35
6942,AGN,AGN,1.0
6943,AGN,AGN,0.83
6944,AGN,AGN,0.96
6945,AGN,AGN,0.89
6946,AGN,AGN,0.72
6947,AGN,AGN,0.97
6948,AGN,AGN,0.99
6949,AGN,AGN,0.56
6950,AGN,AGN,0.94
6951,AGN,AGN,0.87
6952,AGN,AGN,0.9
6953,CV,CV,0.59
6954,AGN,AGN,0.94
6955,AGN,AGN,0.99
6956,AGN,AGN,1.0
6957,AGN,AGN,0.96
6958,STAR,STAR,0.96
6959,STAR,STAR,0.79
6960,AGN,AGN,0.81
6961,STAR,STAR,0.95
6962,STAR,STAR,0.88
6963,STAR,STAR,0.91
6964,STAR,STAR,0.73
6965,STAR,STAR,0.69
6966,STAR,STAR,0.85
6967,STAR,STAR,0.74
6968,STAR,STAR,0.88
6969,STAR,STAR,0.52
6970,STAR,STAR,0.91
6971,AGN,AGN,1.0
6972,ULX,ULX,0.35535714285714287
6973,AGN,AGN,0.83
6974,AGN,AGN,0.76
6975,STAR,STAR,0.74
6976,AGN,AGN,0.62
6977,STAR,STAR,0.97
6978,AGN,AGN,0.92
6979,AGN,AGN,0.55
6980,STAR,STAR,0.41
6981,AGN,AGN,1.0
6982,STAR,STAR,0.95
6983,STAR,STAR,0.94
6984,STAR,STAR,0.81
6985,CV,AGN,0.7
6986,AGN,AGN,0.99
6987,ULX,ULX,0.72
6988,STAR,STAR,0.72
6989,STAR,STAR,0.79
6990,STAR,STAR,0.97
6991,STAR,STAR,0.61
6992,CV,CV,0.79
6993,AGN,AGN,0.73
6994,STAR,STAR,0.86
6995,ULX,ULX,0.33
6996,STAR,STAR,0.96
6997,STAR,STAR,0.67
6998,STAR,STAR,0.87
6999,AGN,AGN,0.82
7000,AGN,AGN,0.57
7001,AGN,AGN,0.51
7002,ULX,ULX,0.42
7003,STAR,STAR,0.9
7004,STAR,STAR,0.83
7005,CV,CV,0.47
7006,AGN,AGN,0.67
7007,STAR,STAR,0.87
7008,STAR,STAR,0.61
7009,YSO,YSO,0.7
7010,STAR,STAR,0.8
7011,AGN,AGN,0.88
7012,STAR,STAR,0.87
7013,STAR,STAR,0.97
7014,YSO,YSO,0.81
7015,YSO,YSO,0.63
7016,YSO,YSO,0.83
7017,ULX,ULX,0.59
7018,AGN,AGN,0.93
7019,YSO,YSO,0.81
7020,AGN,AGN,0.93
7021,AGN,AGN,0.97
7022,YSO,PULSAR,0.44
7023,STAR,STAR,0.83
7024,CV,CV,0.78
7025,AGN,AGN,0.95
7026,STAR,STAR,0.9
7027,AGN,HMXB,0.42
7028,STAR,STAR,0.93
7029,AGN,AGN,0.86
7030,STAR,STAR,0.63
7031,AGN,AGN,0.94
7032,AGN,AGN,0.9
7033,YSO,YSO,0.32
7034,STAR,STAR,0.98
7035,YSO,YSO,0.69
7036,STAR,STAR,0.95
7037,STAR,STAR,0.7
7038,STAR,STAR,0.92
7039,YSO,YSO,0.83
7040,STAR,STAR,0.52
7041,AGN,AGN,0.96
7042,STAR,STAR,0.92
7043,STAR,STAR,0.76
7044,YSO,YSO,0.74
7045,YSO,YSO,0.86
7046,AGN,AGN,0.96
7047,STAR,STAR,1.0
7048,AGN,AGN,0.99
7049,STAR,STAR,0.91
7050,AGN,AGN,0.64
7051,STAR,STAR,0.82
7052,STAR,STAR,0.78
7053,STAR,STAR,0.9
7054,YSO,YSO,0.32
7055,YSO,YSO,0.91
7056,STAR,STAR,0.89
7057,STAR,STAR,0.23
7058,STAR,STAR,0.97
7059,STAR,STAR,0.98
7060,STAR,STAR,1.0
7061,YSO,CV,0.33
7062,AGN,AGN,0.88
7063,PULSAR,CV,0.27
7064,AGN,AGN,0.46
7065,YSO,YSO,0.78
7066,STAR,STAR,0.63
7067,ULX,HMXB,0.33
7068,STAR,STAR,0.75
7069,YSO,STAR,0.66
7070,STAR,STAR,0.73
7071,AGN,AGN,0.57
7072,YSO,YSO,0.38
7073,AGN,AGN,0.77
7074,AGN,AGN,0.51
7075,STAR,STAR,0.63
7076,STAR,STAR,0.97
7077,STAR,STAR,0.69
7078,YSO,YSO,0.84
7079,YSO,YSO,0.39
7080,STAR,STAR,0.97
7081,HMXB,HMXB,0.88
7082,STAR,STAR,0.72
7083,HMXB,HMXB,0.79
7084,YSO,YSO,0.72
7085,HMXB,HMXB,0.4
7086,YSO,YSO,0.64
7087,PULSAR,YSO,0.33
7088,STAR,STAR,0.91
7089,YSO,STAR,0.56
7090,HMXB,STAR,0.31
7091,YSO,YSO,0.79
7092,AGN,AGN,0.7
7093,YSO,YSO,0.8
7094,STAR,PULSAR,0.24
7095,STAR,YSO,0.8
7096,AGN,AGN,0.95
7097,STAR,STAR,0.99
7098,STAR,STAR,0.36
7099,STAR,STAR,0.65
7100,AGN,AGN,0.95
7101,HMXB,HMXB,0.87
7102,AGN,AGN,0.98
7103,STAR,STAR,0.98
7104,STAR,STAR,0.96
7105,HMXB,HMXB,0.44
7106,HMXB,HMXB,0.32
7107,STAR,STAR,0.92
7108,STAR,STAR,0.81
7109,STAR,STAR,0.95
7110,HMXB,HMXB,0.85
7111,STAR,STAR,0.97
7112,AGN,AGN,0.71
7113,YSO,YSO,0.82
7114,AGN,AGN,0.76
7115,STAR,STAR,0.78
7116,AGN,AGN,0.99
7117,STAR,STAR,0.52
7118,STAR,STAR,0.89
7119,AGN,HMXB,0.4243137254901961
7120,YSO,YSO,0.81
7121,AGN,AGN,0.95
7122,AGN,AGN,0.98
7123,AGN,STAR,0.25
7124,AGN,AGN,0.83
7125,STAR,STAR,0.9
7126,HMXB,HMXB,0.93
7127,YSO,YSO,0.47
7128,AGN,AGN,1.0
7129,AGN,AGN,0.98
7130,STAR,STAR,0.6
7131,YSO,YSO,0.83
7132,LMXB,LMXB,0.74
7133,STAR,STAR,0.8
7134,AGN,AGN,1.0
7135,HMXB,HMXB,0.82
7136,STAR,STAR,0.79
7137,STAR,STAR,0.86
7138,YSO,YSO,0.75
7139,STAR,STAR,0.41
7140,STAR,STAR,0.83
7141,AGN,AGN,0.85
7142,AGN,AGN,0.81
7143,STAR,STAR,0.95
7144,STAR,STAR,0.94
7145,HMXB,HMXB,0.67
7146,HMXB,AGN,0.3
7147,AGN,AGN,0.91
7148,STAR,STAR,0.83
7149,STAR,STAR,0.96
7150,AGN,AGN,0.76
7151,HMXB,ULX,0.72
7152,AGN,AGN,0.91
7153,STAR,STAR,0.93
7154,HMXB,HMXB,0.38
7155,STAR,STAR,0.97
7156,HMXB,HMXB,0.47
7157,YSO,YSO,0.82
7158,STAR,STAR,0.78
7159,AGN,AGN,0.93
7160,AGN,AGN,0.97
7161,STAR,YSO,0.3999896800825593
7162,HMXB,HMXB,0.91
7163,YSO,YSO,0.91
7164,AGN,AGN,0.99
7165,STAR,STAR,1.0
7166,LMXB,LMXB,0.68
7167,YSO,YSO,0.84
7168,HMXB,HMXB,0.9
7169,YSO,YSO,0.8
7170,STAR,STAR,0.82
7171,AGN,AGN,0.65
7172,AGN,AGN,1.0
7173,STAR,STAR,0.96
7174,AGN,AGN,0.98
7175,STAR,STAR,0.95
7176,AGN,AGN,0.96
7177,STAR,STAR,0.97
7178,STAR,STAR,1.0
7179,YSO,YSO,0.62
7180,HMXB,HMXB,0.92
7181,STAR,STAR,0.98
7182,STAR,STAR,0.63
7183,STAR,LMXB,0.22
7184,YSO,YSO,0.66
7185,STAR,STAR,0.79
7186,HMXB,HMXB,0.86
7187,HMXB,HMXB,0.86
7188,YSO,CV,0.32
7189,YSO,YSO,0.83
7190,AGN,AGN,0.83
7191,STAR,STAR,0.29
7192,STAR,STAR,0.98
7193,HMXB,HMXB,0.38
7194,YSO,YSO,0.75
7195,STAR,STAR,0.86
7196,STAR,STAR,0.35
7197,LMXB,LMXB,0.63
7198,AGN,AGN,0.92
7199,STAR,STAR,0.5
7200,YSO,YSO,0.75
7201,STAR,STAR,0.62
7202,AGN,AGN,0.89
7203,HMXB,ULX,0.67
7204,STAR,STAR,0.9
7205,STAR,STAR,0.97
7206,AGN,AGN,0.9
7207,HMXB,CV,0.2995652173913043
7208,STAR,STAR,0.44
7209,AGN,AGN,0.98
7210,STAR,STAR,0.85
7211,HMXB,YSO,0.38
7212,AGN,AGN,0.99
7213,STAR,STAR,0.81
7214,STAR,STAR,1.0
7215,STAR,PULSAR,0.4198148148148148
7216,AGN,AGN,0.84
7217,YSO,YSO,0.69
7218,STAR,STAR,0.96
7219,YSO,YSO,0.81
7220,YSO,STAR,0.49
7221,AGN,AGN,0.97
7222,LMXB,LMXB,0.96
7223,YSO,YSO,0.41
7224,AGN,AGN,0.57
7225,YSO,YSO,0.82
7226,YSO,YSO,0.75
7227,HMXB,HMXB,0.54
7228,STAR,STAR,0.85
7229,ULX,ULX,0.36
7230,STAR,STAR,0.93
7231,STAR,STAR,0.66
7232,AGN,AGN,0.69
7233,AGN,AGN,0.86
7234,AGN,AGN,0.9
7235,STAR,STAR,0.66
7236,STAR,STAR,0.89
7237,AGN,AGN,0.98
7238,STAR,STAR,0.87
7239,STAR,STAR,0.71
7240,STAR,STAR,0.53
7241,AGN,AGN,0.98
7242,YSO,YSO,0.51
7243,HMXB,HMXB,0.59
7244,STAR,STAR,0.85
7245,HMXB,HMXB,0.51
7246,AGN,AGN,1.0
7247,STAR,STAR,0.54
7248,STAR,STAR,0.99
7249,STAR,STAR,0.87
7250,YSO,YSO,0.5
7251,AGN,AGN,0.31
7252,YSO,YSO,0.78
7253,AGN,AGN,0.86
7254,STAR,STAR,0.9
7255,STAR,STAR,0.88
7256,HMXB,HMXB,0.54
7257,AGN,ULX,0.39
7258,STAR,STAR,0.9
7259,HMXB,CV,0.27
7260,YSO,YSO,0.73
7261,STAR,STAR,0.68
7262,YSO,YSO,0.79
7263,YSO,YSO,0.67
7264,STAR,STAR,0.92
7265,AGN,AGN,1.0
7266,STAR,STAR,0.7
7267,HMXB,HMXB,0.42
7268,LMXB,LMXB,0.88
7269,YSO,YSO,0.76
7270,STAR,STAR,0.86
7271,AGN,AGN,1.0
7272,AGN,AGN,0.98
7273,YSO,YSO,0.76
7274,YSO,YSO,0.71
7275,YSO,YSO,0.35
7276,STAR,STAR,0.86
7277,AGN,AGN,1.0
7278,HMXB,AGN,0.41
7279,YSO,YSO,0.81
7280,AGN,AGN,0.86
7281,STAR,STAR,0.85
7282,AGN,AGN,0.76
7283,STAR,STAR,0.73
7284,AGN,AGN,0.94
7285,AGN,AGN,0.93
7286,AGN,STAR,0.44
7287,AGN,AGN,1.0
7288,STAR,STAR,0.95
7289,AGN,AGN,0.45
7290,YSO,YSO,0.75
7291,STAR,STAR,0.87
7292,AGN,AGN,0.62
7293,AGN,AGN,0.91
7294,AGN,AGN,0.72
7295,HMXB,ULX,0.39
7296,LMXB,PULSAR,0.6494055944055944
7297,AGN,AGN,0.71
7298,AGN,AGN,0.46
7299,AGN,AGN,1.0
7300,AGN,AGN,0.92
7301,AGN,AGN,0.53
7302,AGN,AGN,0.67
7303,HMXB,HMXB,0.53
7304,AGN,AGN,0.93
7305,HMXB,HMXB,0.45
7306,HMXB,HMXB,0.84
7307,AGN,AGN,0.96
7308,AGN,AGN,0.7
7309,ULX,ULX,0.45
7310,AGN,AGN,0.94
7311,AGN,AGN,1.0
7312,ULX,ULX,0.68
7313,AGN,AGN,0.71
7314,LMXB,LMXB,0.95
7315,ULX,ULX,0.5851591230551627
7316,HMXB,HMXB,0.77
7317,HMXB,HMXB,0.36
7318,CV,STAR,0.33
7319,CV,LMXB,0.27
7320,CV,PULSAR,0.2895412844036697
7321,CV,AGN,0.66
7322,PULSAR,PULSAR,0.46
7323,PULSAR,YSO,0.55
7324,CV,HMXB,0.35
7325,PULSAR,STAR,0.53
7326,CV,CV,0.28
7327,CV,PULSAR,0.45977064220183483
7328,YSO,STAR,0.74
7329,STAR,STAR,1.0
7330,STAR,STAR,1.0
7331,STAR,STAR,0.95
7332,STAR,STAR,0.9
7333,YSO,YSO,0.44
7334,YSO,YSO,0.71
