,true_class,pred_class,pred_prob
6479,AGN,AGN,0.4
6480,HMXB,HMXB,0.8
6481,ULX,ULX,0.9
6482,STAR,AGN,0.8
6483,ULX,AGN,0.3
6484,STAR,STAR,0.8
6485,AGN,AGN,1.0
6486,YSO,YSO,0.6
6487,STAR,STAR,0.7
6488,STAR,STAR,1.0
6489,AGN,AGN,1.0
6490,AGN,AGN,1.0
6491,STAR,STAR,1.0
6492,YSO,PULSAR,0.5
6493,STAR,STAR,1.0
6494,AGN,AGN,1.0
6495,STAR,STAR,1.0
6496,STAR,STAR,0.8
6497,HMXB,HMXB,0.4
6498,AGN,AGN,0.9
6499,AGN,AGN,0.8
6500,STAR,STAR,0.7
6501,STAR,STAR,0.9
6502,AGN,AGN,1.0
6503,YSO,YSO,0.7
6504,AGN,AGN,0.5
6505,AGN,AGN,1.0
6506,YSO,YSO,0.7
6507,STAR,STAR,1.0
6508,STAR,STAR,1.0
6509,HMXB,HMXB,0.8
6510,STAR,STAR,0.6
6511,AGN,AGN,0.7
6512,STAR,STAR,0.8
6513,STAR,PULSAR,0.4
6514,STAR,STAR,0.7
6515,AGN,AGN,1.0
6516,HMXB,HMXB,0.7
6517,YSO,YSO,0.3
6518,HMXB,AGN,1.0
6519,STAR,CV,0.4
6520,AGN,AGN,1.0
6521,AGN,AGN,1.0
6522,HMXB,HMXB,1.0
6523,STAR,STAR,1.0
6524,YSO,YSO,0.6
6525,AGN,AGN,1.0
6526,STAR,STAR,0.4
6527,AGN,AGN,1.0
6528,AGN,HMXB,0.4
6529,YSO,YSO,0.6
6530,STAR,STAR,1.0
6531,HMXB,HMXB,0.7736842105263158
6532,STAR,STAR,1.0
6533,LMXB,LMXB,1.0
6534,STAR,LMXB,0.3
6535,STAR,STAR,1.0
6536,AGN,AGN,1.0
6537,PULSAR,STAR,0.4
6538,STAR,STAR,0.4
6539,AGN,AGN,0.4
6540,STAR,STAR,1.0
6541,AGN,AGN,1.0
6542,AGN,AGN,0.6
6543,AGN,AGN,1.0
6544,AGN,HMXB,0.4
6545,AGN,AGN,0.9
6546,AGN,AGN,0.9
6547,AGN,AGN,0.8
6548,STAR,STAR,1.0
6549,AGN,AGN,0.9
6550,AGN,AGN,1.0
6551,HMXB,HMXB,0.8
6552,STAR,STAR,0.9
6553,STAR,STAR,0.8
6554,STAR,STAR,0.6
6555,AGN,AGN,0.7
6556,AGN,AGN,1.0
6557,STAR,CV,0.4
6558,YSO,YSO,0.9
6559,LMXB,LMXB,1.0
6560,AGN,AGN,1.0
6561,AGN,AGN,0.9
6562,YSO,YSO,0.6
6563,AGN,AGN,0.6
6564,HMXB,HMXB,0.7
6565,AGN,AGN,0.9
6566,AGN,AGN,0.6
6567,YSO,YSO,0.7
6568,HMXB,HMXB,0.8
6569,AGN,AGN,1.0
6570,HMXB,HMXB,0.3
6571,STAR,STAR,0.9
6572,AGN,AGN,1.0
6573,AGN,AGN,1.0
6574,YSO,YSO,0.8
6575,YSO,YSO,0.9
6576,YSO,YSO,0.8
6577,AGN,AGN,0.8
6578,YSO,YSO,0.7
6579,STAR,STAR,0.8
6580,AGN,AGN,0.9
6581,STAR,STAR,0.6
6582,STAR,STAR,0.9
6583,YSO,YSO,0.5
6584,AGN,AGN,1.0
6585,AGN,AGN,1.0
6586,YSO,YSO,0.7
6587,STAR,STAR,1.0
6588,STAR,STAR,1.0
6589,STAR,STAR,0.9
6590,YSO,YSO,0.7
6591,STAR,STAR,1.0
6592,STAR,STAR,0.9
6593,STAR,STAR,0.9
6594,STAR,STAR,0.8
6595,HMXB,HMXB,0.9
6596,STAR,STAR,1.0
6597,YSO,YSO,0.7
6598,STAR,STAR,0.9
6599,AGN,AGN,1.0
6600,PULSAR,PULSAR,0.3
6601,AGN,AGN,1.0
6602,AGN,AGN,1.0
6603,STAR,STAR,0.7
6604,STAR,CV,0.2
6605,STAR,STAR,0.5
6606,STAR,STAR,0.9
6607,AGN,AGN,0.9
6608,AGN,AGN,1.0
6609,YSO,STAR,0.5
6610,YSO,YSO,0.8
6611,HMXB,HMXB,0.7
6612,AGN,AGN,1.0
6613,STAR,STAR,1.0
6614,STAR,STAR,1.0
6615,STAR,PULSAR,0.5
6616,PULSAR,PULSAR,0.7
6617,YSO,STAR,0.6
6618,HMXB,HMXB,0.9
6619,STAR,STAR,0.8
6620,AGN,AGN,1.0
6621,STAR,STAR,1.0
6622,STAR,YSO,0.3
6623,STAR,STAR,1.0
6624,STAR,STAR,0.7
6625,STAR,STAR,1.0
6626,STAR,STAR,0.7
6627,HMXB,HMXB,0.9
6628,STAR,STAR,0.8
6629,STAR,STAR,1.0
6630,HMXB,ULX,0.5
6631,AGN,AGN,0.8
6632,STAR,STAR,0.9
6633,AGN,AGN,1.0
6634,YSO,YSO,0.6
6635,YSO,YSO,0.7
6636,ULX,AGN,1.0
6637,YSO,YSO,0.7
6638,AGN,AGN,0.9
6639,AGN,AGN,1.0
6640,YSO,YSO,0.9
6641,STAR,STAR,1.0
6642,YSO,YSO,0.6
6643,AGN,AGN,1.0
6644,AGN,AGN,1.0
6645,YSO,YSO,0.4
6646,HMXB,HMXB,0.5
6647,AGN,AGN,1.0
6648,AGN,AGN,1.0
6649,AGN,AGN,0.9
6650,STAR,STAR,1.0
6651,YSO,YSO,0.7
6652,HMXB,HMXB,0.6
6653,YSO,YSO,0.7
6654,HMXB,HMXB,0.7
6655,YSO,YSO,0.7
6656,STAR,STAR,0.7
6657,STAR,STAR,0.9
6658,PULSAR,YSO,0.5
6659,HMXB,ULX,0.6
6660,AGN,AGN,1.0
6661,HMXB,HMXB,0.7
6662,ULX,ULX,0.8
6663,STAR,STAR,1.0
6664,STAR,STAR,1.0
6665,AGN,AGN,0.6
6666,AGN,AGN,0.9
6667,AGN,HMXB,0.3
6668,ULX,PULSAR,0.3
6669,YSO,STAR,0.6
6670,STAR,STAR,1.0
6671,HMXB,HMXB,0.4
6672,PULSAR,PULSAR,1.0
6673,STAR,STAR,0.9
6674,STAR,STAR,0.8
6675,STAR,STAR,1.0
6676,AGN,AGN,0.9
6677,STAR,STAR,1.0
6678,HMXB,HMXB,1.0
6679,LMXB,LMXB,0.3
6680,STAR,STAR,1.0
6681,YSO,YSO,0.7
6682,YSO,YSO,0.6
6683,AGN,AGN,1.0
6684,STAR,STAR,0.9
6685,YSO,YSO,0.8
6686,STAR,STAR,0.9
6687,AGN,AGN,0.7
6688,STAR,STAR,0.6
6689,YSO,YSO,0.4
6690,STAR,STAR,0.5
6691,HMXB,HMXB,0.6
6692,HMXB,HMXB,0.8
6693,AGN,AGN,1.0
6694,AGN,AGN,1.0
6695,AGN,AGN,0.9
6696,AGN,PULSAR,0.5
6697,STAR,PULSAR,0.4
6698,YSO,YSO,0.7
6699,YSO,YSO,0.8
6700,AGN,AGN,1.0
6701,HMXB,HMXB,0.8
6702,ULX,STAR,0.4
6703,ULX,ULX,0.7
6704,STAR,STAR,1.0
6705,STAR,STAR,0.6
6706,STAR,AGN,0.4
6707,AGN,AGN,0.9
6708,AGN,AGN,1.0
6709,HMXB,PULSAR,0.5
6710,HMXB,HMXB,1.0
6711,STAR,STAR,0.8
6712,STAR,STAR,0.9
6713,AGN,AGN,0.7
6714,AGN,AGN,1.0
6715,STAR,STAR,1.0
6716,YSO,STAR,0.5
6717,YSO,YSO,0.8
6718,YSO,YSO,0.8
6719,AGN,AGN,1.0
6720,YSO,YSO,0.8
6721,STAR,STAR,0.8
6722,AGN,AGN,1.0
6723,AGN,AGN,1.0
6724,STAR,STAR,0.7
6725,STAR,STAR,1.0
6726,AGN,AGN,0.9
6727,STAR,STAR,0.8
6728,STAR,LMXB,0.4
6729,AGN,AGN,1.0
6730,STAR,STAR,0.6
6731,HMXB,HMXB,0.4
6732,AGN,AGN,0.9
6733,STAR,STAR,1.0
6734,AGN,AGN,1.0
6735,YSO,YSO,0.6
6736,AGN,AGN,1.0
6737,YSO,YSO,0.7
6738,STAR,LMXB,0.5
6739,STAR,STAR,0.9
6740,HMXB,HMXB,0.7
6741,HMXB,HMXB,0.6
6742,AGN,AGN,0.9
6743,STAR,STAR,1.0
6744,LMXB,LMXB,1.0
6745,STAR,STAR,0.9
6746,AGN,AGN,0.7
6747,AGN,AGN,1.0
6748,STAR,STAR,1.0
6749,AGN,AGN,1.0
6750,STAR,STAR,0.6
6751,AGN,AGN,1.0
6752,YSO,PULSAR,0.4
6753,AGN,AGN,0.4
6754,STAR,STAR,1.0
6755,STAR,STAR,0.8
6756,YSO,YSO,0.6
6757,AGN,AGN,0.8
6758,HMXB,ULX,0.4
6759,STAR,STAR,1.0
6760,STAR,STAR,0.7
6761,HMXB,HMXB,0.6
6762,STAR,STAR,0.5
6763,STAR,STAR,1.0
6764,YSO,YSO,0.9
6765,STAR,STAR,1.0
6766,AGN,AGN,1.0
6767,STAR,STAR,0.6
6768,AGN,AGN,0.6
6769,AGN,AGN,1.0
6770,STAR,STAR,0.9
6771,STAR,STAR,1.0
6772,STAR,STAR,0.9
6773,STAR,STAR,0.7
6774,STAR,STAR,0.7
6775,STAR,STAR,0.7
6776,YSO,YSO,0.6
6777,STAR,STAR,1.0
6778,AGN,AGN,0.8
6779,AGN,AGN,0.8
6780,HMXB,YSO,0.4
6781,YSO,YSO,0.8
6782,AGN,ULX,0.7
6783,YSO,YSO,0.7
6784,YSO,YSO,0.4
6785,YSO,YSO,0.7
6786,STAR,STAR,0.9
6787,AGN,AGN,1.0
6788,AGN,AGN,0.7
6789,STAR,STAR,1.0
6790,AGN,AGN,1.0
6791,YSO,YSO,0.5
6792,YSO,YSO,0.8
6793,YSO,YSO,0.4
6794,AGN,AGN,1.0
6795,AGN,AGN,1.0
6796,AGN,AGN,1.0
6797,HMXB,HMXB,0.9
6798,STAR,STAR,0.8
6799,AGN,AGN,0.9
6800,HMXB,CV,0.3
6801,STAR,STAR,0.7
6802,YSO,YSO,0.7
6803,YSO,YSO,0.5
6804,STAR,STAR,0.9
6805,LMXB,LMXB,1.0
6806,STAR,HMXB,0.4
6807,STAR,STAR,0.8
6808,HMXB,HMXB,0.6
6809,AGN,AGN,1.0
6810,AGN,AGN,1.0
6811,AGN,AGN,0.6
6812,AGN,AGN,1.0
6813,AGN,AGN,1.0
6814,HMXB,HMXB,0.9
6815,HMXB,HMXB,0.5
6816,HMXB,HMXB,0.9
6817,AGN,AGN,0.8
6818,STAR,STAR,0.9
6819,AGN,ULX,0.7
6820,YSO,LMXB,0.3
6821,YSO,YSO,0.6
6822,AGN,AGN,1.0
6823,HMXB,HMXB,0.9
6824,AGN,AGN,1.0
6825,STAR,STAR,1.0
6826,AGN,AGN,1.0
6827,AGN,AGN,1.0
6828,STAR,STAR,0.8
6829,AGN,AGN,1.0
6830,YSO,YSO,0.6
6831,STAR,STAR,0.9
6832,AGN,AGN,1.0
6833,STAR,STAR,0.6
6834,STAR,STAR,1.0
6835,AGN,AGN,0.8
6836,STAR,STAR,0.9
6837,YSO,YSO,0.8
6838,AGN,AGN,0.9
6839,AGN,AGN,1.0
6840,HMXB,HMXB,0.9
6841,YSO,YSO,0.7
6842,STAR,STAR,1.0
6843,YSO,YSO,0.8
6844,AGN,AGN,1.0
6845,STAR,STAR,0.9
6846,HMXB,HMXB,0.7
6847,STAR,LMXB,0.4
6848,YSO,YSO,0.7
6849,ULX,CV,0.4
6850,STAR,STAR,0.9
6851,STAR,STAR,0.9
6852,STAR,STAR,1.0
6853,AGN,AGN,0.8
6854,STAR,STAR,1.0
6855,HMXB,HMXB,0.8
6856,HMXB,HMXB,0.3
6857,STAR,STAR,0.9
6858,STAR,STAR,0.8
6859,STAR,STAR,1.0
6860,STAR,CV,0.3
6861,AGN,AGN,1.0
6862,STAR,STAR,0.9
6863,STAR,STAR,1.0
6864,YSO,YSO,0.6
6865,AGN,AGN,1.0
6866,AGN,HMXB,0.4
6867,STAR,ULX,0.4
6868,STAR,STAR,0.7
6869,AGN,AGN,0.6
6870,STAR,STAR,1.0
6871,STAR,STAR,0.9
6872,STAR,STAR,0.9
6873,AGN,AGN,1.0
6874,ULX,STAR,0.4
6875,AGN,AGN,1.0
6876,STAR,AGN,0.5
6877,STAR,STAR,1.0
6878,AGN,AGN,1.0
6879,AGN,AGN,0.5
6880,YSO,YSO,0.6
6881,YSO,YSO,0.8
6882,STAR,STAR,0.9
6883,STAR,STAR,1.0
6884,HMXB,HMXB,0.4
6885,AGN,AGN,0.6
6886,AGN,AGN,0.9
6887,STAR,STAR,0.7
6888,STAR,STAR,0.9
6889,STAR,STAR,0.9
6890,STAR,STAR,1.0
6891,STAR,STAR,0.9
6892,HMXB,HMXB,0.5
6893,YSO,YSO,0.7
6894,STAR,STAR,0.9
6895,STAR,STAR,0.9
6896,AGN,AGN,1.0
6897,AGN,AGN,1.0
6898,AGN,AGN,0.9
6899,YSO,YSO,0.6
6900,STAR,STAR,0.9
6901,ULX,ULX,0.5
6902,HMXB,HMXB,0.8
6903,STAR,STAR,1.0
6904,STAR,AGN,0.4
6905,YSO,YSO,0.7
6906,STAR,STAR,0.9
6907,HMXB,HMXB,0.4
6908,AGN,AGN,1.0
6909,STAR,STAR,0.9
6910,ULX,ULX,0.8
6911,STAR,STAR,1.0
6912,STAR,STAR,0.5
6913,HMXB,AGN,0.4
6914,STAR,STAR,0.7
6915,HMXB,PULSAR,0.6
6916,STAR,STAR,1.0
6917,STAR,STAR,0.9
6918,HMXB,HMXB,0.5
6919,STAR,STAR,0.9
6920,STAR,STAR,0.5
6921,HMXB,HMXB,0.6
6922,STAR,STAR,0.7
6923,STAR,STAR,1.0
6924,STAR,STAR,0.8
6925,STAR,STAR,1.0
6926,ULX,HMXB,0.6
6927,STAR,STAR,0.6
6928,STAR,CV,0.3
6929,STAR,STAR,1.0
6930,STAR,STAR,1.0
6931,STAR,STAR,1.0
6932,HMXB,STAR,0.8
6933,CV,CV,0.5
6934,CV,LMXB,0.3
6935,CV,YSO,0.4
6936,PULSAR,CV,0.4
6937,CV,CV,0.9
6938,CV,CV,0.3
6939,CV,CV,0.3
6940,CV,CV,0.9
6941,CV,CV,0.4
6942,LMXB,LMXB,1.0
6943,CV,HMXB,0.3
6944,AGN,AGN,1.0
6945,YSO,STAR,0.5
6946,AGN,AGN,0.6
6947,AGN,ULX,0.4
6948,YSO,YSO,0.8
6949,AGN,AGN,1.0
6950,AGN,AGN,1.0
6951,YSO,YSO,0.7
6952,AGN,AGN,0.9
6953,LMXB,LMXB,0.9
6954,AGN,AGN,1.0
6955,YSO,YSO,0.8
6956,YSO,YSO,0.9
6957,AGN,CV,0.5
6958,AGN,AGN,0.5
6959,YSO,YSO,0.6
6960,YSO,YSO,0.8
6961,ULX,AGN,0.2
6962,AGN,AGN,0.9
6963,STAR,STAR,0.9
6964,AGN,AGN,0.8
6965,YSO,YSO,0.7
6966,HMXB,HMXB,0.6
6967,STAR,STAR,1.0
6968,CV,PULSAR,0.6
6969,STAR,YSO,0.4
6970,AGN,AGN,1.0
6971,AGN,AGN,0.9
6972,STAR,STAR,0.7
6973,STAR,STAR,0.9
6974,STAR,STAR,1.0
6975,PULSAR,HMXB,0.3
6976,YSO,YSO,1.0
6977,STAR,STAR,1.0
6978,YSO,YSO,0.7
6979,AGN,AGN,0.9
6980,HMXB,HMXB,0.8
6981,STAR,STAR,0.9
6982,AGN,AGN,0.9
6983,STAR,STAR,1.0
6984,STAR,STAR,0.9
6985,AGN,AGN,0.3
6986,STAR,STAR,0.7
6987,STAR,STAR,1.0
6988,STAR,STAR,0.6
6989,STAR,STAR,1.0
6990,YSO,YSO,0.7
6991,AGN,AGN,0.9
6992,AGN,AGN,1.0
6993,STAR,STAR,0.9
6994,AGN,AGN,1.0
6995,STAR,STAR,1.0
6996,STAR,STAR,0.8
6997,STAR,STAR,0.8
6998,HMXB,HMXB,0.4
6999,HMXB,HMXB,0.8
7000,YSO,YSO,0.4
7001,YSO,PULSAR,0.4
7002,AGN,AGN,0.8
7003,HMXB,HMXB,0.7
7004,YSO,YSO,0.5
7005,AGN,AGN,0.8
7006,AGN,AGN,1.0
7007,STAR,ULX,0.4
7008,AGN,AGN,0.2
7009,HMXB,HMXB,0.8
7010,STAR,STAR,0.8
7011,YSO,YSO,0.8
7012,YSO,YSO,0.7
7013,STAR,STAR,0.6
7014,STAR,STAR,0.5
7015,STAR,STAR,0.8
7016,STAR,STAR,0.7
7017,LMXB,LMXB,1.0
7018,STAR,STAR,0.5
7019,YSO,YSO,0.7
7020,STAR,STAR,0.8
7021,HMXB,HMXB,1.0
7022,HMXB,HMXB,0.9
7023,AGN,AGN,1.0
7024,AGN,AGN,1.0
7025,AGN,AGN,1.0
7026,STAR,STAR,0.8
7027,STAR,STAR,0.9
7028,STAR,STAR,1.0
7029,STAR,AGN,0.4
7030,STAR,STAR,1.0
7031,STAR,STAR,0.7
7032,ULX,CV,0.6
7033,HMXB,HMXB,0.5
7034,AGN,AGN,0.9
7035,AGN,AGN,1.0
7036,AGN,AGN,0.7
7037,AGN,AGN,1.0
7038,STAR,STAR,1.0
7039,HMXB,HMXB,0.5
7040,HMXB,HMXB,1.0
7041,YSO,YSO,0.9
7042,YSO,CV,0.4
7043,LMXB,LMXB,1.0
7044,AGN,AGN,0.9
7045,HMXB,HMXB,0.9
7046,STAR,STAR,0.9
7047,AGN,HMXB,0.3
7048,STAR,STAR,0.6
7049,YSO,YSO,0.9
7050,STAR,STAR,0.8
7051,AGN,AGN,1.0
7052,STAR,STAR,0.5
7053,STAR,STAR,1.0
7054,AGN,CV,0.3
7055,AGN,AGN,1.0
7056,AGN,AGN,1.0
7057,HMXB,HMXB,0.9
7058,STAR,STAR,0.6
7059,YSO,YSO,0.7
7060,YSO,YSO,0.7
7061,YSO,YSO,0.7
7062,STAR,STAR,1.0
7063,STAR,STAR,0.5
7064,AGN,AGN,1.0
7065,YSO,YSO,0.7
7066,AGN,AGN,1.0
7067,STAR,STAR,0.9
7068,STAR,STAR,0.8
7069,YSO,YSO,0.9
7070,AGN,AGN,0.9
7071,AGN,AGN,1.0
7072,STAR,HMXB,0.2
7073,HMXB,HMXB,0.6
7074,AGN,AGN,1.0
7075,STAR,STAR,0.9
7076,HMXB,HMXB,0.6
7077,AGN,AGN,1.0
7078,STAR,STAR,0.9
7079,LMXB,LMXB,0.8
7080,STAR,STAR,0.5
7081,AGN,AGN,0.8
7082,STAR,STAR,0.6
7083,AGN,PULSAR,0.3
7084,AGN,AGN,0.9
7085,AGN,AGN,1.0
7086,HMXB,STAR,0.4
7087,AGN,AGN,1.0
7088,AGN,AGN,1.0
7089,STAR,STAR,0.7
7090,STAR,CV,0.7
7091,HMXB,AGN,0.3
7092,STAR,STAR,0.8
7093,AGN,ULX,0.4
7094,YSO,YSO,0.7
7095,STAR,STAR,0.8
7096,HMXB,STAR,0.4
7097,YSO,YSO,0.6
7098,STAR,STAR,1.0
7099,HMXB,HMXB,0.9
7100,HMXB,HMXB,0.9
7101,AGN,AGN,0.9
7102,STAR,STAR,0.8
7103,AGN,AGN,0.8
7104,STAR,STAR,0.8
7105,YSO,YSO,0.9
7106,STAR,STAR,0.8
7107,YSO,YSO,0.8
7108,STAR,STAR,0.6
7109,HMXB,HMXB,0.9
7110,HMXB,HMXB,0.5
7111,YSO,YSO,0.7
7112,AGN,AGN,0.7
7113,STAR,STAR,0.8
7114,AGN,AGN,0.8
7115,AGN,AGN,1.0
7116,STAR,STAR,1.0
7117,AGN,AGN,0.9
7118,AGN,AGN,1.0
7119,AGN,AGN,0.7
7120,AGN,AGN,1.0
7121,STAR,STAR,1.0
7122,YSO,YSO,0.8
7123,AGN,AGN,1.0
7124,YSO,YSO,0.8
7125,AGN,AGN,1.0
7126,STAR,STAR,0.9
7127,AGN,AGN,1.0
7128,AGN,HMXB,0.4
7129,STAR,STAR,0.9
7130,STAR,STAR,0.9
7131,STAR,STAR,0.8
7132,STAR,STAR,0.8
7133,AGN,AGN,1.0
7134,AGN,AGN,1.0
7135,YSO,YSO,0.8
7136,STAR,STAR,1.0
7137,STAR,STAR,0.9
7138,STAR,STAR,1.0
7139,STAR,ULX,0.4
7140,HMXB,HMXB,0.9
7141,YSO,YSO,0.8
7142,STAR,STAR,0.9
7143,STAR,AGN,0.5
7144,HMXB,HMXB,1.0
7145,YSO,YSO,0.8
7146,STAR,STAR,0.8
7147,AGN,AGN,0.9
7148,AGN,AGN,1.0
7149,YSO,STAR,1.0
7150,AGN,AGN,0.3
7151,YSO,YSO,0.8
7152,STAR,STAR,1.0
7153,STAR,STAR,1.0
7154,YSO,YSO,0.7
7155,YSO,YSO,0.5
7156,STAR,STAR,0.8
7157,HMXB,HMXB,0.7
7158,AGN,HMXB,0.5
7159,STAR,STAR,1.0
7160,STAR,STAR,1.0
7161,AGN,AGN,1.0
7162,AGN,AGN,0.4
7163,STAR,STAR,0.7
7164,YSO,YSO,0.7
7165,STAR,STAR,0.7
7166,HMXB,HMXB,0.7
7167,STAR,STAR,1.0
7168,AGN,AGN,1.0
7169,PULSAR,CV,0.4
7170,YSO,YSO,0.8
7171,HMXB,HMXB,0.3
7172,YSO,STAR,0.6
7173,STAR,STAR,0.9
7174,STAR,STAR,0.9
7175,AGN,AGN,1.0
7176,AGN,AGN,1.0
7177,STAR,STAR,0.8
7178,AGN,AGN,0.7
7179,YSO,STAR,0.5
7180,STAR,STAR,0.5
7181,STAR,STAR,0.8
7182,YSO,YSO,0.7
7183,STAR,HMXB,0.4
7184,ULX,AGN,0.2
7185,STAR,STAR,0.6
7186,AGN,AGN,1.0
7187,STAR,STAR,1.0
7188,AGN,AGN,1.0
7189,STAR,STAR,0.5
7190,STAR,STAR,0.6
7191,AGN,AGN,0.9
7192,AGN,AGN,0.9
7193,STAR,STAR,0.8
7194,STAR,STAR,1.0
7195,STAR,STAR,0.8
7196,AGN,AGN,0.8
7197,STAR,STAR,1.0
7198,STAR,STAR,0.8
7199,YSO,YSO,0.8
7200,STAR,STAR,0.6
7201,AGN,AGN,1.0
7202,AGN,CV,0.3
7203,STAR,STAR,0.6
7204,YSO,PULSAR,0.5
7205,HMXB,HMXB,0.5
7206,STAR,STAR,0.6
7207,LMXB,LMXB,0.9
7208,AGN,AGN,1.0
7209,STAR,STAR,0.8
7210,STAR,STAR,1.0
7211,STAR,STAR,0.5
7212,ULX,AGN,0.4
7213,LMXB,LMXB,1.0
7214,STAR,STAR,1.0
7215,STAR,STAR,0.9
7216,AGN,AGN,0.3
7217,AGN,AGN,0.7
7218,AGN,AGN,0.9
7219,YSO,YSO,0.7
7220,AGN,AGN,0.9
7221,YSO,YSO,1.0
7222,ULX,ULX,0.6
7223,STAR,STAR,0.9
7224,STAR,STAR,1.0
7225,AGN,AGN,1.0
7226,HMXB,HMXB,0.7
7227,HMXB,HMXB,0.8
7228,LMXB,LMXB,0.8
7229,AGN,AGN,1.0
7230,HMXB,AGN,0.6
7231,AGN,AGN,0.6
7232,AGN,AGN,0.9
7233,STAR,STAR,1.0
7234,AGN,AGN,1.0
7235,YSO,YSO,0.6
7236,STAR,STAR,0.8
7237,CV,CV,0.3
7238,AGN,AGN,0.9
7239,AGN,AGN,1.0
7240,YSO,YSO,0.6
7241,HMXB,HMXB,0.7
7242,AGN,AGN,1.0
7243,YSO,YSO,0.5
7244,AGN,AGN,0.5
7245,AGN,AGN,0.8
7246,AGN,HMXB,0.4
7247,HMXB,HMXB,0.6
7248,AGN,AGN,0.9
7249,LMXB,STAR,0.5
7250,AGN,AGN,0.3
7251,STAR,STAR,0.6
7252,AGN,AGN,0.8
7253,AGN,AGN,0.8
7254,AGN,AGN,0.9
7255,HMXB,CV,0.8
7256,STAR,STAR,0.5
7257,AGN,AGN,0.9
7258,STAR,YSO,0.5
7259,STAR,STAR,1.0
7260,YSO,STAR,0.5
7261,STAR,CV,0.7
7262,STAR,STAR,1.0
7263,HMXB,HMXB,0.9
7264,YSO,YSO,0.6
7265,YSO,PULSAR,0.4
7266,STAR,STAR,0.9
7267,AGN,AGN,0.7
7268,STAR,STAR,0.8
7269,AGN,AGN,1.0
7270,CV,HMXB,0.3
7271,AGN,AGN,0.9
7272,STAR,STAR,1.0
7273,STAR,STAR,1.0
7274,HMXB,HMXB,1.0
7275,HMXB,ULX,0.5
7276,STAR,STAR,0.5
7277,STAR,STAR,0.9
7278,STAR,STAR,0.9
7279,HMXB,AGN,0.8
7280,YSO,YSO,1.0
7281,STAR,STAR,0.9
7282,YSO,YSO,0.8
7283,STAR,STAR,1.0
7284,STAR,STAR,0.9
7285,AGN,ULX,0.4
7286,YSO,YSO,0.7
7287,YSO,YSO,0.5
7288,YSO,YSO,0.8
7289,YSO,STAR,0.3
7290,STAR,STAR,1.0
7291,HMXB,STAR,0.7
7292,YSO,STAR,0.5
7293,PULSAR,HMXB,0.3
7294,AGN,AGN,0.8
7295,HMXB,HMXB,0.6
7296,STAR,STAR,0.6
7297,YSO,YSO,0.8
7298,AGN,AGN,1.0
7299,HMXB,HMXB,0.5
7300,STAR,STAR,1.0
7301,STAR,HMXB,0.6
7302,ULX,LMXB,0.3
7303,STAR,STAR,0.8
7304,STAR,STAR,0.8
7305,AGN,AGN,1.0
7306,AGN,AGN,1.0
7307,STAR,STAR,0.9
7308,AGN,AGN,1.0
7309,STAR,STAR,0.6
7310,AGN,HMXB,0.3
7311,AGN,AGN,0.9
7312,STAR,STAR,0.7
7313,STAR,STAR,0.6
7314,STAR,STAR,0.8
7315,HMXB,HMXB,1.0
7316,LMXB,LMXB,1.0
7317,STAR,STAR,0.8
7318,LMXB,CV,0.3
7319,CV,CV,0.9
7320,STAR,STAR,1.0
7321,STAR,STAR,1.0
7322,AGN,AGN,0.9
7323,STAR,STAR,1.0
7324,HMXB,HMXB,0.7
7325,STAR,CV,0.6
7326,AGN,AGN,0.9
7327,PULSAR,AGN,0.3
7328,HMXB,ULX,0.5
7329,AGN,AGN,0.9
7330,AGN,AGN,1.0
7331,STAR,STAR,0.7
7332,AGN,AGN,1.0
7333,AGN,HMXB,0.4
7334,YSO,YSO,0.9
7335,AGN,HMXB,0.7
7336,STAR,STAR,0.6
7337,HMXB,HMXB,0.9
7338,YSO,YSO,1.0
7339,AGN,AGN,0.4
7340,STAR,STAR,0.9
7341,STAR,STAR,1.0
7342,YSO,YSO,0.8
7343,AGN,AGN,0.9
7344,AGN,AGN,0.7
7345,HMXB,HMXB,0.8
7346,ULX,ULX,0.4
7347,STAR,STAR,0.7
7348,STAR,STAR,1.0
7349,STAR,STAR,0.5
7350,STAR,ULX,0.4
7351,HMXB,HMXB,0.3
7352,ULX,HMXB,0.5
7353,STAR,STAR,0.9
7354,AGN,AGN,1.0
7355,PULSAR,CV,0.4
7356,STAR,STAR,1.0
7357,STAR,STAR,0.9
7358,AGN,AGN,0.9
7359,PULSAR,ULX,0.5
7360,AGN,AGN,0.8
7361,AGN,AGN,0.9
7362,STAR,STAR,0.9
7363,AGN,AGN,1.0
7364,HMXB,AGN,0.5
7365,STAR,STAR,1.0
7366,AGN,AGN,0.4
7367,AGN,AGN,1.0
7368,YSO,STAR,0.8
7369,STAR,STAR,1.0
7370,HMXB,HMXB,0.9
7371,AGN,AGN,0.8
7372,STAR,STAR,1.0
7373,AGN,HMXB,0.5
7374,AGN,AGN,1.0
7375,PULSAR,PULSAR,0.3
7376,STAR,STAR,0.8
7377,STAR,STAR,0.9
7378,HMXB,HMXB,0.6
7379,STAR,STAR,0.9
7380,YSO,YSO,0.7
7381,STAR,STAR,1.0
7382,STAR,STAR,1.0
7383,AGN,AGN,0.9
7384,STAR,STAR,0.8
7385,AGN,AGN,0.9
7386,YSO,YSO,0.8
7387,YSO,STAR,0.7
7388,STAR,STAR,1.0
7389,STAR,STAR,1.0
7390,STAR,STAR,1.0
7391,AGN,AGN,0.8
7392,ULX,HMXB,0.3
