,true_class,pred_class,pred_prob
6421,YSO,YSO,0.72
6422,AGN,AGN,0.97
6423,YSO,YSO,0.74
6424,STAR,STAR,0.67
6425,STAR,STAR,0.54
6426,AGN,AGN,0.98
6427,STAR,STAR,0.86
6428,STAR,YSO,0.54
6429,STAR,STAR,0.38
6430,STAR,HMXB,0.44
6431,AGN,AGN,0.71
6432,AGN,AGN,0.99
6433,AGN,AGN,0.79
6434,STAR,STAR,0.53
6435,YSO,YSO,0.71
6436,AGN,HMXB,0.32
6437,STAR,STAR,0.27
6438,YSO,YSO,0.88
6439,AGN,AGN,0.95
6440,CV,AGN,0.55
6441,STAR,STAR,0.82
6442,AGN,AGN,0.92
6443,STAR,STAR,0.95
6444,STAR,STAR,0.69
6445,LMXB,LMXB,0.93
6446,STAR,STAR,0.78
6447,AGN,AGN,0.93
6448,AGN,AGN,1.0
6449,AGN,AGN,0.97
6450,AGN,AGN,0.98
6451,YSO,YSO,0.7
6452,STAR,STAR,0.98
6453,YSO,YSO,0.73
6454,YSO,YSO,0.82
6455,AGN,AGN,0.63
6456,AGN,AGN,0.78
6457,AGN,AGN,0.89
6458,AGN,AGN,1.0
6459,AGN,AGN,0.79
6460,STAR,STAR,0.99
6461,YSO,YSO,0.82
6462,STAR,STAR,0.89
6463,STAR,STAR,0.96
6464,YSO,YSO,0.74
6465,YSO,YSO,0.8
6466,STAR,STAR,0.93
6467,AGN,AGN,0.97
6468,YSO,YSO,0.81
6469,AGN,AGN,0.95
6470,AGN,AGN,0.98
6471,AGN,AGN,0.92
6472,STAR,STAR,0.96
6473,AGN,AGN,0.77
6474,AGN,AGN,0.9
6475,STAR,STAR,0.96
6476,STAR,STAR,0.76
6477,YSO,YSO,0.8
6478,LMXB,LMXB,0.99
6479,AGN,AGN,0.94
6480,STAR,STAR,0.45
6481,AGN,AGN,0.97
6482,AGN,AGN,1.0
6483,STAR,STAR,0.8
6484,CV,STAR,0.28
6485,AGN,AGN,0.99
6486,AGN,CV,0.56
6487,AGN,AGN,0.8
6488,YSO,YSO,0.87
6489,STAR,STAR,0.78
6490,CV,CV,0.69
6491,AGN,AGN,0.85
6492,STAR,STAR,0.75
6493,STAR,STAR,0.93
6494,YSO,YSO,0.75
6495,STAR,STAR,0.67
6496,AGN,AGN,0.83
6497,STAR,STAR,0.72
6498,AGN,AGN,0.93
6499,AGN,AGN,0.41
6500,AGN,AGN,0.98
6501,STAR,STAR,0.56
6502,STAR,STAR,0.98
6503,YSO,YSO,0.69
6504,STAR,STAR,0.51
6505,AGN,AGN,1.0
6506,STAR,STAR,0.8
6507,STAR,STAR,0.73
6508,STAR,STAR,0.83
6509,LMXB,LMXB,0.91
6510,YSO,YSO,0.73
6511,STAR,STAR,0.88
6512,AGN,AGN,0.94
6513,STAR,STAR,0.93
6514,STAR,STAR,0.98
6515,STAR,STAR,0.78
6516,CV,CV,0.32
6517,STAR,STAR,0.94
6518,STAR,STAR,0.85
6519,STAR,STAR,0.96
6520,STAR,STAR,0.71
6521,STAR,STAR,0.8
6522,STAR,STAR,0.79
6523,STAR,STAR,0.85
6524,STAR,STAR,0.91
6525,STAR,STAR,0.99
6526,STAR,STAR,0.9
6527,STAR,STAR,0.95
6528,STAR,STAR,0.71
6529,CV,HMXB,0.7
6530,CV,AGN,0.7
6531,STAR,STAR,1.0
6532,STAR,STAR,1.0
6533,STAR,STAR,0.67
6534,STAR,STAR,0.74
6535,STAR,STAR,0.66
6536,STAR,STAR,0.89
6537,STAR,STAR,0.88
6538,STAR,STAR,0.69
6539,STAR,STAR,0.83
6540,STAR,STAR,0.94
6541,STAR,STAR,0.81
6542,STAR,STAR,0.87
6543,STAR,STAR,0.85
6544,CV,PULSAR,0.5599019607843138
6545,STAR,STAR,0.99
6546,STAR,STAR,0.91
6547,CV,CV,0.75
6548,HMXB,HMXB,0.66
6549,HMXB,HMXB,0.63
6550,HMXB,HMXB,0.73
6551,HMXB,HMXB,0.84
6552,HMXB,HMXB,0.5815492957746479
6553,HMXB,HMXB,0.4
6554,HMXB,HMXB,0.86
6555,HMXB,HMXB,0.31
6556,HMXB,AGN,0.25
6557,HMXB,HMXB,0.33
6558,ULX,HMXB,0.46
6559,HMXB,HMXB,0.81
6560,HMXB,HMXB,0.77
6561,HMXB,HMXB,0.78
6562,ULX,ULX,0.37200000000000005
6563,HMXB,HMXB,0.92
6564,ULX,ULX,0.64
6565,HMXB,HMXB,0.7
6566,HMXB,HMXB,0.89
6567,HMXB,HMXB,0.54
6568,HMXB,HMXB,0.77
6569,PULSAR,CV,0.41
6570,ULX,ULX,0.59
6571,AGN,AGN,0.62
6572,YSO,YSO,0.85
6573,AGN,AGN,0.49
6574,ULX,ULX,0.73
6575,YSO,YSO,0.72
6576,AGN,AGN,1.0
6577,AGN,AGN,1.0
6578,YSO,YSO,0.84
6579,AGN,AGN,0.66
6580,AGN,AGN,0.96
6581,HMXB,HMXB,0.82
6582,AGN,AGN,0.91
6583,LMXB,LMXB,0.42
6584,YSO,YSO,0.86
6585,ULX,HMXB,0.61
6586,HMXB,HMXB,0.71
6587,LMXB,STAR,0.31
6588,LMXB,LMXB,0.49
6589,AGN,AGN,0.91
6590,YSO,YSO,0.45
6591,AGN,AGN,0.8
6592,YSO,YSO,0.68
6593,AGN,AGN,0.58
6594,AGN,AGN,0.39
6595,AGN,AGN,0.98
6596,AGN,AGN,0.98
6597,YSO,YSO,0.65
6598,AGN,AGN,1.0
6599,YSO,PULSAR,0.2896190476190476
6600,YSO,YSO,0.81
6601,AGN,AGN,0.49
6602,HMXB,ULX,0.5
6603,AGN,AGN,0.34
6604,AGN,AGN,0.67
6605,YSO,YSO,0.83
6606,HMXB,HMXB,0.86
6607,HMXB,HMXB,0.75
6608,AGN,AGN,0.91
6609,AGN,AGN,1.0
6610,AGN,AGN,0.87
6611,ULX,ULX,0.3
6612,AGN,AGN,1.0
6613,YSO,YSO,0.43
6614,YSO,YSO,0.89
6615,YSO,YSO,0.81
6616,YSO,YSO,0.82
6617,AGN,AGN,0.9
6618,AGN,AGN,0.74
6619,AGN,AGN,0.99
6620,AGN,AGN,0.87
6621,AGN,AGN,0.36
6622,AGN,AGN,0.99
6623,HMXB,HMXB,0.9
6624,LMXB,LMXB,0.96
6625,STAR,STAR,0.94
6626,STAR,STAR,0.89
6627,AGN,AGN,0.99
6628,STAR,STAR,0.9
6629,STAR,CV,0.27
6630,AGN,AGN,0.88
6631,YSO,YSO,0.8
6632,AGN,AGN,0.77
6633,AGN,AGN,0.85
6634,STAR,STAR,0.9
6635,STAR,STAR,0.87
6636,STAR,STAR,0.94
6637,STAR,STAR,0.9
6638,STAR,CV,0.35
6639,STAR,STAR,0.85
6640,STAR,STAR,0.86
6641,AGN,AGN,0.97
6642,AGN,AGN,0.86
6643,AGN,CV,0.18
6644,STAR,STAR,0.84
6645,STAR,STAR,0.47
6646,YSO,YSO,0.91
6647,STAR,STAR,0.74
6648,AGN,AGN,0.95
6649,YSO,YSO,0.64
6650,AGN,AGN,0.87
6651,YSO,YSO,0.88
6652,STAR,STAR,0.73
6653,HMXB,HMXB,0.44
6654,YSO,YSO,0.88
6655,AGN,AGN,0.9
6656,AGN,AGN,0.94
6657,YSO,CV,0.25
6658,AGN,AGN,0.99
6659,STAR,STAR,1.0
6660,PULSAR,STAR,0.68
6661,AGN,AGN,0.99
6662,STAR,STAR,0.77
6663,STAR,STAR,0.95
6664,AGN,AGN,0.79
6665,STAR,STAR,1.0
6666,AGN,AGN,0.98
6667,HMXB,HMXB,0.59
6668,STAR,STAR,0.97
6669,YSO,YSO,0.73
6670,AGN,AGN,1.0
6671,HMXB,CV,0.23
6672,HMXB,HMXB,0.86
6673,ULX,ULX,0.37
6674,STAR,STAR,0.98
6675,AGN,AGN,0.44
6676,YSO,YSO,0.8
6677,STAR,STAR,0.48
6678,YSO,YSO,0.84
6679,AGN,AGN,0.96
6680,STAR,STAR,0.8
6681,AGN,AGN,0.99
6682,STAR,STAR,0.74
6683,AGN,AGN,0.66
6684,YSO,YSO,0.84
6685,YSO,YSO,0.5
6686,YSO,PULSAR,0.32735014005602237
6687,AGN,AGN,0.95
6688,HMXB,HMXB,0.79
6689,STAR,STAR,0.78
6690,ULX,ULX,0.45
6691,AGN,HMXB,0.4
6692,STAR,STAR,0.87
6693,STAR,STAR,0.93
6694,AGN,AGN,0.67
6695,AGN,AGN,0.77
6696,AGN,AGN,1.0
6697,STAR,STAR,1.0
6698,STAR,STAR,0.86
6699,STAR,STAR,0.74
6700,AGN,AGN,0.78
6701,CV,HMXB,0.36
6702,LMXB,LMXB,0.38
6703,LMXB,ULX,0.43
6704,STAR,STAR,0.41
6705,AGN,AGN,0.94
6706,YSO,YSO,0.48
6707,STAR,STAR,0.96
6708,AGN,AGN,0.96
6709,STAR,STAR,0.35
6710,AGN,AGN,0.91
6711,STAR,STAR,0.86
6712,AGN,AGN,0.86
6713,HMXB,HMXB,0.78
6714,STAR,STAR,0.84
6715,CV,PULSAR,0.25
6716,AGN,AGN,0.99
6717,CV,CV,0.24
6718,AGN,AGN,0.88
6719,YSO,YSO,0.86
6720,YSO,YSO,0.83
6721,YSO,YSO,0.86
6722,HMXB,ULX,0.54
6723,STAR,STAR,0.91
6724,AGN,AGN,0.46
6725,HMXB,HMXB,0.59
6726,STAR,STAR,0.91
6727,STAR,STAR,0.8
6728,HMXB,HMXB,0.69
6729,AGN,AGN,0.91
6730,STAR,STAR,1.0
6731,STAR,STAR,0.85
6732,LMXB,STAR,0.31
6733,HMXB,HMXB,0.77
6734,STAR,STAR,1.0
6735,YSO,YSO,0.78
6736,STAR,STAR,0.96
6737,YSO,YSO,0.41
6738,STAR,STAR,0.57
6739,PULSAR,AGN,0.28
6740,AGN,AGN,0.85
6741,ULX,ULX,0.28
6742,ULX,HMXB,0.83
6743,STAR,STAR,0.94
6744,AGN,AGN,0.82
6745,AGN,AGN,0.81
6746,YSO,YSO,0.3
6747,STAR,STAR,0.98
6748,AGN,AGN,0.9
6749,STAR,STAR,0.9
6750,HMXB,HMXB,0.43
6751,STAR,STAR,0.81
6752,HMXB,YSO,0.25
6753,YSO,YSO,0.77
6754,AGN,AGN,0.67
6755,HMXB,HMXB,0.85
6756,STAR,STAR,0.47
6757,STAR,YSO,0.76
6758,YSO,YSO,0.85
6759,AGN,AGN,0.42
6760,STAR,STAR,0.8
6761,STAR,STAR,0.92
6762,AGN,AGN,1.0
6763,STAR,STAR,0.87
6764,STAR,STAR,1.0
6765,YSO,YSO,0.83
6766,AGN,AGN,0.27
6767,AGN,AGN,0.86
6768,AGN,AGN,0.87
6769,YSO,YSO,0.5
6770,CV,YSO,0.38162790697674415
6771,STAR,STAR,0.83
6772,CV,CV,0.66
6773,STAR,PULSAR,0.36
6774,STAR,STAR,0.83
6775,STAR,STAR,0.92
6776,AGN,AGN,0.96
6777,AGN,AGN,0.63
6778,STAR,STAR,0.6
6779,STAR,STAR,0.92
6780,YSO,YSO,0.85
6781,STAR,STAR,1.0
6782,STAR,STAR,0.98
6783,STAR,STAR,0.81
6784,YSO,YSO,0.87
6785,YSO,YSO,0.76
6786,PULSAR,PULSAR,0.33
6787,STAR,STAR,0.74
6788,AGN,AGN,0.91
6789,STAR,STAR,0.92
6790,AGN,AGN,0.79
6791,YSO,YSO,0.88
6792,STAR,STAR,0.73
6793,AGN,AGN,0.59
6794,STAR,STAR,0.88
6795,YSO,YSO,0.4
6796,YSO,YSO,0.68
6797,AGN,AGN,0.85
6798,YSO,YSO,0.74
6799,STAR,STAR,0.34
6800,AGN,AGN,0.99
6801,STAR,STAR,0.86
6802,YSO,YSO,0.88
6803,YSO,YSO,0.32
6804,STAR,STAR,0.98
6805,STAR,STAR,0.41
6806,AGN,AGN,0.93
6807,STAR,STAR,0.89
6808,AGN,AGN,0.55
6809,STAR,STAR,0.52
6810,AGN,AGN,0.99
6811,STAR,STAR,0.98
6812,YSO,YSO,0.73
6813,STAR,STAR,0.67
6814,PULSAR,STAR,0.26
6815,STAR,STAR,0.69
6816,STAR,STAR,0.91
6817,AGN,AGN,1.0
6818,AGN,AGN,0.91
6819,YSO,YSO,0.66
6820,CV,STAR,0.53
6821,AGN,AGN,1.0
6822,AGN,YSO,0.39
6823,AGN,AGN,0.9
6824,STAR,STAR,0.55
6825,STAR,STAR,0.95
6826,STAR,STAR,0.81
6827,YSO,YSO,0.87
6828,AGN,AGN,0.87
6829,STAR,STAR,0.98
6830,YSO,YSO,0.77
6831,CV,CV,0.66
6832,AGN,AGN,1.0
6833,AGN,AGN,0.94
6834,AGN,AGN,0.95
6835,STAR,STAR,0.71
6836,STAR,STAR,0.99
6837,YSO,YSO,0.5
6838,STAR,STAR,0.84
6839,AGN,AGN,1.0
6840,STAR,STAR,0.93
6841,YSO,YSO,0.76
6842,AGN,AGN,0.93
6843,AGN,AGN,0.96
6844,AGN,AGN,0.47
6845,AGN,AGN,0.84
6846,STAR,STAR,0.95
6847,AGN,AGN,0.95
6848,STAR,STAR,0.98
6849,AGN,PULSAR,0.2648051948051948
6850,STAR,STAR,0.3
6851,STAR,STAR,0.87
6852,AGN,AGN,0.36
6853,YSO,YSO,0.88
6854,STAR,STAR,0.57
6855,STAR,STAR,1.0
6856,STAR,STAR,0.9
6857,AGN,AGN,0.82
6858,STAR,STAR,0.75
6859,STAR,STAR,0.9
6860,STAR,STAR,0.95
6861,STAR,STAR,0.98
6862,AGN,AGN,0.78
6863,AGN,AGN,0.54
6864,AGN,AGN,0.9
6865,STAR,STAR,0.8
6866,STAR,STAR,0.87
6867,STAR,STAR,0.74
6868,AGN,AGN,1.0
6869,STAR,STAR,0.81
6870,AGN,AGN,1.0
6871,STAR,STAR,0.96
6872,YSO,YSO,0.82
6873,AGN,AGN,0.85
6874,STAR,STAR,0.54
6875,AGN,AGN,0.38
6876,AGN,ULX,0.2806666666666667
6877,STAR,STAR,0.42
6878,STAR,STAR,0.88
6879,STAR,STAR,0.68
6880,STAR,STAR,0.99
6881,AGN,AGN,0.79
6882,STAR,STAR,0.52
6883,STAR,STAR,0.78
6884,AGN,AGN,0.9
6885,AGN,AGN,0.88
6886,AGN,AGN,0.74
6887,STAR,STAR,0.81
6888,AGN,AGN,0.78
6889,YSO,STAR,0.48
6890,AGN,AGN,0.7
6891,STAR,STAR,0.75
6892,AGN,AGN,0.86
6893,AGN,AGN,0.92
6894,STAR,STAR,0.92
6895,STAR,STAR,0.74
6896,STAR,STAR,0.93
6897,STAR,STAR,0.97
6898,YSO,YSO,0.77
6899,STAR,STAR,0.39
6900,YSO,YSO,0.87
6901,STAR,CV,0.3
6902,STAR,PULSAR,0.61
6903,STAR,STAR,0.65
6904,STAR,STAR,0.48
6905,CV,PULSAR,0.54
6906,AGN,AGN,0.99
6907,STAR,STAR,0.97
6908,STAR,STAR,0.95
6909,AGN,AGN,0.87
6910,AGN,AGN,0.77
6911,CV,YSO,0.33
6912,AGN,AGN,0.73
6913,STAR,STAR,0.97
6914,STAR,STAR,0.69
6915,STAR,STAR,0.92
6916,STAR,STAR,0.94
6917,STAR,STAR,0.61
6918,STAR,STAR,0.71
6919,STAR,STAR,0.94
6920,STAR,STAR,0.21
6921,STAR,CV,0.35
6922,STAR,STAR,0.8
6923,STAR,STAR,0.98
6924,STAR,STAR,0.46
6925,STAR,STAR,0.84
6926,STAR,STAR,0.82
6927,STAR,YSO,0.36
6928,STAR,STAR,0.54
6929,STAR,STAR,0.91
6930,STAR,STAR,0.87
6931,STAR,STAR,0.28
6932,STAR,STAR,1.0
6933,LMXB,LMXB,0.95
6934,HMXB,ULX,0.51
6935,HMXB,HMXB,0.56
6936,LMXB,CV,0.35
6937,HMXB,HMXB,0.72
6938,HMXB,HMXB,0.9
6939,HMXB,HMXB,0.5792307692307692
6940,HMXB,HMXB,0.88
6941,HMXB,HMXB,0.64
6942,HMXB,HMXB,0.78
6943,HMXB,AGN,0.49
6944,HMXB,HMXB,0.94
6945,ULX,ULX,0.4957142857142857
6946,PULSAR,STAR,0.38
6947,HMXB,HMXB,0.77
6948,ULX,HMXB,0.7304807692307692
6949,HMXB,HMXB,0.58
6950,HMXB,HMXB,0.88
6951,HMXB,HMXB,0.87
6952,ULX,AGN,0.33047244094488193
6953,HMXB,HMXB,0.89
6954,HMXB,HMXB,0.73
6955,HMXB,HMXB,0.87
6956,HMXB,HMXB,0.89
6957,HMXB,ULX,0.45827586206896553
6958,HMXB,HMXB,0.77
6959,HMXB,HMXB,0.86
6960,ULX,HMXB,0.3334210526315789
6961,HMXB,HMXB,0.84
6962,PULSAR,YSO,0.54
6963,YSO,YSO,0.68
6964,YSO,YSO,0.54
6965,HMXB,HMXB,0.83
6966,YSO,YSO,0.76
6967,HMXB,ULX,0.31
6968,LMXB,CV,0.23907874617737004
6969,YSO,YSO,0.81
6970,YSO,YSO,0.82
6971,YSO,YSO,0.7
6972,YSO,YSO,0.29
6973,AGN,AGN,0.81
6974,AGN,AGN,0.52
6975,AGN,AGN,0.68
6976,AGN,AGN,0.97
6977,YSO,YSO,0.65
6978,AGN,AGN,0.99
6979,ULX,ULX,0.5
6980,HMXB,STAR,0.77
6981,AGN,AGN,0.92
6982,LMXB,LMXB,0.91
6983,HMXB,HMXB,0.92
6984,ULX,HMXB,0.383421052631579
6985,AGN,AGN,0.47
6986,AGN,STAR,0.4
6987,YSO,YSO,0.82
6988,YSO,YSO,0.59
6989,STAR,STAR,0.72
6990,AGN,AGN,0.53
6991,HMXB,ULX,0.53
6992,YSO,YSO,0.61
6993,HMXB,HMXB,0.69
6994,AGN,AGN,0.99
6995,HMXB,STAR,0.21
6996,AGN,AGN,0.97
6997,AGN,AGN,0.92
6998,STAR,STAR,0.63
6999,YSO,YSO,0.79
7000,STAR,STAR,0.82
7001,AGN,AGN,0.92
7002,STAR,STAR,0.88
7003,STAR,STAR,0.68
7004,STAR,STAR,0.89
7005,STAR,STAR,0.72
7006,STAR,STAR,0.9
7007,AGN,AGN,0.69
7008,ULX,ULX,0.41
7009,AGN,AGN,0.96
7010,STAR,STAR,0.9
7011,STAR,STAR,1.0
7012,AGN,AGN,0.99
7013,YSO,YSO,0.55
7014,STAR,STAR,0.8
7015,AGN,AGN,0.97
7016,YSO,YSO,0.73
7017,STAR,STAR,0.82
7018,YSO,YSO,0.54
7019,HMXB,HMXB,0.51
7020,STAR,STAR,1.0
7021,AGN,AGN,0.91
7022,HMXB,HMXB,0.9
7023,STAR,STAR,1.0
7024,STAR,STAR,0.86
7025,STAR,STAR,1.0
7026,YSO,YSO,0.68
7027,CV,STAR,0.84
7028,AGN,AGN,0.85
7029,AGN,AGN,0.99
7030,AGN,HMXB,0.49
7031,YSO,YSO,0.81
7032,STAR,STAR,0.92
7033,YSO,YSO,0.58
7034,STAR,STAR,0.74
7035,STAR,STAR,0.85
7036,AGN,AGN,0.92
7037,AGN,AGN,0.75
7038,AGN,AGN,0.32
7039,AGN,AGN,0.8803517587939699
7040,AGN,AGN,0.54
7041,PULSAR,PULSAR,0.44
7042,AGN,AGN,0.98
7043,AGN,AGN,0.8
7044,AGN,AGN,0.86
7045,STAR,STAR,0.95
7046,STAR,STAR,0.9
7047,AGN,AGN,0.97
7048,HMXB,HMXB,0.5703061224489796
7049,CV,CV,0.33
7050,STAR,STAR,1.0
7051,AGN,AGN,0.88
7052,STAR,STAR,1.0
7053,STAR,STAR,0.95
7054,STAR,STAR,0.79
7055,STAR,STAR,0.97
7056,STAR,STAR,0.92
7057,STAR,STAR,0.89
7058,CV,HMXB,0.31125
7059,AGN,AGN,0.61
7060,STAR,STAR,0.97
7061,YSO,YSO,0.77
7062,YSO,YSO,0.85
7063,STAR,STAR,0.74
7064,STAR,STAR,0.32
7065,STAR,STAR,1.0
7066,YSO,YSO,0.78
7067,STAR,AGN,0.4
7068,YSO,YSO,0.66
7069,YSO,YSO,0.6
7070,STAR,STAR,0.95
7071,STAR,STAR,0.43
7072,HMXB,HMXB,0.65
7073,YSO,YSO,0.79
7074,AGN,AGN,0.93
7075,STAR,STAR,0.82
7076,AGN,AGN,0.95
7077,STAR,STAR,0.83
7078,CV,CV,0.84
7079,AGN,AGN,0.46
7080,AGN,AGN,0.99
7081,AGN,AGN,0.93
7082,STAR,STAR,0.87
7083,AGN,AGN,0.95
7084,YSO,YSO,0.83
7085,CV,AGN,0.4
7086,STAR,STAR,0.94
7087,AGN,AGN,0.88
7088,STAR,STAR,0.89
7089,AGN,AGN,0.83
7090,STAR,STAR,0.32
7091,STAR,YSO,0.54
7092,STAR,STAR,0.82
7093,AGN,AGN,0.95
7094,STAR,STAR,0.6
7095,STAR,STAR,0.99
7096,AGN,AGN,1.0
7097,STAR,STAR,0.98
7098,CV,STAR,0.42
7099,STAR,STAR,0.96
7100,ULX,LMXB,0.19
7101,STAR,STAR,0.82
7102,STAR,STAR,0.72
7103,STAR,STAR,0.44
7104,AGN,AGN,1.0
7105,STAR,STAR,0.99
7106,AGN,AGN,0.76
7107,AGN,AGN,0.99
7108,YSO,YSO,0.34
7109,AGN,AGN,0.99
7110,STAR,STAR,0.88
7111,YSO,YSO,0.61
7112,STAR,STAR,0.95
7113,STAR,STAR,0.95
7114,AGN,AGN,0.81
7115,CV,HMXB,0.48
7116,AGN,AGN,0.94
7117,AGN,AGN,0.99
7118,HMXB,HMXB,0.64
7119,AGN,HMXB,0.32
7120,AGN,AGN,0.99
7121,YSO,LMXB,0.25
7122,STAR,STAR,0.64
7123,HMXB,HMXB,0.51
7124,AGN,AGN,0.4901167315175097
7125,STAR,STAR,0.41
7126,CV,CV,0.33195979899497485
7127,STAR,STAR,1.0
7128,HMXB,HMXB,0.78
7129,YSO,YSO,0.78
7130,STAR,STAR,0.81
7131,ULX,ULX,0.6193055555555556
7132,YSO,YSO,0.78
7133,STAR,STAR,0.96
7134,YSO,YSO,0.85
7135,STAR,STAR,0.98
7136,STAR,STAR,0.98
7137,AGN,AGN,0.91
7138,STAR,STAR,0.89
7139,AGN,AGN,0.98
7140,AGN,AGN,0.91
7141,AGN,AGN,0.91
7142,STAR,STAR,1.0
7143,AGN,AGN,0.99
7144,AGN,HMXB,0.44
7145,STAR,STAR,1.0
7146,AGN,AGN,0.92
7147,STAR,STAR,1.0
7148,HMXB,HMXB,0.93
7149,YSO,YSO,0.85
7150,YSO,YSO,0.84
7151,YSO,YSO,0.82
7152,STAR,STAR,0.99
7153,AGN,AGN,0.89
7154,STAR,STAR,0.87
7155,STAR,STAR,0.93
7156,PULSAR,CV,0.45
7157,LMXB,LMXB,0.73
7158,STAR,STAR,0.74
7159,AGN,AGN,0.98
7160,AGN,AGN,0.99
7161,STAR,STAR,0.9
7162,AGN,AGN,0.97
7163,AGN,AGN,0.91
7164,STAR,STAR,0.93
7165,STAR,STAR,1.0
7166,STAR,STAR,1.0
7167,AGN,AGN,0.74
7168,STAR,STAR,0.96
7169,AGN,AGN,0.98
7170,AGN,AGN,0.79
7171,CV,CV,0.36
7172,AGN,AGN,0.99
7173,YSO,YSO,0.68
7174,STAR,STAR,0.69
7175,STAR,STAR,0.93
7176,YSO,YSO,0.86
7177,AGN,AGN,0.84
7178,STAR,STAR,0.85
7179,AGN,AGN,0.99
7180,YSO,LMXB,0.39
7181,STAR,STAR,0.79
7182,STAR,STAR,0.54
7183,STAR,STAR,0.65
7184,AGN,AGN,0.85
7185,STAR,STAR,0.78
7186,STAR,STAR,0.94
7187,AGN,AGN,0.99
7188,STAR,CV,0.4
7189,STAR,STAR,0.76
7190,AGN,AGN,0.76
7191,AGN,AGN,0.97
7192,STAR,STAR,0.7
7193,AGN,AGN,0.98
7194,YSO,YSO,0.81
7195,STAR,STAR,1.0
7196,STAR,STAR,0.87
7197,AGN,AGN,0.92
7198,STAR,STAR,0.51
7199,STAR,STAR,0.8
7200,AGN,AGN,0.52
7201,AGN,AGN,0.99
7202,STAR,STAR,0.7
7203,STAR,STAR,0.66
7204,STAR,STAR,0.98
7205,YSO,YSO,0.84
7206,STAR,STAR,0.92
7207,STAR,STAR,1.0
7208,STAR,STAR,0.97
7209,AGN,AGN,0.44
7210,AGN,AGN,0.98
7211,STAR,STAR,0.28
7212,AGN,AGN,0.99
7213,AGN,AGN,1.0
7214,STAR,STAR,0.96
7215,AGN,AGN,0.91
7216,YSO,YSO,0.87
7217,AGN,AGN,0.91
7218,AGN,AGN,1.0
7219,STAR,STAR,0.25
7220,AGN,AGN,0.99
7221,STAR,STAR,0.58
7222,STAR,STAR,0.79
7223,STAR,STAR,0.96
7224,YSO,YSO,0.53
7225,AGN,AGN,0.9
7226,STAR,STAR,0.97
7227,STAR,STAR,0.55
7228,STAR,STAR,0.84
7229,YSO,YSO,0.86
7230,STAR,STAR,0.98
7231,STAR,STAR,0.87
7232,AGN,AGN,0.88
7233,AGN,AGN,0.98
7234,STAR,STAR,0.92
7235,AGN,AGN,0.98
7236,YSO,YSO,0.84
7237,STAR,STAR,0.99
7238,STAR,STAR,0.8
7239,YSO,CV,0.26
7240,YSO,YSO,0.82
7241,STAR,STAR,1.0
7242,STAR,STAR,0.57
7243,AGN,AGN,0.9
7244,STAR,STAR,1.0
7245,STAR,STAR,1.0
7246,YSO,YSO,0.82
7247,AGN,AGN,0.83
7248,STAR,STAR,1.0
7249,PULSAR,PULSAR,0.66
7250,YSO,YSO,0.72
7251,YSO,YSO,0.78
7252,STAR,STAR,0.88
7253,STAR,STAR,0.71
7254,YSO,YSO,0.74
7255,AGN,AGN,0.88
7256,STAR,STAR,0.88
7257,STAR,STAR,0.88
7258,LMXB,PULSAR,0.28407035175879397
7259,YSO,YSO,0.8
7260,YSO,YSO,0.69
7261,STAR,STAR,0.99
7262,AGN,AGN,0.88
7263,YSO,YSO,0.86
7264,STAR,STAR,1.0
7265,STAR,STAR,0.79
7266,AGN,AGN,0.99
7267,AGN,AGN,0.86
7268,STAR,STAR,0.68
7269,AGN,AGN,0.99
7270,YSO,YSO,0.42
7271,AGN,AGN,0.99
7272,AGN,AGN,0.89
7273,YSO,YSO,0.76
7274,AGN,AGN,0.76
7275,YSO,YSO,0.82
7276,STAR,STAR,0.9
7277,AGN,AGN,0.95
7278,AGN,AGN,0.9
7279,STAR,STAR,0.24
7280,AGN,AGN,0.9
7281,YSO,YSO,0.61
7282,STAR,STAR,0.97
7283,STAR,STAR,0.71
7284,AGN,AGN,0.95
7285,LMXB,LMXB,0.87
7286,STAR,STAR,0.76
7287,STAR,STAR,0.79
7288,STAR,STAR,0.79
7289,AGN,AGN,0.93
7290,AGN,AGN,1.0
7291,STAR,STAR,1.0
7292,AGN,AGN,0.43
7293,YSO,YSO,0.83
7294,AGN,AGN,1.0
7295,STAR,STAR,0.64
7296,STAR,STAR,0.84
7297,AGN,AGN,0.99
7298,STAR,STAR,0.8
7299,AGN,AGN,0.88
7300,STAR,STAR,0.96
7301,STAR,STAR,0.9
7302,AGN,AGN,0.97
7303,STAR,STAR,0.3
7304,STAR,STAR,0.85
7305,STAR,STAR,0.83
7306,STAR,STAR,0.87
7307,STAR,STAR,0.77
7308,AGN,AGN,0.99
7309,AGN,AGN,0.99
7310,AGN,AGN,0.77
7311,AGN,ULX,0.26
7312,AGN,AGN,0.98
7313,AGN,AGN,0.97
7314,AGN,AGN,0.99
7315,AGN,AGN,0.94
7316,ULX,ULX,0.6393055555555556
7317,ULX,HMXB,0.42
7318,CV,CV,0.71
7319,HMXB,PULSAR,0.28
7320,HMXB,HMXB,0.79
7321,HMXB,HMXB,0.82
7322,HMXB,HMXB,0.91
7323,HMXB,HMXB,0.59
7324,HMXB,HMXB,0.78
7325,HMXB,HMXB,0.7033333333333335
7326,HMXB,ULX,0.35983108108108114
7327,HMXB,HMXB,0.87
7328,HMXB,HMXB,0.8
7329,HMXB,HMXB,0.76
7330,CV,CV,0.7
