,true_class,pred_class,pred_prob
6473,AGN,AGN,0.92
6474,HMXB,HMXB,0.94
6475,AGN,AGN,0.89
6476,STAR,STAR,0.89
6477,AGN,AGN,0.63
6478,STAR,STAR,0.97
6479,STAR,STAR,0.96
6480,STAR,STAR,0.99
6481,STAR,STAR,0.79
6482,AGN,AGN,0.94
6483,STAR,STAR,0.92
6484,STAR,STAR,0.64
6485,HMXB,HMXB,0.77
6486,AGN,AGN,0.93
6487,AGN,AGN,0.9
6488,YSO,YSO,0.86
6489,YSO,YSO,0.6
6490,YSO,YSO,0.87
6491,STAR,STAR,0.34
6492,AGN,AGN,0.99
6493,STAR,STAR,0.95
6494,HMXB,HMXB,0.81
6495,ULX,ULX,0.39
6496,AGN,AGN,0.99
6497,STAR,STAR,1.0
6498,AGN,AGN,0.94
6499,YSO,YSO,0.82
6500,YSO,YSO,0.82
6501,STAR,STAR,0.99
6502,YSO,PULSAR,0.29
6503,STAR,STAR,0.99
6504,HMXB,HMXB,0.65
6505,YSO,YSO,0.48
6506,AGN,AGN,0.57
6507,STAR,STAR,0.53
6508,STAR,STAR,0.82
6509,AGN,HMXB,0.37
6510,STAR,STAR,0.8
6511,HMXB,HMXB,0.36
6512,STAR,STAR,0.86
6513,AGN,AGN,1.0
6514,AGN,AGN,0.57
6515,AGN,AGN,0.61
6516,YSO,YSO,0.85
6517,AGN,AGN,0.7
6518,STAR,STAR,0.94
6519,STAR,AGN,0.89
6520,STAR,STAR,0.89
6521,AGN,AGN,1.0
6522,STAR,STAR,1.0
6523,AGN,ULX,0.32
6524,STAR,STAR,0.91
6525,STAR,STAR,0.86
6526,YSO,YSO,0.84
6527,STAR,STAR,0.89
6528,YSO,YSO,0.83
6529,AGN,HMXB,0.87
6530,AGN,AGN,0.95
6531,STAR,STAR,0.99
6532,AGN,AGN,0.94
6533,YSO,YSO,0.8
6534,ULX,AGN,0.43
6535,HMXB,HMXB,0.8
6536,YSO,STAR,0.32
6537,AGN,HMXB,0.83
6538,AGN,AGN,0.87
6539,AGN,AGN,0.76
6540,YSO,YSO,0.69
6541,STAR,STAR,0.94
6542,AGN,AGN,0.99
6543,CV,STAR,0.35
6544,CV,STAR,0.31
6545,AGN,AGN,0.99
6546,AGN,AGN,0.75
6547,YSO,YSO,0.78
6548,LMXB,LMXB,0.91
6549,HMXB,STAR,0.67
6550,STAR,STAR,0.89
6551,STAR,STAR,0.54
6552,STAR,STAR,0.35
6553,AGN,AGN,0.99
6554,STAR,STAR,0.84
6555,YSO,YSO,0.86
6556,STAR,STAR,0.7
6557,YSO,CV,0.24
6558,YSO,YSO,0.83
6559,AGN,AGN,1.0
6560,AGN,AGN,0.51
6561,STAR,STAR,1.0
6562,HMXB,HMXB,0.81
6563,STAR,STAR,0.85
6564,AGN,AGN,0.48
6565,AGN,AGN,0.94
6566,AGN,AGN,0.75
6567,YSO,YSO,0.83
6568,STAR,STAR,0.73
6569,AGN,AGN,1.0
6570,AGN,AGN,0.86
6571,ULX,HMXB,0.57
6572,AGN,HMXB,0.74
6573,STAR,STAR,0.92
6574,STAR,STAR,0.98
6575,STAR,STAR,0.54
6576,HMXB,HMXB,0.93
6577,STAR,STAR,0.82
6578,STAR,STAR,0.97
6579,AGN,AGN,0.98
6580,STAR,STAR,0.8
6581,AGN,ULX,0.49
6582,STAR,STAR,1.0
6583,STAR,HMXB,0.47
6584,AGN,AGN,0.55
6585,YSO,YSO,0.78
6586,STAR,STAR,0.98
6587,STAR,STAR,1.0
6588,AGN,AGN,1.0
6589,STAR,STAR,0.76
6590,STAR,STAR,0.98
6591,YSO,YSO,0.38
6592,STAR,STAR,0.8
6593,AGN,AGN,0.52
6594,AGN,AGN,0.93
6595,STAR,PULSAR,0.74
6596,AGN,AGN,1.0
6597,AGN,AGN,1.0
6598,STAR,STAR,0.97
6599,AGN,AGN,0.45
6600,STAR,STAR,0.62
6601,AGN,AGN,0.92
6602,YSO,YSO,0.48
6603,STAR,STAR,0.88
6604,HMXB,CV,0.36
6605,STAR,STAR,0.28
6606,LMXB,LMXB,0.63
6607,CV,HMXB,0.56
6608,AGN,AGN,0.97
6609,STAR,STAR,0.91
6610,ULX,ULX,0.62
6611,AGN,AGN,0.93
6612,ULX,ULX,0.89
6613,AGN,AGN,0.95
6614,STAR,PULSAR,0.32
6615,STAR,STAR,0.79
6616,STAR,STAR,0.95
6617,AGN,AGN,1.0
6618,CV,PULSAR,0.51
6619,YSO,YSO,0.51
6620,STAR,STAR,0.73
6621,YSO,YSO,0.87
6622,HMXB,HMXB,0.63
6623,STAR,STAR,0.85
6624,YSO,YSO,0.81
6625,AGN,AGN,0.94
6626,AGN,AGN,0.91
6627,HMXB,AGN,0.47
6628,YSO,YSO,0.88
6629,YSO,YSO,0.87
6630,YSO,YSO,0.75
6631,STAR,STAR,0.81
6632,YSO,YSO,0.38
6633,STAR,STAR,0.53
6634,YSO,YSO,0.42
6635,HMXB,HMXB,0.97
6636,HMXB,HMXB,0.74
6637,STAR,STAR,0.97
6638,YSO,YSO,0.84
6639,AGN,AGN,0.91
6640,AGN,AGN,0.94
6641,AGN,AGN,0.93
6642,AGN,AGN,1.0
6643,YSO,YSO,0.77
6644,STAR,STAR,0.9
6645,YSO,YSO,0.8
6646,STAR,STAR,0.78
6647,STAR,STAR,0.92
6648,AGN,AGN,0.81
6649,STAR,STAR,0.83
6650,AGN,AGN,0.86
6651,STAR,STAR,1.0
6652,STAR,STAR,0.98
6653,STAR,STAR,0.91
6654,YSO,YSO,0.79
6655,AGN,AGN,0.99
6656,HMXB,HMXB,0.88
6657,HMXB,HMXB,0.94
6658,STAR,YSO,0.38
6659,STAR,STAR,0.98
6660,STAR,STAR,0.76
6661,AGN,AGN,0.94
6662,STAR,STAR,0.99
6663,STAR,STAR,0.79
6664,AGN,AGN,0.92
6665,AGN,AGN,0.85
6666,AGN,HMXB,0.48
6667,AGN,HMXB,0.52
6668,YSO,YSO,0.71
6669,STAR,STAR,0.78
6670,AGN,AGN,0.94
6671,HMXB,HMXB,0.59
6672,STAR,STAR,0.89
6673,AGN,AGN,1.0
6674,AGN,AGN,0.94
6675,YSO,YSO,0.95
6676,AGN,AGN,1.0
6677,STAR,STAR,0.9
6678,STAR,STAR,0.84
6679,ULX,HMXB,0.76
6680,YSO,YSO,0.53
6681,STAR,STAR,0.96
6682,AGN,AGN,1.0
6683,STAR,STAR,0.83
6684,AGN,AGN,0.52
6685,STAR,STAR,0.81
6686,AGN,AGN,0.97
6687,AGN,AGN,0.93
6688,AGN,AGN,1.0
6689,YSO,YSO,0.87
6690,HMXB,HMXB,0.56
6691,STAR,STAR,0.98
6692,STAR,STAR,0.64
6693,AGN,AGN,0.94
6694,YSO,YSO,0.66
6695,AGN,AGN,0.99
6696,STAR,STAR,0.63
6697,STAR,STAR,0.8
6698,STAR,STAR,0.98
6699,YSO,YSO,0.67
6700,STAR,STAR,0.98
6701,HMXB,ULX,0.76
6702,LMXB,LMXB,0.72
6703,STAR,STAR,0.91
6704,STAR,STAR,0.99
6705,AGN,AGN,0.94
6706,YSO,YSO,0.84
6707,STAR,STAR,0.75
6708,CV,STAR,0.6
6709,HMXB,STAR,0.27
6710,STAR,STAR,0.47
6711,HMXB,HMXB,0.96
6712,YSO,YSO,0.56
6713,CV,CV,0.56
6714,STAR,STAR,0.77
6715,HMXB,HMXB,0.32
6716,PULSAR,CV,0.51
6717,AGN,AGN,1.0
6718,STAR,STAR,0.84
6719,STAR,STAR,0.77
6720,STAR,STAR,1.0
6721,STAR,STAR,0.92
6722,STAR,STAR,0.84
6723,STAR,STAR,0.87
6724,AGN,AGN,0.98
6725,STAR,STAR,0.7
6726,STAR,STAR,0.98
6727,AGN,AGN,0.94
6728,HMXB,HMXB,0.7
6729,AGN,AGN,0.99
6730,AGN,AGN,0.91
6731,ULX,HMXB,0.44
6732,AGN,AGN,0.61
6733,HMXB,HMXB,0.83
6734,YSO,YSO,0.82
6735,HMXB,ULX,0.67
6736,CV,PULSAR,0.74
6737,AGN,AGN,0.89
6738,HMXB,CV,0.34
6739,PULSAR,CV,0.31
6740,AGN,AGN,0.95
6741,STAR,YSO,0.89
6742,STAR,STAR,0.79
6743,AGN,AGN,0.93
6744,STAR,STAR,0.98
6745,STAR,STAR,0.93
6746,STAR,STAR,0.62
6747,HMXB,HMXB,0.83
6748,STAR,STAR,0.85
6749,ULX,AGN,0.35
6750,STAR,STAR,0.98
6751,AGN,ULX,0.59
6752,HMXB,HMXB,0.86
6753,HMXB,HMXB,0.48
6754,AGN,AGN,0.3
6755,AGN,AGN,1.0
6756,STAR,STAR,0.98
6757,AGN,AGN,0.77
6758,STAR,STAR,0.67
6759,AGN,AGN,0.72
6760,STAR,STAR,0.99
6761,CV,YSO,0.39
6762,STAR,STAR,0.66
6763,STAR,STAR,1.0
6764,YSO,YSO,0.78
6765,STAR,STAR,0.92
6766,AGN,AGN,1.0
6767,AGN,AGN,0.65
6768,STAR,STAR,0.99
6769,HMXB,HMXB,0.56
6770,LMXB,LMXB,0.91
6771,STAR,STAR,0.63
6772,STAR,STAR,0.35
6773,AGN,AGN,1.0
6774,YSO,YSO,0.83
6775,STAR,STAR,0.82
6776,STAR,STAR,0.82
6777,STAR,STAR,0.57
6778,PULSAR,PULSAR,0.41
6779,YSO,PULSAR,0.38
6780,AGN,AGN,0.73
6781,STAR,STAR,0.99
6782,STAR,STAR,0.85
6783,YSO,YSO,0.84
6784,AGN,AGN,0.95
6785,AGN,AGN,1.0
6786,AGN,AGN,0.98
6787,STAR,STAR,0.83
6788,CV,CV,0.48
6789,AGN,AGN,1.0
6790,STAR,STAR,0.98
6791,AGN,AGN,0.84
6792,YSO,YSO,0.85
6793,AGN,AGN,1.0
6794,AGN,AGN,0.91
6795,LMXB,LMXB,1.0
6796,STAR,STAR,0.79
6797,AGN,AGN,0.94
6798,AGN,ULX,0.4
6799,STAR,STAR,0.98
6800,STAR,STAR,1.0
6801,AGN,AGN,0.87
6802,HMXB,HMXB,0.92
6803,STAR,STAR,0.38409090909090904
6804,STAR,STAR,0.91
6805,HMXB,HMXB,0.97
6806,HMXB,HMXB,0.94
6807,AGN,AGN,1.0
6808,STAR,STAR,0.9
6809,STAR,YSO,0.79
6810,YSO,YSO,0.55
6811,AGN,AGN,0.98
6812,STAR,STAR,0.66
6813,AGN,AGN,0.91
6814,AGN,AGN,0.76
6815,AGN,AGN,0.84
6816,STAR,STAR,0.53
6817,HMXB,HMXB,0.82
6818,AGN,AGN,0.87
6819,STAR,STAR,0.89
6820,CV,HMXB,0.51
6821,AGN,AGN,0.63
6822,AGN,AGN,0.98
6823,STAR,STAR,0.91
6824,CV,PULSAR,0.56
6825,YSO,YSO,0.81
6826,STAR,YSO,0.44
6827,AGN,AGN,0.92
6828,AGN,AGN,0.81
6829,AGN,AGN,0.94
6830,STAR,STAR,0.51
6831,AGN,AGN,1.0
6832,YSO,LMXB,0.42
6833,AGN,AGN,0.94
6834,STAR,STAR,0.54
6835,CV,CV,0.56
6836,STAR,STAR,0.95
6837,ULX,ULX,0.45
6838,HMXB,HMXB,0.39
6839,YSO,YSO,0.65
6840,STAR,STAR,0.78
6841,YSO,YSO,0.87
6842,STAR,STAR,0.56
6843,STAR,STAR,1.0
6844,STAR,LMXB,0.29
6845,STAR,STAR,0.99
6846,YSO,YSO,0.97
6847,STAR,STAR,0.86
6848,YSO,YSO,0.91
6849,YSO,YSO,0.74
6850,YSO,YSO,0.88
6851,PULSAR,CV,0.29
6852,STAR,STAR,0.71
6853,STAR,STAR,0.96
6854,AGN,AGN,0.93
6855,HMXB,HMXB,0.69
6856,AGN,AGN,0.79
6857,YSO,YSO,0.84
6858,STAR,STAR,0.91
6859,AGN,AGN,0.92
6860,YSO,YSO,0.85
6861,AGN,AGN,0.87
6862,AGN,AGN,0.92
6863,STAR,STAR,0.97
6864,AGN,AGN,0.68
6865,STAR,STAR,0.96
6866,STAR,STAR,1.0
6867,STAR,STAR,0.98
6868,AGN,AGN,0.94
6869,AGN,AGN,0.49
6870,STAR,STAR,0.96
6871,HMXB,CV,0.37
6872,ULX,HMXB,0.42
6873,STAR,STAR,0.87
6874,STAR,STAR,0.88
6875,ULX,ULX,0.64
6876,STAR,STAR,0.99
6877,AGN,AGN,0.92
6878,HMXB,HMXB,0.67
6879,AGN,AGN,0.46
6880,AGN,AGN,1.0
6881,AGN,AGN,0.41
6882,HMXB,HMXB,0.84
6883,AGN,AGN,0.93
6884,AGN,AGN,0.95
6885,AGN,AGN,0.79
6886,PULSAR,CV,0.4
6887,HMXB,HMXB,0.94
6888,AGN,AGN,0.94
6889,ULX,HMXB,0.44
6890,HMXB,HMXB,0.92
6891,AGN,AGN,0.84
6892,ULX,AGN,0.42
6893,AGN,AGN,0.78
6894,ULX,HMXB,0.46
6895,AGN,AGN,0.97
6896,AGN,AGN,0.75
6897,AGN,AGN,0.94
6898,AGN,AGN,0.49
6899,AGN,HMXB,0.39
6900,PULSAR,PULSAR,0.430625
6901,AGN,AGN,0.91
6902,AGN,AGN,0.95
6903,AGN,AGN,0.2
6904,AGN,AGN,0.78
6905,AGN,AGN,1.0
6906,AGN,AGN,1.0
6907,PULSAR,PULSAR,0.49
6908,AGN,AGN,0.92
6909,ULX,ULX,0.39
6910,AGN,AGN,0.91
6911,AGN,AGN,0.97
6912,AGN,AGN,1.0
6913,AGN,AGN,0.64
6914,AGN,AGN,0.91
6915,AGN,AGN,0.71
6916,AGN,AGN,0.4
6917,AGN,AGN,0.56
6918,PULSAR,CV,0.41
6919,AGN,AGN,0.78
6920,AGN,AGN,0.96
6921,AGN,AGN,0.66
6922,AGN,AGN,0.85
6923,AGN,AGN,1.0
6924,AGN,AGN,0.99
6925,AGN,AGN,0.66
6926,AGN,AGN,0.55
6927,AGN,AGN,0.59
6928,AGN,AGN,0.95
6929,AGN,AGN,0.94
6930,AGN,AGN,1.0
6931,PULSAR,PULSAR,0.49
6932,PULSAR,PULSAR,0.52
6933,LMXB,LMXB,1.0
6934,LMXB,LMXB,0.97
6935,CV,CV,0.47
6936,YSO,YSO,0.91
6937,STAR,STAR,0.87
6938,STAR,STAR,0.28
6939,STAR,STAR,0.89
6940,STAR,STAR,0.9
6941,STAR,STAR,0.89
6942,YSO,YSO,0.88
6943,STAR,STAR,0.92
6944,STAR,STAR,0.73
6945,HMXB,HMXB,0.86
6946,YSO,YSO,0.78
6947,YSO,YSO,0.68
6948,STAR,STAR,0.67
6949,YSO,YSO,0.83
6950,YSO,YSO,0.85
6951,STAR,STAR,0.85
6952,STAR,STAR,0.78
6953,STAR,STAR,1.0
6954,STAR,STAR,0.86
6955,YSO,YSO,0.54
6956,YSO,YSO,0.91
6957,STAR,STAR,0.75
6958,STAR,STAR,0.87
6959,STAR,STAR,0.91
6960,STAR,STAR,0.9
6961,STAR,PULSAR,0.31
6962,YSO,YSO,0.86
6963,STAR,STAR,0.79
6964,STAR,STAR,0.46
6965,STAR,STAR,0.82
6966,HMXB,HMXB,0.49
6967,STAR,STAR,0.81
6968,STAR,STAR,0.8
6969,STAR,STAR,1.0
6970,STAR,STAR,0.25
6971,STAR,STAR,0.96
6972,STAR,STAR,0.57
6973,HMXB,HMXB,0.46
6974,STAR,STAR,0.8
6975,YSO,YSO,0.88
6976,HMXB,HMXB,0.34
6977,STAR,STAR,0.85
6978,STAR,STAR,0.99
6979,STAR,STAR,0.65
6980,HMXB,HMXB,0.2780952380952381
6981,STAR,STAR,0.98
6982,HMXB,AGN,0.89
6983,YSO,YSO,0.44
6984,YSO,YSO,0.83
6985,YSO,YSO,0.8
6986,STAR,STAR,0.84
6987,STAR,STAR,0.86
6988,STAR,AGN,0.45
6989,STAR,STAR,0.95
6990,HMXB,HMXB,0.4
6991,HMXB,HMXB,0.88
6992,STAR,STAR,0.71
6993,STAR,STAR,0.97
6994,STAR,STAR,1.0
6995,HMXB,ULX,0.52
6996,LMXB,LMXB,0.97
6997,STAR,STAR,0.96
6998,YSO,YSO,0.87
6999,STAR,STAR,0.87
7000,HMXB,HMXB,0.62
7001,HMXB,HMXB,0.87
7002,YSO,YSO,0.61
7003,YSO,YSO,0.62
7004,YSO,YSO,0.23
7005,STAR,STAR,0.85
7006,STAR,HMXB,0.29
7007,AGN,AGN,0.95
7008,AGN,ULX,0.31
7009,STAR,STAR,0.8
7010,STAR,STAR,1.0
7011,STAR,STAR,0.83
7012,STAR,STAR,0.49
7013,AGN,AGN,0.91
7014,AGN,AGN,0.87
7015,STAR,STAR,0.98
7016,YSO,YSO,0.58
7017,STAR,STAR,0.71
7018,AGN,AGN,0.99
7019,STAR,STAR,0.82
7020,CV,PULSAR,0.49
7021,YSO,YSO,0.83
7022,STAR,STAR,0.87
7023,YSO,YSO,0.93
7024,AGN,CV,0.41
7025,STAR,STAR,0.99
7026,STAR,STAR,0.69
7027,HMXB,HMXB,0.78
7028,YSO,YSO,0.91
7029,ULX,ULX,0.65
7030,STAR,STAR,0.97
7031,AGN,AGN,0.88
7032,AGN,AGN,0.79
7033,STAR,STAR,1.0
7034,STAR,STAR,0.95
7035,STAR,STAR,0.9
7036,AGN,AGN,0.99
7037,STAR,STAR,1.0
7038,STAR,STAR,0.83
7039,AGN,HMXB,0.41
7040,AGN,HMXB,0.34
7041,AGN,AGN,0.91
7042,YSO,YSO,0.83
7043,STAR,STAR,0.72
7044,STAR,HMXB,0.43
7045,CV,HMXB,0.29
7046,AGN,AGN,0.86
7047,YSO,YSO,0.85
7048,STAR,STAR,0.67
7049,ULX,ULX,0.51
7050,STAR,STAR,0.97
7051,AGN,AGN,0.29
7052,AGN,AGN,1.0
7053,HMXB,HMXB,0.67
7054,STAR,STAR,0.95
7055,STAR,STAR,0.99
7056,STAR,STAR,0.33
7057,STAR,STAR,1.0
7058,AGN,AGN,0.79
7059,STAR,STAR,0.9
7060,YSO,YSO,0.89
7061,STAR,STAR,0.91
7062,YSO,STAR,0.45
7063,STAR,STAR,0.98
7064,AGN,AGN,0.99
7065,AGN,AGN,0.91
7066,AGN,AGN,0.93
7067,YSO,YSO,0.38
7068,STAR,STAR,0.87
7069,AGN,AGN,0.96
7070,YSO,YSO,0.76
7071,STAR,STAR,0.5
7072,HMXB,HMXB,0.45
7073,AGN,AGN,0.72
7074,ULX,ULX,0.56
7075,AGN,AGN,0.99
7076,STAR,STAR,0.7
7077,AGN,AGN,0.67
7078,ULX,ULX,0.43
7079,AGN,AGN,0.96
7080,STAR,STAR,0.71
7081,AGN,AGN,0.97
7082,YSO,YSO,0.84
7083,YSO,YSO,0.87
7084,STAR,STAR,0.72
7085,YSO,YSO,0.74
7086,AGN,AGN,0.85
7087,STAR,STAR,0.84
7088,YSO,YSO,0.34
7089,AGN,ULX,0.67
7090,AGN,AGN,0.43
7091,AGN,AGN,0.99
7092,STAR,STAR,0.82
7093,AGN,AGN,0.55
7094,CV,CV,0.49
7095,AGN,AGN,1.0
7096,HMXB,HMXB,0.4
7097,YSO,YSO,0.3
7098,ULX,ULX,0.75
7099,YSO,YSO,0.81
7100,STAR,STAR,0.77
7101,STAR,STAR,0.65
7102,YSO,YSO,0.8
7103,STAR,STAR,0.75
7104,LMXB,CV,0.55
7105,STAR,STAR,0.82
7106,AGN,AGN,1.0
7107,YSO,YSO,0.8
7108,AGN,AGN,0.98
7109,STAR,STAR,0.75
7110,HMXB,HMXB,0.7
7111,AGN,AGN,0.97
7112,HMXB,HMXB,0.58
7113,STAR,STAR,1.0
7114,AGN,AGN,0.52
7115,STAR,STAR,0.93
7116,HMXB,STAR,0.38
7117,HMXB,HMXB,0.68
7118,AGN,AGN,0.52
7119,PULSAR,PULSAR,0.54
7120,LMXB,LMXB,0.94
7121,STAR,STAR,0.89
7122,STAR,PULSAR,0.29
7123,STAR,STAR,0.84
7124,STAR,STAR,0.71
7125,HMXB,HMXB,0.91
7126,AGN,AGN,0.96
7127,HMXB,HMXB,0.33
7128,YSO,YSO,0.45
7129,AGN,AGN,0.85
7130,YSO,YSO,0.88
7131,AGN,AGN,0.94
7132,AGN,AGN,0.99
7133,ULX,AGN,0.85
7134,AGN,AGN,0.76
7135,YSO,YSO,0.69
7136,STAR,STAR,0.55
7137,CV,ULX,0.56
7138,YSO,PULSAR,0.31
7139,YSO,YSO,0.93
7140,STAR,STAR,0.63
7141,AGN,AGN,0.74
7142,STAR,STAR,0.65
7143,AGN,AGN,0.4
7144,AGN,AGN,1.0
7145,ULX,ULX,0.57
7146,STAR,STAR,0.86
7147,AGN,AGN,0.94
7148,STAR,STAR,0.79
7149,YSO,YSO,0.72
7150,AGN,AGN,0.46
7151,STAR,STAR,0.83
7152,YSO,YSO,0.82
7153,STAR,STAR,0.75
7154,AGN,AGN,0.8
7155,AGN,AGN,1.0
7156,STAR,STAR,0.9
7157,STAR,STAR,0.92
7158,YSO,YSO,0.84
7159,YSO,YSO,0.86
7160,STAR,STAR,0.98
7161,STAR,STAR,1.0
7162,STAR,STAR,0.25
7163,HMXB,HMXB,0.72
7164,STAR,STAR,0.76
7165,STAR,STAR,0.67
7166,STAR,ULX,0.22
7167,STAR,STAR,0.85
7168,CV,CV,0.41
7169,AGN,AGN,0.93
7170,YSO,YSO,0.74
7171,YSO,STAR,0.4
7172,HMXB,HMXB,0.91
7173,AGN,AGN,0.99
7174,AGN,AGN,0.97
7175,STAR,STAR,0.91
7176,YSO,YSO,0.76
7177,STAR,STAR,0.85
7178,STAR,STAR,0.86
7179,AGN,AGN,0.99
7180,AGN,AGN,0.94
7181,STAR,STAR,1.0
7182,STAR,STAR,0.99
7183,YSO,YSO,0.85
7184,STAR,STAR,0.82
7185,LMXB,LMXB,0.99
7186,HMXB,PULSAR,0.32
7187,AGN,AGN,0.78
7188,YSO,YSO,0.89
7189,AGN,AGN,0.95
7190,STAR,STAR,0.85
7191,AGN,AGN,0.83
7192,AGN,AGN,0.97
7193,PULSAR,ULX,0.49
7194,STAR,STAR,0.71
7195,STAR,STAR,0.99
7196,STAR,STAR,0.83
7197,STAR,STAR,0.92
7198,STAR,STAR,0.8
7199,ULX,ULX,0.5595833333333333
7200,HMXB,HMXB,0.66
7201,STAR,STAR,0.97
7202,AGN,AGN,0.95
7203,STAR,STAR,0.57
7204,YSO,PULSAR,0.42
7205,STAR,STAR,0.35
7206,AGN,AGN,0.96
7207,STAR,STAR,0.83
7208,YSO,YSO,0.74
7209,AGN,AGN,1.0
7210,HMXB,HMXB,0.65
7211,AGN,PULSAR,0.26
7212,AGN,AGN,0.99
7213,AGN,AGN,0.74
7214,AGN,AGN,0.88
7215,LMXB,LMXB,0.86
7216,STAR,STAR,0.79
7217,STAR,STAR,0.78
7218,STAR,STAR,0.94
7219,AGN,AGN,0.95
7220,STAR,STAR,0.86
7221,STAR,STAR,0.68
7222,STAR,STAR,0.97
7223,LMXB,HMXB,0.28
7224,YSO,YSO,0.86
7225,STAR,STAR,0.8
7226,AGN,AGN,0.95
7227,LMXB,LMXB,0.9
7228,HMXB,HMXB,0.53
7229,AGN,AGN,0.98
7230,HMXB,ULX,0.31
7231,CV,CV,0.23
7232,STAR,STAR,0.89
7233,STAR,STAR,0.69
7234,AGN,AGN,0.99
7235,STAR,PULSAR,0.19
7236,AGN,AGN,0.98
7237,HMXB,HMXB,0.36
7238,AGN,AGN,0.96
7239,ULX,ULX,0.49
7240,YSO,YSO,0.83
7241,YSO,YSO,0.78
7242,STAR,STAR,0.84
7243,ULX,HMXB,0.35
7244,YSO,YSO,0.9
7245,CV,CV,0.48
7246,STAR,STAR,0.92
7247,AGN,AGN,0.73
7248,HMXB,HMXB,0.47
7249,AGN,AGN,0.83
7250,STAR,STAR,0.81
7251,AGN,AGN,0.77
7252,AGN,AGN,1.0
7253,STAR,STAR,0.68
7254,STAR,STAR,0.79
7255,STAR,YSO,0.26
7256,AGN,ULX,0.39
7257,STAR,AGN,0.5
7258,STAR,STAR,0.9
7259,AGN,AGN,0.99
7260,PULSAR,CV,0.31
7261,AGN,AGN,0.93
7262,STAR,STAR,0.99
7263,AGN,AGN,0.94
7264,AGN,AGN,0.76
7265,STAR,STAR,0.87
7266,STAR,STAR,0.55
7267,AGN,AGN,0.97
7268,AGN,AGN,0.97
7269,STAR,STAR,0.79
7270,STAR,STAR,0.99
7271,STAR,STAR,0.96
7272,STAR,STAR,0.87
7273,STAR,STAR,0.53
7274,AGN,AGN,0.98
7275,ULX,AGN,0.73
7276,AGN,AGN,1.0
7277,HMXB,HMXB,0.96
7278,YSO,YSO,0.77
7279,AGN,AGN,0.94
7280,AGN,AGN,0.94
7281,STAR,STAR,0.34
7282,YSO,YSO,0.76
7283,HMXB,HMXB,0.93
7284,STAR,STAR,0.97
7285,LMXB,PULSAR,0.34
7286,AGN,AGN,0.79
7287,AGN,AGN,0.29
7288,LMXB,LMXB,0.92
7289,ULX,ULX,0.57
7290,AGN,AGN,0.98
7291,STAR,STAR,0.73
7292,AGN,AGN,0.52
7293,AGN,AGN,0.92
7294,YSO,YSO,0.81
7295,AGN,AGN,0.69
7296,AGN,AGN,0.9
7297,YSO,YSO,0.56
7298,STAR,STAR,0.88
7299,YSO,YSO,0.8
7300,AGN,AGN,0.96
7301,STAR,STAR,0.96
7302,YSO,YSO,0.86
7303,HMXB,HMXB,0.34
7304,AGN,AGN,0.89
7305,AGN,AGN,0.98
7306,AGN,AGN,0.8
7307,AGN,AGN,0.84
7308,STAR,STAR,0.99
7309,STAR,STAR,0.86
7310,YSO,YSO,0.73
7311,AGN,ULX,0.45
7312,STAR,STAR,0.79
7313,YSO,YSO,0.9
7314,STAR,STAR,0.81
7315,AGN,AGN,0.71
7316,AGN,AGN,0.98
7317,AGN,AGN,0.87
7318,AGN,AGN,0.96
7319,STAR,STAR,0.91
7320,STAR,STAR,1.0
7321,AGN,HMXB,0.4
7322,AGN,AGN,0.96
7323,AGN,AGN,0.78
7324,STAR,STAR,0.78
7325,YSO,YSO,0.88
7326,HMXB,HMXB,0.51
7327,STAR,STAR,0.8
7328,STAR,STAR,0.99
7329,STAR,STAR,0.88
7330,PULSAR,YSO,0.43
7331,AGN,AGN,0.41
7332,AGN,AGN,0.78
7333,AGN,HMXB,0.48
7334,HMXB,HMXB,0.65
7335,STAR,STAR,0.98
7336,STAR,STAR,0.81
7337,AGN,AGN,0.99
7338,ULX,ULX,0.39
7339,PULSAR,CV,0.28
7340,YSO,YSO,0.88
7341,STAR,STAR,0.49
7342,PULSAR,CV,0.24
7343,YSO,YSO,0.72
7344,YSO,YSO,0.71
7345,AGN,STAR,0.36
7346,STAR,STAR,0.62
7347,CV,CV,0.38
7348,CV,HMXB,0.46
7349,AGN,AGN,0.81
7350,AGN,AGN,0.97
7351,AGN,AGN,0.98
7352,STAR,STAR,0.91
7353,AGN,AGN,0.65
7354,STAR,STAR,0.87
7355,HMXB,HMXB,0.59
7356,HMXB,PULSAR,0.26
7357,AGN,AGN,0.99
7358,STAR,STAR,0.93
7359,STAR,STAR,0.9
7360,ULX,ULX,0.37
7361,AGN,AGN,0.69
7362,STAR,PULSAR,0.37
7363,AGN,AGN,0.97
7364,HMXB,HMXB,0.75
7365,STAR,STAR,0.93
7366,AGN,AGN,0.99
7367,AGN,AGN,0.72
7368,STAR,STAR,1.0
7369,STAR,STAR,0.58
7370,ULX,AGN,0.59
7371,AGN,AGN,0.71
7372,HMXB,HMXB,0.58
7373,STAR,STAR,0.99
7374,STAR,STAR,0.99
7375,STAR,LMXB,0.3
7376,STAR,STAR,0.75
7377,YSO,YSO,0.81
7378,STAR,STAR,0.84
7379,AGN,HMXB,0.48
7380,STAR,STAR,0.76
7381,HMXB,HMXB,0.84
7382,STAR,STAR,0.95
7383,AGN,AGN,0.99
7384,STAR,STAR,0.99
7385,STAR,STAR,0.83
7386,AGN,AGN,1.0
7387,AGN,AGN,0.96
