,true_class,pred_class,pred_prob
6420,AGN,AGN,0.66
6421,STAR,STAR,0.68
6422,CV,STAR,0.8
6423,AGN,AGN,0.89
6424,YSO,YSO,0.52
6425,YSO,YSO,0.82
6426,STAR,STAR,0.94
6427,AGN,AGN,0.93
6428,AGN,AGN,0.87
6429,STAR,STAR,0.95
6430,YSO,YSO,0.86
6431,STAR,STAR,0.76
6432,STAR,STAR,0.68
6433,YSO,YSO,0.77
6434,AGN,AGN,0.93
6435,STAR,STAR,0.94
6436,YSO,YSO,0.79
6437,HMXB,HMXB,0.65
6438,YSO,YSO,0.82
6439,AGN,AGN,0.55
6440,STAR,STAR,0.86
6441,STAR,STAR,0.66
6442,AGN,AGN,0.83
6443,AGN,AGN,0.92
6444,STAR,STAR,0.85
6445,AGN,AGN,0.77
6446,AGN,AGN,0.88
6447,AGN,AGN,0.9
6448,STAR,PULSAR,0.45
6449,STAR,STAR,0.87
6450,AGN,AGN,0.85
6451,STAR,STAR,0.9
6452,STAR,STAR,1.0
6453,AGN,AGN,0.89
6454,AGN,AGN,0.69
6455,STAR,STAR,0.9
6456,AGN,AGN,0.91
6457,STAR,STAR,0.59
6458,YSO,YSO,0.84
6459,STAR,STAR,0.99
6460,YSO,YSO,0.38
6461,YSO,YSO,0.75
6462,STAR,STAR,0.8
6463,AGN,AGN,0.5
6464,YSO,YSO,0.7
6465,STAR,STAR,0.65
6466,YSO,STAR,0.33
6467,AGN,AGN,0.7
6468,AGN,AGN,0.76
6469,STAR,STAR,0.88
6470,YSO,YSO,0.78
6471,YSO,CV,0.44471544715447153
6472,YSO,YSO,0.51
6473,AGN,AGN,0.38
6474,YSO,YSO,0.3503548387096774
6475,STAR,STAR,0.94
6476,STAR,STAR,1.0
6477,AGN,AGN,0.42
6478,STAR,STAR,1.0
6479,AGN,AGN,0.6
6480,STAR,STAR,0.98
6481,AGN,HMXB,0.35
6482,STAR,STAR,0.98
6483,STAR,STAR,0.91
6484,STAR,STAR,1.0
6485,YSO,YSO,0.86
6486,STAR,STAR,0.5
6487,YSO,YSO,0.82
6488,YSO,YSO,0.71
6489,STAR,STAR,0.95
6490,STAR,STAR,0.93
6491,STAR,STAR,0.99
6492,STAR,STAR,0.87
6493,STAR,STAR,0.67
6494,STAR,STAR,0.32
6495,STAR,STAR,0.88
6496,STAR,STAR,0.95
6497,STAR,STAR,0.95
6498,STAR,STAR,0.82
6499,STAR,STAR,0.82
6500,STAR,STAR,0.94
6501,STAR,STAR,0.93
6502,STAR,STAR,0.82
6503,STAR,STAR,0.96
6504,STAR,STAR,0.84
6505,STAR,AGN,0.53
6506,STAR,STAR,0.96
6507,STAR,STAR,0.75
6508,STAR,STAR,0.93
6509,STAR,STAR,0.62
6510,STAR,STAR,0.99
6511,STAR,STAR,0.98
6512,CV,CV,0.3
6513,STAR,STAR,0.85
6514,STAR,AGN,0.39
6515,STAR,YSO,0.48
6516,STAR,STAR,0.77
6517,STAR,STAR,0.79
6518,STAR,STAR,0.66
6519,STAR,STAR,0.53
6520,CV,CV,0.77
6521,STAR,STAR,0.97
6522,STAR,STAR,0.99
6523,CV,PULSAR,0.34
6524,STAR,STAR,0.77
6525,STAR,STAR,0.82
6526,STAR,STAR,0.98
6527,STAR,STAR,0.93
6528,STAR,STAR,0.99
6529,STAR,STAR,0.82
6530,STAR,STAR,0.82
6531,STAR,STAR,0.96
6532,STAR,STAR,0.74
6533,STAR,STAR,0.71
6534,STAR,STAR,0.43
6535,STAR,STAR,0.93
6536,STAR,STAR,0.89
6537,STAR,STAR,1.0
6538,STAR,STAR,0.85
6539,STAR,STAR,0.61
6540,LMXB,LMXB,0.88
6541,STAR,STAR,0.71
6542,LMXB,LMXB,0.9
6543,LMXB,LMXB,0.96
6544,LMXB,LMXB,0.36451871657754004
6545,LMXB,ULX,0.42
6546,LMXB,LMXB,0.9
6547,LMXB,LMXB,0.76
6548,ULX,ULX,0.56
6549,ULX,ULX,0.53
6550,ULX,ULX,0.54
6551,ULX,ULX,0.49
6552,PULSAR,PULSAR,0.34
6553,ULX,ULX,0.62
6554,PULSAR,ULX,0.58
6555,HMXB,HMXB,0.75
6556,HMXB,HMXB,0.75
6557,HMXB,HMXB,0.92
6558,AGN,AGN,0.98
6559,HMXB,HMXB,0.89
6560,AGN,AGN,0.52
6561,HMXB,HMXB,0.89
6562,HMXB,HMXB,0.84
6563,YSO,CV,0.33
6564,HMXB,HMXB,0.29
6565,YSO,YSO,0.66
6566,PULSAR,PULSAR,0.55
6567,AGN,AGN,0.98
6568,YSO,YSO,0.77
6569,YSO,YSO,0.3804761904761905
6570,AGN,AGN,0.99
6571,AGN,AGN,0.98
6572,YSO,YSO,0.34
6573,YSO,YSO,0.34
6574,AGN,AGN,0.98
6575,HMXB,ULX,0.41
6576,HMXB,HMXB,0.62
6577,HMXB,HMXB,0.83
6578,HMXB,HMXB,0.83
6579,AGN,AGN,0.86
6580,YSO,YSO,0.58
6581,HMXB,HMXB,0.6217040358744395
6582,AGN,AGN,0.76
6583,YSO,YSO,0.76
6584,HMXB,HMXB,0.67
6585,ULX,AGN,0.97
6586,ULX,ULX,0.65
6587,YSO,YSO,0.86
6588,YSO,YSO,0.75
6589,YSO,YSO,0.76
6590,AGN,AGN,0.92
6591,HMXB,HMXB,0.43
6592,ULX,HMXB,0.56
6593,YSO,YSO,0.71
6594,YSO,YSO,0.8
6595,AGN,AGN,0.99
6596,YSO,YSO,0.73
6597,YSO,YSO,0.77
6598,HMXB,HMXB,0.44
6599,AGN,AGN,0.98
6600,HMXB,HMXB,0.93
6601,AGN,AGN,0.92
6602,AGN,AGN,0.74
6603,HMXB,HMXB,0.54
6604,HMXB,ULX,0.44
6605,AGN,AGN,0.88
6606,YSO,YSO,0.39
6607,AGN,AGN,0.97
6608,AGN,AGN,0.82
6609,HMXB,HMXB,0.42
6610,AGN,AGN,0.95
6611,YSO,YSO,0.8
6612,HMXB,HMXB,0.8
6613,HMXB,HMXB,0.33
6614,AGN,AGN,0.9
6615,AGN,AGN,0.9
6616,YSO,YSO,0.85
6617,YSO,YSO,0.77
6618,AGN,AGN,0.99
6619,HMXB,HMXB,0.71
6620,AGN,AGN,1.0
6621,YSO,YSO,0.77
6622,YSO,YSO,0.8
6623,AGN,ULX,0.32
6624,AGN,AGN,0.8
6625,YSO,YSO,0.84
6626,AGN,AGN,0.98
6627,YSO,YSO,0.83
6628,YSO,YSO,0.86
6629,YSO,YSO,0.84
6630,YSO,STAR,0.62
6631,AGN,AGN,0.63
6632,STAR,STAR,0.73
6633,AGN,AGN,0.84
6634,YSO,YSO,0.55
6635,STAR,STAR,0.96
6636,STAR,STAR,0.9
6637,AGN,AGN,0.98
6638,STAR,STAR,0.98
6639,YSO,YSO,0.42
6640,HMXB,HMXB,0.89
6641,STAR,STAR,0.71
6642,AGN,AGN,0.98
6643,STAR,STAR,1.0
6644,HMXB,HMXB,0.69
6645,STAR,STAR,0.52
6646,AGN,AGN,0.98
6647,YSO,YSO,0.78
6648,YSO,YSO,0.68
6649,AGN,AGN,0.69
6650,YSO,YSO,0.81
6651,AGN,AGN,0.99
6652,STAR,STAR,0.98
6653,HMXB,HMXB,0.79
6654,AGN,AGN,0.99
6655,STAR,STAR,0.8
6656,YSO,YSO,0.66
6657,HMXB,HMXB,0.84
6658,YSO,YSO,0.5
6659,YSO,YSO,0.82
6660,YSO,AGN,0.53
6661,AGN,AGN,0.99
6662,AGN,AGN,0.88
6663,STAR,STAR,0.93
6664,AGN,HMXB,0.44
6665,STAR,STAR,0.85
6666,AGN,AGN,0.47
6667,STAR,STAR,0.74
6668,STAR,STAR,1.0
6669,STAR,STAR,1.0
6670,STAR,STAR,0.81
6671,STAR,CV,0.51
6672,YSO,YSO,0.91
6673,AGN,HMXB,0.31
6674,STAR,STAR,0.53
6675,CV,HMXB,0.25
6676,YSO,YSO,0.84
6677,AGN,AGN,0.89
6678,STAR,STAR,0.67
6679,AGN,AGN,0.76
6680,STAR,STAR,0.65
6681,AGN,AGN,0.39
6682,STAR,STAR,0.91
6683,HMXB,HMXB,0.6
6684,AGN,AGN,0.93
6685,HMXB,HMXB,0.44
6686,AGN,AGN,0.99
6687,STAR,STAR,0.74
6688,AGN,AGN,0.99
6689,STAR,STAR,0.71
6690,AGN,AGN,0.88
6691,STAR,STAR,0.95
6692,HMXB,HMXB,0.53
6693,STAR,STAR,0.54
6694,AGN,AGN,0.97
6695,ULX,HMXB,0.42
6696,STAR,STAR,0.84
6697,STAR,STAR,0.95
6698,YSO,YSO,0.37
6699,AGN,AGN,0.63
6700,YSO,YSO,0.74
6701,STAR,STAR,0.56
6702,YSO,YSO,0.78
6703,STAR,STAR,0.98
6704,STAR,STAR,0.73
6705,STAR,STAR,0.95
6706,AGN,AGN,0.93
6707,YSO,YSO,0.77
6708,STAR,STAR,0.82
6709,ULX,HMXB,0.48
6710,STAR,STAR,0.9
6711,YSO,YSO,0.8
6712,HMXB,HMXB,0.69
6713,STAR,STAR,0.59
6714,STAR,STAR,0.77
6715,YSO,YSO,0.42
6716,STAR,STAR,0.92
6717,STAR,STAR,1.0
6718,STAR,STAR,0.67
6719,AGN,AGN,0.85
6720,STAR,STAR,0.98
6721,YSO,YSO,0.69
6722,STAR,STAR,0.75
6723,STAR,STAR,0.76
6724,STAR,STAR,0.86
6725,STAR,STAR,0.7
6726,AGN,AGN,0.9
6727,STAR,STAR,0.72
6728,YSO,YSO,0.58
6729,AGN,AGN,0.71
6730,STAR,STAR,0.49
6731,YSO,YSO,0.66
6732,AGN,AGN,0.7344444444444445
6733,CV,PULSAR,0.7305381165919284
6734,AGN,AGN,0.99
6735,AGN,AGN,0.91
6736,STAR,STAR,0.99
6737,AGN,AGN,0.89
6738,YSO,YSO,0.78
6739,STAR,STAR,0.98
6740,AGN,AGN,0.92
6741,YSO,YSO,0.81
6742,AGN,AGN,0.91
6743,AGN,AGN,0.55
6744,HMXB,HMXB,0.77
6745,CV,CV,0.49
6746,AGN,AGN,0.96
6747,YSO,YSO,0.64
6748,YSO,YSO,0.76
6749,YSO,YSO,0.88
6750,AGN,AGN,0.63
6751,STAR,STAR,0.46
6752,AGN,AGN,0.81
6753,STAR,STAR,1.0
6754,AGN,AGN,0.93
6755,AGN,AGN,0.86
6756,STAR,AGN,0.32
6757,AGN,AGN,0.99
6758,AGN,AGN,0.99
6759,CV,CV,0.47
6760,AGN,AGN,0.84
6761,STAR,STAR,0.76
6762,STAR,STAR,0.95
6763,YSO,YSO,0.8
6764,HMXB,HMXB,0.79
6765,STAR,PULSAR,0.47
6766,STAR,STAR,0.84
6767,YSO,YSO,0.71
6768,STAR,STAR,0.94
6769,AGN,AGN,1.0
6770,HMXB,HMXB,0.53
6771,STAR,STAR,0.93
6772,STAR,STAR,0.88
6773,AGN,AGN,0.25
6774,AGN,AGN,0.89
6775,CV,CV,0.5651923076923077
6776,STAR,STAR,0.95
6777,STAR,STAR,0.96
6778,STAR,STAR,0.67
6779,AGN,AGN,0.94
6780,YSO,YSO,0.8
6781,YSO,YSO,0.65
6782,STAR,STAR,0.97
6783,STAR,STAR,0.96
6784,STAR,STAR,0.95
6785,YSO,YSO,0.83
6786,AGN,AGN,0.78
6787,STAR,STAR,0.64
6788,AGN,AGN,0.92
6789,YSO,YSO,0.85
6790,STAR,STAR,0.91
6791,AGN,AGN,0.97
6792,YSO,YSO,0.35
6793,STAR,STAR,0.72
6794,STAR,STAR,0.98
6795,STAR,STAR,0.76
6796,AGN,AGN,0.92
6797,STAR,STAR,0.93
6798,STAR,STAR,0.78
6799,AGN,ULX,0.3
6800,STAR,STAR,0.68
6801,STAR,STAR,0.81
6802,STAR,STAR,0.97
6803,CV,CV,0.7
6804,STAR,STAR,0.53
6805,AGN,AGN,0.87
6806,AGN,AGN,0.98
6807,STAR,STAR,0.42
6808,STAR,STAR,0.66
6809,AGN,AGN,0.99
6810,STAR,STAR,0.92
6811,AGN,AGN,0.81
6812,STAR,STAR,0.98
6813,PULSAR,STAR,0.62
6814,STAR,STAR,0.7
6815,STAR,STAR,0.98
6816,STAR,STAR,0.37
6817,STAR,STAR,0.97
6818,CV,PULSAR,0.39
6819,AGN,AGN,0.93
6820,STAR,STAR,0.88
6821,STAR,STAR,0.97
6822,STAR,STAR,0.34
6823,AGN,AGN,0.86
6824,STAR,STAR,0.99
6825,STAR,STAR,0.6
6826,AGN,AGN,0.74
6827,STAR,STAR,0.63
6828,STAR,STAR,0.44
6829,HMXB,HMXB,0.89
6830,HMXB,AGN,0.25
6831,STAR,STAR,0.99
6832,STAR,STAR,0.84
6833,AGN,AGN,0.88
6834,AGN,AGN,0.98
6835,STAR,STAR,0.96
6836,ULX,ULX,0.52
6837,AGN,AGN,0.89
6838,STAR,STAR,0.89
6839,STAR,STAR,0.34
6840,AGN,AGN,0.95
6841,AGN,AGN,0.88
6842,CV,CV,0.65
6843,AGN,AGN,1.0
6844,AGN,AGN,0.93
6845,STAR,STAR,0.91
6846,HMXB,HMXB,0.81
6847,AGN,AGN,0.99
6848,STAR,STAR,0.91
6849,STAR,STAR,0.99
6850,STAR,CV,0.4
6851,STAR,STAR,0.82
6852,AGN,AGN,0.98
6853,AGN,AGN,0.98
6854,AGN,AGN,1.0
6855,STAR,STAR,0.99
6856,AGN,AGN,0.88
6857,STAR,STAR,1.0
6858,AGN,AGN,0.98
6859,STAR,STAR,0.45
6860,AGN,AGN,0.9
6861,HMXB,HMXB,0.5903448275862069
6862,STAR,STAR,0.38
6863,AGN,AGN,0.94
6864,STAR,STAR,0.89
6865,HMXB,HMXB,0.93
6866,AGN,AGN,1.0
6867,AGN,AGN,0.94
6868,STAR,STAR,0.95
6869,AGN,AGN,0.85
6870,AGN,AGN,0.98
6871,STAR,STAR,0.98
6872,AGN,AGN,0.88
6873,AGN,AGN,0.72
6874,STAR,STAR,1.0
6875,STAR,STAR,0.94
6876,STAR,STAR,0.95
6877,AGN,AGN,0.43
6878,STAR,STAR,0.91
6879,STAR,STAR,0.91
6880,AGN,AGN,0.99
6881,STAR,STAR,0.66
6882,STAR,STAR,0.91
6883,AGN,AGN,0.83
6884,STAR,STAR,0.79
6885,AGN,AGN,0.99
6886,AGN,AGN,0.99
6887,AGN,AGN,0.98
6888,STAR,YSO,0.43
6889,STAR,STAR,1.0
6890,STAR,STAR,0.71
6891,STAR,STAR,0.95
6892,STAR,STAR,0.88
6893,STAR,STAR,0.94
6894,AGN,AGN,0.92
6895,AGN,AGN,0.76
6896,AGN,AGN,0.96
6897,STAR,STAR,0.83
6898,AGN,AGN,0.86
6899,AGN,AGN,0.98
6900,AGN,AGN,0.92
6901,STAR,STAR,0.67
6902,STAR,STAR,0.91
6903,STAR,STAR,0.92
6904,AGN,AGN,0.63
6905,STAR,STAR,0.58
6906,STAR,STAR,0.71
6907,STAR,STAR,0.42
6908,STAR,STAR,0.93
6909,AGN,AGN,0.9
6910,AGN,AGN,0.92
6911,STAR,STAR,0.88
6912,STAR,STAR,0.91
6913,AGN,AGN,0.78
6914,AGN,AGN,0.96
6915,STAR,STAR,0.99
6916,STAR,STAR,0.47
6917,STAR,STAR,0.85
6918,PULSAR,PULSAR,0.35
6919,STAR,STAR,0.99
6920,STAR,STAR,0.78
6921,STAR,STAR,0.62
6922,STAR,STAR,0.77
6923,STAR,STAR,0.79
6924,STAR,STAR,1.0
6925,STAR,STAR,0.87
6926,LMXB,LMXB,0.67
6927,LMXB,LMXB,0.91
6928,LMXB,LMXB,0.9
6929,LMXB,ULX,0.3001923076923077
6930,LMXB,LMXB,0.96
6931,LMXB,LMXB,0.86
6932,LMXB,LMXB,0.42
6933,YSO,YSO,0.83
6934,YSO,YSO,0.83
6935,YSO,YSO,0.63
6936,YSO,YSO,0.57
6937,YSO,YSO,0.7
6938,YSO,YSO,0.45
6939,ULX,HMXB,0.49
6940,YSO,YSO,0.51
6941,YSO,YSO,0.37
6942,YSO,YSO,0.71
6943,YSO,YSO,0.86
6944,ULX,ULX,0.36
6945,YSO,YSO,0.84
6946,YSO,YSO,0.76
6947,YSO,YSO,0.36684210526315786
6948,YSO,YSO,0.83
6949,YSO,YSO,0.74
6950,YSO,YSO,0.81
6951,HMXB,HMXB,0.78
6952,YSO,YSO,0.8
6953,YSO,YSO,0.67
6954,HMXB,HMXB,0.4333333333333333
6955,HMXB,HMXB,0.6
6956,YSO,YSO,0.71
6957,HMXB,HMXB,0.79
6958,YSO,YSO,0.69
6959,YSO,YSO,0.85
6960,ULX,ULX,0.6097826086956522
6961,HMXB,HMXB,0.75
6962,YSO,YSO,0.7
6963,ULX,ULX,0.6397826086956522
6964,YSO,YSO,0.69
6965,AGN,AGN,0.9
6966,AGN,AGN,0.97
6967,AGN,YSO,0.3
6968,AGN,AGN,0.66
6969,AGN,AGN,0.93
6970,HMXB,ULX,0.4568376068376068
6971,HMXB,HMXB,0.45
6972,AGN,AGN,0.81
6973,YSO,YSO,0.78
6974,AGN,AGN,0.53
6975,STAR,STAR,1.0
6976,STAR,STAR,0.8
6977,HMXB,HMXB,0.62
6978,AGN,AGN,0.92
6979,STAR,HMXB,0.2833333333333333
6980,STAR,STAR,0.94
6981,AGN,STAR,0.4
6982,YSO,YSO,0.84
6983,STAR,STAR,0.91
6984,AGN,AGN,0.28
6985,STAR,STAR,0.94
6986,STAR,STAR,0.57
6987,STAR,STAR,0.99
6988,HMXB,HMXB,0.74
6989,STAR,AGN,0.38
6990,YSO,YSO,0.76
6991,AGN,AGN,0.63
6992,YSO,YSO,0.77
6993,AGN,AGN,0.91
6994,STAR,STAR,0.93
6995,STAR,STAR,0.43
6996,ULX,ULX,0.5368376068376068
6997,CV,CV,0.43
6998,AGN,AGN,0.69
6999,STAR,STAR,0.85
7000,YSO,YSO,0.7
7001,STAR,STAR,1.0
7002,STAR,STAR,0.96
7003,HMXB,AGN,0.26
7004,AGN,AGN,0.95
7005,STAR,STAR,0.86
7006,AGN,AGN,0.92
7007,AGN,AGN,0.44
7008,STAR,STAR,0.95
7009,STAR,STAR,0.49
7010,HMXB,HMXB,0.85
7011,STAR,STAR,1.0
7012,STAR,STAR,0.8
7013,STAR,STAR,0.94
7014,HMXB,HMXB,0.59
7015,AGN,AGN,0.68
7016,STAR,STAR,0.75
7017,HMXB,HMXB,0.68
7018,STAR,STAR,0.99
7019,YSO,YSO,0.79
7020,YSO,YSO,0.2800609756097561
7021,PULSAR,PULSAR,0.36
7022,AGN,AGN,0.88
7023,AGN,AGN,0.59
7024,STAR,STAR,0.85
7025,AGN,AGN,0.48
7026,STAR,STAR,0.85
7027,STAR,STAR,0.78
7028,YSO,STAR,0.46
7029,HMXB,AGN,0.5
7030,YSO,YSO,0.78
7031,AGN,AGN,0.8
7032,AGN,AGN,1.0
7033,AGN,AGN,0.96
7034,STAR,STAR,0.94
7035,HMXB,HMXB,0.65
7036,HMXB,HMXB,0.85
7037,HMXB,HMXB,0.79
7038,STAR,STAR,0.98
7039,HMXB,HMXB,0.83
7040,STAR,STAR,0.68
7041,AGN,AGN,0.91
7042,ULX,ULX,0.66
7043,STAR,STAR,0.94
7044,AGN,AGN,0.87
7045,AGN,AGN,0.89
7046,STAR,STAR,0.58
7047,AGN,AGN,0.91
7048,HMXB,HMXB,0.83
7049,AGN,AGN,0.7
7050,AGN,AGN,0.86
7051,AGN,AGN,0.91
7052,AGN,AGN,0.94
7053,YSO,YSO,0.78
7054,PULSAR,STAR,0.32
7055,AGN,AGN,0.97
7056,YSO,YSO,0.84
7057,AGN,AGN,0.55
7058,STAR,STAR,0.97
7059,STAR,STAR,0.91
7060,YSO,CV,0.28
7061,YSO,YSO,0.31
7062,STAR,STAR,0.69
7063,STAR,STAR,0.73
7064,STAR,STAR,0.99
7065,STAR,STAR,0.87
7066,STAR,STAR,0.91
7067,AGN,AGN,0.87
7068,YSO,YSO,0.82
7069,AGN,AGN,0.4
7070,AGN,AGN,0.97
7071,YSO,YSO,0.84
7072,STAR,STAR,1.0
7073,YSO,YSO,0.77
7074,HMXB,CV,0.23
7075,HMXB,ULX,0.49770833333333336
7076,STAR,STAR,0.59
7077,STAR,STAR,0.91
7078,AGN,AGN,0.44
7079,STAR,STAR,1.0
7080,STAR,STAR,0.93
7081,STAR,STAR,0.77
7082,PULSAR,ULX,0.4
7083,HMXB,HMXB,0.69
7084,YSO,YSO,0.77
7085,STAR,STAR,1.0
7086,YSO,YSO,0.64
7087,STAR,STAR,0.8
7088,HMXB,HMXB,0.78
7089,STAR,STAR,0.45
7090,HMXB,HMXB,0.83
7091,STAR,STAR,0.61
7092,ULX,ULX,0.56
7093,STAR,STAR,0.78
7094,HMXB,HMXB,0.83
7095,YSO,CV,0.4
7096,STAR,STAR,0.93
7097,STAR,STAR,1.0
7098,STAR,STAR,0.63
7099,HMXB,HMXB,0.73
7100,PULSAR,PULSAR,0.5
7101,AGN,AGN,0.97
7102,STAR,PULSAR,0.27
7103,HMXB,CV,0.48
7104,AGN,AGN,0.97
7105,AGN,AGN,0.95
7106,STAR,STAR,0.81
7107,ULX,CV,0.21
7108,STAR,STAR,0.54
7109,STAR,STAR,0.98
7110,YSO,YSO,0.84
7111,AGN,AGN,0.81
7112,ULX,ULX,0.34
7113,AGN,AGN,0.74
7114,STAR,STAR,0.92
7115,HMXB,HMXB,0.9
7116,YSO,YSO,0.85
7117,AGN,AGN,0.91
7118,STAR,STAR,0.99
7119,AGN,AGN,0.83
7120,YSO,YSO,0.69
7121,YSO,STAR,0.33
7122,STAR,STAR,0.79
7123,STAR,PULSAR,0.44
7124,STAR,STAR,0.94
7125,STAR,STAR,0.69
7126,STAR,STAR,0.76
7127,AGN,AGN,0.87
7128,STAR,STAR,0.95
7129,YSO,YSO,0.77
7130,AGN,AGN,0.66
7131,STAR,STAR,0.8
7132,STAR,STAR,0.88
7133,STAR,STAR,0.94
7134,AGN,AGN,0.89
7135,STAR,STAR,0.85
7136,AGN,AGN,0.4
7137,AGN,AGN,0.97
7138,AGN,AGN,0.73
7139,AGN,AGN,0.96
7140,HMXB,HMXB,0.82
7141,AGN,AGN,0.94
7142,YSO,CV,0.21555555555555558
7143,AGN,AGN,0.98
7144,YSO,YSO,0.73
7145,ULX,AGN,0.38
7146,YSO,YSO,0.78
7147,STAR,STAR,0.99
7148,YSO,YSO,0.57
7149,STAR,STAR,0.67
7150,YSO,YSO,0.9
7151,AGN,AGN,0.91
7152,AGN,AGN,0.92
7153,AGN,AGN,0.97
7154,HMXB,HMXB,0.69
7155,STAR,STAR,0.97
7156,STAR,STAR,0.99
7157,STAR,STAR,0.87
7158,YSO,YSO,0.78
7159,STAR,STAR,0.99
7160,STAR,STAR,0.99
7161,YSO,YSO,0.78
7162,YSO,YSO,0.84
7163,HMXB,ULX,0.7096576086956522
7164,HMXB,HMXB,0.78
7165,STAR,STAR,0.92
7166,STAR,STAR,0.44
7167,AGN,AGN,0.84
7168,STAR,STAR,0.79
7169,AGN,AGN,0.91
7170,AGN,AGN,0.91
7171,STAR,STAR,0.93
7172,AGN,AGN,0.95
7173,STAR,STAR,0.92
7174,HMXB,HMXB,0.48
7175,STAR,STAR,0.97
7176,STAR,STAR,0.34
7177,AGN,AGN,0.86
7178,ULX,HMXB,0.48
7179,AGN,AGN,0.4603846153846154
7180,AGN,AGN,0.94
7181,STAR,STAR,0.9
7182,AGN,AGN,0.93
7183,HMXB,HMXB,0.48
7184,STAR,STAR,0.71
7185,YSO,YSO,0.86
7186,AGN,AGN,0.98
7187,YSO,YSO,0.68
7188,AGN,AGN,0.78
7189,YSO,YSO,0.66
7190,AGN,AGN,0.83
7191,STAR,STAR,0.85
7192,STAR,STAR,0.89
7193,STAR,STAR,0.99
7194,AGN,AGN,1.0
7195,AGN,AGN,0.96
7196,AGN,AGN,0.94
7197,STAR,STAR,0.67
7198,AGN,AGN,0.43
7199,AGN,ULX,0.51
7200,STAR,STAR,0.97
7201,STAR,STAR,0.89
7202,HMXB,HMXB,0.75
7203,AGN,AGN,0.9
7204,STAR,STAR,0.94
7205,HMXB,ULX,0.637323717948718
7206,STAR,STAR,0.79
7207,STAR,STAR,0.89
7208,AGN,HMXB,0.27
7209,STAR,STAR,0.72
7210,STAR,STAR,0.84
7211,STAR,STAR,0.99
7212,AGN,AGN,0.83
7213,STAR,STAR,0.84
7214,STAR,STAR,0.88
7215,AGN,AGN,0.7
7216,STAR,STAR,0.76
7217,AGN,AGN,0.96
7218,STAR,STAR,0.49
7219,AGN,LMXB,0.18055555555555558
7220,AGN,AGN,0.76
7221,AGN,AGN,0.96
7222,CV,HMXB,0.6011320754716981
7223,STAR,STAR,0.84
7224,AGN,AGN,0.8
7225,AGN,AGN,0.97
7226,AGN,AGN,0.47
7227,AGN,AGN,0.96
7228,AGN,AGN,0.55
7229,CV,AGN,0.61
7230,STAR,STAR,0.64
7231,STAR,STAR,0.94
7232,AGN,AGN,0.29
7233,STAR,YSO,0.43
7234,STAR,STAR,0.79
7235,STAR,STAR,0.93
7236,AGN,AGN,0.97
7237,AGN,AGN,0.73
7238,AGN,AGN,0.91
7239,STAR,STAR,0.95
7240,HMXB,HMXB,0.78
7241,CV,CV,0.55
7242,CV,CV,0.72
7243,AGN,AGN,0.51
7244,STAR,STAR,0.93
7245,HMXB,HMXB,0.42
7246,AGN,AGN,0.97
7247,STAR,STAR,0.99
7248,AGN,AGN,0.99
7249,AGN,AGN,0.9
7250,AGN,AGN,0.9
7251,AGN,CV,0.23
7252,STAR,STAR,0.91
7253,AGN,AGN,0.94
7254,STAR,STAR,0.87
7255,AGN,AGN,0.96
7256,AGN,AGN,0.67
7257,STAR,STAR,0.54
7258,STAR,STAR,0.99
7259,STAR,STAR,0.9
7260,AGN,AGN,0.95
7261,AGN,AGN,0.89
7262,STAR,STAR,0.99
7263,STAR,STAR,0.95
7264,AGN,AGN,0.89
7265,STAR,STAR,1.0
7266,STAR,STAR,0.93
7267,CV,STAR,0.52
7268,CV,CV,0.78
7269,AGN,AGN,0.59
7270,AGN,AGN,0.51
7271,AGN,AGN,0.91
7272,AGN,AGN,0.41
7273,STAR,STAR,0.86
7274,STAR,STAR,0.81
7275,AGN,AGN,0.93
7276,STAR,AGN,0.88
7277,STAR,STAR,0.97
7278,AGN,HMXB,0.31
7279,AGN,AGN,1.0
7280,STAR,STAR,0.77
7281,AGN,AGN,0.9
7282,AGN,AGN,0.88
7283,STAR,STAR,0.54
7284,AGN,AGN,0.97
7285,STAR,STAR,0.68
7286,CV,CV,0.34
7287,AGN,AGN,0.63
7288,AGN,AGN,0.45
7289,STAR,HMXB,0.5
7290,AGN,AGN,0.96
7291,AGN,AGN,0.91
7292,STAR,STAR,0.93
7293,STAR,STAR,0.95
7294,STAR,STAR,0.89
7295,STAR,STAR,0.71
7296,STAR,STAR,0.97
7297,STAR,STAR,0.93
7298,AGN,AGN,0.94
7299,STAR,STAR,0.6
7300,STAR,YSO,0.84
7301,STAR,STAR,0.9
7302,AGN,AGN,0.97
7303,STAR,STAR,0.64
7304,AGN,AGN,0.93
7305,STAR,STAR,1.0
7306,AGN,AGN,0.97
7307,STAR,STAR,0.66
7308,LMXB,LMXB,0.82
7309,STAR,STAR,0.99
7310,STAR,STAR,0.97
7311,LMXB,ULX,0.35
7312,PULSAR,PULSAR,0.73
7313,LMXB,LMXB,0.99
7314,LMXB,LMXB,0.96
7315,LMXB,YSO,0.36
7316,LMXB,LMXB,0.96
7317,LMXB,LMXB,0.99
7318,ULX,ULX,0.54
7319,YSO,YSO,0.73
7320,YSO,YSO,0.77
7321,YSO,YSO,0.58
7322,YSO,YSO,0.67
7323,ULX,ULX,0.43
7324,YSO,YSO,0.85
7325,YSO,YSO,0.89
7326,HMXB,HMXB,0.93
7327,YSO,YSO,0.82
7328,ULX,ULX,0.38
7329,ULX,PULSAR,0.31
