,true_class,pred_class,pred_prob
6490,ULX,HMXB,0.42
6491,AGN,AGN,0.37
6492,STAR,STAR,0.9
6493,STAR,STAR,0.93
6494,YSO,YSO,0.89
6495,YSO,YSO,0.65
6496,HMXB,HMXB,0.52
6497,STAR,STAR,0.85
6498,HMXB,HMXB,0.84
6499,YSO,YSO,0.87
6500,AGN,AGN,0.79
6501,YSO,YSO,0.96
6502,STAR,STAR,0.65
6503,STAR,STAR,0.94
6504,YSO,YSO,0.9
6505,YSO,YSO,0.85
6506,STAR,STAR,0.84
6507,HMXB,HMXB,0.98
6508,STAR,STAR,0.93
6509,YSO,YSO,0.98
6510,YSO,YSO,0.87
6511,STAR,HMXB,0.34
6512,CV,LMXB,0.31
6513,HMXB,HMXB,0.88
6514,STAR,STAR,0.92
6515,STAR,STAR,0.59
6516,STAR,STAR,0.97
6517,AGN,AGN,0.62
6518,AGN,AGN,0.88
6519,YSO,YSO,0.95
6520,YSO,YSO,0.99
6521,ULX,ULX,0.61
6522,STAR,STAR,0.69
6523,HMXB,STAR,0.84
6524,AGN,AGN,0.91
6525,HMXB,HMXB,0.93
6526,STAR,STAR,0.54
6527,STAR,STAR,0.54
6528,YSO,PULSAR,0.38
6529,AGN,AGN,0.59
6530,STAR,YSO,0.62
6531,AGN,AGN,0.57
6532,ULX,ULX,0.58
6533,YSO,YSO,0.39
6534,STAR,STAR,0.96
6535,AGN,AGN,0.59
6536,STAR,STAR,0.99
6537,YSO,YSO,0.87
6538,HMXB,HMXB,0.51
6539,STAR,STAR,0.78
6540,HMXB,HMXB,0.62
6541,YSO,YSO,1.0
6542,STAR,STAR,0.62
6543,STAR,STAR,0.76
6544,HMXB,HMXB,0.96
6545,STAR,STAR,0.88
6546,YSO,YSO,0.99
6547,AGN,AGN,0.97
6548,AGN,AGN,0.56
6549,STAR,STAR,0.68
6550,STAR,YSO,0.45
6551,AGN,ULX,0.53
6552,STAR,STAR,0.66
6553,PULSAR,STAR,0.39
6554,STAR,STAR,0.99
6555,HMXB,HMXB,0.48
6556,AGN,AGN,0.9
6557,ULX,AGN,0.39
6558,STAR,STAR,0.59
6559,STAR,STAR,0.44
6560,STAR,STAR,0.35
6561,STAR,STAR,0.56
6562,HMXB,HMXB,0.98
6563,AGN,AGN,0.65
6564,AGN,AGN,0.68
6565,AGN,AGN,0.77
6566,STAR,STAR,0.91
6567,STAR,STAR,0.38
6568,HMXB,HMXB,0.52
6569,AGN,AGN,0.95
6570,CV,AGN,0.73
6571,STAR,STAR,0.68
6572,STAR,STAR,0.93
6573,YSO,YSO,0.93
6574,STAR,STAR,0.82
6575,YSO,YSO,0.57
6576,STAR,STAR,0.75
6577,AGN,AGN,0.75
6578,YSO,YSO,0.9
6579,YSO,YSO,0.95
6580,AGN,AGN,0.84
6581,STAR,CV,0.37
6582,STAR,STAR,0.82
6583,STAR,STAR,0.76
6584,AGN,AGN,0.89
6585,HMXB,STAR,0.42
6586,STAR,STAR,0.81
6587,YSO,YSO,0.96
6588,AGN,YSO,0.51
6589,STAR,STAR,0.86
6590,STAR,STAR,0.61
6591,HMXB,HMXB,0.98
6592,HMXB,HMXB,0.57
6593,YSO,STAR,0.43
6594,AGN,AGN,0.94
6595,HMXB,YSO,0.31
6596,STAR,STAR,0.81
6597,AGN,AGN,0.55
6598,AGN,AGN,0.94
6599,AGN,AGN,0.84
6600,STAR,HMXB,0.81
6601,YSO,YSO,0.94
6602,STAR,STAR,0.97
6603,STAR,STAR,0.93
6604,STAR,STAR,0.73
6605,STAR,STAR,0.86
6606,HMXB,HMXB,0.93
6607,AGN,AGN,0.85
6608,YSO,STAR,0.57
6609,STAR,STAR,0.8
6610,AGN,AGN,0.76
6611,STAR,STAR,0.96
6612,YSO,YSO,0.71
6613,STAR,STAR,0.76
6614,STAR,STAR,0.54
6615,ULX,ULX,0.88
6616,STAR,STAR,0.59
6617,STAR,HMXB,0.34
6618,STAR,STAR,0.98
6619,AGN,AGN,0.73
6620,STAR,STAR,0.86
6621,STAR,STAR,0.9
6622,STAR,STAR,0.93
6623,HMXB,HMXB,0.68
6624,STAR,STAR,0.84
6625,AGN,AGN,0.93
6626,YSO,YSO,0.47
6627,STAR,STAR,0.59
6628,YSO,YSO,0.98
6629,AGN,AGN,0.82
6630,AGN,AGN,0.92
6631,STAR,STAR,0.97
6632,AGN,AGN,0.97
6633,STAR,STAR,0.73
6634,AGN,AGN,0.54
6635,STAR,STAR,0.85
6636,YSO,YSO,0.65
6637,AGN,AGN,0.82
6638,HMXB,HMXB,0.99
6639,AGN,AGN,0.46
6640,AGN,AGN,0.53
6641,ULX,ULX,0.42
6642,AGN,AGN,0.95
6643,HMXB,HMXB,0.8
6644,AGN,AGN,0.64
6645,LMXB,LMXB,0.48
6646,STAR,STAR,0.99
6647,HMXB,HMXB,0.93
6648,HMXB,HMXB,0.89
6649,YSO,YSO,0.37
6650,AGN,ULX,0.48
6651,AGN,AGN,0.51
6652,CV,YSO,0.45
6653,STAR,STAR,0.74
6654,STAR,STAR,0.98
6655,HMXB,HMXB,0.67
6656,HMXB,HMXB,0.65
6657,STAR,STAR,0.54
6658,STAR,STAR,0.86
6659,STAR,STAR,0.63
6660,AGN,AGN,0.55
6661,AGN,AGN,0.94
6662,STAR,STAR,0.99
6663,AGN,AGN,0.56
6664,YSO,YSO,0.99
6665,STAR,STAR,0.7
6666,STAR,STAR,0.35
6667,AGN,AGN,0.66
6668,HMXB,HMXB,1.0
6669,YSO,YSO,0.75
6670,YSO,YSO,0.83
6671,AGN,AGN,0.84
6672,AGN,AGN,0.95
6673,STAR,STAR,0.56
6674,LMXB,PULSAR,0.43
6675,HMXB,HMXB,0.8
6676,YSO,YSO,0.39
6677,LMXB,LMXB,0.85
6678,AGN,AGN,0.86
6679,AGN,AGN,0.87
6680,STAR,STAR,0.64
6681,STAR,STAR,0.66
6682,AGN,AGN,0.84
6683,STAR,STAR,0.63
6684,AGN,AGN,0.72
6685,HMXB,HMXB,0.71
6686,AGN,AGN,0.78
6687,YSO,YSO,0.94
6688,STAR,STAR,0.59
6689,YSO,YSO,0.99
6690,STAR,STAR,0.65
6691,STAR,ULX,0.29
6692,STAR,STAR,0.28
6693,STAR,STAR,1.0
6694,AGN,AGN,0.38
6695,AGN,AGN,0.81
6696,HMXB,AGN,0.22
6697,AGN,AGN,0.87
6698,STAR,YSO,0.97
6699,AGN,AGN,0.52
6700,AGN,AGN,0.71
6701,STAR,STAR,0.96
6702,YSO,YSO,0.99
6703,YSO,YSO,0.89
6704,STAR,STAR,0.98
6705,HMXB,HMXB,0.81
6706,YSO,YSO,0.46
6707,AGN,AGN,0.76
6708,STAR,STAR,0.67
6709,STAR,STAR,0.76
6710,AGN,AGN,0.87
6711,STAR,STAR,0.58
6712,STAR,STAR,0.93
6713,STAR,STAR,0.39
6714,HMXB,HMXB,0.78
6715,AGN,AGN,0.82
6716,STAR,STAR,0.92
6717,YSO,YSO,0.97
6718,YSO,YSO,1.0
6719,STAR,STAR,0.39
6720,AGN,ULX,0.47
6721,AGN,AGN,0.59
6722,AGN,AGN,0.29
6723,ULX,HMXB,0.49
6724,CV,CV,0.47
6725,STAR,STAR,0.89
6726,AGN,AGN,0.67
6727,STAR,STAR,0.98
6728,AGN,AGN,0.68
6729,YSO,YSO,0.54
6730,ULX,CV,0.27
6731,STAR,STAR,0.75
6732,STAR,STAR,0.9
6733,YSO,YSO,0.48
6734,HMXB,HMXB,0.98
6735,YSO,YSO,1.0
6736,YSO,YSO,1.0
6737,AGN,AGN,0.68
6738,YSO,YSO,0.62
6739,AGN,YSO,0.31
6740,STAR,STAR,0.86
6741,STAR,STAR,1.0
6742,STAR,STAR,0.86
6743,STAR,STAR,0.73
6744,HMXB,ULX,0.52
6745,LMXB,LMXB,0.9
6746,STAR,STAR,0.79
6747,STAR,STAR,0.8
6748,YSO,YSO,0.39
6749,STAR,STAR,0.98
6750,STAR,STAR,0.57
6751,STAR,STAR,0.92
6752,HMXB,HMXB,0.47
6753,YSO,YSO,0.89
6754,STAR,STAR,0.88
6755,YSO,YSO,0.91
6756,STAR,STAR,0.81
6757,HMXB,AGN,0.9
6758,HMXB,HMXB,0.99
6759,YSO,YSO,0.99
6760,YSO,YSO,0.75
6761,AGN,AGN,0.82
6762,STAR,YSO,0.36
6763,STAR,STAR,0.96
6764,STAR,STAR,0.88
6765,AGN,AGN,0.95
6766,HMXB,HMXB,0.77
6767,YSO,YSO,0.89
6768,STAR,STAR,0.77
6769,YSO,YSO,0.88
6770,AGN,AGN,0.8
6771,STAR,STAR,1.0
6772,STAR,STAR,1.0
6773,STAR,STAR,0.93
6774,STAR,STAR,0.91
6775,STAR,STAR,0.67
6776,YSO,YSO,0.37
6777,AGN,AGN,0.59
6778,STAR,STAR,0.74
6779,AGN,HMXB,0.45
6780,STAR,STAR,0.8
6781,YSO,YSO,0.96
6782,STAR,STAR,0.83
6783,STAR,STAR,0.97
6784,YSO,YSO,0.68
6785,AGN,PULSAR,0.33
6786,AGN,YSO,0.29
6787,YSO,YSO,0.78
6788,YSO,YSO,0.73
6789,STAR,STAR,0.99
6790,STAR,STAR,0.97
6791,YSO,YSO,0.84
6792,AGN,AGN,0.91
6793,AGN,AGN,0.97
6794,YSO,YSO,0.91
6795,AGN,AGN,0.95
6796,STAR,STAR,0.97
6797,STAR,STAR,0.79
6798,PULSAR,PULSAR,0.44
6799,AGN,AGN,0.94
6800,STAR,STAR,0.52
6801,AGN,AGN,0.5
6802,STAR,STAR,0.53
6803,AGN,AGN,0.89
6804,AGN,AGN,0.62
6805,AGN,AGN,0.82
6806,YSO,YSO,0.58
6807,AGN,AGN,0.63
6808,AGN,AGN,0.83
6809,LMXB,STAR,0.27
6810,AGN,AGN,0.67
6811,STAR,STAR,0.47
6812,STAR,STAR,0.51
6813,STAR,STAR,0.99
6814,STAR,STAR,0.51
6815,HMXB,HMXB,0.8
6816,AGN,AGN,0.75
6817,STAR,STAR,0.29
6818,HMXB,HMXB,0.98
6819,YSO,STAR,0.45
6820,YSO,YSO,0.99
6821,HMXB,HMXB,0.98
6822,AGN,AGN,0.94
6823,AGN,AGN,0.62
6824,STAR,STAR,0.91
6825,YSO,YSO,0.32
6826,STAR,STAR,0.62
6827,YSO,YSO,0.61
6828,HMXB,STAR,0.62
6829,AGN,AGN,0.76
6830,HMXB,HMXB,0.62
6831,AGN,AGN,0.53
6832,AGN,AGN,0.7
6833,AGN,AGN,0.97
6834,AGN,AGN,0.58
6835,STAR,STAR,1.0
6836,YSO,YSO,0.99
6837,YSO,PULSAR,0.31
6838,AGN,AGN,0.41
6839,HMXB,AGN,0.43
6840,AGN,AGN,0.97
6841,AGN,AGN,0.49
6842,STAR,STAR,0.9
6843,AGN,AGN,0.93
6844,AGN,AGN,0.87
6845,AGN,AGN,0.88
6846,AGN,AGN,0.73
6847,YSO,YSO,0.96
6848,YSO,STAR,0.78
6849,STAR,STAR,0.93
6850,STAR,STAR,0.49
6851,YSO,YSO,0.95
6852,AGN,AGN,0.26
6853,AGN,AGN,0.92
6854,HMXB,HMXB,0.91
6855,YSO,YSO,0.72
6856,HMXB,AGN,0.44
6857,STAR,STAR,0.89
6858,AGN,AGN,0.56
6859,STAR,STAR,0.92
6860,HMXB,HMXB,0.58
6861,AGN,HMXB,0.32
6862,STAR,STAR,0.83
6863,STAR,STAR,0.72
6864,STAR,STAR,1.0
6865,STAR,STAR,0.84
6866,YSO,YSO,0.39
6867,AGN,AGN,0.51
6868,STAR,STAR,0.98
6869,HMXB,HMXB,0.57
6870,AGN,AGN,0.89
6871,STAR,STAR,0.87
6872,STAR,STAR,0.76
6873,STAR,STAR,0.88
6874,STAR,STAR,0.89
6875,YSO,YSO,0.68
6876,YSO,YSO,0.91
6877,STAR,STAR,0.99
6878,AGN,AGN,0.67
6879,YSO,YSO,0.63
6880,YSO,YSO,0.87
6881,AGN,AGN,0.78
6882,HMXB,HMXB,0.43
6883,YSO,YSO,1.0
6884,AGN,AGN,0.91
6885,AGN,AGN,0.93
6886,AGN,AGN,0.93
6887,AGN,AGN,0.39
6888,YSO,YSO,0.49
6889,AGN,AGN,0.47
6890,HMXB,HMXB,1.0
6891,AGN,AGN,0.87
6892,YSO,YSO,0.93
6893,HMXB,HMXB,0.99
6894,YSO,YSO,0.89
6895,HMXB,HMXB,0.61
6896,LMXB,LMXB,0.98
6897,AGN,AGN,0.82
6898,AGN,AGN,0.89
6899,AGN,AGN,0.85
6900,YSO,YSO,0.98
6901,HMXB,STAR,0.39
6902,AGN,AGN,0.95
6903,HMXB,HMXB,0.91
6904,AGN,AGN,0.9
6905,AGN,AGN,0.9
6906,YSO,YSO,0.99
6907,AGN,AGN,0.49
6908,AGN,AGN,0.57
6909,HMXB,STAR,0.3
6910,AGN,AGN,0.8
6911,AGN,AGN,0.81
6912,YSO,YSO,1.0
6913,YSO,YSO,0.97
6914,YSO,YSO,0.98
6915,HMXB,HMXB,0.75
6916,LMXB,LMXB,0.9
6917,HMXB,HMXB,0.47
6918,HMXB,HMXB,0.85
6919,HMXB,AGN,0.33
6920,HMXB,HMXB,1.0
6921,HMXB,HMXB,0.6
6922,HMXB,HMXB,0.98
6923,LMXB,LMXB,0.98
6924,HMXB,HMXB,0.92
6925,HMXB,AGN,0.26
6926,HMXB,HMXB,0.69
6927,HMXB,HMXB,0.97
6928,HMXB,HMXB,0.54
6929,HMXB,HMXB,0.99
6930,LMXB,CV,0.26
6931,LMXB,LMXB,0.53
6932,LMXB,LMXB,0.84
6933,CV,STAR,0.3
6934,ULX,PULSAR,0.38
6935,ULX,ULX,0.52
6936,CV,CV,0.52
6937,STAR,STAR,0.76
6938,STAR,STAR,0.49
6939,STAR,STAR,0.9
6940,CV,CV,0.59
6941,STAR,STAR,0.79
6942,STAR,STAR,0.71
6943,STAR,STAR,0.97
6944,STAR,STAR,0.99
6945,STAR,STAR,0.97
6946,STAR,STAR,0.97
6947,STAR,STAR,0.72
6948,STAR,STAR,0.66
6949,STAR,STAR,0.37
6950,STAR,STAR,0.99
6951,STAR,STAR,0.95
6952,STAR,STAR,0.87
6953,STAR,STAR,0.48
6954,AGN,AGN,0.89
6955,AGN,AGN,0.62
6956,AGN,AGN,0.92
6957,PULSAR,PULSAR,0.33
6958,AGN,AGN,0.55
6959,STAR,STAR,0.91
6960,AGN,AGN,0.68
6961,STAR,STAR,1.0
6962,STAR,STAR,0.96
6963,AGN,AGN,0.54
6964,AGN,AGN,0.92
6965,AGN,AGN,0.9
6966,YSO,YSO,0.61
6967,STAR,STAR,0.9
6968,YSO,YSO,0.79
6969,YSO,YSO,0.79
6970,STAR,STAR,0.84
6971,AGN,AGN,0.97
6972,AGN,AGN,0.83
6973,YSO,YSO,0.58
6974,STAR,STAR,0.96
6975,STAR,STAR,0.48
6976,STAR,STAR,0.75
6977,AGN,AGN,0.73
6978,AGN,AGN,0.9
6979,YSO,YSO,0.97
6980,STAR,STAR,0.72
6981,STAR,STAR,0.49
6982,STAR,STAR,0.97
6983,AGN,AGN,0.93
6984,ULX,CV,0.42
6985,STAR,STAR,0.61
6986,YSO,YSO,0.98
6987,AGN,AGN,0.87
6988,AGN,AGN,0.72
6989,PULSAR,PULSAR,0.43
6990,AGN,AGN,0.91
6991,ULX,HMXB,0.64
6992,AGN,AGN,0.59
6993,STAR,STAR,0.97
6994,YSO,YSO,0.6
6995,AGN,AGN,0.66
6996,AGN,AGN,0.86
6997,YSO,YSO,0.42
6998,AGN,AGN,0.7
6999,YSO,YSO,0.53
7000,AGN,AGN,0.71
7001,STAR,STAR,0.56
7002,STAR,HMXB,0.39
7003,AGN,AGN,0.87
7004,AGN,AGN,0.68
7005,AGN,AGN,0.8
7006,STAR,STAR,0.91
7007,STAR,STAR,1.0
7008,AGN,ULX,0.33
7009,AGN,YSO,0.47
7010,AGN,AGN,0.82
7011,STAR,STAR,0.76
7012,YSO,YSO,0.79
7013,YSO,YSO,0.93
7014,AGN,AGN,0.93
7015,STAR,STAR,0.96
7016,STAR,STAR,0.85
7017,STAR,STAR,0.98
7018,STAR,STAR,0.83
7019,AGN,AGN,0.62
7020,YSO,YSO,0.99
7021,AGN,AGN,0.92
7022,STAR,STAR,0.97
7023,AGN,AGN,0.87
7024,AGN,HMXB,0.26
7025,AGN,AGN,0.89
7026,AGN,AGN,0.63
7027,STAR,STAR,0.69
7028,YSO,YSO,0.99
7029,STAR,STAR,0.96
7030,PULSAR,HMXB,0.39
7031,AGN,AGN,0.34
7032,AGN,AGN,0.51
7033,AGN,AGN,0.73
7034,AGN,AGN,0.85
7035,YSO,YSO,0.98
7036,STAR,STAR,0.7
7037,STAR,STAR,0.52
7038,STAR,STAR,0.58
7039,STAR,STAR,0.97
7040,CV,CV,0.99
7041,AGN,AGN,0.84
7042,ULX,AGN,0.46
7043,ULX,LMXB,0.26
7044,STAR,STAR,0.9
7045,STAR,STAR,0.69
7046,AGN,AGN,0.53
7047,AGN,AGN,0.83
7048,STAR,STAR,0.86
7049,STAR,STAR,0.73
7050,AGN,AGN,0.73
7051,AGN,AGN,0.85
7052,STAR,STAR,0.81
7053,STAR,STAR,0.86
7054,STAR,STAR,0.98
7055,STAR,STAR,0.93
7056,AGN,AGN,0.84
7057,STAR,STAR,0.6
7058,AGN,AGN,0.8
7059,STAR,STAR,0.78
7060,STAR,STAR,0.94
7061,STAR,STAR,0.91
7062,AGN,AGN,0.96
7063,STAR,STAR,0.78
7064,CV,CV,1.0
7065,YSO,YSO,0.36
7066,YSO,YSO,0.99
7067,YSO,YSO,0.97
7068,AGN,AGN,0.94
7069,AGN,AGN,0.96
7070,AGN,AGN,0.83
7071,STAR,STAR,0.91
7072,PULSAR,YSO,0.44
7073,YSO,YSO,0.81
7074,ULX,ULX,0.4
7075,YSO,YSO,0.41
7076,STAR,STAR,1.0
7077,YSO,YSO,0.77
7078,STAR,STAR,0.5
7079,YSO,YSO,0.84
7080,AGN,AGN,0.73
7081,YSO,YSO,1.0
7082,STAR,STAR,0.47
7083,HMXB,HMXB,0.21
7084,STAR,STAR,0.89
7085,STAR,STAR,0.81
7086,STAR,STAR,0.43
7087,STAR,STAR,1.0
7088,YSO,YSO,0.71
7089,AGN,AGN,0.84
7090,STAR,YSO,0.44
7091,YSO,YSO,0.99
7092,STAR,STAR,0.98
7093,YSO,YSO,0.53
7094,STAR,STAR,0.98
7095,YSO,YSO,0.76
7096,STAR,STAR,0.9
7097,AGN,AGN,0.72
7098,STAR,STAR,0.7
7099,AGN,AGN,0.79
7100,AGN,AGN,0.79
7101,STAR,STAR,0.73
7102,AGN,AGN,0.75
7103,STAR,YSO,0.68
7104,STAR,STAR,0.93
7105,AGN,AGN,0.36
7106,STAR,STAR,0.7
7107,AGN,AGN,0.9
7108,STAR,STAR,0.95
7109,STAR,STAR,0.91
7110,AGN,AGN,0.42
7111,STAR,STAR,0.8
7112,STAR,STAR,0.74
7113,HMXB,HMXB,1.0
7114,STAR,STAR,0.76
7115,YSO,YSO,0.8
7116,HMXB,HMXB,0.97
7117,STAR,STAR,0.52
7118,YSO,YSO,0.8
7119,YSO,YSO,0.91
7120,STAR,STAR,0.83
7121,HMXB,HMXB,0.88
7122,AGN,AGN,0.64
7123,STAR,STAR,0.99
7124,HMXB,HMXB,0.79
7125,STAR,STAR,0.95
7126,HMXB,AGN,0.3
7127,STAR,PULSAR,0.3
7128,AGN,AGN,0.87
7129,STAR,STAR,0.91
7130,STAR,STAR,0.53
7131,HMXB,HMXB,0.62
7132,YSO,YSO,1.0
7133,YSO,YSO,0.8
7134,STAR,STAR,0.91
7135,AGN,AGN,0.88
7136,STAR,STAR,0.84
7137,AGN,AGN,0.76
7138,STAR,STAR,0.96
7139,PULSAR,PULSAR,0.44
7140,AGN,AGN,0.87
7141,AGN,AGN,0.97
7142,AGN,AGN,0.81
7143,HMXB,HMXB,0.97
7144,HMXB,HMXB,0.31
7145,AGN,AGN,0.85
7146,AGN,AGN,0.91
7147,AGN,AGN,0.82
7148,HMXB,PULSAR,0.36
7149,AGN,AGN,0.39
7150,AGN,AGN,0.83
7151,AGN,AGN,0.72
7152,AGN,AGN,0.57
7153,STAR,STAR,0.37
7154,STAR,STAR,0.71
7155,AGN,AGN,0.41
7156,AGN,ULX,0.47
7157,YSO,YSO,0.86
7158,STAR,STAR,0.89
7159,AGN,AGN,0.82
7160,AGN,AGN,0.54
7161,STAR,STAR,0.96
7162,YSO,YSO,0.77
7163,HMXB,HMXB,1.0
7164,STAR,STAR,0.77
7165,YSO,YSO,0.91
7166,STAR,STAR,1.0
7167,STAR,STAR,0.78
7168,STAR,STAR,0.94
7169,STAR,STAR,0.56
7170,HMXB,HMXB,0.57
7171,YSO,YSO,0.96
7172,STAR,STAR,0.9
7173,PULSAR,CV,0.3
7174,YSO,YSO,0.99
7175,HMXB,AGN,0.4
7176,AGN,ULX,0.5
7177,AGN,CV,0.26
7178,AGN,AGN,0.73
7179,HMXB,HMXB,0.66
7180,AGN,AGN,0.91
7181,HMXB,HMXB,0.47
7182,AGN,AGN,0.85
7183,STAR,STAR,0.33
7184,AGN,AGN,0.97
7185,AGN,AGN,0.52
7186,STAR,HMXB,0.32
7187,YSO,YSO,0.52
7188,AGN,AGN,0.8
7189,AGN,AGN,0.88
7190,STAR,STAR,0.63
7191,YSO,YSO,0.81
7192,ULX,AGN,0.34
7193,AGN,AGN,0.7
7194,STAR,STAR,1.0
7195,HMXB,HMXB,0.54
7196,AGN,AGN,0.51
7197,YSO,YSO,0.86
7198,STAR,STAR,0.44
7199,STAR,STAR,0.42
7200,YSO,YSO,0.99
7201,STAR,STAR,0.66
7202,STAR,STAR,0.9
7203,STAR,STAR,0.73
7204,YSO,YSO,0.89
7205,STAR,STAR,0.92
7206,STAR,STAR,0.7
7207,AGN,AGN,0.9
7208,AGN,AGN,0.76
7209,HMXB,HMXB,0.62
7210,LMXB,LMXB,0.99
7211,STAR,STAR,0.33
7212,AGN,AGN,0.9
7213,HMXB,HMXB,0.61
7214,AGN,AGN,0.78
7215,YSO,YSO,0.56
7216,STAR,YSO,0.98
7217,STAR,STAR,0.83
7218,YSO,YSO,0.96
7219,LMXB,LMXB,0.83
7220,AGN,AGN,0.88
7221,STAR,STAR,0.56
7222,STAR,STAR,0.96
7223,STAR,STAR,0.75
7224,YSO,YSO,1.0
7225,AGN,AGN,0.81
7226,AGN,AGN,0.7
7227,AGN,AGN,0.8
7228,HMXB,HMXB,0.96
7229,AGN,AGN,0.82
7230,STAR,STAR,0.56
7231,AGN,AGN,0.88
7232,STAR,STAR,0.93
7233,AGN,AGN,0.93
7234,AGN,AGN,0.67
7235,AGN,AGN,0.37
7236,HMXB,HMXB,0.49
7237,STAR,STAR,0.63
7238,HMXB,HMXB,0.84
7239,STAR,STAR,0.86
7240,AGN,AGN,0.66
7241,STAR,STAR,0.85
7242,STAR,STAR,0.89
7243,STAR,STAR,0.88
7244,CV,CV,1.0
7245,STAR,STAR,0.9
7246,HMXB,HMXB,0.56
7247,HMXB,HMXB,0.94
7248,STAR,STAR,0.97
7249,YSO,YSO,0.76
7250,HMXB,HMXB,0.92
7251,AGN,AGN,0.92
7252,AGN,AGN,0.87
7253,STAR,STAR,0.92
7254,HMXB,HMXB,0.97
7255,AGN,AGN,0.89
7256,HMXB,HMXB,0.98
7257,STAR,STAR,0.94
7258,AGN,AGN,0.56
7259,AGN,AGN,0.6
7260,AGN,AGN,0.9
7261,CV,YSO,0.32
7262,HMXB,HMXB,0.71
7263,AGN,AGN,0.72
7264,STAR,STAR,0.99
7265,YSO,YSO,0.92
7266,HMXB,HMXB,0.82
7267,LMXB,LMXB,0.98
7268,HMXB,HMXB,0.64
7269,YSO,YSO,0.71
7270,YSO,YSO,0.99
7271,STAR,STAR,0.95
7272,YSO,YSO,0.91
7273,STAR,STAR,0.65
7274,AGN,AGN,0.82
7275,STAR,STAR,0.92
7276,CV,PULSAR,0.38
7277,YSO,YSO,0.63
7278,HMXB,HMXB,0.76
7279,ULX,ULX,0.47
7280,STAR,STAR,0.8
7281,YSO,YSO,0.49
7282,STAR,STAR,0.98
7283,AGN,AGN,0.71
7284,AGN,ULX,0.36
7285,STAR,STAR,0.6
7286,AGN,AGN,0.96
7287,STAR,AGN,0.62
7288,AGN,AGN,0.93
7289,AGN,AGN,0.45
7290,YSO,YSO,0.83
7291,AGN,AGN,0.88
7292,YSO,YSO,1.0
7293,HMXB,STAR,0.46
7294,STAR,STAR,0.46
7295,YSO,YSO,1.0
7296,AGN,AGN,0.37
7297,STAR,STAR,1.0
7298,HMXB,HMXB,0.8
7299,HMXB,HMXB,0.92
7300,YSO,YSO,0.89
7301,STAR,STAR,0.31
7302,AGN,AGN,0.63
7303,STAR,STAR,0.96
7304,STAR,STAR,0.89
7305,STAR,CV,0.28
7306,AGN,AGN,0.96
7307,CV,AGN,0.42
7308,AGN,AGN,0.57
7309,AGN,AGN,0.65
7310,STAR,STAR,0.96
7311,AGN,AGN,0.71
7312,STAR,STAR,0.91
7313,CV,CV,0.88
7314,STAR,STAR,0.63
7315,AGN,HMXB,0.37
7316,YSO,YSO,0.59
7317,AGN,AGN,0.85
7318,AGN,AGN,0.87
7319,STAR,STAR,0.28
7320,AGN,AGN,0.95
7321,YSO,YSO,0.88
7322,YSO,YSO,0.91
7323,STAR,STAR,0.9
7324,YSO,YSO,0.88
7325,HMXB,HMXB,0.97
7326,AGN,AGN,0.81
7327,STAR,STAR,0.91
7328,AGN,AGN,0.38
7329,STAR,STAR,0.84
7330,HMXB,HMXB,0.4
7331,STAR,STAR,0.93
7332,YSO,YSO,0.97
7333,STAR,STAR,0.26
7334,AGN,AGN,0.34
7335,LMXB,LMXB,0.85
7336,CV,HMXB,0.36
7337,AGN,AGN,0.95
7338,STAR,STAR,0.9
7339,AGN,ULX,0.49
7340,STAR,STAR,0.95
7341,LMXB,YSO,0.36
7342,STAR,STAR,0.9
7343,STAR,STAR,0.9
7344,STAR,STAR,0.99
7345,HMXB,YSO,0.32
7346,STAR,STAR,0.82
7347,AGN,AGN,0.94
7348,STAR,STAR,0.4
7349,AGN,AGN,0.78
7350,YSO,YSO,0.75
7351,AGN,AGN,0.75
7352,STAR,STAR,0.76
7353,STAR,STAR,1.0
7354,AGN,AGN,0.68
7355,LMXB,STAR,0.43
7356,STAR,STAR,0.81
7357,AGN,AGN,0.4
7358,ULX,PULSAR,0.38
7359,STAR,STAR,1.0
7360,STAR,YSO,0.46
7361,AGN,AGN,0.91
7362,AGN,AGN,0.92
7363,STAR,STAR,0.99
7364,AGN,AGN,0.48
7365,AGN,AGN,0.74
7366,HMXB,HMXB,0.93
7367,YSO,CV,0.37
7368,HMXB,HMXB,0.99
7369,AGN,AGN,0.89
7370,AGN,AGN,0.65
7371,STAR,STAR,0.58
7372,YSO,YSO,0.86
7373,HMXB,HMXB,1.0
7374,STAR,STAR,0.34
7375,STAR,STAR,0.98
7376,LMXB,STAR,0.23
7377,STAR,STAR,0.8
7378,AGN,AGN,0.39
7379,LMXB,STAR,0.25
7380,STAR,STAR,0.91
7381,AGN,AGN,0.46
7382,STAR,STAR,0.38
7383,YSO,YSO,0.71
7384,AGN,AGN,0.9
7385,STAR,STAR,0.82
7386,STAR,STAR,0.93
7387,AGN,AGN,0.4
7388,HMXB,HMXB,0.96
7389,YSO,YSO,0.81
7390,AGN,AGN,0.92
7391,STAR,STAR,1.0
7392,AGN,AGN,0.89
7393,AGN,AGN,0.43
7394,STAR,HMXB,0.42
7395,AGN,AGN,0.42
7396,AGN,AGN,0.93
7397,AGN,AGN,0.58
7398,STAR,STAR,0.56
7399,YSO,YSO,0.59
7400,YSO,YSO,0.64
7401,STAR,STAR,0.93
7402,AGN,ULX,0.3
7403,HMXB,STAR,0.5
7404,STAR,STAR,0.37
