,true_class,pred_class,pred_prob
6476,STAR,AGN,0.38
6477,STAR,STAR,0.96
6478,AGN,AGN,0.82
6479,YSO,YSO,0.68
6480,STAR,STAR,0.99
6481,STAR,STAR,0.52
6482,YSO,YSO,0.66
6483,HMXB,HMXB,0.91
6484,STAR,STAR,0.49
6485,AGN,HMXB,0.55
6486,STAR,STAR,0.49
6487,AGN,AGN,0.55
6488,STAR,STAR,0.23
6489,CV,CV,0.55
6490,AGN,AGN,0.34
6491,LMXB,YSO,0.43
6492,AGN,AGN,0.49
6493,STAR,STAR,0.83
6494,AGN,AGN,0.48
6495,AGN,AGN,0.6
6496,CV,CV,0.57
6497,AGN,AGN,0.56
6498,AGN,AGN,0.36
6499,AGN,AGN,0.94
6500,STAR,LMXB,0.46
6501,AGN,AGN,0.62
6502,HMXB,HMXB,0.79
6503,STAR,STAR,0.97
6504,STAR,STAR,0.92
6505,HMXB,HMXB,0.85
6506,AGN,HMXB,0.34
6507,AGN,AGN,0.47
6508,HMXB,HMXB,0.62
6509,YSO,YSO,0.79
6510,AGN,AGN,0.73
6511,STAR,STAR,0.73
6512,YSO,YSO,0.94
6513,STAR,STAR,0.94
6514,STAR,STAR,0.45
6515,STAR,STAR,0.45
6516,AGN,AGN,0.58
6517,PULSAR,STAR,0.47
6518,AGN,AGN,0.27
6519,STAR,STAR,0.67
6520,AGN,AGN,0.59
6521,STAR,STAR,0.99
6522,AGN,AGN,0.65
6523,AGN,AGN,0.54
6524,HMXB,HMXB,0.61
6525,YSO,YSO,0.61
6526,HMXB,HMXB,0.37
6527,STAR,YSO,0.65
6528,HMXB,HMXB,0.74
6529,STAR,STAR,0.64
6530,STAR,STAR,0.97
6531,STAR,STAR,0.73
6532,STAR,STAR,0.97
6533,STAR,STAR,0.93
6534,AGN,AGN,0.6
6535,STAR,STAR,0.43
6536,HMXB,LMXB,0.25
6537,YSO,YSO,0.64
6538,AGN,ULX,0.61
6539,HMXB,HMXB,0.92
6540,STAR,STAR,0.42
6541,AGN,AGN,0.5
6542,AGN,AGN,0.72
6543,AGN,AGN,0.47
6544,HMXB,AGN,0.41
6545,STAR,STAR,0.36
6546,AGN,AGN,0.4
6547,STAR,STAR,0.58
6548,CV,CV,0.66
6549,STAR,STAR,0.64
6550,ULX,ULX,0.49
6551,ULX,STAR,0.25
6552,STAR,STAR,0.97
6553,STAR,STAR,0.76
6554,YSO,YSO,0.7
6555,HMXB,HMXB,0.88
6556,STAR,STAR,0.99
6557,AGN,AGN,0.67
6558,AGN,AGN,0.77
6559,LMXB,LMXB,0.95
6560,AGN,AGN,0.66
6561,STAR,STAR,0.72
6562,AGN,AGN,0.92
6563,STAR,STAR,0.73
6564,STAR,YSO,0.31
6565,AGN,AGN,0.73
6566,YSO,YSO,0.77
6567,STAR,STAR,0.67
6568,STAR,STAR,0.97
6569,YSO,YSO,0.75
6570,ULX,ULX,0.37
6571,AGN,AGN,0.71
6572,AGN,AGN,0.62
6573,YSO,YSO,0.95
6574,STAR,STAR,0.97
6575,STAR,PULSAR,0.26
6576,AGN,AGN,0.66
6577,AGN,AGN,0.87
6578,AGN,AGN,0.64
6579,AGN,AGN,0.74
6580,HMXB,HMXB,0.99
6581,STAR,STAR,0.68
6582,HMXB,AGN,0.31
6583,AGN,AGN,0.81
6584,STAR,YSO,0.69
6585,AGN,AGN,0.85
6586,AGN,CV,0.27
6587,YSO,YSO,0.97
6588,STAR,STAR,0.86
6589,STAR,STAR,0.75
6590,STAR,AGN,0.32
6591,AGN,AGN,0.83
6592,STAR,STAR,0.96
6593,AGN,AGN,0.63
6594,STAR,STAR,0.88
6595,HMXB,HMXB,0.98
6596,PULSAR,PULSAR,0.42
6597,STAR,STAR,0.57
6598,STAR,STAR,0.93
6599,AGN,STAR,0.32
6600,AGN,HMXB,0.56
6601,YSO,YSO,0.8
6602,HMXB,HMXB,0.44
6603,STAR,STAR,0.98
6604,AGN,AGN,0.79
6605,STAR,STAR,0.42
6606,YSO,YSO,0.96
6607,STAR,STAR,1.0
6608,STAR,STAR,0.66
6609,AGN,AGN,0.73
6610,AGN,ULX,0.57
6611,STAR,STAR,0.48
6612,STAR,STAR,0.55
6613,STAR,STAR,0.93
6614,YSO,YSO,0.7
6615,STAR,STAR,0.28
6616,AGN,AGN,0.72
6617,STAR,STAR,0.9
6618,HMXB,HMXB,0.41
6619,STAR,STAR,0.78
6620,STAR,STAR,0.6
6621,AGN,AGN,0.84
6622,YSO,YSO,0.56
6623,STAR,STAR,0.99
6624,STAR,STAR,0.92
6625,YSO,YSO,0.48
6626,AGN,AGN,0.81
6627,AGN,AGN,0.65
6628,STAR,STAR,0.54
6629,STAR,STAR,0.74
6630,YSO,YSO,0.9
6631,AGN,ULX,0.45
6632,AGN,AGN,0.79
6633,STAR,STAR,0.76
6634,AGN,AGN,0.74
6635,YSO,YSO,0.39
6636,YSO,YSO,0.64
6637,ULX,ULX,0.57
6638,STAR,STAR,0.46
6639,STAR,STAR,0.48
6640,CV,CV,0.25
6641,LMXB,ULX,0.3
6642,AGN,AGN,0.57
6643,LMXB,LMXB,0.91
6644,HMXB,HMXB,0.96
6645,AGN,AGN,0.71
6646,AGN,AGN,0.66
6647,STAR,STAR,0.61
6648,ULX,AGN,0.65
6649,AGN,AGN,0.63
6650,STAR,STAR,0.83
6651,YSO,YSO,0.34
6652,AGN,AGN,0.79
6653,HMXB,HMXB,0.97
6654,YSO,YSO,0.78
6655,AGN,AGN,0.39
6656,AGN,AGN,0.75
6657,HMXB,HMXB,0.94
6658,STAR,STAR,0.66
6659,ULX,ULX,0.35
6660,YSO,YSO,0.8
6661,AGN,AGN,0.63
6662,AGN,AGN,0.47
6663,AGN,AGN,0.65
6664,AGN,ULX,0.45
6665,STAR,STAR,0.43
6666,STAR,STAR,0.79
6667,AGN,AGN,0.52
6668,AGN,STAR,0.64
6669,STAR,STAR,0.42
6670,STAR,STAR,0.85
6671,AGN,AGN,0.72
6672,AGN,AGN,0.83
6673,YSO,YSO,0.98
6674,AGN,AGN,0.67
6675,STAR,STAR,0.96
6676,STAR,STAR,0.95
6677,HMXB,HMXB,0.77
6678,YSO,YSO,0.45
6679,YSO,YSO,0.47
6680,HMXB,HMXB,0.72
6681,AGN,AGN,0.5
6682,STAR,STAR,0.4
6683,STAR,STAR,0.95
6684,AGN,HMXB,0.7
6685,AGN,AGN,0.82
6686,AGN,AGN,0.86
6687,YSO,YSO,0.84
6688,STAR,STAR,0.88
6689,STAR,STAR,0.95
6690,HMXB,HMXB,0.98
6691,STAR,STAR,0.37
6692,STAR,STAR,0.79
6693,AGN,AGN,0.73
6694,YSO,YSO,0.41
6695,YSO,PULSAR,0.35
6696,YSO,YSO,0.95
6697,HMXB,HMXB,0.85
6698,STAR,AGN,0.43
6699,STAR,YSO,0.49
6700,YSO,YSO,0.61
6701,YSO,YSO,0.88
6702,STAR,YSO,0.49
6703,HMXB,HMXB,0.49
6704,STAR,STAR,0.92
6705,AGN,AGN,0.71
6706,STAR,STAR,0.95
6707,AGN,AGN,0.73
6708,HMXB,HMXB,0.56
6709,AGN,AGN,0.35
6710,HMXB,HMXB,0.94
6711,AGN,AGN,0.62
6712,YSO,YSO,0.84
6713,AGN,AGN,0.59
6714,STAR,STAR,0.75
6715,ULX,ULX,0.68
6716,AGN,AGN,0.53
6717,PULSAR,STAR,0.47
6718,CV,HMXB,0.24
6719,HMXB,HMXB,0.71
6720,AGN,AGN,0.58
6721,YSO,YSO,0.46
6722,CV,STAR,0.32
6723,AGN,AGN,0.69
6724,YSO,YSO,0.87
6725,STAR,STAR,0.76
6726,HMXB,HMXB,0.27
6727,STAR,AGN,0.25
6728,STAR,STAR,0.81
6729,AGN,AGN,0.73
6730,HMXB,HMXB,0.55
6731,AGN,AGN,0.61
6732,YSO,YSO,0.98
6733,AGN,HMXB,0.62
6734,YSO,YSO,0.85
6735,STAR,STAR,0.42
6736,YSO,YSO,0.37
6737,STAR,PULSAR,0.31
6738,ULX,STAR,0.49
6739,YSO,YSO,0.9
6740,AGN,AGN,0.69
6741,AGN,AGN,0.62
6742,HMXB,HMXB,1.0
6743,ULX,ULX,0.61
6744,AGN,AGN,0.77
6745,HMXB,HMXB,0.93
6746,AGN,AGN,0.39
6747,AGN,AGN,0.73
6748,STAR,STAR,0.86
6749,STAR,STAR,0.84
6750,STAR,STAR,0.71
6751,YSO,YSO,0.75
6752,AGN,AGN,0.91
6753,AGN,AGN,0.36
6754,STAR,STAR,0.81
6755,AGN,ULX,0.5
6756,STAR,STAR,0.45
6757,AGN,AGN,0.78
6758,CV,STAR,0.41
6759,AGN,AGN,0.74
6760,YSO,YSO,0.66
6761,STAR,STAR,0.94
6762,STAR,STAR,0.29
6763,STAR,STAR,0.77
6764,STAR,STAR,0.65
6765,STAR,STAR,0.43
6766,AGN,AGN,0.86
6767,STAR,STAR,0.76
6768,YSO,YSO,0.81
6769,STAR,STAR,0.88
6770,STAR,YSO,0.5
6771,STAR,STAR,0.57
6772,AGN,AGN,0.72
6773,YSO,YSO,0.94
6774,YSO,YSO,1.0
6775,AGN,ULX,0.45
6776,STAR,STAR,0.34
6777,STAR,PULSAR,0.38
6778,AGN,AGN,0.26
6779,CV,STAR,0.51
6780,STAR,STAR,0.92
6781,AGN,AGN,0.56
6782,YSO,YSO,0.7
6783,STAR,STAR,0.79
6784,AGN,ULX,0.55
6785,STAR,STAR,0.86
6786,AGN,AGN,0.9
6787,AGN,AGN,0.53
6788,AGN,AGN,0.47
6789,STAR,STAR,0.74
6790,AGN,AGN,0.74
6791,YSO,YSO,0.78
6792,HMXB,HMXB,0.44
6793,AGN,AGN,0.37
6794,STAR,STAR,0.82
6795,AGN,AGN,0.59
6796,YSO,YSO,0.92
6797,STAR,STAR,0.63
6798,AGN,AGN,0.55
6799,STAR,STAR,0.4
6800,STAR,STAR,0.67
6801,PULSAR,PULSAR,0.57
6802,AGN,HMXB,0.54
6803,AGN,AGN,0.61
6804,STAR,STAR,0.27
6805,STAR,STAR,0.62
6806,STAR,STAR,0.77
6807,STAR,YSO,0.86
6808,PULSAR,CV,0.38
6809,STAR,STAR,0.67
6810,AGN,AGN,0.31
6811,HMXB,HMXB,0.96
6812,STAR,STAR,0.88
6813,STAR,STAR,0.93
6814,YSO,YSO,0.74
6815,AGN,AGN,0.57
6816,STAR,STAR,0.6
6817,STAR,STAR,0.9
6818,STAR,STAR,0.64
6819,HMXB,ULX,0.53
6820,AGN,AGN,0.85
6821,STAR,STAR,0.78
6822,STAR,STAR,0.62
6823,HMXB,HMXB,0.46
6824,YSO,PULSAR,0.32
6825,STAR,STAR,0.92
6826,STAR,STAR,0.5
6827,HMXB,HMXB,0.79
6828,YSO,YSO,0.96
6829,STAR,STAR,0.82
6830,YSO,YSO,0.59
6831,AGN,AGN,0.68
6832,AGN,AGN,0.38
6833,STAR,STAR,0.42
6834,AGN,AGN,0.45
6835,YSO,YSO,0.89
6836,AGN,STAR,0.31
6837,STAR,HMXB,0.66
6838,YSO,YSO,0.53
6839,STAR,STAR,0.69
6840,YSO,YSO,0.92
6841,HMXB,HMXB,0.89
6842,STAR,STAR,0.57
6843,STAR,STAR,0.98
6844,YSO,YSO,0.88
6845,YSO,YSO,0.41
6846,YSO,YSO,0.66
6847,AGN,ULX,0.34
6848,STAR,STAR,0.92
6849,HMXB,HMXB,0.72
6850,AGN,AGN,0.51
6851,HMXB,ULX,0.4
6852,YSO,YSO,0.64
6853,AGN,AGN,0.33
6854,HMXB,HMXB,0.93
6855,YSO,YSO,0.92
6856,YSO,YSO,0.75
6857,YSO,YSO,0.96
6858,YSO,YSO,0.62
6859,AGN,AGN,0.66
6860,AGN,HMXB,0.61
6861,AGN,AGN,0.54
6862,AGN,ULX,0.45
6863,YSO,YSO,0.62
6864,AGN,AGN,0.54
6865,AGN,AGN,0.63
6866,AGN,AGN,0.59
6867,YSO,YSO,0.79
6868,ULX,ULX,0.35
6869,HMXB,HMXB,0.37
6870,ULX,ULX,0.79
6871,YSO,YSO,0.7
6872,YSO,STAR,0.5
6873,AGN,AGN,0.74
6874,AGN,ULX,0.53
6875,AGN,AGN,0.45
6876,AGN,STAR,0.44
6877,YSO,YSO,0.85
6878,HMXB,HMXB,0.99
6879,AGN,AGN,0.38
6880,HMXB,HMXB,0.87
6881,AGN,AGN,0.71
6882,YSO,YSO,0.46
6883,AGN,ULX,0.45
6884,AGN,AGN,0.9
6885,AGN,AGN,0.71
6886,AGN,STAR,0.45
6887,AGN,AGN,0.74
6888,YSO,YSO,0.97
6889,AGN,AGN,0.82
6890,AGN,AGN,0.65
6891,AGN,AGN,0.71
6892,HMXB,HMXB,0.84
6893,AGN,AGN,0.64
6894,HMXB,HMXB,0.34
6895,HMXB,HMXB,0.75
6896,AGN,AGN,0.41
6897,YSO,YSO,0.95
6898,YSO,YSO,0.46
6899,YSO,YSO,0.64
6900,AGN,AGN,0.44
6901,AGN,AGN,0.6
6902,AGN,STAR,0.27
6903,AGN,AGN,0.47
6904,AGN,AGN,0.5
6905,YSO,YSO,0.69
6906,HMXB,HMXB,0.8
6907,HMXB,HMXB,0.57
6908,AGN,AGN,0.81
6909,AGN,AGN,0.46
6910,AGN,AGN,0.64
6911,AGN,AGN,0.65
6912,YSO,YSO,0.35
6913,AGN,AGN,0.7
6914,YSO,YSO,0.74
6915,AGN,AGN,0.84
6916,AGN,AGN,0.65
6917,AGN,AGN,0.67
6918,HMXB,HMXB,0.95
6919,YSO,CV,0.3
6920,YSO,YSO,0.68
6921,AGN,HMXB,0.47
6922,HMXB,HMXB,0.78
6923,YSO,YSO,0.93
6924,YSO,YSO,0.89
6925,AGN,AGN,0.83
6926,HMXB,HMXB,0.67
6927,AGN,AGN,0.63
6928,HMXB,HMXB,0.76
6929,AGN,STAR,0.7
6930,AGN,AGN,0.63
6931,AGN,AGN,0.7
6932,AGN,ULX,0.68
6933,LMXB,LMXB,0.51
6934,CV,CV,0.31
6935,STAR,STAR,0.97
6936,STAR,STAR,0.48
6937,STAR,STAR,0.92
6938,STAR,STAR,0.93
6939,STAR,STAR,0.29
6940,STAR,STAR,0.75
6941,PULSAR,YSO,0.66
6942,STAR,STAR,0.4
6943,STAR,STAR,0.91
6944,STAR,YSO,0.42
6945,STAR,STAR,0.47
6946,STAR,STAR,0.86
6947,STAR,STAR,0.96
6948,STAR,STAR,0.97
6949,STAR,YSO,0.69
6950,STAR,STAR,0.88
6951,STAR,STAR,0.69
6952,STAR,STAR,0.83
6953,STAR,STAR,0.75
6954,ULX,HMXB,0.39
6955,STAR,STAR,0.94
6956,PULSAR,STAR,0.33
6957,STAR,STAR,0.65
6958,CV,CV,0.73
6959,STAR,STAR,0.45
6960,PULSAR,CV,0.26
6961,LMXB,LMXB,0.99
6962,STAR,STAR,0.86
6963,STAR,STAR,0.71
6964,LMXB,LMXB,0.97
6965,LMXB,LMXB,0.86
6966,STAR,STAR,0.49
6967,STAR,STAR,0.26
6968,ULX,AGN,0.55
6969,STAR,STAR,0.62
6970,STAR,STAR,0.87
6971,STAR,STAR,0.59
6972,STAR,STAR,0.98
6973,CV,AGN,0.49
6974,STAR,YSO,0.43
6975,ULX,ULX,0.54
6976,PULSAR,PULSAR,0.23
6977,STAR,YSO,0.61
6978,STAR,STAR,0.46
6979,LMXB,LMXB,0.82
6980,YSO,YSO,0.57
6981,STAR,STAR,0.94
6982,YSO,YSO,0.89
6983,STAR,STAR,0.57
6984,LMXB,LMXB,1.0
6985,YSO,YSO,0.94
6986,STAR,STAR,0.99
6987,YSO,YSO,0.76
6988,PULSAR,STAR,0.39
6989,STAR,STAR,0.6
6990,STAR,STAR,0.84
6991,STAR,STAR,0.95
6992,YSO,STAR,0.42
6993,STAR,STAR,0.81
6994,STAR,STAR,0.54
6995,YSO,YSO,0.85
6996,YSO,YSO,0.89
6997,STAR,STAR,0.99
6998,STAR,YSO,0.7
6999,HMXB,HMXB,0.32
7000,STAR,STAR,0.41
7001,AGN,AGN,0.58
7002,YSO,YSO,0.97
7003,YSO,YSO,0.67
7004,AGN,AGN,0.6
7005,CV,CV,0.28
7006,AGN,AGN,0.42
7007,STAR,STAR,0.58
7008,STAR,STAR,0.58
7009,HMXB,HMXB,0.52
7010,HMXB,STAR,0.6545454545454545
7011,STAR,STAR,0.41
7012,STAR,STAR,0.52
7013,HMXB,HMXB,0.77
7014,AGN,AGN,0.49
7015,YSO,YSO,0.92
7016,STAR,STAR,0.74
7017,AGN,AGN,0.73
7018,HMXB,HMXB,0.67
7019,STAR,STAR,0.98
7020,YSO,YSO,0.78
7021,YSO,YSO,0.95
7022,STAR,STAR,0.61
7023,STAR,STAR,0.84
7024,HMXB,HMXB,0.63
7025,AGN,AGN,0.81
7026,AGN,HMXB,0.69
7027,AGN,AGN,0.78
7028,STAR,STAR,0.78
7029,AGN,AGN,0.75
7030,STAR,STAR,0.74
7031,AGN,AGN,0.88
7032,STAR,STAR,0.85
7033,STAR,STAR,0.74
7034,LMXB,LMXB,0.33
7035,STAR,AGN,0.5
7036,STAR,STAR,0.84
7037,STAR,STAR,0.95
7038,AGN,AGN,0.61
7039,AGN,AGN,0.42
7040,AGN,AGN,0.45
7041,AGN,AGN,0.6
7042,AGN,AGN,0.52
7043,STAR,YSO,0.43
7044,STAR,STAR,0.98
7045,AGN,AGN,0.8
7046,YSO,YSO,0.48
7047,HMXB,HMXB,0.67
7048,AGN,AGN,0.82
7049,CV,PULSAR,0.76
7050,AGN,AGN,0.25
7051,YSO,YSO,0.93
7052,HMXB,HMXB,0.78
7053,AGN,AGN,0.71
7054,AGN,HMXB,0.52
7055,AGN,AGN,0.62
7056,YSO,YSO,0.82
7057,YSO,CV,0.53
7058,STAR,STAR,0.8
7059,STAR,STAR,0.57
7060,STAR,STAR,0.3
7061,AGN,AGN,0.32
7062,YSO,YSO,0.61
7063,HMXB,YSO,0.6
7064,STAR,STAR,0.78
7065,YSO,YSO,0.41
7066,AGN,AGN,0.5
7067,AGN,AGN,0.59
7068,YSO,YSO,0.64
7069,STAR,STAR,0.88
7070,AGN,AGN,0.6
7071,YSO,YSO,0.78
7072,AGN,AGN,0.67
7073,YSO,STAR,0.45
7074,STAR,STAR,0.92
7075,ULX,AGN,0.83
7076,AGN,AGN,0.49
7077,HMXB,HMXB,0.67
7078,HMXB,HMXB,0.79
7079,HMXB,HMXB,0.78
7080,HMXB,HMXB,0.54
7081,AGN,AGN,0.35
7082,ULX,ULX,0.62
7083,HMXB,STAR,0.3
7084,AGN,AGN,0.69
7085,STAR,STAR,0.58
7086,STAR,YSO,0.46
7087,STAR,STAR,0.73
7088,AGN,AGN,0.75
7089,HMXB,HMXB,0.94
7090,YSO,YSO,0.62
7091,AGN,AGN,0.61
7092,HMXB,STAR,0.54
7093,YSO,STAR,0.43
7094,YSO,YSO,0.89
7095,AGN,AGN,0.73
7096,YSO,YSO,0.66
7097,STAR,STAR,0.44
7098,ULX,AGN,0.31
7099,ULX,HMXB,0.46
7100,STAR,STAR,0.95
7101,YSO,CV,0.53
7102,STAR,YSO,0.83
7103,CV,CV,0.53
7104,AGN,AGN,0.87
7105,AGN,AGN,0.55
7106,STAR,STAR,0.78
7107,HMXB,HMXB,0.97
7108,AGN,ULX,0.47
7109,STAR,STAR,0.87
7110,STAR,STAR,0.61
7111,AGN,HMXB,0.3
7112,STAR,STAR,0.79
7113,STAR,STAR,0.64
7114,AGN,AGN,0.35
7115,HMXB,HMXB,0.61
7116,AGN,AGN,0.55
7117,AGN,AGN,0.65
7118,STAR,STAR,0.52
7119,STAR,PULSAR,0.44
7120,YSO,YSO,0.57
7121,ULX,AGN,0.44
7122,YSO,YSO,0.72
7123,STAR,STAR,0.94
7124,STAR,STAR,0.69
7125,YSO,YSO,0.62
7126,STAR,STAR,0.87
7127,AGN,AGN,0.36
7128,STAR,STAR,0.43
7129,AGN,AGN,0.66
7130,ULX,CV,0.31
7131,PULSAR,CV,0.63
7132,STAR,STAR,0.58
7133,YSO,YSO,0.75
7134,AGN,AGN,0.72
7135,YSO,YSO,0.94
7136,AGN,AGN,0.88
7137,AGN,AGN,0.39
7138,YSO,YSO,0.66
7139,STAR,STAR,0.88
7140,AGN,AGN,0.36
7141,AGN,AGN,0.56
7142,AGN,AGN,0.86
7143,CV,CV,0.46
7144,STAR,CV,0.54
7145,STAR,STAR,0.77
7146,YSO,STAR,0.28
7147,YSO,YSO,0.6
7148,ULX,CV,0.47
7149,STAR,STAR,0.97
7150,AGN,AGN,0.78
7151,AGN,AGN,0.41
7152,ULX,AGN,0.67
7153,AGN,AGN,0.62
7154,HMXB,HMXB,0.99
7155,STAR,STAR,0.91
7156,HMXB,HMXB,0.77
7157,AGN,AGN,0.67
7158,STAR,STAR,0.49
7159,STAR,STAR,0.65
7160,AGN,AGN,0.42
7161,STAR,STAR,0.66
7162,ULX,AGN,0.77
7163,YSO,YSO,0.81
7164,STAR,STAR,0.87
7165,AGN,AGN,0.47
7166,STAR,STAR,0.98
7167,AGN,AGN,0.52
7168,PULSAR,PULSAR,0.53
7169,LMXB,LMXB,0.92
7170,STAR,YSO,0.5
7171,STAR,STAR,0.53
7172,STAR,STAR,0.91
7173,AGN,AGN,0.61
7174,STAR,STAR,0.59
7175,AGN,AGN,0.7
7176,AGN,AGN,0.58
7177,STAR,STAR,0.94
7178,STAR,YSO,0.55
7179,STAR,STAR,0.55
7180,YSO,YSO,0.91
7181,STAR,STAR,0.74
7182,STAR,STAR,0.99
7183,STAR,STAR,0.93
7184,STAR,STAR,0.98
7185,STAR,STAR,0.33
7186,YSO,YSO,0.45
7187,HMXB,HMXB,0.92
7188,AGN,STAR,0.36
7189,STAR,STAR,0.72
7190,CV,CV,0.45
7191,STAR,STAR,0.53
7192,YSO,YSO,0.87
7193,AGN,AGN,0.78
7194,AGN,AGN,0.64
7195,ULX,CV,0.43
7196,AGN,AGN,0.72
7197,YSO,YSO,0.76
7198,CV,CV,0.7
7199,ULX,AGN,0.47
7200,HMXB,HMXB,0.91
7201,STAR,STAR,0.66
7202,AGN,AGN,0.44
7203,YSO,YSO,0.86
7204,STAR,STAR,0.83
7205,STAR,STAR,0.94
7206,AGN,HMXB,0.67
7207,STAR,STAR,0.82
7208,AGN,AGN,0.58
7209,YSO,YSO,0.64
7210,HMXB,HMXB,0.45
7211,STAR,STAR,0.77
7212,YSO,YSO,0.57
7213,STAR,STAR,0.44
7214,AGN,AGN,0.52
7215,AGN,AGN,0.85
7216,AGN,AGN,0.48
7217,AGN,AGN,0.81
7218,HMXB,HMXB,0.83
7219,STAR,STAR,0.97
7220,STAR,STAR,0.6
7221,HMXB,HMXB,0.36
7222,AGN,AGN,0.39
7223,STAR,STAR,0.81
7224,STAR,STAR,0.47
7225,AGN,AGN,0.5
7226,AGN,AGN,0.76
7227,HMXB,HMXB,0.64
7228,YSO,YSO,0.94
7229,AGN,AGN,0.7
7230,YSO,YSO,0.78
7231,HMXB,HMXB,0.7
7232,STAR,STAR,0.95
7233,AGN,ULX,0.35
7234,AGN,AGN,0.61
7235,STAR,YSO,0.51
7236,STAR,STAR,0.81
7237,YSO,YSO,0.63
7238,YSO,YSO,0.66
7239,YSO,YSO,0.51
7240,STAR,STAR,0.56
7241,AGN,AGN,0.53
7242,AGN,AGN,0.57
7243,STAR,YSO,0.48
7244,YSO,YSO,0.86
7245,STAR,STAR,0.97
7246,YSO,YSO,0.97
7247,STAR,STAR,0.97
7248,STAR,STAR,0.82
7249,AGN,AGN,0.52
7250,HMXB,HMXB,0.78
7251,HMXB,HMXB,0.75
7252,AGN,AGN,0.58
7253,STAR,STAR,0.7
7254,STAR,STAR,0.45
7255,YSO,YSO,0.51
7256,HMXB,HMXB,0.65
7257,HMXB,STAR,0.34
7258,STAR,STAR,0.54
7259,YSO,YSO,0.96
7260,AGN,AGN,0.85
7261,YSO,YSO,0.92
7262,AGN,AGN,0.89
7263,AGN,AGN,0.66
7264,AGN,AGN,0.31
7265,AGN,AGN,0.6
7266,AGN,AGN,0.54
7267,AGN,AGN,0.74
7268,AGN,AGN,0.42
7269,AGN,AGN,0.51
7270,STAR,STAR,0.69
7271,STAR,STAR,0.88
7272,STAR,STAR,0.49
7273,PULSAR,PULSAR,0.35
7274,HMXB,ULX,0.4
7275,HMXB,HMXB,0.72
7276,YSO,YSO,0.94
7277,STAR,STAR,0.61
7278,STAR,STAR,0.74
7279,AGN,AGN,0.77
7280,AGN,AGN,0.65
7281,HMXB,HMXB,0.88
7282,STAR,STAR,0.91
7283,STAR,YSO,0.43
7284,STAR,YSO,0.85
7285,AGN,AGN,0.39
7286,AGN,AGN,0.81
7287,AGN,AGN,0.77
7288,STAR,STAR,0.91
7289,STAR,STAR,0.56
7290,CV,STAR,0.31
7291,AGN,AGN,0.47
7292,HMXB,HMXB,0.9
7293,AGN,AGN,0.28
7294,STAR,STAR,0.72
7295,STAR,STAR,0.56
7296,CV,CV,0.56
7297,ULX,ULX,0.67
7298,STAR,YSO,0.45
7299,AGN,AGN,0.73
7300,AGN,AGN,0.47
7301,STAR,STAR,0.99
7302,STAR,AGN,0.58
7303,AGN,AGN,0.76
7304,STAR,STAR,0.9
7305,YSO,YSO,0.86
7306,YSO,YSO,0.34
7307,STAR,STAR,0.85
7308,HMXB,HMXB,0.44
7309,HMXB,HMXB,0.7
7310,STAR,STAR,0.77
7311,AGN,AGN,0.81
7312,YSO,YSO,0.76
7313,STAR,YSO,0.45
7314,AGN,AGN,0.66
7315,STAR,STAR,0.31
7316,STAR,STAR,0.68
7317,STAR,STAR,0.33
7318,AGN,AGN,0.5
7319,AGN,AGN,0.65
7320,AGN,AGN,0.44
7321,STAR,YSO,0.52
7322,STAR,STAR,0.61
7323,YSO,YSO,0.58
7324,AGN,AGN,0.53
7325,AGN,AGN,0.52
7326,AGN,AGN,0.5
7327,STAR,STAR,0.85
7328,AGN,HMXB,0.28
7329,AGN,AGN,0.59
7330,HMXB,HMXB,0.61
7331,AGN,AGN,0.78
7332,HMXB,HMXB,0.95
7333,YSO,YSO,0.83
7334,YSO,YSO,0.92
7335,STAR,STAR,0.93
7336,AGN,AGN,0.52
7337,AGN,AGN,0.89
7338,STAR,STAR,0.58
7339,STAR,STAR,0.56
7340,HMXB,HMXB,0.79
7341,STAR,STAR,0.8
7342,AGN,AGN,0.62
7343,STAR,STAR,0.95
7344,STAR,STAR,0.86
7345,HMXB,HMXB,0.44
7346,STAR,STAR,0.29
7347,HMXB,HMXB,0.39
7348,AGN,AGN,0.61
7349,HMXB,HMXB,0.57
7350,YSO,YSO,0.69
7351,HMXB,HMXB,0.97
7352,AGN,AGN,0.74
7353,AGN,AGN,0.77
7354,HMXB,HMXB,0.94
7355,YSO,YSO,0.46
7356,YSO,YSO,0.96
7357,AGN,AGN,0.49
7358,AGN,AGN,0.82
7359,STAR,STAR,0.91
7360,AGN,AGN,0.68
7361,AGN,AGN,0.41
7362,AGN,AGN,0.39
7363,AGN,AGN,0.96
7364,STAR,STAR,0.65
7365,CV,CV,0.5
7366,STAR,STAR,0.95
7367,STAR,STAR,0.97
7368,STAR,STAR,0.99
7369,STAR,STAR,0.69
7370,YSO,YSO,0.88
7371,STAR,STAR,0.89
7372,AGN,AGN,0.55
7373,AGN,AGN,0.64
7374,AGN,AGN,0.77
7375,CV,YSO,0.32
7376,YSO,PULSAR,0.35
7377,AGN,AGN,0.54
7378,STAR,STAR,0.89
7379,STAR,STAR,0.79
7380,AGN,AGN,0.7
7381,YSO,YSO,0.64
7382,AGN,AGN,0.48
7383,AGN,AGN,0.48
7384,HMXB,HMXB,0.75
7385,YSO,YSO,0.6
7386,AGN,AGN,0.76
7387,AGN,AGN,0.55
7388,STAR,STAR,0.72
7389,YSO,STAR,0.4
7390,YSO,YSO,0.52
7391,YSO,YSO,0.79
